version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,25,885,0,0.39764404296875,0.20965576171875,0.0390625,6515,3435,640,,,,,0x00001973,0x00000D6B,0x00000280,0x190FE2FB
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,26,850,0,0.388427734375,0.21600341796875,0.039794921875,6364,3539,652,,,,,0x000018DC,0x00000DD3,0x0000028C,0x3E803B48
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,27,832,0,0.37939453125,0.22259521484375,0.04052734375,6216,3647,664,,,,,0x00001848,0x00000E3F,0x00000298,0xC098D0DE
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,28,835,0,0.37054443359375,0.2293701171875,0.04119873046875,6071,3758,675,,,,,0x000017B7,0x00000EAE,0x000002A3,0x3FC8E40F
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,29,875,0,0.36187744140625,0.23638916015625,0.0418701171875,5929,3873,686,,,,,0x00001729,0x00000F21,0x000002AE,0x6222128C
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,30,885,0,0.35333251953125,0.24365234375,0.04254150390625,5789,3992,697,,,,,0x0000169D,0x00000F98,0x000002B9,0x71134417
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,31,845,0,0.34490966796875,0.25115966796875,0.04315185546875,5651,4115,707,,,,,0x00001613,0x00001013,0x000002C3,0x85648501
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,32,843,0,0.336669921875,0.25897216796875,0.04376220703125,5516,4243,717,,,,,0x0000158C,0x00001093,0x000002CD,0x57A21BDF
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,33,926,0,0.32855224609375,0.26702880859375,0.04437255859375,5383,4375,727,,,,,0x00001507,0x00001117,0x000002D7,0x1C351979
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,34,866,0,0.320556640625,0.27532958984375,0.044921875,5252,4511,736,,,,,0x00001484,0x0000119F,0x000002E0,0x08DBAA09
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,35,877,0,0.31268310546875,0.283935546875,0.04547119140625,5123,4652,745,,,,,0x00001403,0x0000122C,0x000002E9,0xF5A7BD33
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,36,854,0,0.304931640625,0.2928466796875,0.0460205078125,4996,4798,754,,,,,0x00001384,0x000012BE,0x000002F2,0xDB2E1AEC
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,37,906,0,0.29730224609375,0.30206298828125,0.04656982421875,4871,4949,763,,,,,0x00001307,0x00001355,0x000002FB,0x256EC926
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,38,928,0,0.289794921875,0.31158447265625,0.04705810546875,4748,5105,771,,,,,0x0000128C,0x000013F1,0x00000303,0x8C55391C
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,39,869,0,0.2823486328125,0.32147216796875,0.04754638671875,4626,5267,779,,,,,0x00001212,0x00001493,0x0000030B,0x6FC08CBB
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,40,913,0,0.2750244140625,0.3316650390625,0.04803466796875,4506,5434,787,,,,,0x0000119A,0x0000153A,0x00000313,0x1FFA8043
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,41,915,0,0.26776123046875,0.34222412109375,0.04852294921875,4387,5607,795,,,,,0x00001123,0x000015E7,0x0000031B,0xE5FABBBF
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,42,878,0,0.26055908203125,0.3531494140625,0.04901123046875,4269,5786,803,,,,,0x000010AD,0x0000169A,0x00000323,0xD4DC2282
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,43,924,0,0.25347900390625,0.36444091796875,0.04949951171875,4153,5971,811,,,,,0x00001039,0x00001753,0x0000032B,0x52F7EC19
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,44,854,0,0.2464599609375,0.37615966796875,0.0499267578125,4038,6163,818,,,,,0x00000FC6,0x00001813,0x00000332,0x93207013
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,45,858,0,0.239501953125,0.38824462890625,0.05035400390625,3924,6361,825,,,,,0x00000F54,0x000018D9,0x00000339,0x7DB0E8A2
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,46,861,0,0.2325439453125,0.4007568359375,0.05078125,3810,6566,832,,,,,0x00000EE2,0x000019A6,0x00000340,0x5B87A343
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,47,931,0,0.22564697265625,0.4136962890625,0.05120849609375,3697,6778,839,,,,,0x00000E71,0x00001A7A,0x00000347,0x81A5878C
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,48,836,0,0.21881103515625,0.4271240234375,0.05157470703125,3585,6998,845,,,,,0x00000E01,0x00001B56,0x0000034D,0xFB33F8E7
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,49,798,0,0.21197509765625,0.44097900390625,0.05194091796875,3473,7225,851,,,,,0x00000D91,0x00001C39,0x00000353,0x71AA7EE5
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,50,932,0,0.20513916015625,0.455322265625,0.05230712890625,3361,7460,857,,,,,0x00000D21,0x00001D24,0x00000359,0xB5F05A3F
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,51,820,0,0.19830322265625,0.47015380859375,0.0526123046875,3249,7703,862,,,,,0x00000CB1,0x00001E17,0x0000035E,0xB5CEFF77
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,52,938,0,0.19146728515625,0.48553466796875,0.05291748046875,3137,7955,867,,,,,0x00000C41,0x00001F13,0x00000363,0x72E8A348
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,53,836,0,0.18463134765625,0.50140380859375,0.05322265625,3025,8215,872,,,,,0x00000BD1,0x00002017,0x00000368,0xE644F6E6
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,54,876,0,0.177734375,0.517822265625,0.053466796875,2912,8484,876,,,,,0x00000B60,0x00002124,0x0000036C,0xF4610481
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,55,901,0,0.17083740234375,0.53485107421875,0.0537109375,2799,8763,880,,,,,0x00000AEF,0x0000223B,0x00000370,0x946CC20F
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,56,837,0,0.16387939453125,0.55242919921875,0.05389404296875,2685,9051,883,,,,,0x00000A7D,0x0000235B,0x00000373,0xCDBD319E
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,57,879,0,0.1568603515625,0.57061767578125,0.05401611328125,2570,9349,885,,,,,0x00000A0A,0x00002485,0x00000375,0xA2F8C98B
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,58,868,0,0.1497802734375,0.5894775390625,0.05413818359375,2454,9658,887,,,,,0x00000996,0x000025BA,0x00000377,0x6830D0A9
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,59,965,0,0.142578125,0.60894775390625,0.05419921875,2336,9977,888,,,,,0x00000920,0x000026F9,0x00000378,0xA835AD2E
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,60,829,0,0.13525390625,0.62908935546875,0.05419921875,2216,10307,888,,,,,0x000008A8,0x00002843,0x00000378,0x10892013
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,61,1000,0,0.1278076171875,0.64996337890625,0.0540771484375,2094,10649,886,,,,,0x0000082E,0x00002999,0x00000376,0x5A660267
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,62,986,0,0.1202392578125,0.67156982421875,0.05389404296875,1970,11003,883,,,,,0x000007B2,0x00002AFB,0x00000373,0x5C5950DF
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,63,874,0,0.11248779296875,0.69390869140625,0.05364990234375,1843,11369,879,,,,,0x00000733,0x00002C69,0x0000036F,0xA36FC3E4
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,64,927,0,0.1046142578125,0.717041015625,0.05328369140625,1714,11748,873,,,,,0x000006B2,0x00002DE4,0x00000369,0x196C40F8
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,65,894,0,0.09649658203125,0.740966796875,0.0528564453125,1581,12140,866,,,,,0x0000062D,0x00002F6C,0x00000362,0x67D0BB82
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,66,939,0,0.08819580078125,0.76568603515625,0.05230712890625,1445,12545,857,,,,,0x000005A5,0x00003101,0x00000359,0x0E87DBEC
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,67,955,0,0.07965087890625,0.791259765625,0.0516357421875,1305,12964,846,,,,,0x00000519,0x000032A4,0x0000034E,0x000B9DD8
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,68,908,0,0.07080078125,0.8177490234375,0.05078125,1160,13398,832,,,,,0x00000488,0x00003456,0x00000340,0x22D8B79F
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,69,833,0,0.06170654296875,0.84515380859375,0.0498046875,1011,13847,816,,,,,0x000003F3,0x00003617,0x00000330,0x2ED17790
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,70,868,0,0.05230712890625,0.87353515625,0.04864501953125,857,14312,797,,,,,0x00000359,0x000037E8,0x0000031D,0x071C7864
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,71,957,0,0.04254150390625,0.90289306640625,0.0472412109375,697,14793,774,,,,,0x000002B9,0x000039C9,0x00000306,0xABAAAE8B
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,72,933,0,0.03240966796875,0.9332275390625,0.045654296875,531,15290,748,,,,,0x00000213,0x00003BBA,0x000002EC,0xAA23C89D
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,73,918,0,0.0218505859375,0.964599609375,0.0438232421875,358,15804,718,,,,,0x00000166,0x00003DBC,0x000002CE,0xF41AD0B3
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,74,976,0,0.0108642578125,0.9970703125,0.04168701171875,178,16336,683,,,,,0x000000B2,0x00003FD0,0x000002AB,0x9FC836E7
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,75,936,0,-0.0006103515625,1.03070068359375,0.03924560546875,-10,16887,643,,,,,0xFFFFFFF6,0x000041F7,0x00000283,0xE7C05DD8
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,76,1026,0,-0.01263427734375,1.06549072265625,0.03643798828125,-207,17457,597,,,,,0xFFFFFF31,0x00004431,0x00000255,0x730CE730
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,77,942,0,-0.02520751953125,1.1014404296875,0.03326416015625,-413,18046,545,,,,,0xFFFFFE63,0x0000467E,0x00000221,0x889DC960
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,78,945,0,-0.03839111328125,1.13861083984375,0.0296630859375,-629,18655,486,,,,,0xFFFFFD8B,0x000048DF,0x000001E6,0x44A55CF2
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,79,924,0,-0.05218505859375,1.17706298828125,0.02557373046875,-855,19285,419,,,,,0xFFFFFCA9,0x00004B55,0x000001A3,0x0370DE54
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,80,888,0,-0.06671142578125,1.216796875,0.02093505859375,-1093,19936,343,,,,,0xFFFFFBBB,0x00004DE0,0x00000157,0xA8CCFB21
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,81,945,0,-0.08197021484375,1.25787353515625,0.01568603515625,-1343,20609,257,,,,,0xFFFFFAC1,0x00005081,0x00000101,0x748128C8
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,82,930,0,-0.09808349609375,1.30035400390625,0.009765625,-1607,21305,160,,,,,0xFFFFF9B9,0x00005339,0x000000A0,0x18BA35DC
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,83,983,0,-0.11505126953125,1.34423828125,0.00311279296875,-1885,22024,51,,,,,0xFFFFF8A3,0x00005608,0x00000033,0xEEDC338F
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,84,971,0,-0.13299560546875,1.38958740234375,-0.00433349609375,-2179,22767,-71,,,,,0xFFFFF77D,0x000058EF,0xFFFFFFB9,0x9131A76A
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,85,907,0,-0.15191650390625,1.4364013671875,-0.0126953125,-2489,23534,-208,,,,,0xFFFFF647,0x00005BEE,0xFFFFFF30,0x776F804C
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,86,908,0,-0.17193603515625,1.4847412109375,-0.0220947265625,-2817,24326,-362,,,,,0xFFFFF4FF,0x00005F06,0xFFFFFE96,0x29032F05
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,87,831,0,-0.193115234375,1.53460693359375,-0.03265380859375,-3164,25143,-535,,,,,0xFFFFF3A4,0x00006237,0xFFFFFDE9,0x435FCE89
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,88,858,0,-0.21551513671875,1.58599853515625,-0.04443359375,-3531,25985,-728,,,,,0xFFFFF235,0x00006581,0xFFFFFD28,0x89FF9C3C
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,89,838,0,-0.2392578125,1.63897705078125,-0.0576171875,-3920,26853,-944,,,,,0xFFFFF0B0,0x000068E5,0xFFFFFC50,0x011DE321
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,90,872,0,-0.264404296875,1.6934814453125,-0.07232666015625,-4332,27746,-1185,,,,,0xFFFFEF14,0x00006C62,0xFFFFFB5F,0xEC64400C
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,91,897,0,-0.291015625,1.74951171875,-0.08880615234375,-4768,28664,-1455,,,,,0xFFFFED60,0x00006FF8,0xFFFFFA51,0xC09DD404
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,92,893,0,-0.3192138671875,1.80706787109375,-0.107177734375,-5230,29607,-1756,,,,,0xFFFFEB92,0x000073A7,0xFFFFF924,0xB45C8663
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,93,869,0,-0.34912109375,1.8660888671875,-0.12762451171875,-5720,30574,-2091,,,,,0xFFFFE9A8,0x0000776E,0xFFFFF7D5,0x4BF4DDB0
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,94,868,0,-0.38079833984375,1.92657470703125,-0.150390625,-6239,31565,-2464,,,,,0xFFFFE7A1,0x00007B4D,0xFFFFF660,0x22658517
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,95,937,0,-0.41436767578125,1.98834228515625,-0.17572021484375,-6789,32577,-2879,,,,,0xFFFFE57B,0x00007F41,0xFFFFF4C1,0xF04CF9B9
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,96,863,0,-0.449951171875,2.05133056640625,-0.20391845703125,-7372,33609,-3341,,,,,0xFFFFE334,0x00008349,0xFFFFF2F3,0x362210B4
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,97,918,0,-0.48760986328125,2.1153564453125,-0.23516845703125,-7989,34658,-3853,,,,,0xFFFFE0CB,0x00008762,0xFFFFF0F3,0xED9EE144
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,98,816,0,-0.52740478515625,2.18023681640625,-0.26983642578125,-8641,35721,-4421,,,,,0xFFFFDE3F,0x00008B89,0xFFFFEEBB,0x2C3BDD04
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,99,900,0,-0.5694580078125,2.2457275390625,-0.3082275390625,-9330,36794,-5050,,,,,0xFFFFDB8E,0x00008FBA,0xFFFFEC46,0x64A13B28
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,100,796,0,-0.61383056640625,2.3115234375,-0.3507080078125,-10057,37872,-5746,,,,,0xFFFFD8B7,0x000093F0,0xFFFFE98E,0xFE2677ED
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,101,896,0,-0.6605224609375,2.37725830078125,-0.3975830078125,-10822,38949,-6514,,,,,0xFFFFD5BA,0x00009825,0xFFFFE68E,0x359FE37E
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,102,865,0,-0.70965576171875,2.44244384765625,-0.44915771484375,-11627,40017,-7359,,,,,0xFFFFD295,0x00009C51,0xFFFFE341,0xFB3D17E9
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,103,849,0,-0.76116943359375,2.50653076171875,-0.50579833984375,-12471,41067,-8287,,,,,0xFFFFCF49,0x0000A06B,0xFFFFDFA1,0x3C36A51E
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,104,834,0,-0.81500244140625,2.56890869140625,-0.56787109375,-13353,42089,-9304,,,,,0xFFFFCBD7,0x0000A469,0xFFFFDBA8,0x6910AE80
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,105,876,0,-0.87109375,2.6287841796875,-0.63555908203125,-14272,43070,-10413,,,,,0xFFFFC840,0x0000A83E,0xFFFFD753,0xAAAA2530
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,106,888,0,-0.9293212890625,2.68524169921875,-0.70916748046875,-15226,43995,-11619,,,,,0xFFFFC486,0x0000ABDB,0xFFFFD29D,0x839D4915
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,107,867,0,-0.989501953125,2.7373046875,-0.788818359375,-16212,44848,-12924,,,,,0xFFFFC0AC,0x0000AF30,0xFFFFCD84,0x824DBD08
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,108,924,0,-1.05133056640625,2.7838134765625,-0.87457275390625,-17225,45610,-14329,,,,,0xFFFFBCB7,0x0000B22A,0xFFFFC807,0xF01E635F
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,109,834,0,-1.11444091796875,2.823486328125,-0.96630859375,-18259,46260,-15832,,,,,0xFFFFB8AD,0x0000B4B4,0xFFFFC228,0x2CE6D958
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,110,841,0,-1.1783447265625,2.85491943359375,-1.06378173828125,-19306,46775,-17429,,,,,0xFFFFB496,0x0000B6B7,0xFFFFBBEB,0x0FE3EF38
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,111,842,0,-1.2425537109375,2.87664794921875,-1.16650390625,-20358,47131,-19112,,,,,0xFFFFB07A,0x0000B81B,0xFFFFB558,0x74ADBFDE
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,112,830,0,-1.306396484375,2.8870849609375,-1.273681640625,-21404,47302,-20868,,,,,0xFFFFAC64,0x0000B8C6,0xFFFFAE7C,0x8A020490
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,113,909,0,-1.36907958984375,2.88470458984375,-1.38433837890625,-22431,47263,-22681,,,,,0xFFFFA861,0x0000B89F,0xFFFFA767,0xDF9F9011
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,114,913,0,-1.4298095703125,2.86798095703125,-1.4970703125,-23426,46989,-24528,,,,,0xFFFFA47E,0x0000B78D,0xFFFFA030,0x5BA4289C
