timed_index,cycles
508,107592
509,106072
510,107616
511,106106
512,107597
513,106128
514,107595
515,106139
516,107647
517,106135
518,107594
519,106108
520,107590
521,106118
522,107610
523,106146
524,107624
525,106162
526,107638
527,106178
528,107652
529,106190
530,107662
531,106206
532,107676
533,106222
534,107690
535,106238
536,107704
537,106254
538,107718
539,106270
540,107732
541,106286
542,107746
543,106302
544,107760
545,106318
546,107774
547,106335
548,107789
549,106351
550,107853
551,106410
552,107868
553,106440
554,107910
555,106436
556,107934
557,106470
558,107919
559,106496
560,107917
561,106514
562,107970
563,106504
564,107994
565,106538
566,107975
567,106560
568,107973
569,106573
570,108026
571,106568
572,108050
573,106602
574,108031
575,106624
576,108029
577,106636
578,108082
579,106632
580,108106
581,106666
582,108086
583,106687
584,108084
585,106699
586,108072
587,106646
588,108072
589,106674
590,108086
591,106690
592,108100
593,106705
594,108114
595,106722
596,108128
597,106738
598,108142
599,106754
600,108156
601,106770
602,108166
603,106782
604,108180
605,106798
606,108194
607,106814
608,108208
609,106830
610,108222
611,106846
612,108236
613,106862
614,108250
615,106878
616,108264
617,106894
618,108240
619,106852
620,108274
621,106954
622,108324
623,106964
624,108359
625,106941
626,108371
627,106975
628,108348
629,106993
630,108376
631,107043
632,108458
633,107096
634,108469
635,107124
636,108492
637,107171
638,108480
639,107169
640,108476
641,107167
642,108468
643,107161
644,108464
645,107159
646,108459
647,107156
648,108455
649,107154
650,108451
651,107036
652,108320
653,106997
654,108353
655,106966
656,108331
657,106982
658,108277
659,106991
660,108341
661,106960
662,108319
663,106958
664,108315
665,106956
666,108311
667,106954
668,108307
669,106952
670,108303
671,106950
672,108299
673,106948
674,108295
675,106946
676,108291
677,106944
678,108287
679,106942
680,108283
681,106940
682,108279
683,106938
684,108276
685,106937
686,108272
687,106935
688,108357
689,107093
690,108376
691,107117
692,108372
693,107115
694,108368
695,107113
696,108364
697,107111
698,108360
699,107109
700,108356
701,107107
702,108352
703,107105
704,108348
705,107103
706,108344
707,107101
708,108340
709,107099
710,108336
711,107097
712,108332
713,107052
714,108335
715,106998
716,108320
717,107087
718,108316
719,107085
720,108312
721,107083
722,108308
723,107081
724,108304
725,107079
726,108300
727,107077
728,108296
729,107074
730,108291
731,107072
732,108234
733,106901
734,108121
735,106911
736,108189
737,106884
738,108140
739,106919
740,108139
741,106903
742,108171
743,106866
744,108152
745,106883
746,108174
747,106939
748,108193
749,106956
750,108208
751,106972
752,108222
753,107080
754,108368
755,107130
756,108280
757,107135
758,108354
759,107124
760,108392
761,107125
762,108384
763,107204
764,108457
765,107221
766,108468
767,107238
768,108482
769,107261
770,108466
771,107228
772,108481
773,107237
774,108493
775,107251
776,108442
777,107237
778,108438
779,107235
780,108434
781,107233
782,108430
783,107231
784,108426
785,107229
786,108422
787,107227
788,108418
789,107225
790,108414
791,107223
792,108410
793,107221
794,108406
795,107219
796,108402
797,107217
798,108398
799,107215
800,108394
801,107213
802,108386
803,107207
804,108382
805,107205
806,108378
807,107203
808,108374
809,107201
810,108370
811,107199
812,108366
813,107197
814,108362
815,107195
816,108358
817,107199
818,108354
819,107190
820,108349
821,107188
822,108345
823,107085
824,108264
825,107081
826,108243
827,107047
828,108184
829,107054
830,108144
831,107014
832,108213
833,107012
834,108167
835,106972
836,108186
837,106990
838,108127
839,106994
840,108186
841,106994
842,108127
843,106998
844,108186
845,106998
846,108127
847,107003
848,108187
849,107000
850,108249
851,107152
852,108281
853,107154
854,108281
855,107156
856,108281
857,107158
858,108281
859,107160
860,108281
861,107158
862,108277
863,107160
864,108277
865,107162
866,108277
867,107164
868,108277
869,107166
870,108277
871,107168
872,108277
873,107170
874,108277
875,107172
876,108277
877,107174
878,108277
879,107175
880,108276
881,107177
882,108196
883,107044
884,108123
885,107036
886,108182
887,107036
888,108123
889,107055
890,108091
891,107021
892,108160
893,107019
894,108099
895,107036
896,108061
897,106996
898,108128
899,106992
900,108065
901,106992
902,108120
903,106988
904,108057
905,106988
906,108112
907,106984
908,108049
909,106984
910,108104
911,106980
912,108041
913,106981
914,108097
915,106977
916,108034
917,107066
918,108154
919,107080
920,108172
921,107084
922,108185
923,107090
924,108156
925,107074
926,108160
927,107077
928,108173
929,107084
930,108144
931,107068
932,108144
933,107067
934,108157
935,107074
936,108128
937,107058
938,108132
939,107061
940,108145
941,107068
942,108116
943,107052
944,108072
945,107078
946,108100
947,107066
948,108070
949,106992
950,108062
951,106966
952,107919
953,106900
954,107978
955,106900
956,107923
957,106908
958,107982
959,106908
960,107923
961,106924
962,107987
963,106949
964,107991
965,106939
966,107992
967,106945
968,108018
969,106995
970,108020
971,106977
972,108046
973,107037
974,108065
975,107049
976,108075
977,107065
978,108089
979,107081
980,108104
981,107098
982,108118
983,107114
984,108132
985,107208
986,108196
987,107219
988,108243
989,107203
990,108267
991,107237
992,108248
993,107259
994,108246
995,107271
996,108299
997,107267
998,108323
999,107301
1000,108304
1001,107323
1002,108302
1003,107335
1004,108355
1005,107331
1006,108379
1007,107365
1008,108360
1009,107409
1010,108357
1011,107398
1012,108410
1013,107394
1014,108357
1015,107367
1016,108353
1017,107377
1018,108373
1019,107405
1020,108387
1021,107421
1022,108401
1023,107437
1024,108415
1025,107453
1026,108429
1027,107469
1028,108443
1029,107485
1030,108457
1031,107497
1032,108467
1033,107513
1034,108481
1035,107529
1036,108495
1037,107545
1038,108509
1039,107561
1040,108523
1041,107577
1042,108537
1043,107581
1044,108521
1045,107572
1046,108539
1047,107587
1048,108522
1049,107576
1050,108588
1051,107643
1052,108599
1053,107669
1054,108637
1055,107665
1056,108661
1057,107695
1058,108638
1059,107713
1060,108666
1061,107821
1062,108775
1063,107813
1064,108756
1065,107832
1066,108782
1067,107891
1068,108770
1069,107889
1070,108766
1071,107887
1072,108762
1073,107885
1074,108758
1075,107879
1076,108750
1077,107877
1078,108746
1079,107875
1080,108742
1081,107872
1082,108737
1083,107870
1084,108733
1085,107868
1086,108676
1087,107701
1088,108567
1089,107711
1090,108631
1091,107680
1092,108609
1093,107678
1094,108605
1095,107676
1096,108601
1097,107674
1098,108597
1099,107672
1100,108593
1101,107670
1102,108589
1103,107668
1104,108585
1105,107666
1106,108581
1107,107664
1108,108577
1109,107662
1110,108574
1111,107661
1112,108570
1113,107659
1114,108643
1115,107817
1116,108674
1117,107841
1118,108670
1119,107839
1120,108666
1121,107837
1122,108662
1123,107835
1124,108658
1125,107833
1126,108654
1127,107831
1128,108650
1129,107829
1130,108642
1131,107823
1132,108638
1133,107821
1134,108634
1135,107819
1136,108630
1137,107817
1138,108626
1139,107815
1140,108622
1141,107813
1142,108618
1143,107748
1144,108601
1145,107695
1146,108587
1147,107722
1148,108572
1149,107618
1150,108417
1151,107595
1152,108467
1153,107580
1154,108449
1155,107586
1156,108453
1157,107588
1158,108453
1159,107590
1160,108437
1161,107667
1162,108467
1163,107642
1164,108465
1165,107655
1166,108521
1167,107674
1168,108520
1169,107702
1170,108534
1171,107718
1172,108548
1173,107734
1174,108562
1175,107750
1176,108576
1177,107767
1178,108586
1179,107778
1180,108600
1181,107794
1182,108614
1183,107810
1184,108628
1185,107826
1186,108642
1187,107842
1188,108657
1189,107859
1190,108671
1191,107875
1192,108747
1193,107947
1194,108778
1195,107944
1196,108806
1197,107982
1198,108787
1199,108004
1200,108785
1201,108016
1202,108838
1203,108012
1204,108862
1205,108046
1206,108843
1207,108068
1208,108841
1209,108080
1210,108894
1211,108076
1212,108918
1213,108110
1214,108899
1215,108132
1216,108897
1217,108143
1218,108949
1219,108139
1220,108973
1221,108108
1222,108886
1223,108134
1224,108912
1225,108153
1226,108909
1227,108122
1228,108935
1229,108182
1230,108954
1231,108198
1232,108968
1233,108214
1234,108982
1235,108226
1236,108992
1237,108242
1238,109006
1239,108258
1240,109020
1241,108274
1242,109034
1243,108290
1244,109048
1245,108306
1246,109062
1247,108322
1248,109037
1249,108279
1250,109071
1251,108317
1252,109078
1253,108331
1254,109125
1255,108369
1256,109165
1257,108399
1258,109142
1259,108417
1260,109136
1261,108429
1262,109189
1263,108421
1264,109209
1265,108474
1266,109264
1267,108522
1268,109291
1269,108562
1270,109278
1271,108515
1272,109321
1273,108597
1274,109326
1275,108643
1276,109314
1277,108641
1278,109310
1279,108639
1280,109306
1281,108637
1282,109302
1283,108635
1284,109298
1285,108633
1286,109294
1287,108631
1288,109286
1289,108625
1290,109282
1291,108623
1292,109278
1293,108621
1294,109274
1295,108619
1296,109270
1297,108617
1298,109266
1299,108615
1300,109262
1301,108613
1302,109258
1303,108610
1304,109253
1305,108608
1306,109196
1307,108437
1308,109083
1309,108447
1310,109147
1311,108377
1312,109123
1313,108395
1314,109103
1315,108395
1316,109101
1317,108356
1318,109093
1319,108372
1320,109075
1321,108374
1322,109075
1323,108376
1324,109075
1325,108378
1326,109075
1327,108380
1328,109075
1329,108382
1330,109075
1331,108384
1332,109075
1333,108386
1334,109075
1335,108388
1336,109061
1337,108403
1338,109107
1339,108426
1340,109113
1341,108446
1342,109123
1343,108425
1344,109122
1345,108475
1346,109143
1347,108503
1348,109157
1349,108519
1350,109171
1351,108535
1352,109185
1353,108551
1354,109199
1355,108567
1356,109213
1357,108583
1358,109227
1359,108599
1360,109241
1361,108614
1362,109255
1363,108631
1364,109269
1365,108647
1366,109283
1367,108663
1368,109258
1369,108620
1370,109288
1371,108653
1372,109255
1373,108620
1374,109287
1375,108655
1376,109291
1377,108679
1378,109301
1379,108691
1380,109311
1381,108703
1382,109321
1383,108715
1384,109331
1385,108727
1386,109342
1387,108740
1388,109352
1389,108841
1390,109422
1391,108801
1392,109461
1393,108831
1394,109442
1395,108853
1396,109470
1397,108903
1398,109553
1399,108930
1400,109540
1401,108962
1402,109565
1403,108944
1404,109538
1405,108893
1406,109527
1407,108985
1408,109526
1409,108987
1410,109473
1411,108820
1412,109364
1413,108838
1414,109436
1415,108811
1416,109418
1417,108813
1418,109418
1419,108828
1420,109435
1421,108870
1422,109421
1423,108868
1424,109467
1425,108899
1426,109473
1427,108918
1428,109492
1429,108934
1430,109506
1431,108950
1432,109520
1433,108966
1434,109534
1435,108982
1436,109548
1437,108998
1438,109562
1439,109014
1440,109576
1441,109030
1442,109590
1443,109046
1444,109604
1445,109062
1446,109618
1447,109078
1448,109632
1449,109094
1450,109646
1451,109110
1452,109660
1453,109126
1454,109674
1455,109142
1456,109688
1457,109158
1458,109702
1459,109162
1460,109686
1461,109153
1462,109704
1463,109179
1464,109677
1465,109134
1466,109709
1467,109165
1468,109709
1469,109189
1470,109719
1471,109201
1472,109729
1473,109213
1474,109739
1475,109225
1476,109749
1477,109237
1478,109759
1479,109249
1480,109769
1481,109274
1482,109779
1483,109273
1484,109789
1485,109286
1486,109800
1487,109298
1488,109872
1489,109353
1490,109871
1491,109379
1492,109909
1493,109371
1494,109929
1495,109401
1496,109910
1497,109423
1498,109904
1499,109431
1500,109953
1501,109423
1502,109973
1503,109453
1504,109950
1505,109471
1506,109944
1507,109479
1508,109993
1509,109471
1510,110013
1511,109501
1512,109990
1513,109519
1514,109984
1515,109526
1516,110032
1517,109573
1518,110030
1519,109497
1520,109976
1521,109482
1522,109967
1523,109482
1524,109940
1525,109490
1526,109966
1527,109506
1528,109980
1529,109522
1530,109990
1531,109534
1532,110004
1533,109550
1534,110018
1535,109566
1536,110032
1537,109582
1538,110046
1539,109598
1540,110060
1541,109614
1542,110074
1543,109630
1544,110088
1545,109646
1546,110102
1547,109663
1548,110117
1549,109679
1550,110169
1551,109766
1552,110228
1553,109788
1554,110250
1555,109764
1556,110262
1557,109802
1558,110247
1559,109824
1560,110245
1561,109836
1562,110298
1563,109832
1564,110322
1565,109866
1566,110303
1567,109888
1568,110301
1569,109900
1570,110363
1571,109991
1572,110424
1573,109952
1574,110416
1575,109997
1576,110429
1577,110030
1578,110430
1579,110051
1580,110418
1581,110049
1582,110414
1583,110047
1584,110410
1585,110045
1586,110406
1587,110043
1588,110402
1589,110041
1590,110398
1591,110039
1592,110394
1593,110037
1594,110390
1595,110035
1596,110386
1597,110033
1598,110378
1599,110027
1600,110374
1601,110025
1602,110370
1603,110023
1604,110366
1605,110021
1606,110362
1607,110019
1608,110358
1609,110017
1610,110354
1611,110015
1612,110350
1613,110012
1614,110345
1615,110010
1616,110288
1617,109839
1618,110175
1619,109849
1620,110239
1621,109818
1622,110221
1623,109820
1624,110217
1625,109818
1626,110197
1627,109877
1628,110207
1629,109860
1630,110228
1631,109866
1632,110267
1633,109889
1634,110267
1635,109913
1636,110277
1637,109925
1638,110287
1639,109933
1640,110293
1641,109945
1642,110303
1643,109957
1644,110314
1645,109970
1646,110324
1647,109982
1648,110334
1649,110087
1650,110408
1651,110047
1652,110447
1653,110077
1654,110424
1655,110095
1656,110418
1657,110103
1658,110467
1659,110095
1660,110487
1661,110125
1662,110464
1663,110143
1664,110458
1665,110151
1666,110507
1667,110143
1668,110527
1669,110173
1670,110504
1671,110191
1672,110498
1673,110199
1674,110547
1675,110191
1676,110566
1677,110220
1678,110543
1679,110226
1680,110499
1681,110154
1682,110485
1683,110180
1684,110458
1685,110135
1686,110492
1687,110174
1688,110500
1689,110203
1690,110514
1691,110218
1692,110528
1693,110234
1694,110542
1695,110250
1696,110556
1697,110262
1698,110566
1699,110278
1700,110580
1701,110294
1702,110594
1703,110310
1704,110608
1705,110326
1706,110622
1707,110342
1708,110636
1709,110358
1710,110650
1711,110374
1712,110664
1713,110391
1714,110679
1715,110407
1716,110743
1717,110466
1718,110758
1719,110496
1720,110800
1721,110496
1722,110828
1723,110530
1724,110809
1725,110601
1726,110944
1727,110648
1728,110917
1729,110673
1730,110943
1731,110669
1732,110951
1733,110676
1734,110968
1735,110687
1736,110943
1737,110710
1738,110947
1739,110678
1740,110913
1741,110677
1742,110913
1743,110650
1744,110919
1745,110658
1746,110847
1747,110522
1748,110747
1749,110522
1750,110802
1751,110518
1752,110739
1753,110518
1754,110794
1755,110514
1756,110731
1757,110514
1758,110786
1759,110510
1760,110723
1761,110510
1762,110778
1763,110506
1764,110715
1765,110506
1766,110770
1767,110502
1768,110707
1769,110502
1770,110762
1771,110498
1772,110699
1773,110498
1774,110754
1775,110494
1776,110691
1777,110515
1778,110747
1779,110491
1780,110684
1781,110491
1782,110801
1783,110594
1784,110822
1785,110597
1786,110835
1787,110604
1788,110806
1789,110588
1790,110810
1791,110591
1792,110823
1793,110598
1794,110833
1795,110610
1796,110782
1797,110598
1798,110780
1799,110550
1800,110751
1801,110535
1802,110747
1803,110542
1804,110764
1805,110549
1806,110735
1807,110537
1808,110743
1809,110544
1810,110760
1811,110555
1812,110735
1813,110543
1814,110743
1815,110550
1816,110760
1817,110561
1818,110735
1819,110549
1820,110743
1821,110555
1822,110759
1823,110566
1824,110696
1825,110447
1826,110596
1827,110451
1828,110659
1829,110455
1830,110600
1831,110471
1832,110664
1833,110496
1834,110668
1835,110486
1836,110669
1837,110492
1838,110695
1839,110548
1840,110710
1841,110564
1842,110724
1843,110581
1844,110739
1845,110597
1846,110753
1847,110702
1848,110795
1849,110702
1850,110864
1851,110686
1852,110888
1853,110720
1854,110869
1855,110742
1856,110867
1857,110754
1858,110979
1859,110837
1860,110987
1861,110816
1862,111034
1863,110901
1864,111043
1865,110952
1866,111035
1867,110954
1868,111035
1869,110956
1870,111035
1871,110958
1872,111035
1873,110960
1874,111035
1875,110962
1876,111035
1877,110964
1878,111035
1879,110966
1880,111035
1881,110968
1882,111035
1883,110970
1884,111035
1885,110968
1886,111031
1887,110970
1888,111031
1889,110972
1890,111031
1891,110974
1892,111031
1893,110976
1894,111031
1895,110978
1896,111031
1897,110917
1898,111018
1899,110866
1900,111005
1901,110893
1902,110989
1903,110840
1904,110921
1905,110760
1906,110808
1907,110770
1908,110872
1909,110739
1910,110850
1911,110741
1912,110850
1913,110739
1914,110846
1915,110737
1916,110842
1917,110735
1918,110838
1919,110733
1920,110834
1921,110731
1922,110830
1923,110729
1924,110826
1925,110727
1926,110822
1927,110725
1928,110818
1929,110684
1930,110808
1931,110698
1932,110788
1933,110659
1934,110780
1935,110675
1936,110762
1937,110677
1938,110766
1939,110679
1940,110762
1941,110681
1942,110762
1943,110684
1944,110763
1945,110686
1946,110763
1947,110688
1948,110840
1949,110850
1950,110875
1951,110878
1952,110875
1953,110880
1954,110875
1955,110882
1956,110875
1957,110884
1958,110875
1959,110886
1960,110875
1961,110888
1962,110875
1963,110890
1964,110875
1965,110892
1966,110875
1967,110894
1968,110875
1969,110892
1970,110871
1971,110894
1972,110871
1973,110896
1974,110871
1975,110898
1976,110871
1977,110900
1978,110871
1979,110902
1980,110871
1981,110904
1982,110871
1983,110906
1984,110871
1985,110907
1986,110870
1987,110846
1988,110792
1989,110706
1990,110740
1991,110674
1992,110713
1993,110710
1994,110711
1995,110699
1996,110735
1997,110710
1998,110717
1999,110728
2000,110695
2001,103650
2002,105660
2003,103674
2004,105670
2005,103687
2006,105681
2007,103699
2008,105691
2009,103788
2010,105779
2011,103793
2012,105771
2013,103800
2014,105765
2015,103808
2016,105814
2017,103800
2018,105893
2019,103929
2020,105870
2021,103913
2022,105932
2023,103978
2024,105927
2025,104002
2026,105923
2027,104000
2028,105919
2029,103998
2030,105915
2031,103996
2032,105911
2033,104005
2034,105995
2035,103963
2036,105966
2037,103990
2038,105899
2039,103988
2040,105895
2041,103986
2042,105891
2043,103984
2044,105887
2045,103982
2046,105883
2047,103980
2048,105879
2049,103978
2050,105875
2051,103976
2052,105871
2053,103974
2054,105867
2055,103972
2056,105863
2057,103970
2058,105859
2059,103968
2060,105855
2061,103966
2062,105851
2063,103964
2064,105847
2065,103958
2066,105839
2067,103956
2068,105835
2069,103954
2070,105831
2071,103952
2072,105827
2073,103950
2074,105823
2075,103948
2076,105819
2077,103946
2078,105815
2079,103944
2080,105811
2081,103942
2082,105806
2083,103939
2084,105802
2085,103937
2086,105745
2087,103766
2088,105632
2089,103776
2090,105696
2091,103745
2092,105674
2093,103747
2094,105674
2095,103745
2096,105670
2097,103743
2098,105666
2099,103741
2100,105662
2101,103739
2102,105619
2103,103730
2104,105649
2105,103713
2106,105590
2107,103706
2108,105622
2109,103691
2110,105604
2111,103693
2112,105605
2113,103696
2114,105605
2115,103802
2116,105739
2117,103860
2118,105717
2119,103888
2120,105717
2121,103890
2122,105717
2123,103892
2124,105717
2125,103894
2126,105713
2127,103892
2128,105713
2129,103894
2130,105713
2131,103896
2132,105713
2133,103898
2134,105713
2135,103900
2136,105713
2137,103902
2138,105713
2139,103904
2140,105713
2141,103906
2142,105713
2143,103908
2144,105712
2145,103909
2146,105712
2147,103795
2148,105581
2149,103756
2150,105618
2151,103729
2152,105600
2153,103731
2154,105604
2155,103737
2156,105604
2157,103739
2158,105604
2159,103741
2160,105604
2161,103743
2162,105604
2163,103745
2164,105604
2165,103747
2166,105604
2167,103749
2168,105604
2169,103751
2170,105604
2171,103753
2172,105604
2173,103755
2174,105604
2175,103757
2176,105590
2177,103757
2178,105605
2179,103782
2180,105638
2181,103811
2182,105648
2183,103811
2184,105634
2185,103836
2186,105665
2187,103865
2188,105679
2189,103881
2190,105693
2191,103897
2192,105707
2193,103913
2194,105725
2195,103929
2196,105735
2197,103945
2198,105749
2199,103961
2200,105763
2201,103977
2202,105777
2203,103981
2204,105761
2205,103972
2206,105779
2207,103986
2208,105761
2209,103975
2210,105777
2211,103999
2212,105783
2213,104007
2214,105793
2215,104019
2216,105803
2217,104031
2218,105813
2219,104043
2220,105823
2221,104055
2222,105833
2223,104067
2224,105843
2225,104079
2226,105853
2227,104091
2228,105864
2229,104104
2230,105874
2231,104193
2232,105909
2233,104189
2234,105934
2235,104201
2236,105987
2237,104281
2238,106069
2239,104279
2240,106058
2241,104275
2242,106059
2243,104266
2244,106067
2245,104308
2246,106043
2247,104273
2248,106038
2249,104292
2250,106055
2251,104290
2252,105992
2253,104171
2254,105896
2255,104179
2256,105955
2257,104179
2258,105896
2259,104183
2260,105955
2261,104213
2262,105999
2263,104228
2264,105999
2265,104235
2266,105997
2267,104250
2268,105996
2269,104278
2270,106010
2271,104294
2272,106024
2273,104310
2274,106038
2275,104326
2276,106052
2277,104342
2278,106066
2279,104358
2280,106080
2281,104374
2282,106094
2283,104390
2284,106108
2285,104406
2286,106122
2287,104422
2288,106136
2289,104448
2290,106166
2291,104442
2292,106164
2293,104470
2294,106178
2295,104486
2296,106192
2297,104502
2298,106167
2299,104459
2300,106201
2301,104496
2302,106168
2303,104463
2304,106200
2305,104494
2306,106200
2307,104518
2308,106210
2309,104530
2310,106220
2311,104542
2312,106230
2313,104554
2314,106240
2315,104566
2316,106250
2317,104578
2318,106260
2319,104590
2320,106270
2321,104602
2322,106280
2323,104615
2324,106291
2325,104627
2326,106301
2327,104728
2328,106371
2329,104688
2330,106410
2331,104718
2332,106387
2333,104740
2334,106385
2335,104748
2336,106434
2337,104740
2338,106454
2339,104770
2340,106431
2341,104788
2342,106425
2343,104796
2344,106474
2345,104788
2346,106494
2347,104818
2348,106471
2349,104836
2350,106465
2351,104843
2352,106513
2353,104841
2354,106533
2355,104800
2356,106442
2357,104822
2358,106464
2359,104834
2360,106474
2361,104847
2362,106484
2363,104858
2364,106494
2365,104870
2366,106500
2367,104878
2368,106510
2369,104890
2370,106520
2371,104902
2372,106530
2373,104914
2374,106540
2375,104926
2376,106550
2377,104938
2378,106560
2379,104950
2380,106570
2381,104962
2382,106580
2383,104974
2384,106591
2385,104987
2386,106601
2387,105064
2388,106655
2389,105072
2390,106661
2391,105080
2392,106710
2393,105072
2394,106734
2395,105106
2396,106711
2397,105124
2398,106705
2399,105132
2400,106754
2401,105124
2402,106774
2403,105154
2404,106751
2405,105172
2406,106745
2407,105184
2408,106801
2409,105181
2410,106782
2411,105218
2412,106782
2413,105154
2414,106794
2415,105188
2416,106775
2417,105210
2418,106773
2419,105222
2420,106826
2421,105218
2422,106849
2423,105251
2424,106830
2425,105273
2426,106828
2427,105236
2428,106821
2429,105244
2430,106816
2431,105248
2432,106800
2433,105239
2434,106818
2435,105253
2436,106800
2437,105242
2438,106816
2439,105266
2440,106826
2441,105278
2442,106836
2443,105290
2444,106846
2445,105298
2446,106852
2447,105310
2448,106862
2449,105322
2450,106872
2451,105334
2452,106882
2453,105346
2454,106892
2455,105358
2456,106902
2457,105371
2458,106912
2459,105382
2460,106922
2461,105395
2462,106933
2463,105407
2464,106981
2465,105444
2466,107036
2467,105508
2468,107054
2469,105484
2470,107066
2471,105573
2472,107104
2473,105581
2474,107129
2475,105607
2476,107170
2477,105653
2478,107161
2479,105630
2480,107143
2481,105617
2482,107147
2483,105620
2484,107159
2485,105626
2486,107130
2487,105610
2488,107033
2489,105567
2490,107003
2491,105503
2492,106984
2493,105503
2494,107039
2495,105499
2496,106976
