version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,284,106589,0,,,,,,,106589,104858,106564,104846,0x0001999A,0x0001A044,0x0001998E,0x2E0AC121
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,288,106571,0,,,,,,,106571,104852,106588,104810,0x00019994,0x0001A05C,0x0001996A,0x6F2BFB98
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,292,106440,0,,,,,,,106440,104744,106425,104748,0x00019928,0x00019FB9,0x0001992C,0xEEAC5ECB
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,296,106488,0,,,,,,,106488,104752,106429,104756,0x00019930,0x00019FBD,0x00019934,0xB46EED8C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,300,106474,0,,,,,,,106474,104792,106495,104811,0x00019958,0x00019FFF,0x0001996B,0x21E86EE8
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,304,106524,0,,,,,,,106524,104801,106487,104805,0x00019961,0x00019FF7,0x00019965,0x097B8E36
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,308,106510,0,,,,,,,106510,104831,106483,104786,0x0001997F,0x00019FF3,0x00019952,0x46EA3DC0
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,312,106511,0,,,,,,,106511,104817,106515,104841,0x00019971,0x0001A013,0x00019989,0x5D19B93B
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,316,106525,0,,,,,,,106525,104854,106536,104866,0x00019996,0x0001A028,0x000199A2,0x8D8E77BE
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,320,106546,0,,,,,,,106546,104967,106626,104952,0x00019A07,0x0001A082,0x000199F8,0x06223277
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,324,106614,0,,,,,,,106614,104967,106620,104975,0x00019A07,0x0001A07C,0x00019A0F,0xE7277158
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,328,106669,0,,,,,,,106669,104967,106689,104997,0x00019A07,0x0001A0C1,0x00019A25,0x52ED8FF2
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,332,106666,0,,,,,,,106666,105015,106660,105023,0x00019A37,0x0001A0A4,0x00019A3F,0x6929981E
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,336,106709,0,,,,,,,106709,105015,106729,105045,0x00019A37,0x0001A0E9,0x00019A55,0xF817AE80
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,340,106706,0,,,,,,,106706,105063,106700,105071,0x00019A67,0x0001A0CC,0x00019A6F,0x622EB8B7
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,344,106749,0,,,,,,,106749,105063,106769,105093,0x00019A67,0x0001A111,0x00019A85,0x3DEBF359
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,348,106746,0,,,,,,,106746,105111,106740,105119,0x00019A97,0x0001A0F4,0x00019A9F,0xA3C7B2CB
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,352,106789,0,,,,,,,106789,105111,106809,105140,0x00019A97,0x0001A139,0x00019AB4,0xBC245B66
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,356,106785,0,,,,,,,106785,105158,106779,105117,0x00019AC6,0x0001A11B,0x00019A9D,0x5A78BD9C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,360,106729,0,,,,,,,106729,105062,106742,105099,0x00019A66,0x0001A0F6,0x00019A8B,0x46652EF2
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,364,106709,0,,,,,,,106709,105066,106743,105105,0x00019A6A,0x0001A0F7,0x00019A91,0xF06B8C8C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,368,106751,0,,,,,,,106751,105133,106765,105149,0x00019AAD,0x0001A10D,0x00019ABD,0x7FE6834A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,372,106779,0,,,,,,,106779,105165,106793,105181,0x00019ACD,0x0001A129,0x00019ADD,0xA5523182
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,376,106807,0,,,,,,,106807,105197,106821,105213,0x00019AED,0x0001A145,0x00019AFD,0xE8D43FB1
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,380,106835,0,,,,,,,106835,105229,106849,105241,0x00019B0D,0x0001A161,0x00019B19,0x4CC3B676
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,384,106859,0,,,,,,,106859,105257,106873,105273,0x00019B29,0x0001A179,0x00019B39,0x6EAAD2B4
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,388,106887,0,,,,,,,106887,105289,106901,105305,0x00019B49,0x0001A195,0x00019B59,0x57646A14
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,392,106915,0,,,,,,,106915,105321,106929,105337,0x00019B69,0x0001A1B1,0x00019B79,0x7D416BCD
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,396,106943,0,,,,,,,106943,105353,106957,105370,0x00019B89,0x0001A1CD,0x00019B9A,0x50170ABD
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,400,106972,0,,,,,,,106972,105386,107024,105427,0x00019BAA,0x0001A210,0x00019BD3,0x31990D59
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,404,107083,0,,,,,,,107083,105495,107109,105475,0x00019C17,0x0001A265,0x00019C03,0x956B2554
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,408,107121,0,,,,,,,107121,105568,107163,105580,0x00019C60,0x0001A29B,0x00019C6C,0x5A3955F3
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,412,107192,0,,,,,,,107192,105610,107237,105660,0x00019C8A,0x0001A2E5,0x00019CBC,0xA8A617D0
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,416,107228,0,,,,,,,107228,105637,107218,105632,0x00019CA5,0x0001A2D2,0x00019CA0,0x0C9BD9F8
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,420,107225,0,,,,,,,107225,105638,107242,105649,0x00019CA6,0x0001A2EA,0x00019CB1,0x87043D7A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,424,107179,0,,,,,,,107179,105530,107083,105538,0x00019C3A,0x0001A24B,0x00019C42,0xA2E223E9
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,428,107142,0,,,,,,,107142,105538,107083,105542,0x00019C42,0x0001A24B,0x00019C46,0xCA6D8B4D
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,432,107142,0,,,,,,,107142,105572,107161,105598,0x00019C64,0x0001A299,0x00019C7E,0x88A689A6
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,436,107148,0,,,,,,,107148,105582,107164,105621,0x00019C6E,0x0001A29C,0x00019C95,0x151C97FB
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,440,107183,0,,,,,,,107183,105637,107197,105653,0x00019CA5,0x0001A2BD,0x00019CB5,0xAF9A9933
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,444,107211,0,,,,,,,107211,105669,107225,105685,0x00019CC5,0x0001A2D9,0x00019CD5,0xE0A02962
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,448,107239,0,,,,,,,107239,105701,107253,105717,0x00019CE5,0x0001A2F5,0x00019CF5,0x23DA9E4E
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,452,107267,0,,,,,,,107267,105733,107281,105749,0x00019D05,0x0001A311,0x00019D15,0x686D0C29
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,456,107295,0,,,,,,,107295,105765,107309,105781,0x00019D25,0x0001A32D,0x00019D35,0x8AF70AF2
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,460,107323,0,,,,,,,107323,105797,107337,105813,0x00019D45,0x0001A349,0x00019D55,0xF0351AB5
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,464,107351,0,,,,,,,107351,105829,107365,105833,0x00019D65,0x0001A365,0x00019D69,0xC472E167
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,468,107349,0,,,,,,,107349,105824,107363,105834,0x00019D60,0x0001A363,0x00019D6A,0x2BC3D8CD
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,472,107345,0,,,,,,,107345,105823,107361,105847,0x00019D5F,0x0001A361,0x00019D77,0x58CEB03F
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,476,107371,0,,,,,,,107371,105859,107381,105871,0x00019D83,0x0001A375,0x00019D8F,0x7E720C84
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,480,107391,0,,,,,,,107391,105883,107401,105895,0x00019D9B,0x0001A389,0x00019DA7,0x2DB97288
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,484,107411,0,,,,,,,107411,105907,107421,105920,0x00019DB3,0x0001A39D,0x00019DC0,0x93413C60
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,488,107432,0,,,,,,,107432,105932,107442,106033,0x00019DCC,0x0001A3B2,0x00019E31,0xAA165F33
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,492,107496,0,,,,,,,107496,105978,107515,106023,0x00019DFA,0x0001A3FB,0x00019E27,0x4E5C231B
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,496,107546,0,,,,,,,107546,106067,107529,106012,0x00019E53,0x0001A409,0x00019E1C,0x8D81A285
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,500,107536,0,,,,,,,107536,106008,107560,106042,0x00019E18,0x0001A428,0x00019E3A,0x42E61D30
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,504,107541,0,,,,,,,107541,106064,107539,106076,0x00019E50,0x0001A413,0x00019E5C,0x22E24934
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,508,107592,0,,,,,,,107592,106072,107616,106106,0x00019E58,0x0001A460,0x00019E7A,0x8901CA9A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,512,107597,0,,,,,,,107597,106128,107595,106139,0x00019E90,0x0001A44B,0x00019E9B,0x19CAF972
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,516,107647,0,,,,,,,107647,106135,107594,106108,0x00019E97,0x0001A44A,0x00019E7C,0xB3A27A1F
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,520,107590,0,,,,,,,107590,106118,107610,106146,0x00019E86,0x0001A45A,0x00019EA2,0x27A29036
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,524,107624,0,,,,,,,107624,106162,107638,106178,0x00019EB2,0x0001A476,0x00019EC2,0xCF709864
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,528,107652,0,,,,,,,107652,106190,107662,106206,0x00019ECE,0x0001A48E,0x00019EDE,0x8BD2E3CF
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,532,107676,0,,,,,,,107676,106222,107690,106238,0x00019EEE,0x0001A4AA,0x00019EFE,0x5AF6186D
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,536,107704,0,,,,,,,107704,106254,107718,106270,0x00019F0E,0x0001A4C6,0x00019F1E,0x6C0E430D
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,540,107732,0,,,,,,,107732,106286,107746,106302,0x00019F2E,0x0001A4E2,0x00019F3E,0x3C0508CE
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,544,107760,0,,,,,,,107760,106318,107774,106335,0x00019F4E,0x0001A4FE,0x00019F5F,0xD27E4830
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,548,107789,0,,,,,,,107789,106351,107853,106410,0x00019F6F,0x0001A54D,0x00019FAA,0xB2DAE07C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,552,107868,0,,,,,,,107868,106440,107910,106436,0x00019FC8,0x0001A586,0x00019FC4,0x49D3F42E
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,556,107934,0,,,,,,,107934,106470,107919,106496,0x00019FE6,0x0001A58F,0x0001A000,0x8C4534F6
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,560,107917,0,,,,,,,107917,106514,107970,106504,0x0001A012,0x0001A5C2,0x0001A008,0x8C7F9AA7
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,564,107994,0,,,,,,,107994,106538,107975,106560,0x0001A02A,0x0001A5C7,0x0001A040,0xD5669714
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,568,107973,0,,,,,,,107973,106573,108026,106568,0x0001A04D,0x0001A5FA,0x0001A048,0x75820535
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,572,108050,0,,,,,,,108050,106602,108031,106624,0x0001A06A,0x0001A5FF,0x0001A080,0x77E90AB5
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,576,108029,0,,,,,,,108029,106636,108082,106632,0x0001A08C,0x0001A632,0x0001A088,0x42E85383
