version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,37,485,0,-0.22430419921875,1.701416015625,0.03875732421875,-3675,27876,635,,,,,0xFFFFF1A5,0x00006CE4,0x0000027B,0x9891DF60
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,38,485,0,-0.24456787109375,1.70263671875,0.03826904296875,-4007,27896,627,,,,,0xFFFFF059,0x00006CF8,0x00000273,0xAE260696
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,39,485,0,-0.26483154296875,1.70361328125,0.037841796875,-4339,27912,620,,,,,0xFFFFEF0D,0x00006D08,0x0000026C,0x7C166AF8
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,40,485,0,-0.28509521484375,1.704345703125,0.03741455078125,-4671,27924,613,,,,,0xFFFFEDC1,0x00006D14,0x00000265,0xC4DD268F
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,41,485,0,-0.30535888671875,1.70489501953125,0.0369873046875,-5003,27933,606,,,,,0xFFFFEC75,0x00006D1D,0x0000025E,0xCBFB9A78
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,42,485,0,-0.32562255859375,1.7052001953125,0.03662109375,-5335,27938,600,,,,,0xFFFFEB29,0x00006D22,0x00000258,0xFA292F53
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,43,485,0,-0.34588623046875,1.70526123046875,0.0362548828125,-5667,27939,594,,,,,0xFFFFE9DD,0x00006D23,0x00000252,0xC7FCC624
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,44,559,0,-0.36614990234375,1.705078125,0.035888671875,-5999,27936,588,,,,,0xFFFFE891,0x00006D20,0x0000024C,0x96003500
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,45,492,0,-0.38641357421875,1.70465087890625,0.03558349609375,-6331,27929,583,,,,,0xFFFFE745,0x00006D19,0x00000247,0xC4124E7C
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,46,572,0,-0.4066162109375,1.7039794921875,0.0352783203125,-6662,27918,578,,,,,0xFFFFE5FA,0x00006D0E,0x00000242,0x9E239DB6
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,47,502,0,-0.42681884765625,1.70306396484375,0.03497314453125,-6993,27903,573,,,,,0xFFFFE4AF,0x00006CFF,0x0000023D,0x76F0634A
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,48,556,0,-0.447021484375,1.70196533203125,0.03466796875,-7324,27885,568,,,,,0xFFFFE364,0x00006CED,0x00000238,0xA14FD5CF
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,49,548,0,-0.46722412109375,1.70062255859375,0.034423828125,-7655,27863,564,,,,,0xFFFFE219,0x00006CD7,0x00000234,0x9801C98D
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,50,625,0,-0.48736572265625,1.69903564453125,0.0341796875,-7985,27837,560,,,,,0xFFFFE0CF,0x00006CBD,0x00000230,0x1B0FB960
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,51,602,0,-0.50750732421875,1.69720458984375,0.033935546875,-8315,27807,556,,,,,0xFFFFDF85,0x00006C9F,0x0000022C,0x72FE7A73
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,52,589,0,-0.52764892578125,1.69512939453125,0.03369140625,-8645,27773,552,,,,,0xFFFFDE3B,0x00006C7D,0x00000228,0x50A2A0C3
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,53,591,0,-0.5477294921875,1.69281005859375,0.033447265625,-8974,27735,548,,,,,0xFFFFDCF2,0x00006C57,0x00000224,0xAC48290E
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,54,560,0,-0.56781005859375,1.69024658203125,0.033203125,-9303,27693,544,,,,,0xFFFFDBA9,0x00006C2D,0x00000220,0x912B5AB1
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,55,551,0,-0.58782958984375,1.68743896484375,0.03302001953125,-9631,27647,541,,,,,0xFFFFDA61,0x00006BFF,0x0000021D,0x05742C9D
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,56,516,0,-0.6077880859375,1.68438720703125,0.0328369140625,-9958,27597,538,,,,,0xFFFFD91A,0x00006BCD,0x0000021A,0xC53115D7
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,57,612,0,-0.62774658203125,1.68109130859375,0.03265380859375,-10285,27543,535,,,,,0xFFFFD7D3,0x00006B97,0x00000217,0xC2E77EB9
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,58,568,0,-0.64764404296875,1.67755126953125,0.032470703125,-10611,27485,532,,,,,0xFFFFD68D,0x00006B5D,0x00000214,0x71E6438A
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,59,576,0,-0.66748046875,1.673828125,0.03228759765625,-10936,27424,529,,,,,0xFFFFD548,0x00006B20,0x00000211,0xF3B41655
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,60,537,0,-0.68731689453125,1.66986083984375,0.0321044921875,-11261,27359,526,,,,,0xFFFFD403,0x00006ADF,0x0000020E,0xE7174140
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,61,629,0,-0.70709228515625,1.6656494140625,0.03192138671875,-11585,27290,523,,,,,0xFFFFD2BF,0x00006A9A,0x0000020B,0x55F20B0C
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,62,539,0,-0.726806640625,1.66119384765625,0.03173828125,-11908,27217,520,,,,,0xFFFFD17C,0x00006A51,0x00000208,0xB0B18130
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,63,538,0,-0.7464599609375,1.656494140625,0.03155517578125,-12230,27140,517,,,,,0xFFFFD03A,0x00006A04,0x00000205,0xA58F37FE
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,64,621,0,-0.76605224609375,1.65155029296875,0.03143310546875,-12551,27059,515,,,,,0xFFFFCEF9,0x000069B3,0x00000203,0xDC77C5BC
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,65,586,0,-0.78558349609375,1.6463623046875,0.03131103515625,-12871,26974,513,,,,,0xFFFFCDB9,0x0000695E,0x00000201,0xBDB77FC9
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,66,499,0,-0.8050537109375,1.64093017578125,0.03118896484375,-13190,26885,511,,,,,0xFFFFCC7A,0x00006905,0x000001FF,0xA58FE3C3
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,67,521,0,-0.824462890625,1.63525390625,0.03106689453125,-13508,26792,509,,,,,0xFFFFCB3C,0x000068A8,0x000001FD,0xBF898D96
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,68,560,0,-0.84381103515625,1.62933349609375,0.03094482421875,-13825,26695,507,,,,,0xFFFFC9FF,0x00006847,0x000001FB,0x8CDA770B
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,69,536,0,-0.86309814453125,1.6231689453125,0.03082275390625,-14141,26594,505,,,,,0xFFFFC8C3,0x000067E2,0x000001F9,0xE499615A
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,70,653,0,-0.88226318359375,1.61676025390625,0.03070068359375,-14455,26489,503,,,,,0xFFFFC789,0x00006779,0x000001F7,0xC7A387A7
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,71,580,0,-0.9013671875,1.61016845703125,0.03057861328125,-14768,26381,501,,,,,0xFFFFC650,0x0000670D,0x000001F5,0x62BB6812
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,72,600,0,-0.92041015625,1.60333251953125,0.03045654296875,-15080,26269,499,,,,,0xFFFFC518,0x0000669D,0x000001F3,0xB14FB283
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,73,562,0,-0.9393310546875,1.59625244140625,0.03033447265625,-15390,26153,497,,,,,0xFFFFC3E2,0x00006629,0x000001F1,0xF6C15B67
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,74,523,0,-0.95819091796875,1.58892822265625,0.03021240234375,-15699,26033,495,,,,,0xFFFFC2AD,0x000065B1,0x000001EF,0x526B86A1
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,75,629,0,-0.97698974609375,1.58135986328125,0.03009033203125,-16007,25909,493,,,,,0xFFFFC179,0x00006535,0x000001ED,0xBE54D8E0
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,76,575,0,-0.99566650390625,1.57354736328125,0.02996826171875,-16313,25781,491,,,,,0xFFFFC047,0x000064B5,0x000001EB,0x011004D7
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,77,578,0,-1.0142822265625,1.56549072265625,0.02984619140625,-16618,25649,489,,,,,0xFFFFBF16,0x00006431,0x000001E9,0x4EDACF98
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,78,502,0,-1.03277587890625,1.55718994140625,0.02972412109375,-16921,25513,487,,,,,0xFFFFBDE7,0x000063A9,0x000001E7,0x34ED4D01
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,79,541,0,-1.0511474609375,1.5487060546875,0.02960205078125,-17222,25374,485,,,,,0xFFFFBCBA,0x0000631E,0x000001E5,0x757916D1
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,80,557,0,-1.0694580078125,1.53997802734375,0.02947998046875,-17522,25231,483,,,,,0xFFFFBB8E,0x0000628F,0x000001E3,0x4D1F61F4
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,81,517,0,-1.087646484375,1.531005859375,0.02935791015625,-17820,25084,481,,,,,0xFFFFBA64,0x000061FC,0x000001E1,0x910FF246
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,82,594,0,-1.105712890625,1.52178955078125,0.02923583984375,-18116,24933,479,,,,,0xFFFFB93C,0x00006165,0x000001DF,0x7EC59C75
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,83,534,0,-1.1236572265625,1.5123291015625,0.0291748046875,-18410,24778,478,,,,,0xFFFFB816,0x000060CA,0x000001DE,0xDADBC7B5
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,84,545,0,-1.14154052734375,1.502685546875,0.02911376953125,-18703,24620,477,,,,,0xFFFFB6F1,0x0000602C,0x000001DD,0xC9CCEF16
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,85,513,0,-1.1593017578125,1.4927978515625,0.029052734375,-18994,24458,476,,,,,0xFFFFB5CE,0x00005F8A,0x000001DC,0x27FF499B
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,86,521,0,-1.17694091796875,1.482666015625,0.02899169921875,-19283,24292,475,,,,,0xFFFFB4AD,0x00005EE4,0x000001DB,0x82B9D6BD
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,87,615,0,-1.1944580078125,1.4722900390625,0.0289306640625,-19570,24122,474,,,,,0xFFFFB38E,0x00005E3A,0x000001DA,0xD8DF1720
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,88,612,0,-1.21185302734375,1.46173095703125,0.02880859375,-19855,23949,472,,,,,0xFFFFB271,0x00005D8D,0x000001D8,0x2426F22E
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,89,575,0,-1.2291259765625,1.450927734375,0.02874755859375,-20138,23772,471,,,,,0xFFFFB156,0x00005CDC,0x000001D7,0xD09CBB8E
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,90,535,0,-1.24627685546875,1.43988037109375,0.0286865234375,-20419,23591,470,,,,,0xFFFFB03D,0x00005C27,0x000001D6,0x8D56ECA0
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,91,576,0,-1.2633056640625,1.42864990234375,0.02862548828125,-20698,23407,469,,,,,0xFFFFAF26,0x00005B6F,0x000001D5,0x55E715E0
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,92,499,0,-1.2801513671875,1.41717529296875,0.028564453125,-20974,23219,468,,,,,0xFFFFAE12,0x00005AB3,0x000001D4,0x60138FCF
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,93,541,0,-1.296875,1.40545654296875,0.02850341796875,-21248,23027,467,,,,,0xFFFFAD00,0x000059F3,0x000001D3,0xE30E62BC
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,94,623,0,-1.3134765625,1.3935546875,0.0284423828125,-21520,22832,466,,,,,0xFFFFABF0,0x00005930,0x000001D2,0x5EB1E5C6
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,95,500,0,-1.3299560546875,1.38140869140625,0.02838134765625,-21790,22633,465,,,,,0xFFFFAAE2,0x00005869,0x000001D1,0x1A81962D
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,96,658,0,-1.34625244140625,1.3690185546875,0.0283203125,-22057,22430,464,,,,,0xFFFFA9D7,0x0000579E,0x000001D0,0xDE6ADA08
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,97,563,0,-1.3624267578125,1.3564453125,0.02825927734375,-22322,22224,463,,,,,0xFFFFA8CE,0x000056D0,0x000001CF,0x89000041
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,98,598,0,-1.37841796875,1.3436279296875,0.0281982421875,-22584,22014,462,,,,,0xFFFFA7C8,0x000055FE,0x000001CE,0xCCFDD5D1
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,99,568,0,-1.394287109375,1.33062744140625,0.02813720703125,-22844,21801,461,,,,,0xFFFFA6C4,0x00005529,0x000001CD,0xA1CD4926
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,100,616,0,-1.40997314453125,1.3173828125,0.028076171875,-23101,21584,460,,,,,0xFFFFA5C3,0x00005450,0x000001CC,0x05451C86
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,101,600,0,-1.425537109375,1.303955078125,0.02801513671875,-23356,21364,459,,,,,0xFFFFA4C4,0x00005374,0x000001CB,0xEE00DE5B
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,102,571,0,-1.44091796875,1.290283203125,0.0279541015625,-23608,21140,458,,,,,0xFFFFA3C8,0x00005294,0x000001CA,0x8799DB16
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,103,582,0,-1.4561767578125,1.27642822265625,0.02789306640625,-23858,20913,457,,,,,0xFFFFA2CE,0x000051B1,0x000001C9,0xC35740C5
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,104,611,0,-1.47125244140625,1.26239013671875,0.02783203125,-24105,20683,456,,,,,0xFFFFA1D7,0x000050CB,0x000001C8,0x3A3C9BFD
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,105,540,0,-1.48614501953125,1.24810791015625,0.02777099609375,-24349,20449,455,,,,,0xFFFFA0E3,0x00004FE1,0x000001C7,0x7FA68597
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,106,577,0,-1.50091552734375,1.233642578125,0.0277099609375,-24591,20212,454,,,,,0xFFFF9FF1,0x00004EF4,0x000001C6,0x35F6BE06
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,107,532,0,-1.5155029296875,1.21893310546875,0.02764892578125,-24830,19971,453,,,,,0xFFFF9F02,0x00004E03,0x000001C5,0x9E6F8E54
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,108,580,0,-1.5299072265625,1.20404052734375,0.027587890625,-25066,19727,452,,,,,0xFFFF9E16,0x00004D0F,0x000001C4,0x6A22D3E4
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,109,623,0,-1.54412841796875,1.18896484375,0.02752685546875,-25299,19480,451,,,,,0xFFFF9D2D,0x00004C18,0x000001C3,0x720E8284
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,110,515,0,-1.55816650390625,1.1737060546875,0.0274658203125,-25529,19230,450,,,,,0xFFFF9C47,0x00004B1E,0x000001C2,0x6EBDED9F
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,111,555,0,-1.572021484375,1.158203125,0.02740478515625,-25756,18976,449,,,,,0xFFFF9B64,0x00004A20,0x000001C1,0x0AAEF79F
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,112,631,0,-1.585693359375,1.14251708984375,0.02734375,-25980,18719,448,,,,,0xFFFF9A84,0x0000491F,0x000001C0,0xCC7A55B2
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,113,596,0,-1.59918212890625,1.12664794921875,0.02728271484375,-26201,18459,447,,,,,0xFFFF99A7,0x0000481B,0x000001BF,0x1F26F7D9
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,114,575,0,-1.61248779296875,1.110595703125,0.0272216796875,-26419,18196,446,,,,,0xFFFF98CD,0x00004714,0x000001BE,0xCE716B1D
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,115,585,0,-1.6256103515625,1.0943603515625,0.02716064453125,-26634,17930,445,,,,,0xFFFF97F6,0x0000460A,0x000001BD,0x2F052958
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,116,552,0,-1.6385498046875,1.077880859375,0.027099609375,-26846,17660,444,,,,,0xFFFF9722,0x000044FC,0x000001BC,0x1DE3B066
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,117,562,0,-1.65130615234375,1.06121826171875,0.02703857421875,-27055,17387,443,,,,,0xFFFF9651,0x000043EB,0x000001BB,0x97416C9B
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,118,525,0,-1.66387939453125,1.04437255859375,0.0269775390625,-27261,17111,442,,,,,0xFFFF9583,0x000042D7,0x000001BA,0xAC36A92D
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,119,558,0,-1.67620849609375,1.02734375,0.02691650390625,-27463,16832,441,,,,,0xFFFF94B9,0x000041C0,0x000001B9,0xF2F55D2F
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,120,528,0,-1.6883544921875,1.0101318359375,0.02685546875,-27662,16550,440,,,,,0xFFFF93F2,0x000040A6,0x000001B8,0x92A7253F
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,121,567,0,-1.7003173828125,0.99273681640625,0.02679443359375,-27858,16265,439,,,,,0xFFFF932E,0x00003F89,0x000001B7,0xD3990E83
