version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,5632,630,0,-0.34405517578125,0.37017822265625,-0.075439453125,-5637,6065,-1236,,,,,0xFFFFE9FB,0x000017B1,0xFFFFFB2C,0x43240422
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,6144,675,0,-1.110595703125,1.2572021484375,-1.0028076171875,-18196,20598,-16430,,,,,0xFFFFB8EC,0x00005076,0xFFFFBFD2,0x1A47E9B8
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,6656,623,0,-1.0843505859375,-0.3988037109375,0.78338623046875,-17766,-6534,12835,,,,,0xFFFFBA9A,0xFFFFE67A,0x00003223,0xBA4E922E
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,7168,649,0,-0.81982421875,1.735595703125,-0.63104248046875,-13432,28436,-10339,,,,,0xFFFFCB88,0x00006F14,0xFFFFD79D,0x52307B15
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,7680,652,0,-1.11260986328125,0.02435302734375,0.623779296875,-18229,399,10220,,,,,0xFFFFB8CB,0x0000018F,0x000027EC,0xC51310D8
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,8192,650,0,-0.21563720703125,0.6435546875,-0.072998046875,-3533,10544,-1196,,,,,0xFFFFF233,0x00002930,0xFFFFFB54,0xC845E42A
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,8704,606,0,-1.25030517578125,0.68804931640625,-1.11224365234375,-20485,11273,-18223,,,,,0xFFFFAFFB,0x00002C09,0xFFFFB8D1,0x5092BB29
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,9216,623,0,-1.01470947265625,-0.8316650390625,0.81378173828125,-16625,-13626,13333,,,,,0xFFFFBF0F,0xFFFFCAC6,0x00003415,0x89083B27
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,9728,601,0,-1.22552490234375,-1.5355224609375,1.17974853515625,-20079,-25158,19329,,,,,0xFFFFB191,0xFFFF9DBA,0x00004B81,0xBD1DFE49
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,10240,660,0,-0.9998779296875,1.026611328125,-0.8287353515625,-16382,16820,-13578,,,,,0xFFFFC002,0x000041B4,0xFFFFCAF6,0x63AB1873
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,10752,621,0,-0.9705810546875,-0.475341796875,0.6571044921875,-15902,-7788,10766,,,,,0xFFFFC1E2,0xFFFFE194,0x00002A0E,0x9FC2C03D
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,11264,607,0,-0.88043212890625,0.42816162109375,-0.5264892578125,-14425,7015,-8626,,,,,0xFFFFC7A7,0x00001B67,0xFFFFDE4E,0x0A3CBEF6
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,11776,624,0,-1.00958251953125,0.6070556640625,-0.7496337890625,-16541,9946,-12282,,,,,0xFFFFBF63,0x000026DA,0xFFFFD006,0x46F347D0
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,12288,653,0,-0.33990478515625,0.94415283203125,-0.1585693359375,-5569,15469,-2598,,,,,0xFFFFEA3F,0x00003C6D,0xFFFFF5DA,0xC5911586
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,12800,635,0,-0.74383544921875,-0.543212890625,0.39776611328125,-12187,-8900,6517,,,,,0xFFFFD065,0xFFFFDD3C,0x00001975,0x0DB3E188
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,13312,600,0,-0.7545166015625,-0.83270263671875,0.49224853515625,-12362,-13643,8065,,,,,0xFFFFCFB6,0xFFFFCAB5,0x00001F81,0xA08498D1
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,13824,631,0,-0.85284423828125,0.59906005859375,-0.13555908203125,-13973,9815,-2221,,,,,0xFFFFC96B,0x00002657,0xFFFFF753,0xBF08F599
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,14336,596,0,-0.922119140625,-0.35662841796875,-0.1451416015625,-15108,-5843,-2378,,,,,0xFFFFC4FC,0xFFFFE92D,0xFFFFF6B6,0xFDFB2AD7
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,14848,607,0,-0.794677734375,0.49896240234375,-0.45062255859375,-13020,8175,-7383,,,,,0xFFFFCD24,0x00001FEF,0xFFFFE329,0xEDA1AC51
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,15360,607,0,-1.25238037109375,0.3544921875,-1.0087890625,-20519,5808,-16528,,,,,0xFFFFAFD9,0x000016B0,0xFFFFBF70,0x18CC2D6D
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,15872,630,0,-1.12213134765625,-0.54583740234375,0.88641357421875,-18385,-8943,14523,,,,,0xFFFFB82F,0xFFFFDD11,0x000038BB,0x462AEF19
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,16384,621,0,-1.26959228515625,-0.94512939453125,1.1953125,-20801,-15485,19584,,,,,0xFFFFAEBF,0xFFFFC383,0x00004C80,0x7BBA1A5B
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,16896,647,0,-0.60321044921875,-1.405517578125,0.39532470703125,-9883,-23028,6477,,,,,0xFFFFD965,0xFFFFA60C,0x0000194D,0x599B6DF4
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,17408,624,0,-1.2802734375,0.9012451171875,-1.20306396484375,-20976,14766,-19711,,,,,0xFFFFAE10,0x000039AE,0xFFFFB301,0xFE95B435
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,17920,674,0,-1.1722412109375,-1.08184814453125,1.0751953125,-19206,-17725,17616,,,,,0xFFFFB4FA,0xFFFFBAC3,0x000044D0,0xC50CAD9A
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,18432,663,0,-1.10296630859375,1.1181640625,-0.97906494140625,-18071,18320,-16041,,,,,0xFFFFB969,0x00004790,0xFFFFC157,0xF0EC2C76
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,18944,647,0,-0.26153564453125,0.3297119140625,-0.05169677734375,-4285,5402,-847,,,,,0xFFFFEF43,0x0000151A,0xFFFFFCB1,0x36A779EF
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,19456,616,0,-1.16217041015625,-1.39544677734375,1.0843505859375,-19041,-22863,17766,,,,,0xFFFFB59F,0xFFFFA6B1,0x00004566,0x2790A2AF
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,19968,604,0,-1.1043701171875,-1.50018310546875,1.0081787109375,-18094,-24579,16518,,,,,0xFFFFB952,0xFFFF9FFD,0x00004086,0x29BD9EF8
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,20480,662,0,-0.568115234375,1.1749267578125,-0.3466796875,-9308,19250,-5680,,,,,0xFFFFDBA4,0x00004B32,0xFFFFE9D0,0x3BEB3702
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,20992,640,0,-0.813232421875,-1.20391845703125,0.5914306640625,-13324,-19725,9690,,,,,0xFFFFCBF4,0xFFFFB2F3,0x000025DA,0x00718580
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,21504,663,0,-1.11859130859375,1.24212646484375,-1.01617431640625,-18327,20351,-16649,,,,,0xFFFFB869,0x00004F7F,0xFFFFBEF7,0x4B2CD88D
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,22016,621,0,-1.20599365234375,-0.50384521484375,0.993896484375,-19759,-8255,16284,,,,,0xFFFFB2D1,0xFFFFDFC1,0x00003F9C,0x75330A73
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,22528,606,0,-1.0186767578125,0.7711181640625,-0.8055419921875,-16690,12634,-13198,,,,,0xFFFFBECE,0x0000315A,0xFFFFCC72,0x89949D51
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,23040,625,0,-1.17535400390625,-1.1290283203125,1.0836181640625,-19257,-18498,17754,,,,,0xFFFFB4C7,0xFFFFB7BE,0x0000455A,0x8ADF21B5
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,23552,647,0,-1.2742919921875,1.13934326171875,-1.228271484375,-20878,18667,-20124,,,,,0xFFFFAE72,0x000048EB,0xFFFFB164,0x5A5EFA06
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,24064,679,0,-1.111083984375,1.59722900390625,-1.01507568359375,-18204,26169,-16631,,,,,0xFFFFB8E4,0x00006639,0xFFFFBF09,0x70FD61E4
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,24576,647,0,-0.29345703125,0.34368896484375,-0.060302734375,-4808,5631,-988,,,,,0xFFFFED38,0x000015FF,0xFFFFFC24,0x95774310
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,25088,622,0,-0.894287109375,-0.79547119140625,0.6287841796875,-14652,-13033,10302,,,,,0xFFFFC6C4,0xFFFFCD17,0x0000283E,0xCD294164
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,25600,641,0,-0.8564453125,-0.84747314453125,0.6114501953125,-14032,-13885,10018,,,,,0xFFFFC930,0xFFFFC9C3,0x00002722,0xAB71214C
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,26112,595,0,-0.82281494140625,-0.09796142578125,-0.214599609375,-13481,-1605,-3516,,,,,0xFFFFCB57,0xFFFFF9BB,0xFFFFF244,0xCABF91FC
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,26624,655,0,-0.8970947265625,-0.57928466796875,0.5960693359375,-14698,-9491,9766,,,,,0xFFFFC696,0xFFFFDAED,0x00002626,0x823566F7
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,27136,611,0,-1.3350830078125,-0.9493408203125,1.292236328125,-21874,-15554,21172,,,,,0xFFFFAA8E,0xFFFFC33E,0x000052B4,0x96DFE678
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,27648,621,0,-1.02813720703125,-0.8304443359375,0.831787109375,-16845,-13606,13628,,,,,0xFFFFBE33,0xFFFFCADA,0x0000353C,0x61F41D1F
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,28160,652,0,-0.9964599609375,1.73974609375,-0.8551025390625,-16326,28504,-14010,,,,,0xFFFFC03A,0x00006F58,0xFFFFC946,0xB05ACC78
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,28672,621,0,-1.04638671875,-1.400634765625,0.92059326171875,-17144,-22948,15083,,,,,0xFFFFBD08,0xFFFFA65C,0x00003AEB,0xF5A7E13C
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,29184,647,0,-0.16851806640625,-0.77569580078125,0.05755615234375,-2761,-12709,943,,,,,0xFFFFF537,0xFFFFCE5B,0x000003AF,0x8CB769EB
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,29696,637,0,-1.08758544921875,-0.03228759765625,-0.58367919921875,-17819,-529,-9563,,,,,0xFFFFBA65,0xFFFFFDEF,0xFFFFDAA5,0x9F5F12B7
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,30208,607,0,-0.96881103515625,0.36932373046875,-0.6160888671875,-15873,6051,-10094,,,,,0xFFFFC1FF,0x000017A3,0xFFFFD892,0x602A0EDE
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,30720,606,0,-0.9844970703125,0.5191650390625,-0.6893310546875,-16130,8506,-11294,,,,,0xFFFFC0FE,0x0000213A,0xFFFFD3E2,0x2E03E7A4
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,31232,623,0,-1.1285400390625,-0.5159912109375,0.88665771484375,-18490,-8454,14527,,,,,0xFFFFB7C6,0xFFFFDEFA,0x000038BF,0x7D326829
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,31744,671,0,-1.1990966796875,1.7474365234375,-1.13519287109375,-19646,28630,-18599,,,,,0xFFFFB342,0x00006FD6,0xFFFFB759,0x46F329B1
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,32256,610,0,-1.0325927734375,-1.11712646484375,0.8800048828125,-16918,-18303,14418,,,,,0xFFFFBDEA,0xFFFFB881,0x00003852,0x09E26C16
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,32768,647,0,-0.74005126953125,-1.44024658203125,0.5426025390625,-12125,-23597,8890,,,,,0xFFFFD0A3,0xFFFFA3D3,0x000022BA,0xC00DB940
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,33280,623,0,-0.98480224609375,-0.93170166015625,0.79339599609375,-16135,-15265,12999,,,,,0xFFFFC0F9,0xFFFFC45F,0x000032C7,0x43F94343
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,33792,606,0,-0.99334716796875,0.90472412109375,-0.7996826171875,-16275,14823,-13102,,,,,0xFFFFC06D,0x000039E7,0xFFFFCCD2,0x161659F1
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,34304,621,0,-0.96844482421875,-0.2730712890625,0.5765380859375,-15867,-4474,9446,,,,,0xFFFFC205,0xFFFFEE86,0x000024E6,0xE23A9274
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,34816,632,0,-0.847900390625,0.43450927734375,0.00531005859375,-13892,7119,87,,,,,0xFFFFC9BC,0x00001BCF,0x00000057,0xBADD5B18
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,35328,598,0,-0.5467529296875,-0.554443359375,0.23553466796875,-8958,-9084,3859,,,,,0xFFFFDD02,0xFFFFDC84,0x00000F13,0x9B783587
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,35840,607,0,-0.754150390625,0.133544921875,-0.23443603515625,-12356,2188,-3841,,,,,0xFFFFCFBC,0x0000088C,0xFFFFF0FF,0xDB95D5C8
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,36352,595,0,-1.028564453125,-0.54022216796875,-0.11407470703125,-16852,-8851,-1869,,,,,0xFFFFBE2C,0xFFFFDD6D,0xFFFFF8B3,0xF1B6E785
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,36864,630,0,-1.09320068359375,0.52587890625,0.21832275390625,-17911,8616,3577,,,,,0xFFFFBA09,0x000021A8,0x00000DF9,0x5A3261C8
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,37376,647,0,-0.7904052734375,-0.9642333984375,0.47900390625,-12950,-15798,7848,,,,,0xFFFFCD6A,0xFFFFC24A,0x00001EA8,0x4EE9ECC3
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,37888,629,0,-0.5743408203125,0.5113525390625,-0.1566162109375,-9410,8378,-2566,,,,,0xFFFFDB3E,0x000020BA,0xFFFFF5FA,0x8B81B979
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,38400,658,0,-0.7774658203125,-1.12115478515625,0.562744140625,-12738,-18369,9220,,,,,0xFFFFCE3E,0xFFFFB83F,0x00002404,0xA18FE772
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,38912,662,0,-0.58709716796875,0.89666748046875,-0.3370361328125,-9619,14691,-5522,,,,,0xFFFFDA6D,0x00003963,0xFFFFEA6E,0x241FD79F
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,39424,629,0,-0.6728515625,0.7574462890625,-0.29632568359375,-11024,12410,-4855,,,,,0xFFFFD4F0,0x0000307A,0xFFFFED09,0xD701E795
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,39936,598,0,-0.37158203125,-0.1500244140625,0.02685546875,-6088,-2458,440,,,,,0xFFFFE838,0xFFFFF666,0x000001B8,0xEA2F0F4A
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,40448,649,0,-0.88726806640625,1.13885498046875,-0.6712646484375,-14537,18659,-10998,,,,,0xFFFFC737,0x000048E3,0xFFFFD50A,0x64F5D9FC
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,40960,655,0,-0.9456787109375,1.06298828125,-0.76263427734375,-15494,17416,-12495,,,,,0xFFFFC37A,0x00004408,0xFFFFCF31,0x3FA63078
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,41472,649,0,-0.5733642578125,1.1884765625,-0.352783203125,-9394,19472,-5780,,,,,0xFFFFDB4E,0x00004C10,0xFFFFE96C,0xCC1FDF65
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,41984,658,0,-0.823486328125,-1.2060546875,0.6038818359375,-13492,-19760,9894,,,,,0xFFFFCB4C,0xFFFFB2D0,0x000026A6,0xECCE6005
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,42496,662,0,-0.94873046875,1.25518798828125,-0.78692626953125,-15544,20565,-12893,,,,,0xFFFFC348,0x00005055,0xFFFFCDA3,0x7B7B0FC3
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,43008,613,0,-0.9921875,-0.9344482421875,0.66082763671875,-16256,-15310,10827,,,,,0xFFFFC080,0xFFFFC432,0x00002A4B,0xBC918A6E
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,43520,660,0,-1.00750732421875,-1.6597900390625,0.87188720703125,-16507,-27194,14285,,,,,0xFFFFBF85,0xFFFF95C6,0x000037CD,0x47658987
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,44032,592,0,-0.37103271484375,0.17242431640625,-0.0509033203125,-6079,2825,-834,,,,,0xFFFFE841,0x00000B09,0xFFFFFCBE,0xD0EB8BC0
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,44544,603,0,-0.9276123046875,-0.96063232421875,0.67547607421875,-15198,-15739,11067,,,,,0xFFFFC4A2,0xFFFFC285,0x00002B3B,0x23545E97
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,45056,671,0,-1.13629150390625,1.505615234375,-1.05010986328125,-18617,24668,-17205,,,,,0xFFFFB747,0x0000605C,0xFFFFBCCB,0x4F9DCBF3
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,45568,652,0,-0.9300537109375,-1.05072021484375,0.71990966796875,-15238,-17215,11795,,,,,0xFFFFC47A,0xFFFFBCC1,0x00002E13,0x5535B6AB
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,46080,646,0,-0.91748046875,-1.26885986328125,0.7340087890625,-15032,-20789,12026,,,,,0xFFFFC548,0xFFFFAECB,0x00002EFA,0x1C808C29
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,46592,658,0,-0.734375,-1.14129638671875,0.49273681640625,-12032,-18699,8073,,,,,0xFFFFD100,0xFFFFB6F5,0x00001F89,0xEF287AC8
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,47104,599,0,-0.28387451171875,-0.3519287109375,0.063720703125,-4651,-5766,1044,,,,,0xFFFFEDD5,0xFFFFE97A,0x00000414,0x91689B56
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,47616,624,0,-0.9332275390625,0.952880859375,-0.72039794921875,-15290,15612,-11803,,,,,0xFFFFC446,0x00003CFC,0xFFFFD1E5,0x28670780
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,48128,655,0,-0.92047119140625,-0.9185791015625,0.69915771484375,-15081,-15050,11455,,,,,0xFFFFC517,0xFFFFC536,0x00002CBF,0xE8FB8263
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,48640,606,0,-1.116455078125,0.857421875,-0.957763671875,-18292,14048,-15692,,,,,0xFFFFB88C,0x000036E0,0xFFFFC2B4,0x872143FE
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,49152,621,0,-0.86541748046875,-0.0645751953125,0.35101318359375,-14179,-1058,5751,,,,,0xFFFFC89D,0xFFFFFBDE,0x00001677,0x1370B97D
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,49664,621,0,-0.75592041015625,-0.339599609375,0.3538818359375,-12385,-5564,5798,,,,,0xFFFFCF9F,0xFFFFEA44,0x000016A6,0xDAE70037
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,50176,621,0,-0.8785400390625,-0.4168701171875,0.51995849609375,-14394,-6830,8519,,,,,0xFFFFC7C6,0xFFFFE552,0x00002147,0x2F476E98
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,50688,623,0,-1.08551025390625,-0.48602294921875,0.8155517578125,-17785,-7963,13362,,,,,0xFFFFBA87,0xFFFFE0E5,0x00003432,0x5E68EEBA
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,51200,623,0,-0.783203125,-0.41046142578125,0.4085693359375,-12832,-6725,6694,,,,,0xFFFFCDE0,0xFFFFE5BB,0x00001A26,0xC7F47860
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,51712,593,0,-0.8116455078125,0.8541259765625,-0.55938720703125,-13298,13994,-9165,,,,,0xFFFFCC0E,0x000036AA,0xFFFFDC33,0xE1D30F7B
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,52224,658,0,-0.84246826171875,-1.0225830078125,0.62677001953125,-13803,-16754,10269,,,,,0xFFFFCA15,0xFFFFBE8E,0x0000281D,0xCCE5E6C7
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,52736,662,0,-0.66754150390625,0.9263916015625,-0.41766357421875,-10937,15178,-6843,,,,,0xFFFFD547,0x00003B4A,0xFFFFE545,0xA15AFA90
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,53248,600,0,-0.37249755859375,-0.44659423828125,0.0985107421875,-6103,-7317,1614,,,,,0xFFFFE829,0xFFFFE36B,0x0000064E,0x69E4E77D
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,53760,671,0,-0.40264892578125,0.98699951171875,-0.2039794921875,-6597,16171,-3342,,,,,0xFFFFE63B,0x00003F2B,0xFFFFF2F2,0xB97BD515
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,54272,675,0,-1.36993408203125,1.67303466796875,-1.38702392578125,-22445,27411,-22725,,,,,0xFFFFA853,0x00006B13,0xFFFFA73B,0x375D810E
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,54784,622,0,-1.22650146484375,-0.30755615234375,0.951904296875,-20095,-5039,15596,,,,,0xFFFFB181,0xFFFFEC51,0x00003CEC,0xABE55C2F
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,55296,678,0,-0.34625244140625,1.0263671875,-0.1676025390625,-5673,16816,-2746,,,,,0xFFFFE9D7,0x000041B0,0xFFFFF546,0xD1572536
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,55808,621,0,-0.90594482421875,-0.60150146484375,0.61370849609375,-14843,-9855,10055,,,,,0xFFFFC605,0xFFFFD981,0x00002747,0xC62ECEC3
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,56320,663,0,-1.123779296875,-0.5340576171875,0.88568115234375,-18412,-8750,14511,,,,,0xFFFFB814,0xFFFFDDD2,0x000038AF,0xC87C8259
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,56832,658,0,-1.05291748046875,-1.83721923828125,0.92620849609375,-17251,-30101,15175,,,,,0xFFFFBC9D,0xFFFF8A6B,0x00003B47,0x7D916A67
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,57344,650,0,-0.71905517578125,-1.613037109375,0.51800537109375,-11781,-26428,8487,,,,,0xFFFFD1FB,0xFFFF98C4,0x00002127,0x1BFC17CD
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,57856,624,0,-1.1361083984375,0.11248779296875,-0.7314453125,-18614,1843,-11984,,,,,0xFFFFB74A,0x00000733,0xFFFFD130,0x56C44F31
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,58368,606,0,-0.89324951171875,0.65789794921875,-0.61419677734375,-14635,10779,-10063,,,,,0xFFFFC6D5,0x00002A1B,0xFFFFD8B1,0x47207D17
