version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,23,1556,0,0.1534423828125,-0.0806884765625,0.13348388671875,2514,-1322,2187,,,,,0x000009D2,0xFFFFFAD6,0x0000088B,0xEE76747C
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,24,1583,0,0.15179443359375,-0.0836181640625,0.126953125,2487,-1370,2080,,,,,0x000009B7,0xFFFFFAA6,0x00000820,0x43E00B6F
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,25,1656,0,0.150146484375,-0.0865478515625,0.12078857421875,2460,-1418,1979,,,,,0x0000099C,0xFFFFFA76,0x000007BB,0xF81CEB9A
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,26,1681,0,0.14862060546875,-0.08953857421875,0.11480712890625,2435,-1467,1881,,,,,0x00000983,0xFFFFFA45,0x00000759,0x15F3B0D7
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,27,1756,0,0.14715576171875,-0.092529296875,0.1092529296875,2411,-1516,1790,,,,,0x0000096B,0xFFFFFA14,0x000006FE,0x1114BE8E
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,28,1779,0,0.14569091796875,-0.09564208984375,0.1041259765625,2387,-1567,1706,,,,,0x00000953,0xFFFFF9E1,0x000006AA,0x9646716F
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,29,1856,0,0.14410400390625,-0.0987548828125,0.09906005859375,2361,-1618,1623,,,,,0x00000939,0xFFFFF9AE,0x00000657,0xB837F88A
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,30,1877,0,0.14263916015625,-0.10198974609375,0.09429931640625,2337,-1671,1545,,,,,0x00000921,0xFFFFF979,0x00000609,0x067BB60E
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,31,1956,0,0.14111328125,-0.10516357421875,0.08978271484375,2312,-1723,1471,,,,,0x00000908,0xFFFFF945,0x000005BF,0x2BAFFB3F
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,32,1975,0,0.1396484375,-0.1082763671875,0.0855712890625,2288,-1774,1402,,,,,0x000008F0,0xFFFFF912,0x0000057A,0x9B17349F
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,33,2056,0,0.13824462890625,-0.1114501953125,0.08154296875,2265,-1826,1336,,,,,0x000008D9,0xFFFFF8DE,0x00000538,0x8B022446
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,34,2073,0,0.13677978515625,-0.1148681640625,0.07769775390625,2241,-1882,1273,,,,,0x000008C1,0xFFFFF8A6,0x000004F9,0xEC2FEF7E
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,35,2156,0,0.13531494140625,-0.11822509765625,0.0740966796875,2217,-1937,1214,,,,,0x000008A9,0xFFFFF86F,0x000004BE,0xC4362710
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,36,2171,0,0.13397216796875,-0.12152099609375,0.070556640625,2195,-1991,1156,,,,,0x00000893,0xFFFFF839,0x00000484,0x066D2130
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,37,2256,0,0.13262939453125,-0.1251220703125,0.06732177734375,2173,-2050,1103,,,,,0x0000087D,0xFFFFF7FE,0x0000044F,0x42F4487E
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,38,2269,0,0.13128662109375,-0.12884521484375,0.06414794921875,2151,-2111,1051,,,,,0x00000867,0xFFFFF7C1,0x0000041B,0x52163B42
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,39,2356,0,0.1298828125,-0.1324462890625,0.06121826171875,2128,-2170,1003,,,,,0x00000850,0xFFFFF786,0x000003EB,0x785897A5
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,40,2367,0,0.1285400390625,-0.13616943359375,0.05841064453125,2106,-2231,957,,,,,0x0000083A,0xFFFFF749,0x000003BD,0x26BA8698
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,41,2456,0,0.12713623046875,-0.1400146484375,0.05560302734375,2083,-2294,911,,,,,0x00000823,0xFFFFF70A,0x0000038F,0x5B577742
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,42,2465,0,0.12579345703125,-0.1439208984375,0.052978515625,2061,-2358,868,,,,,0x0000080D,0xFFFFF6CA,0x00000364,0x2D604AEC
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,43,2556,0,0.1243896484375,-0.14788818359375,0.0504150390625,2038,-2423,826,,,,,0x000007F6,0xFFFFF689,0x0000033A,0xE50D2116
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,44,2563,0,0.123046875,-0.15191650390625,0.0479736328125,2016,-2489,786,,,,,0x000007E0,0xFFFFF647,0x00000312,0x46606135
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,45,2656,0,0.12176513671875,-0.156005859375,0.04571533203125,1995,-2556,749,,,,,0x000007CB,0xFFFFF604,0x000002ED,0x569E6FFB
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,46,2661,0,0.12054443359375,-0.16033935546875,0.04351806640625,1975,-2627,713,,,,,0x000007B7,0xFFFFF5BD,0x000002C9,0xD34B35C1
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,47,2756,0,0.11920166015625,-0.164794921875,0.04150390625,1953,-2700,680,,,,,0x000007A1,0xFFFFF574,0x000002A8,0x4352FFE1
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,48,2759,0,0.1177978515625,-0.1693115234375,0.03955078125,1930,-2774,648,,,,,0x0000078A,0xFFFFF52A,0x00000288,0xF9B8F7E3
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,49,2856,0,0.116455078125,-0.1739501953125,0.03778076171875,1908,-2850,619,,,,,0x00000774,0xFFFFF4DE,0x0000026B,0x23351054
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,50,2857,0,0.1151123046875,-0.1785888671875,0.03594970703125,1886,-2926,589,,,,,0x0000075E,0xFFFFF492,0x0000024D,0x172196E3
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,51,2956,0,0.11370849609375,-0.1834716796875,0.0341796875,1863,-3006,560,,,,,0x00000747,0xFFFFF442,0x00000230,0xC27AEACC
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,52,2955,0,0.11236572265625,-0.18841552734375,0.0325927734375,1841,-3087,534,,,,,0x00000731,0xFFFFF3F1,0x00000216,0xC1D64014
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,53,3056,0,0.11102294921875,-0.19354248046875,0.03106689453125,1819,-3171,509,,,,,0x0000071B,0xFFFFF39D,0x000001FD,0xCB391B7E
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,54,3053,0,0.109619140625,-0.19873046875,0.0296630859375,1796,-3256,486,,,,,0x00000704,0xFFFFF348,0x000001E6,0x72D9C5B5
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,55,3156,0,0.10821533203125,-0.20404052734375,0.02813720703125,1773,-3343,461,,,,,0x000006ED,0xFFFFF2F1,0x000001CD,0xDCFA7591
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,56,3151,0,0.10687255859375,-0.20947265625,0.0267333984375,1751,-3432,438,,,,,0x000006D7,0xFFFFF298,0x000001B6,0x60DF0C6D
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,57,3256,0,0.10552978515625,-0.21502685546875,0.025390625,1729,-3523,416,,,,,0x000006C1,0xFFFFF23D,0x000001A0,0xD0777D7A
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,58,3249,0,0.104248046875,-0.220703125,0.024169921875,1708,-3616,396,,,,,0x000006AC,0xFFFFF1E0,0x0000018C,0x803C3D96
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,59,3356,0,0.10302734375,-0.2265625,0.02301025390625,1688,-3712,377,,,,,0x00000698,0xFFFFF180,0x00000179,0x67DB8536
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,60,3347,0,0.10162353515625,-0.23260498046875,0.0218505859375,1665,-3811,358,,,,,0x00000681,0xFFFFF11D,0x00000166,0x0712F3E4
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,61,3456,0,0.10028076171875,-0.23883056640625,0.0206298828125,1643,-3913,338,,,,,0x0000066B,0xFFFFF0B7,0x00000152,0xE2B8448F
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,62,3445,0,0.09893798828125,-0.2451171875,0.01947021484375,1621,-4016,319,,,,,0x00000655,0xFFFFF050,0x0000013F,0x885EC010
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,63,3556,0,0.0975341796875,-0.25152587890625,0.0184326171875,1598,-4121,302,,,,,0x0000063E,0xFFFFEFE7,0x0000012E,0x1BEBBE1D
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,64,3543,0,0.0960693359375,-0.25811767578125,0.0174560546875,1574,-4229,286,,,,,0x00000626,0xFFFFEF7B,0x0000011E,0x881CBADF
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,65,3656,0,0.09454345703125,-0.2650146484375,0.01654052734375,1549,-4342,271,,,,,0x0000060D,0xFFFFEF0A,0x0000010F,0xBC3B1C7B
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,66,3641,0,0.09307861328125,-0.2720947265625,0.015625,1525,-4458,256,,,,,0x000005F5,0xFFFFEE96,0x00000100,0x13D8919A
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,67,3756,0,0.0914306640625,-0.27923583984375,0.01483154296875,1498,-4575,243,,,,,0x000005DA,0xFFFFEE21,0x000000F3,0x11C787E2
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,68,3739,0,0.08990478515625,-0.28662109375,0.0140380859375,1473,-4696,230,,,,,0x000005C1,0xFFFFEDA8,0x000000E6,0x5C70871B
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,69,3856,0,0.08831787109375,-0.29412841796875,0.0130615234375,1447,-4819,214,,,,,0x000005A7,0xFFFFED2D,0x000000D6,0x7FAB03C7
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,70,3837,0,0.086669921875,-0.30194091796875,0.01214599609375,1420,-4947,199,,,,,0x0000058C,0xFFFFECAD,0x000000C7,0x76B95D49
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,71,3956,0,0.0850830078125,-0.30999755859375,0.01129150390625,1394,-5079,185,,,,,0x00000572,0xFFFFEC29,0x000000B9,0x421E746B
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,72,3935,0,0.08343505859375,-0.318115234375,0.010498046875,1367,-5212,172,,,,,0x00000557,0xFFFFEBA4,0x000000AC,0x63491111
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,73,4056,0,0.0816650390625,-0.32647705078125,0.00958251953125,1338,-5349,157,,,,,0x0000053A,0xFFFFEB1B,0x0000009D,0x9965A4A0
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,74,4033,0,0.07989501953125,-0.33502197265625,0.0087890625,1309,-5489,144,,,,,0x0000051D,0xFFFFEA8F,0x00000090,0x4A7F104C
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,75,4156,0,0.078125,-0.3438720703125,0.008056640625,1280,-5634,132,,,,,0x00000500,0xFFFFE9FE,0x00000084,0x953B625F
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,76,4131,0,0.076416015625,-0.35296630859375,0.0074462890625,1252,-5783,122,,,,,0x000004E4,0xFFFFE969,0x0000007A,0xF19BB507
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,77,4256,0,0.07464599609375,-0.3624267578125,0.0068359375,1223,-5938,112,,,,,0x000004C7,0xFFFFE8CE,0x00000070,0xB20BD18B
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,78,4229,0,0.0726318359375,-0.37213134765625,0.0062255859375,1190,-6097,102,,,,,0x000004A6,0xFFFFE82F,0x00000066,0x529CF56C
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,79,4356,0,0.070556640625,-0.3819580078125,0.00555419921875,1156,-6258,91,,,,,0x00000484,0xFFFFE78E,0x0000005B,0x6C299999
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,80,4327,0,0.06854248046875,-0.39190673828125,0.00494384765625,1123,-6421,81,,,,,0x00000463,0xFFFFE6EB,0x00000051,0xA1253FA6
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,81,4456,0,0.06634521484375,-0.4022216796875,0.00445556640625,1087,-6590,73,,,,,0x0000043F,0xFFFFE642,0x00000049,0xF9527E8E
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,82,4425,0,0.064208984375,-0.412841796875,0.0040283203125,1052,-6764,66,,,,,0x0000041C,0xFFFFE594,0x00000042,0x97E357E4
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,83,4556,0,0.0618896484375,-0.42376708984375,0.00360107421875,1014,-6943,59,,,,,0x000003F6,0xFFFFE4E1,0x0000003B,0x89D427AC
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,84,4523,0,0.0595703125,-0.43499755859375,0.00323486328125,976,-7127,53,,,,,0x000003D0,0xFFFFE429,0x00000035,0xC81C13FC
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,85,4656,0,0.0572509765625,-0.44659423828125,0.0029296875,938,-7317,48,,,,,0x000003AA,0xFFFFE36B,0x00000030,0x0496E2BA
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,86,4621,0,0.05474853515625,-0.45849609375,0.00262451171875,897,-7512,43,,,,,0x00000381,0xFFFFE2A8,0x0000002B,0xAC065219
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,87,4756,0,0.0521240234375,-0.47064208984375,0.0023193359375,854,-7711,38,,,,,0x00000356,0xFFFFE1E1,0x00000026,0x83DCF626
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,88,4719,0,0.04937744140625,-0.48309326171875,0.00201416015625,809,-7915,33,,,,,0x00000329,0xFFFFE115,0x00000021,0x46A0410F
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,89,4856,0,0.0465087890625,-0.49578857421875,0.0018310546875,762,-8123,30,,,,,0x000002FA,0xFFFFE045,0x0000001E,0x1C4341EB
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,90,4817,0,0.0435791015625,-0.50897216796875,0.00164794921875,714,-8339,27,,,,,0x000002CA,0xFFFFDF6D,0x0000001B,0xF1523F52
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,91,4956,0,0.04046630859375,-0.52239990234375,0.00146484375,663,-8559,24,,,,,0x00000297,0xFFFFDE91,0x00000018,0xC4E76211
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,92,4915,0,0.037353515625,-0.53643798828125,0.0013427734375,612,-8789,22,,,,,0x00000264,0xFFFFDDAB,0x00000016,0x504DCBA5
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,93,5056,0,0.03411865234375,-0.55078125,0.00128173828125,559,-9024,21,,,,,0x0000022F,0xFFFFDCC0,0x00000015,0xA240F315
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,94,5013,0,0.03057861328125,-0.56524658203125,0.0013427734375,501,-9261,22,,,,,0x000001F5,0xFFFFDBD3,0x00000016,0x0EA59D35
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,95,5156,0,0.02703857421875,-0.58013916015625,0.00146484375,443,-9505,24,,,,,0x000001BB,0xFFFFDADF,0x00000018,0xF947FE3B
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,96,5111,0,0.0234375,-0.595703125,0.0015869140625,384,-9760,26,,,,,0x00000180,0xFFFFD9E0,0x0000001A,0x6200F8E6
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,97,5256,0,0.01953125,-0.611572265625,0.0018310546875,320,-10020,30,,,,,0x00000140,0xFFFFD8DC,0x0000001E,0xB1953F52
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,98,5209,0,0.01556396484375,-0.627685546875,0.00213623046875,255,-10284,35,,,,,0x000000FF,0xFFFFD7D4,0x00000023,0xD23BB456
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,99,5356,0,0.01129150390625,-0.644287109375,0.00262451171875,185,-10556,43,,,,,0x000000B9,0xFFFFD6C4,0x0000002B,0x2979BA0C
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,100,5307,0,0.00689697265625,-0.66143798828125,0.003173828125,113,-10837,52,,,,,0x00000071,0xFFFFD5AB,0x00000034,0x4AEA6176
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,101,5456,0,0.00238037109375,-0.678955078125,0.0037841796875,39,-11124,62,,,,,0x00000027,0xFFFFD48C,0x0000003E,0x8395D033
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,102,5405,0,-0.00250244140625,-0.6971435546875,0.00445556640625,-41,-11422,73,,,,,0xFFFFFFD7,0xFFFFD362,0x00000049,0x0B89E8B9
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,103,5634,0,-0.0076904296875,-0.71575927734375,0.00531005859375,-126,-11727,87,,,,,0xFFFFFF82,0xFFFFD231,0x00000057,0xDC632212
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,104,5562,0,-0.01312255859375,-0.73486328125,0.0062255859375,-215,-12040,102,,,,,0xFFFFFF29,0xFFFFD0F8,0x00000066,0x23B50025
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,105,5672,0,-0.0186767578125,-0.75439453125,0.00732421875,-306,-12360,120,,,,,0xFFFFFECE,0xFFFFCFB8,0x00000078,0xB57145EF
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,106,5601,0,-0.02447509765625,-0.77447509765625,0.0086669921875,-401,-12689,142,,,,,0xFFFFFE6F,0xFFFFCE6F,0x0000008E,0x027DA21D
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,107,5757,0,-0.030517578125,-0.79522705078125,0.01019287109375,-500,-13029,167,,,,,0xFFFFFE0C,0xFFFFCD1B,0x000000A7,0xE30B4CCA
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,108,5698,0,-0.03692626953125,-0.81640625,0.0118408203125,-605,-13376,194,,,,,0xFFFFFDA3,0xFFFFCBC0,0x000000C2,0xF369E59B
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,109,5855,0,-0.043701171875,-0.8382568359375,0.013671875,-716,-13734,224,,,,,0xFFFFFD34,0xFFFFCA5A,0x000000E0,0x4561C2B3
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,110,5796,0,-0.05072021484375,-0.86053466796875,0.01568603515625,-831,-14099,257,,,,,0xFFFFFCC1,0xFFFFC8ED,0x00000101,0xD9C26FE2
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,111,5955,0,-0.05804443359375,-0.88336181640625,0.01788330078125,-951,-14473,293,,,,,0xFFFFFC49,0xFFFFC777,0x00000125,0x2B276598
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,112,5894,0,-0.06591796875,-0.906982421875,0.02020263671875,-1080,-14860,331,,,,,0xFFFFFBC8,0xFFFFC5F4,0x0000014B,0xEAA04449
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,113,6059,0,-0.07403564453125,-0.9312744140625,0.0228271484375,-1213,-15258,374,,,,,0xFFFFFB43,0xFFFFC466,0x00000176,0x741F644E
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,114,5998,0,-0.0826416015625,-0.9560546875,0.025634765625,-1354,-15664,420,,,,,0xFFFFFAB6,0xFFFFC2D0,0x000001A4,0xBB36208F
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,115,6161,0,-0.09173583984375,-0.98162841796875,0.02880859375,-1503,-16083,472,,,,,0xFFFFFA21,0xFFFFC12D,0x000001D8,0xA6F997CE
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,116,6090,0,-0.10113525390625,-1.007568359375,0.03228759765625,-1657,-16508,529,,,,,0xFFFFF987,0xFFFFBF84,0x00000211,0x56BCD9ED
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,117,6255,0,-0.11102294921875,-1.03436279296875,0.0361328125,-1819,-16947,592,,,,,0xFFFFF8E5,0xFFFFBDCD,0x00000250,0x498330DC
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,118,6188,0,-0.12158203125,-1.061767578125,0.04034423828125,-1992,-17396,661,,,,,0xFFFFF838,0xFFFFBC0C,0x00000295,0x18371203
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,119,6359,0,-0.13262939453125,-1.08990478515625,0.04498291015625,-2173,-17857,737,,,,,0xFFFFF783,0xFFFFBA3F,0x000002E1,0x1518A80B
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,120,6292,0,-0.1441650390625,-1.1187744140625,0.05010986328125,-2362,-18330,821,,,,,0xFFFFF6C6,0xFFFFB866,0x00000335,0x7010EC03
