version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,36,10031,0,0.14794921875,-0.089111328125,0.12738037109375,2424,-1460,2087,,,,,0x00000978,0xFFFFFA4C,0x00000827,0x60D340F1
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,37,10285,0,0.146728515625,-0.0914306640625,0.12286376953125,2404,-1498,2013,,,,,0x00000964,0xFFFFFA26,0x000007DD,0xC2196864
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,38,10341,0,0.14544677734375,-0.09381103515625,0.11865234375,2383,-1537,1944,,,,,0x0000094F,0xFFFFF9FF,0x00000798,0xDFF717BB
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,39,10572,0,0.14422607421875,-0.09613037109375,0.11474609375,2363,-1575,1880,,,,,0x0000093B,0xFFFFF9D9,0x00000758,0x05687067
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,40,10790,0,0.14300537109375,-0.0986328125,0.11083984375,2343,-1616,1816,,,,,0x00000927,0xFFFFF9B0,0x00000718,0x6098EEF4
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,41,10941,0,0.14178466796875,-0.10107421875,0.10748291015625,2323,-1656,1761,,,,,0x00000913,0xFFFFF988,0x000006E1,0xE3538D0B
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,42,11149,0,0.1405029296875,-0.1036376953125,0.10406494140625,2302,-1698,1705,,,,,0x000008FE,0xFFFFF95E,0x000006A9,0x1FF38DDA
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,43,11445,0,0.1392822265625,-0.106201171875,0.10064697265625,2282,-1740,1649,,,,,0x000008EA,0xFFFFF934,0x00000671,0x1EDCB5AC
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,44,11686,0,0.1380615234375,-0.1087646484375,0.0977783203125,2262,-1782,1602,,,,,0x000008D6,0xFFFFF90A,0x00000642,0xD4B389E9
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,45,11808,0,0.13690185546875,-0.1114501953125,0.0946044921875,2243,-1826,1550,,,,,0x000008C3,0xFFFFF8DE,0x0000060E,0x784BB9A5
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,46,12060,0,0.13555908203125,-0.11407470703125,0.09185791015625,2221,-1869,1505,,,,,0x000008AD,0xFFFFF8B3,0x000005E1,0xD86CB35B
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,47,12157,0,0.13446044921875,-0.1168212890625,0.0889892578125,2203,-1914,1458,,,,,0x0000089B,0xFFFFF886,0x000005B2,0xFCAB7396
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,48,12445,0,0.13323974609375,-0.1195068359375,0.08660888671875,2183,-1958,1419,,,,,0x00000887,0xFFFFF85A,0x0000058B,0xA17E6E92
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,49,12675,0,0.13201904296875,-0.12237548828125,0.083984375,2163,-2005,1376,,,,,0x00000873,0xFFFFF82B,0x00000560,0x2888E9F3
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,50,12750,0,0.13079833984375,-0.12518310546875,0.0809326171875,2143,-2051,1326,,,,,0x0000085F,0xFFFFF7FD,0x0000052E,0xA3F55065
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,51,13117,0,0.12957763671875,-0.1280517578125,0.07818603515625,2123,-2098,1281,,,,,0x0000084B,0xFFFFF7CE,0x00000501,0xA1F35818
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,52,13321,0,0.12835693359375,-0.13104248046875,0.0751953125,2103,-2147,1232,,,,,0x00000837,0xFFFFF79D,0x000004D0,0x0BC178C8
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,53,13490,0,0.127197265625,-0.1339111328125,0.07244873046875,2084,-2194,1187,,,,,0x00000824,0xFFFFF76E,0x000004A3,0x5AB51E42
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,54,13721,0,0.1259765625,-0.1370849609375,0.06927490234375,2064,-2246,1135,,,,,0x00000810,0xFFFFF73A,0x0000046F,0x071F5DB8
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,55,13892,0,0.12481689453125,-0.13995361328125,0.066650390625,2045,-2293,1092,,,,,0x000007FD,0xFFFFF70B,0x00000444,0x56647E98
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,56,14132,0,0.12359619140625,-0.14337158203125,0.0635986328125,2025,-2349,1042,,,,,0x000007E9,0xFFFFF6D3,0x00000412,0x3FA64ED1
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,57,14427,0,0.1224365234375,-0.14630126953125,0.06097412109375,2006,-2397,999,,,,,0x000007D6,0xFFFFF6A3,0x000003E7,0xD09DF5F1
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,58,14579,0,0.1212158203125,-0.14959716796875,0.0582275390625,1986,-2451,954,,,,,0x000007C2,0xFFFFF66D,0x000003BA,0x3D00CEB5
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,59,14775,0,0.12005615234375,-0.1527099609375,0.05584716796875,1967,-2502,915,,,,,0x000007AF,0xFFFFF63A,0x00000393,0x24F61708
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,60,15118,0,0.11883544921875,-0.15618896484375,0.0533447265625,1947,-2559,874,,,,,0x0000079B,0xFFFFF601,0x0000036A,0x3CCB6B05
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,61,15261,0,0.11767578125,-0.15948486328125,0.051025390625,1928,-2613,836,,,,,0x00000788,0xFFFFF5CB,0x00000344,0x78950E82
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,62,15492,0,0.116455078125,-0.16290283203125,0.04852294921875,1908,-2669,795,,,,,0x00000774,0xFFFFF593,0x0000031B,0x26E53E22
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,63,15547,0,0.11529541015625,-0.1663818359375,0.0465087890625,1889,-2726,762,,,,,0x00000761,0xFFFFF55A,0x000002FA,0xBF365A90
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,64,15815,0,0.11407470703125,-0.16986083984375,0.0443115234375,1869,-2783,726,,,,,0x0000074D,0xFFFFF521,0x000002D6,0x36B1C719
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,65,16114,0,0.1129150390625,-0.17352294921875,0.0421142578125,1850,-2843,690,,,,,0x0000073A,0xFFFFF4E5,0x000002B2,0x797F45F0
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,66,16194,0,0.1116943359375,-0.17694091796875,0.040283203125,1830,-2899,660,,,,,0x00000726,0xFFFFF4AD,0x00000294,0x117B5E45
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,67,16434,0,0.11053466796875,-0.1806640625,0.0382080078125,1811,-2960,626,,,,,0x00000713,0xFFFFF470,0x00000272,0x864B6B9F
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,68,16717,0,0.10931396484375,-0.184326171875,0.03631591796875,1791,-3020,595,,,,,0x000006FF,0xFFFFF434,0x00000253,0xEAA4624C
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,69,16828,0,0.108154296875,-0.1881103515625,0.03448486328125,1772,-3082,565,,,,,0x000006EC,0xFFFFF3F6,0x00000235,0x323ACE2E
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,70,17071,0,0.10693359375,-0.19195556640625,0.03265380859375,1752,-3145,535,,,,,0x000006D8,0xFFFFF3B7,0x00000217,0x7E3EAFFD
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,71,17311,0,0.10577392578125,-0.19586181640625,0.03094482421875,1733,-3209,507,,,,,0x000006C5,0xFFFFF377,0x000001FB,0xA43D5A50
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,72,17434,0,0.10455322265625,-0.19989013671875,0.02911376953125,1713,-3275,477,,,,,0x000006B1,0xFFFFF335,0x000001DD,0x84C0C518
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,73,17753,0,0.1033935546875,-0.20404052734375,0.027587890625,1694,-3343,452,,,,,0x0000069E,0xFFFFF2F1,0x000001C4,0x5779D35E
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,74,17920,0,0.1021728515625,-0.208251953125,0.0257568359375,1674,-3412,422,,,,,0x0000068A,0xFFFFF2AC,0x000001A6,0xD1A11504
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,75,18127,0,0.10089111328125,-0.21240234375,0.02435302734375,1653,-3480,399,,,,,0x00000675,0xFFFFF268,0x0000018F,0x67DD3824
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,76,18350,0,0.0997314453125,-0.216796875,0.0225830078125,1634,-3552,370,,,,,0x00000662,0xFFFFF220,0x00000172,0x3DB05701
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,77,18478,0,0.0985107421875,-0.2210693359375,0.0213623046875,1614,-3622,350,,,,,0x0000064E,0xFFFFF1DA,0x0000015E,0x3C677024
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,78,18747,0,0.0972900390625,-0.22576904296875,0.01971435546875,1594,-3699,323,,,,,0x0000063A,0xFFFFF18D,0x00000143,0xA20BED78
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,79,18946,0,0.095947265625,-0.23016357421875,0.0184326171875,1572,-3771,302,,,,,0x00000624,0xFFFFF145,0x0000012E,0x07D85592
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,80,19228,0,0.0948486328125,-0.23492431640625,0.01708984375,1554,-3849,280,,,,,0x00000612,0xFFFFF0F7,0x00000118,0xA98AAF8B
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,81,19445,0,0.093505859375,-0.23968505859375,0.01580810546875,1532,-3927,259,,,,,0x000005FC,0xFFFFF0A9,0x00000103,0x6B1410F4
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,82,19607,0,0.09234619140625,-0.244384765625,0.01458740234375,1513,-4004,239,,,,,0x000005E9,0xFFFFF05C,0x000000EF,0x22A5A073
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,83,19789,0,0.091064453125,-0.24957275390625,0.01336669921875,1492,-4089,219,,,,,0x000005D4,0xFFFFF007,0x000000DB,0x603B19A1
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,84,20188,0,0.08984375,-0.2545166015625,0.01214599609375,1472,-4170,199,,,,,0x000005C0,0xFFFFEFB6,0x000000C7,0x823E7C8A
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,85,20184,0,0.08856201171875,-0.25994873046875,0.01092529296875,1451,-4259,179,,,,,0x000005AB,0xFFFFEF5D,0x000000B3,0x2ED1340E
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,86,20429,0,0.08734130859375,-0.2650146484375,0.010009765625,1431,-4342,164,,,,,0x00000597,0xFFFFEF0A,0x000000A4,0xE96F8838
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,87,20614,0,0.0859375,-0.2706298828125,0.0089111328125,1408,-4434,146,,,,,0x00000580,0xFFFFEEAE,0x00000092,0x1AAD3A79
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,88,20786,0,0.08465576171875,-0.27581787109375,0.008056640625,1387,-4519,132,,,,,0x0000056B,0xFFFFEE59,0x00000084,0x48A75345
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,89,21076,0,0.083251953125,-0.2813720703125,0.0069580078125,1364,-4610,114,,,,,0x00000554,0xFFFFEDFE,0x00000072,0x9523C905
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,90,21314,0,0.08184814453125,-0.286865234375,0.0062255859375,1341,-4700,102,,,,,0x0000053D,0xFFFFEDA4,0x00000066,0xD05CAFDA
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,91,21417,0,0.08056640625,-0.29266357421875,0.005126953125,1320,-4795,84,,,,,0x00000528,0xFFFFED45,0x00000054,0xA61D6E8D
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,92,21794,0,0.07891845703125,-0.29864501953125,0.00457763671875,1293,-4893,75,,,,,0x0000050D,0xFFFFECE3,0x0000004B,0x11E78723
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,93,21920,0,0.07763671875,-0.304443359375,0.0035400390625,1272,-4988,58,,,,,0x000004F8,0xFFFFEC84,0x0000003A,0x25F0FC3B
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,94,21988,0,0.07611083984375,-0.31072998046875,0.0030517578125,1247,-5091,50,,,,,0x000004DF,0xFFFFEC1D,0x00000032,0x9F29AB1E
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,95,22326,0,0.07464599609375,-0.3167724609375,0.00213623046875,1223,-5190,35,,,,,0x000004C7,0xFFFFEBBA,0x00000023,0x99278EB8
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,96,22677,0,0.0731201171875,-0.3231201171875,0.00140380859375,1198,-5294,23,,,,,0x000004AE,0xFFFFEB52,0x00000017,0xFC33C8AE
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,97,22723,0,0.0716552734375,-0.329345703125,0.00048828125,1174,-5396,8,,,,,0x00000496,0xFFFFEAEC,0x00000008,0x535FF37D
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,98,23046,0,0.0701904296875,-0.33599853515625,-0.000244140625,1150,-5505,-4,,,,,0x0000047E,0xFFFFEA7F,0xFFFFFFFC,0xEC5A0D67
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,99,23296,0,0.06854248046875,-0.34246826171875,-0.0009765625,1123,-5611,-16,,,,,0x00000463,0xFFFFEA15,0xFFFFFFF0,0xA7F49A14
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,100,23473,0,0.06707763671875,-0.34942626953125,-0.001708984375,1099,-5725,-28,,,,,0x0000044B,0xFFFFE9A3,0xFFFFFFE4,0x82778554
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,101,23609,0,0.06549072265625,-0.3564453125,-0.0023193359375,1073,-5840,-38,,,,,0x00000431,0xFFFFE930,0xFFFFFFDA,0xC0C0A8B3
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,102,23907,0,0.06396484375,-0.3634033203125,-0.0028076171875,1048,-5954,-46,,,,,0x00000418,0xFFFFE8BE,0xFFFFFFD2,0x6DFD7F14
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,103,24124,0,0.06231689453125,-0.3707275390625,-0.00347900390625,1021,-6074,-57,,,,,0x000003FD,0xFFFFE846,0xFFFFFFC7,0x546B2EA1
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,104,24243,0,0.060546875,-0.3779296875,-0.0040283203125,992,-6192,-66,,,,,0x000003E0,0xFFFFE7D0,0xFFFFFFBE,0x3B37DBFE
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,105,24552,0,0.05902099609375,-0.38543701171875,-0.004638671875,967,-6315,-76,,,,,0x000003C7,0xFFFFE755,0xFFFFFFB4,0x9273F767
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,106,24777,0,0.05718994140625,-0.39312744140625,-0.005126953125,937,-6441,-84,,,,,0x000003A9,0xFFFFE6D7,0xFFFFFFAC,0x2008A7A7
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,107,24962,0,0.0555419921875,-0.40069580078125,-0.00567626953125,910,-6565,-93,,,,,0x0000038E,0xFFFFE65B,0xFFFFFFA3,0x411BCB02
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,108,25155,0,0.053466796875,-0.40869140625,-0.006103515625,876,-6696,-100,,,,,0x0000036C,0xFFFFE5D8,0xFFFFFF9C,0x08814C84
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,109,25515,0,0.0517578125,-0.41644287109375,-0.00640869140625,848,-6823,-105,,,,,0x00000350,0xFFFFE559,0xFFFFFF97,0xDEDBB6B8
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,110,25506,0,0.04974365234375,-0.42474365234375,-0.0069580078125,815,-6959,-114,,,,,0x0000032F,0xFFFFE4D1,0xFFFFFF8E,0x231F612F
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,111,25802,0,0.04791259765625,-0.43316650390625,-0.0072021484375,785,-7097,-118,,,,,0x00000311,0xFFFFE447,0xFFFFFF8A,0xC14E66D7
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,112,25975,0,0.04583740234375,-0.44158935546875,-0.0076904296875,751,-7235,-126,,,,,0x000002EF,0xFFFFE3BD,0xFFFFFF82,0xAFC2D3FD
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,113,26152,0,0.0438232421875,-0.4505615234375,-0.0079345703125,718,-7382,-130,,,,,0x000002CE,0xFFFFE32A,0xFFFFFF7E,0x4E71C801
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,114,26444,0,0.0418701171875,-0.45928955078125,-0.0084228515625,686,-7525,-138,,,,,0x000002AE,0xFFFFE29B,0xFFFFFF76,0xF1A9635F
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,115,26702,0,0.0396728515625,-0.46832275390625,-0.0084228515625,650,-7673,-138,,,,,0x0000028A,0xFFFFE207,0xFFFFFF76,0x9AC5A703
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,116,26767,0,0.0374755859375,-0.47747802734375,-0.0087890625,614,-7823,-144,,,,,0x00000266,0xFFFFE171,0xFFFFFF70,0xA390D837
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,117,27121,0,0.03521728515625,-0.4869384765625,-0.0087890625,577,-7978,-144,,,,,0x00000241,0xFFFFE0D6,0xFFFFFF70,0x493BFA41
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,118,27402,0,0.03302001953125,-0.49652099609375,-0.00897216796875,541,-8135,-147,,,,,0x0000021D,0xFFFFE039,0xFFFFFF6D,0x32227AF6
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,119,27494,0,0.0306396484375,-0.50628662109375,-0.00909423828125,502,-8295,-149,,,,,0x000001F6,0xFFFFDF99,0xFFFFFF6B,0x3EDD7E2B
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,120,27820,0,0.0284423828125,-0.5159912109375,-0.00921630859375,466,-8454,-151,,,,,0x000001D2,0xFFFFDEFA,0xFFFFFF69,0xD7C73A4D
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,121,27934,0,0.02593994140625,-0.52593994140625,-0.00927734375,425,-8617,-152,,,,,0x000001A9,0xFFFFDE57,0xFFFFFF68,0x0629A27E
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,122,28105,0,0.02362060546875,-0.536376953125,-0.00933837890625,387,-8788,-153,,,,,0x00000183,0xFFFFDDAC,0xFFFFFF67,0x3830D794
