version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,22,1376,0,0.16735339164733887,-0.056601665914058685,0.21068955957889557,,,,,,,,0x3E2B5EB0,0xBD67D726,0x3E57BF01,0x619B6998
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,23,1403,0,0.16608428955078125,-0.05870498716831207,0.20318980515003204,,,,,,,,0x3E2A1200,0xBD7074A4,0x3E5010FD,0x5D2FD9E2
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,24,1430,0,0.1648263782262802,-0.06080002337694168,0.19598206877708435,,,,,,,,0x3E28C83F,0xBD790972,0x3E48AF86,0x59C33491
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,25,1457,0,0.16357895731925964,-0.06288991868495941,0.18904635310173035,,,,,,,,0x3E27813E,0xBD80CC6E,0x3E41955E,0x78870146
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,26,1484,0,0.16234199702739716,-0.06497614085674286,0.1823754757642746,,,,,,,,0x3E263CFB,0xBD851236,0x3E3AC0A3,0x15928185
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,27,1511,0,0.16111502051353455,-0.06706114113330841,0.1759546995162964,,,,,,,,0x3E24FB56,0xBD89575A,0x3E342D78,0xFE5E0C5D
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,28,1538,0,0.15989787876605988,-0.06914659589529037,0.16977539658546448,,,,,,,,0x3E23BC45,0xBD8D9CBB,0x3E2DD99A,0x2A0CA28B
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,29,1565,0,0.1586902141571045,-0.07123453915119171,0.16382578015327454,,,,,,,,0x3E227FB0,0xBD91E36A,0x3E27C1F2,0x8E1C75ED
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,30,1592,0,0.1574918031692505,-0.07332668453454971,0.158097043633461,,,,,,,,0x3E214588,0xBD962C4D,0x3E21E431,0x0C646240
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,31,1619,0,0.15630240738391876,-0.07542484253644943,0.152579203248024,,,,,,,,0x3E200DBD,0xBD9A7857,0x3E1C3DB9,0x128A466B
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,32,1646,0,0.15512174367904663,-0.07753065973520279,0.14726383984088898,,,,,,,,0x3E1ED83C,0xBD9EC865,0x3E16CC55,0x6155B2C0
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,33,1673,0,0.15394960343837738,-0.0796458050608635,0.14214222133159637,,,,,,,,0x3E1DA4F7,0xBDA31D57,0x3E118DBB,0xF5B6EDC6
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,34,1974,0,0.15278571844100952,-0.0817718654870987,0.13720649480819702,,,,,,,,0x3E1C73DC,0xBDA77802,0x3E0C7FDC,0xECEE7EA7
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,35,1952,0,0.15162986516952515,-0.08391039818525314,0.13244886696338654,,,,,,,,0x3E1B44DC,0xBDABD937,0x3E07A0AD,0x07324111
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,36,1966,0,0.15048183500766754,-0.08606292307376862,0.1278620958328247,,,,,,,,0x3E1A17E9,0xBDB041C2,0x3E02EE48,0x49A999A6
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,37,1986,0,0.1493413746356964,-0.08823090046644211,0.12343914806842804,,,,,,,,0x3E18ECF2,0xBDB4B267,0x3DFCCDAA,0x9EC22FA9
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,38,2001,0,0.14820826053619385,-0.09041579067707062,0.11917340010404587,,,,,,,,0x3E17C3E8,0xBDB92BEA,0x3DF4112F,0x13CEF500
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,39,2021,0,0.14708228409290314,-0.09261899441480637,0.11505846679210663,,,,,,,,0x3E169CBD,0xBDBDAF07,0x3DEBA3C6,0xD98A7985
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,40,2048,0,0.14596320688724518,-0.09484192728996277,0.11108826845884323,,,,,,,,0x3E157761,0xBDC23C7C,0x3DE3823F,0x7FBCC2A0
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,41,2075,0,0.14485082030296326,-0.09708591550588608,0.10725700110197067,,,,,,,,0x3E1453C6,0xBDC6D4FB,0x3DDBA98F,0x351120E3
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,42,2102,0,0.14374488592147827,-0.09935232251882553,0.10355910658836365,,,,,,,,0x3E1331DC,0xBDCB793B,0x3DD416CC,0xED965A06
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,43,2129,0,0.1426452100276947,-0.10164244472980499,0.09998927265405655,,,,,,,,0x3E121196,0xBDD029EA,0x3DCCC72D,0xF1195EB9
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,44,2156,0,0.14155153930187225,-0.10395760834217072,0.09654242545366287,,,,,,,,0x3E10F2E3,0xBDD4E7BA,0x3DC5B809,0x790B8E79
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,45,2183,0,0.1404636949300766,-0.10629907995462418,0.09321369975805283,,,,,,,,0x3E0FD5B7,0xBDD9B355,0x3DBEE6D3,0x1A22F298
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,46,2207,0,0.13938137888908386,-0.10866813361644745,0.08999843895435333,,,,,,,,0x3E0EB9FE,0xBDDE8D66,0x3DB8511A,0x54F29031
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,47,2234,0,0.1383044570684433,-0.11106602847576141,0.08689219504594803,,,,,,,,0x3E0D9FAF,0xBDE37696,0x3DB1F489,0x46139964
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,48,2261,0,0.13723263144493103,-0.11349401623010635,0.08389069139957428,,,,,,,,0x3E0C86B6,0xBDE86F8D,0x3DABCEE2,0xEE98C58D
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,49,2288,0,0.13616572320461273,-0.11595331877470016,0.08098985999822617,,,,,,,,0x3E0B6F07,0xBDED78EF,0x3DA5DE03,0x83388FF8
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,50,2315,0,0.13510346412658691,-0.11844518035650253,0.0781857818365097,,,,,,,,0x3E0A5890,0xBDF29363,0x3DA01FDE,0xA2C6C396
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,51,2333,0,0.13404566049575806,-0.12097081542015076,0.07547470182180405,,,,,,,,0x3E094344,0xBDF7BF8C,0x3D9A927B,0xCA8D2C55
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,52,2360,0,0.13299202919006348,-0.12353143841028214,0.07285303622484207,,,,,,,,0x3E082F10,0xBDFCFE0D,0x3D9533F9,0x4FCACBE6
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,53,2387,0,0.13194237649440765,-0.12612828612327576,0.0703173503279686,,,,,,,,0x3E071BE7,0xBE0127C6,0x3D90028B,0xE4E7DF39
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,54,2414,0,0.1308964192867279,-0.12876252830028534,0.0678643211722374,,,,,,,,0x3E0609B6,0xBE03DA53,0x3D8AFC73,0x2DB0510B
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,55,2441,0,0.12985394895076752,-0.13143540918827057,0.06549081206321716,,,,,,,,0x3E04F86F,0xBE069701,0x3D86200C,0xFDE10741
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,56,2468,0,0.1288146823644638,-0.13414812088012695,0.06319376826286316,,,,,,,,0x3E03E7FF,0xBE095E20,0x3D816BBC,0xB2A7437F
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,57,2495,0,0.12777838110923767,-0.13690190017223358,0.06097030267119408,,,,,,,,0x3E02D856,0xBE0C3003,0x3D79BBFF,0x74C92680
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,58,2522,0,0.12674479186534882,-0.13969793915748596,0.05881761014461517,,,,,,,,0x3E01C963,0xBE0F0CFA,0x3D70EABC,0x1CF2F442
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,59,2549,0,0.12571363151073456,-0.14253747463226318,0.05673302710056305,,,,,,,,0x3E00BB13,0xBE11F558,0x3D6860E4,0xD6206DE5
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,60,2576,0,0.1246846541762352,-0.14542171359062195,0.05471397936344147,,,,,,,,0x3DFF5AAB,0xBE14E96E,0x3D601BC4,0xE4DC9BCD
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,61,2603,0,0.12365755438804626,-0.14835187792778015,0.05275801569223404,,,,,,,,0x3DFD402C,0xBE17E98E,0x3D5818CA,0x010076FF
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,62,2630,0,0.12263208627700806,-0.15132921934127808,0.050862766802310944,,,,,,,,0x3DFB2688,0xBE1AF60C,0x3D50557A,0x9F3B2D63
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,63,2657,0,0.12160792201757431,-0.1543549746274948,0.04902597516775131,,,,,,,,0x3DF90D93,0xBE1E0F3B,0x3D48CF76,0xE452523F
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,64,2684,0,0.12058480829000473,-0.15743039548397064,0.047245465219020844,,,,,,,,0x3DF6F52B,0xBE21356F,0x3D418476,0xC3061602
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,65,2711,0,0.11956240981817245,-0.16055671870708466,0.0455191507935524,,,,,,,,0x3DF4DD23,0xBE2468FB,0x3D3A724A,0x7478DBB4
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,66,2947,0,0.1185404360294342,-0.1637352705001831,0.0438450388610363,,,,,,,,0x3DF2C554,0xBE27AA38,0x3D3396DB,0x4FBC7626
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,67,3012,0,0.11751855164766312,-0.1669672578573227,0.04222120717167854,,,,,,,,0x3DF0AD91,0xBE2AF977,0x3D2CF025,0x8567F5E9
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,68,3010,0,0.11649645864963531,-0.17025403678417206,0.040645819157361984,,,,,,,,0x3DEE95B2,0xBE2E5713,0x3D267C3B,0x8E9F23E7
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,69,3030,0,0.11547379195690155,-0.17359687387943268,0.03911710903048515,,,,,,,,0x3DEC7D86,0xBE31C361,0x3D203943,0xA64F8D4A
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,70,3057,0,0.11445022374391556,-0.176997110247612,0.037633392959833145,,,,,,,,0x3DEA64E1,0xBE353EBB,0x3D1A2579,0x27603207
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,71,3078,0,0.11342541128396988,-0.18045605719089508,0.036193039268255234,,,,,,,,0x3DE84B95,0xBE38C979,0x3D143F27,0x1EF55431
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,72,3099,0,0.11239897459745407,-0.18397508561611176,0.03479449450969696,,,,,,,,0x3DE6316F,0xBE3C63F7,0x3D0E84AC,0x7A0C4D0F
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,73,3126,0,0.11137054115533829,-0.18755556643009186,0.03343627229332924,,,,,,,,0x3DE4163D,0xBE400E91,0x3D08F479,0xBFB23FAA
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,74,3146,0,0.11033975332975388,-0.19119884073734283,0.03211693838238716,,,,,,,,0x3DE1F9CF,0xBE43C9A1,0x3D038D0D,0x576021F6
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,75,3173,0,0.10930617898702621,-0.1949063539505005,0.030835125595331192,,,,,,,,0x3DDFDBEB,0xBE479588,0x3CFC99F2,0xBB0F78F0
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,76,3200,0,0.10826943814754486,-0.19867949187755585,0.02958952821791172,,,,,,,,0x3DDDBC5E,0xBE4B72A3,0x3CF265BD,0x80CC9B68
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,77,3227,0,0.10722909867763519,-0.20251969993114471,0.028378887102007866,,,,,,,,0x3DDB9AEE,0xBE4F6153,0x3CE87AD7,0x05847BDB
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,78,3254,0,0.10618474334478378,-0.2064284384250641,0.027202004566788673,,,,,,,,0x3DD97763,0xBE5361FA,0x3CDED6BD,0x2BF8C897
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,79,3281,0,0.10513591021299362,-0.21040718257427216,0.026057729497551918,,,,,,,,0x3DD7517F,0xBE5774FB,0x3CD57705,0x9C3A576C
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,80,3308,0,0.1040821522474289,-0.2144574224948883,0.024944966658949852,,,,,,,,0x3DD52906,0xBE5B9ABA,0x3CCC5963,0xC32CB39A
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,81,3335,0,0.1030229926109314,-0.2185806781053543,0.02386266551911831,,,,,,,,0x3DD2FDB8,0xBE5FD39D,0x3CC37BA3,0x50440EA2
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,82,3362,0,0.10195793956518173,-0.22277849912643433,0.022809825837612152,,,,,,,,0x3DD0CF53,0xBE64200C,0x3CBADBAC,0xD33F4E54
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,83,3389,0,0.10088648647069931,-0.2270524650812149,0.021785493940114975,,,,,,,,0x3DCE9D93,0xBE688071,0x3CB2777E,0x14883593
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,84,3416,0,0.09980812668800354,-0.231404110789299,0.020788760855793953,,,,,,,,0x3DCC6834,0xBE6CF533,0x3CAA4D31,0xF7F8AC1C
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,85,3443,0,0.09872230142354965,-0.23583513498306274,0.019818756729364395,,,,,,,,0x3DCA2EEB,0xBE717EC4,0x3CA25AF2,0x3627C735
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,86,3470,0,0.09762847423553467,-0.24034713208675385,0.01887466385960579,,,,,,,,0x3DC7F170,0xBE761D8F,0x3C9A9F0A,0x18CAAC18
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,87,3497,0,0.09652605652809143,-0.24494175612926483,0.01795569807291031,,,,,,,,0x3DC5AF74,0xBE7AD203,0x3C9317D4,0xFE00A290
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,88,3524,0,0.09541446715593338,-0.249620720744133,0.01706111803650856,,,,,,,,0x3DC368A9,0xBE7F9C93,0x3C8BC3C2,0xD54F04CF
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,89,3551,0,0.09429308772087097,-0.25438573956489563,0.01619022525846958,,,,,,,,0x3DC11CBC,0xBE823ED9,0x3C84A15D,0xB0E6DEC3
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,90,3578,0,0.09316127747297287,-0.2592386305332184,0.015342355705797672,,,,,,,,0x3DBECB57,0xBE84BAED,0x3C7B5E81,0x2B16CCF1
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,91,3605,0,0.09201838821172714,-0.2641810178756714,0.014516890980303288,,,,,,,,0x3DBC7423,0xBE8742BC,0x3C6DD841,0x1921C637
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,92,3632,0,0.09086374193429947,-0.2692148983478546,0.01371324248611927,,,,,,,,0x3DBA16C5,0xBE89D689,0x3C60AD82,0xD48D73BA
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,93,3659,0,0.08969662338495255,-0.27434197068214417,0.01293086539953947,,,,,,,,0x3DB7B2DD,0xBE8C768D,0x3C53DBFB,0x375ADD46
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,94,3686,0,0.08851631730794907,-0.27956423163414,0.012169248424470425,,,,,,,,0x3DB5480B,0xBE8F230B,0x3C476187,0xBA52D645
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,95,3713,0,0.08732207119464874,-0.2848834991455078,0.011427919380366802,,,,,,,,0x3DB2D5EA,0xBE91DC40,0x3C3B3C2B,0x82E797A9
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,96,3740,0,0.0861131027340889,-0.29030174016952515,0.01070643775165081,,,,,,,,0x3DB05C11,0xBE94A26E,0x3C2F6A0E,0x5A8BB168
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,97,3767,0,0.08488860726356506,-0.2958209216594696,0.010004407726228237,,,,,,,,0x3DADDA14,0xBE9775D7,0x3C23E987,0xD8590C25
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,98,4003,0,0.08364774286746979,-0.30144309997558594,0.00932145956903696,,,,,,,,0x3DAB4F82,0xBE9A56C0,0x3C18B909,0xB60F67E9
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,99,4028,0,0.08238966763019562,-0.3071703016757965,0.00865726824849844,,,,,,,,0x3DA8BBEA,0xBE9D456D,0x3C0DD737,0x4873A7CB
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,100,4045,0,0.08111345767974854,-0.3130045533180237,0.008011538535356522,,,,,,,,0x3DA61ED0,0xBEA04222,0x3C0342D4,0x9F5C4BE1
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,101,4065,0,0.07981820404529572,-0.31894809007644653,0.007384017109870911,,,,,,,,0x3DA377BA,0xBEA34D2A,0x3BF1F5A0,0xE7FD7486
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,102,4086,0,0.07850293070077896,-0.3250029981136322,0.0067744809202849865,,,,,,,,0x3DA0C625,0xBEA666CB,0x3BDDFC77,0x8A76DF1E
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,103,4107,0,0.07716666162014008,-0.331171452999115,0.006182749290019274,,,,,,,,0x3D9E098E,0xBEA98F4E,0x3BCA98A9,0xF4808300
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,104,4134,0,0.07580834627151489,-0.33745577931404114,0.005608675070106983,,,,,,,,0x3D9B4168,0xBEACC701,0x3BB7C8FA,0x6E33B822
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,105,4154,0,0.07442692667245865,-0.34385818243026733,0.005052151624113321,,,,,,,,0x3D986D25,0xBEB00E2E,0x3BA58C85,0x2467D681
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,106,4181,0,0.0730212852358818,-0.3503810167312622,0.004513108171522617,,,,,,,,0x3D958C2F,0xBEB36524,0x3B93E2B2,0xEEDC211D
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,107,4208,0,0.07159028202295303,-0.3570266366004944,0.003991514444351196,,,,,,,,0x3D929DED,0xBEB6CC32,0x3B82CB40,0x1FB43D22
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,108,4235,0,0.07013272494077682,-0.36379745602607727,0.0034873790573328733,,,,,,,,0x3D8FA1BF,0xBEBA43A9,0x3B648C83,0xFAF2E129
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,109,4262,0,0.0686473697423935,-0.37069594860076904,0.003000752767547965,,,,,,,,0x3D8C96FE,0xBEBDCBDC,0x3B44A847,0x877974BD
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,110,4304,0,0.06713294982910156,-0.37772461771965027,0.002531725913286209,,,,,,,,0x3D897D00,0xBEC1651F,0x3B25EB50,0x87AEEAD1
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,111,4316,0,0.06558812409639359,-0.3848859667778015,0.0020804337691515684,,,,,,,,0x3D865311,0xBEC50FC6,0x3B0857E3,0x294D6CB7
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,112,4343,0,0.06401152163743973,-0.3921826481819153,0.0016470534028485417,,,,,,,,0x3D831879,0xBEC8CC2A,0x3AD7E1F1,0x7FD3CE3F
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,113,4370,0,0.06240171939134598,-0.3996172845363617,0.001231810194440186,,,,,,,,0x3D7F98F2,0xBECC9AA3,0x3AA174B1,0xA4E62534
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,114,4397,0,0.060757219791412354,-0.40719252824783325,0.0008349731797352433,,,,,,,,0x3D78DC90,0xBED07B8A,0x3A5AE21A,0x993FF09E
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,115,4424,0,0.05907651036977768,-0.4149112105369568,0.00045686252997256815,,,,,,,,0x3D71FA36,0xBED46F3E,0x39EF870D,0xC0B68521
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,116,4451,0,0.057357970625162125,-0.4227760136127472,9.784611029317603e-05,,,,,,,,0x3D6AF031,0xBED87619,0x38CD32BB,0xCD579B13
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,117,4485,0,0.05559996888041496,-0.43078988790512085,-0.00024165290233213454,,,,,,,,0x3D63BCCB,0xBEDC907E,0xB97D6435,0x385B83DA
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,118,4527,0,0.053800780326128006,-0.4389556646347046,-0.0005611602682620287,,,,,,,,0x3D5C5E35,0xBEE0BECC,0xBA131AD4,0x4C830447
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,119,4554,0,0.05195862799882889,-0.44727635383605957,-0.0008601434528827667,,,,,,,,0x3D54D292,0xBEE50168,0xBA617B40,0x65A37045
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,120,4581,0,0.05007166787981987,-0.4557548761367798,-0.001138011459261179,,,,,,,,0x3D4D17F3,0xBEE958B4,0xBA952954,0x08C94032
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,121,4608,0,0.048137981444597244,-0.46439436078071594,-0.001394112827256322,,,,,,,,0x3D452C55,0xBEEDC519,0xBAB6BAAA,0xC911E92D
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,122,4635,0,0.04615558311343193,-0.47319790720939636,-0.001627730904147029,,,,,,,,0x3D3D0DA3,0xBEF246FF,0xBAD55996,0x1BCFD394
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,123,4662,0,0.04412241280078888,-0.4821687340736389,-0.0018380830297246575,,,,,,,,0x3D34B9B4,0xBEF6DED2,0xBAF0EBD5,0xDFCDC22D
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,124,4689,0,0.04203632473945618,-0.4913099706172943,-0.0020243164617568254,,,,,,,,0x3D2C2E48,0xBEFB8CFB,0xBB04AA65,0x20570AF5
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,125,4716,0,0.03989510238170624,-0.5006250739097595,-0.002185503952205181,,,,,,,,0x3D23690C,0xBF0028F7,0xBB0F3AAC,0x63D8ABD0
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,126,4743,0,0.037696436047554016,-0.51011723279953,-0.0023206432815641165,,,,,,,,0x3D1A6794,0xBF02970B,0xBB1815EF,0x6D00B278
