version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,21504,799,0,-7.65789794921875,-9.1778564453125,21.76190185546875,-125467,-150370,356547,,,,,0xFFFE15E5,0xFFFDB49E,0x000570C3,0xD4471DEE
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,22016,713,0,12.27056884765625,15.11737060546875,20.0576171875,201041,247683,328624,,,,,0x00031151,0x0003C783,0x000503B0,0x4FEC0A3C
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,22528,798,0,6.58770751953125,0.70953369140625,29.48822021484375,107933,11625,483135,,,,,0x0001A59D,0x00002D69,0x00075F3F,0x4501BF7C
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,23040,775,0,7.16162109375,4.43609619140625,26.36859130859375,117336,72681,432023,,,,,0x0001CA58,0x00011BE9,0x00069797,0xE66AE6FE
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,23552,671,0,11.6702880859375,13.14349365234375,22.25299072265625,191206,215343,364593,,,,,0x0002EAE6,0x0003492F,0x00059031,0x39F383F3
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,24064,941,0,1.08099365234375,-0.85052490234375,20.435791015625,17711,-13935,334820,,,,,0x0000452F,0xFFFFC991,0x00051BE4,0x87BAAC91
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,24576,705,0,9.0174560546875,8.97637939453125,26.3248291015625,147742,147069,431306,,,,,0x0002411E,0x00023E7D,0x000694CA,0xEE49AD22
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,25088,783,0,6.25372314453125,3.469482421875,27.55279541015625,102461,56844,451425,,,,,0x0001903D,0x0000DE0C,0x0006E361,0x3CC3A67D
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,25600,695,0,1.8115234375,2.6634521484375,14.6357421875,29680,43638,239792,,,,,0x000073F0,0x0000AA76,0x0003A8B0,0x2F027F71
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,26112,767,0,7.5516357421875,8.6405029296875,21.8585205078125,123726,141566,358130,,,,,0x0001E34E,0x000228FE,0x000576F2,0xF3722119
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,26624,729,0,-9.19964599609375,-8.41168212890625,23.715576171875,-150727,-137817,388556,,,,,0xFFFDB339,0xFFFDE5A7,0x0005EDCC,0xC33CAAFD
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,27136,865,0,-15.36346435546875,-17.88134765625,23.97607421875,-251715,-292968,392824,,,,,0xFFFC28BD,0xFFFB8798,0x0005FE78,0x9980E6A9
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,27648,729,0,1.06500244140625,1.3714599609375,11.86175537109375,17449,22470,194343,,,,,0x00004429,0x000057C6,0x0002F727,0x5430DAA0
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,28160,710,0,7.08074951171875,9.02484130859375,19.0941162109375,116011,147863,312838,,,,,0x0001C52B,0x00024197,0x0004C606,0x2B5ED66E
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,28672,697,0,-5.26513671875,-3.7130126953125,22.095947265625,-86264,-60834,362020,,,,,0xFFFEAF08,0xFFFF125E,0x00058624,0x76D8EFC5
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,29184,737,0,5.3480224609375,0.1434326171875,27.9644775390625,87622,2350,458170,,,,,0x00015646,0x0000092E,0x0006FDBA,0x994070F4
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,29696,649,0,7.48236083984375,9.0655517578125,21.27874755859375,122591,148530,348631,,,,,0x0001DEDF,0x00024432,0x000551D7,0x8B0201B9
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,30208,693,0,6.77801513671875,8.50225830078125,20.26007080078125,111051,139301,331941,,,,,0x0001B1CB,0x00022025,0x000510A5,0x3A437FCC
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,30720,831,0,4.22064208984375,3.53460693359375,19.82342529296875,69151,57911,324787,,,,,0x00010E1F,0x0000E237,0x0004F4B3,0x45A9F28D
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,31232,669,0,12.82183837890625,16.16021728515625,34.93206787109375,210073,264769,572327,,,,,0x00033499,0x00040A41,0x0008BBA7,0x4C3DB97A
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,31744,740,0,-8.88836669921875,-0.7576904296875,33.53448486328125,-145627,-12414,549429,,,,,0xFFFDC725,0xFFFFCF82,0x00086235,0xFAAA219B
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,32256,841,0,-8.8719482421875,-10.61962890625,20.8043212890625,-145358,-173992,340858,,,,,0xFFFDC832,0xFFFD5858,0x0005337A,0x072765D9
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,32768,915,0,4.0897216796875,1.84539794921875,22.84527587890625,67006,30235,374297,,,,,0x000105BE,0x0000761B,0x0005B619,0xD71DF668
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,33280,698,0,5.43719482421875,7.04205322265625,19.9854736328125,89083,115377,327442,,,,,0x00015BFB,0x0001C2B1,0x0004FF12,0x189B6DB9
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,33792,739,0,-3.82952880859375,-0.80438232421875,24.73541259765625,-62743,-13179,405265,,,,,0xFFFF0AE9,0xFFFFCC85,0x00062F11,0xDF445981
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,34304,766,0,3.6671142578125,2.44708251953125,20.5506591796875,60082,40093,336702,,,,,0x0000EAB2,0x00009C9D,0x0005233E,0xDEDC1BBC
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,34816,752,0,13.81536865234375,14.85662841796875,24.89239501953125,226351,243411,407837,,,,,0x0003742F,0x0003B6D3,0x0006391D,0xE1243232
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,35328,786,0,3.6163330078125,0.5699462890625,25.9854736328125,59250,9338,425746,,,,,0x0000E772,0x0000247A,0x00067F12,0x3BC8D8B2
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,35840,829,0,-2.55828857421875,-7.261474609375,25.562744140625,-41915,-118972,418820,,,,,0xFFFF5C45,0xFFFE2F44,0x00066404,0x16CF9973
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,36352,694,0,7.003662109375,8.72821044921875,21.9329833984375,114748,143003,359350,,,,,0x0001C03C,0x00022E9B,0x00057BB6,0x024E3974
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,36864,646,0,-6.13458251953125,0.789794921875,34.926513671875,-100509,12940,572236,,,,,0xFFFE7763,0x0000328C,0x0008BB4C,0xD2307125
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,37376,724,0,-1.89093017578125,0.03289794921875,20.9073486328125,-30981,539,342546,,,,,0xFFFF86FB,0x0000021B,0x00053A12,0x1EA797D2
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,37888,785,0,4.39910888671875,-0.1663818359375,26.6004638671875,72075,-2726,435822,,,,,0x0001198B,0xFFFFF55A,0x0006A66E,0xECE0C6C5
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,38400,906,0,-0.85302734375,-3.52398681640625,21.5589599609375,-13976,-57737,353222,,,,,0xFFFFC968,0xFFFF1E77,0x000563C6,0x98EF5F77
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,38912,949,0,-0.45281982421875,-8.16290283203125,34.48876953125,-7419,-133741,565064,,,,,0xFFFFE305,0xFFFDF593,0x00089F48,0x6EF4121D
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,39424,780,0,-2.5987548828125,-3.665771484375,12.8773193359375,-42578,-60060,210982,,,,,0xFFFF59AE,0xFFFF1564,0x00033826,0x01A9A942
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,39936,826,0,-5.0540771484375,-5.943115234375,16.16180419921875,-82806,-97372,264795,,,,,0xFFFEBC8A,0xFFFE83A4,0x00040A5B,0xFCF43173
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,40448,799,0,4.521484375,2.51409912109375,22.4307861328125,74080,41191,367506,,,,,0x00012160,0x0000A0E7,0x00059B92,0x6A09F5EB
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,40960,844,0,-0.76104736328125,-1.1444091796875,8.4208984375,-12469,-18750,137968,,,,,0xFFFFCF4B,0xFFFFB6C2,0x00021AF0,0x00F13ED2
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,41472,895,0,0.473388671875,-2.23095703125,21.96295166015625,7756,-36552,359841,,,,,0x00001E4C,0xFFFF7138,0x00057DA1,0xBCCCD456
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,41984,649,0,6.56463623046875,8.380126953125,15.27099609375,107555,137300,250200,,,,,0x0001A423,0x00021854,0x0003D158,0x298035D3
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,42496,737,0,7.40130615234375,9.92230224609375,27.16973876953125,121263,162567,445149,,,,,0x0001D9AF,0x00027B07,0x0006CADD,0xF0C6A180
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,43008,623,0,8.86541748046875,12.39990234375,27.6295166015625,145251,203160,452682,,,,,0x00023763,0x00031998,0x0006E84A,0x9EED5E03
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,43520,765,0,-10.131103515625,-11.71856689453125,21.342041015625,-165988,-191997,349668,,,,,0xFFFD779C,0xFFFD1203,0x000555E4,0xA4D5B0B4
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,44032,814,0,3.07366943359375,1.37799072265625,21.61419677734375,50359,22577,354127,,,,,0x0000C4B7,0x00005831,0x0005674F,0x75D234D3
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,44544,719,0,-8.138427734375,-5.05975341796875,28.4063720703125,-133340,-82899,465410,,,,,0xFFFDF724,0xFFFEBC2D,0x00071A02,0x56669A62
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,45056,806,0,9.51019287109375,5.08709716796875,29.23052978515625,155815,83347,478913,,,,,0x000260A7,0x00014593,0x00074EC1,0x8DC6622C
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,45568,781,0,-8.8873291015625,-10.1024169921875,21.6522216796875,-145610,-165518,354750,,,,,0xFFFDC736,0xFFFD7972,0x000569BE,0x7B0FB64B
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,46080,841,0,-4.78436279296875,-5.2974853515625,17.1097412109375,-78387,-86794,280326,,,,,0xFFFECDCD,0xFFFEACF6,0x00044706,0x8A47CF51
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,46592,709,0,3.21453857421875,4.58868408203125,16.18463134765625,52667,75181,265169,,,,,0x0000CDBB,0x000125AD,0x00040BD1,0x7D28AC27
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,47104,886,0,7.95166015625,6.23504638671875,24.26141357421875,130280,102155,397499,,,,,0x0001FCE8,0x00018F0B,0x000610BB,0xCD3FC7AA
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,47616,852,0,7.37261962890625,3.81365966796875,31.672607421875,120793,62483,518924,,,,,0x0001D7D9,0x0000F413,0x0007EB0C,0x70E8E685
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,48128,777,0,10.4140625,8.67901611328125,29.27166748046875,170624,142197,479587,,,,,0x00029A80,0x00022B75,0x00075163,0x043FF11F
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,48640,772,0,-12.410400390625,-13.65167236328125,23.27423095703125,-203332,-223669,381325,,,,,0xFFFCE5BC,0xFFFC964B,0x0005D18D,0xB571D649
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,49152,897,0,3.3187255859375,-4.95147705078125,36.1033935546875,54374,-81125,591518,,,,,0x0000D466,0xFFFEC31B,0x0009069E,0x0DA8CDDA
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,49664,659,0,11.9437255859375,13.8482666015625,31.81243896484375,195686,226890,521215,,,,,0x0002FC66,0x0003764A,0x0007F3FF,0x03C1AFAA
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,50176,723,0,-14.1173095703125,-15.4774169921875,37.3564453125,-231298,-253582,612048,,,,,0xFFFC787E,0xFFFC2172,0x000956D0,0x768EEE64
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,50688,688,0,1.26141357421875,1.8536376953125,11.40521240234375,20667,30370,186863,,,,,0x000050BB,0x000076A2,0x0002D9EF,0x455CF3DE
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,51200,805,0,3.470947265625,-0.86102294921875,29.71295166015625,56868,-14107,486817,,,,,0x0000DE24,0xFFFFC8E5,0x00076DA1,0x5DF564F6
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,51712,748,0,7.69287109375,3.95965576171875,29.4495849609375,126040,64875,482502,,,,,0x0001EC58,0x0000FD6B,0x00075CC6,0x6EA25E5F
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,52224,762,0,5.8658447265625,8.1802978515625,21.0599365234375,96106,134026,345046,,,,,0x0001776A,0x00020B8A,0x000543D6,0x95E09E19
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,52736,724,0,-2.53961181640625,-1.04913330078125,20.73419189453125,-41609,-17189,339709,,,,,0xFFFF5D77,0xFFFFBCDB,0x00052EFD,0xE236E2CD
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,53248,620,0,11.2767333984375,14.4761962890625,17.74420166015625,184758,237178,290721,,,,,0x0002D1B6,0x00039E7A,0x00046FA1,0x6749B7CD
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,53760,758,0,6.26812744140625,8.0872802734375,20.85003662109375,102697,132502,341607,,,,,0x00019129,0x00020596,0x00053667,0xAE75C47B
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,54272,789,0,-1.9998779296875,1.5863037109375,25.374267578125,-32766,25990,415732,,,,,0xFFFF8002,0x00006586,0x000657F4,0x49187F65
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,54784,717,0,14.07244873046875,14.040771484375,26.73565673828125,230563,230044,438037,,,,,0x000384A3,0x0003829C,0x0006AF15,0x38319931
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,55296,816,0,5.28729248046875,-0.1168212890625,34.14764404296875,86627,-1914,559475,,,,,0x00015263,0xFFFFF886,0x00088973,0x12201C32
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,55808,772,0,-8.9901123046875,-7.1055908203125,30.71588134765625,-147294,-116418,503249,,,,,0xFFFDC0A2,0xFFFE393E,0x0007ADD1,0xB9BFCAEF
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,56320,785,0,-7.74114990234375,-8.4083251953125,26.02264404296875,-126831,-137762,426355,,,,,0xFFFE1091,0xFFFDE5DE,0x00068173,0xBEEF1556
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,56832,773,0,-9.89373779296875,-12.79632568359375,17.242431640625,-162099,-209655,282500,,,,,0xFFFD86CD,0xFFFCCD09,0x00044F84,0x97D63DD7
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,57344,691,0,-10.6319580078125,-11.54827880859375,27.305419921875,-174194,-189207,447372,,,,,0xFFFD578E,0xFFFD1CE9,0x0006D38C,0x74A78767
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,57856,736,0,2.68939208984375,4.27752685546875,17.85894775390625,44063,70083,292601,,,,,0x0000AC1F,0x000111C3,0x000476F9,0x02F29B59
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,58368,776,0,1.19525146484375,1.144287109375,14.65509033203125,19583,18748,240109,,,,,0x00004C7F,0x0000493C,0x0003A9ED,0x055196C6
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,58880,863,0,-11.2236328125,-13.260009765625,20.68133544921875,-183888,-217252,338843,,,,,0xFFFD31B0,0xFFFCAF5C,0x00052B9B,0x85D60128
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,59392,734,0,10.5372314453125,10.04266357421875,27.1719970703125,172642,164539,445186,,,,,0x0002A262,0x000282BB,0x0006CB02,0x69AFCAB3
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,59904,831,0,7.84686279296875,4.78125,26.25372314453125,128563,78336,430141,,,,,0x0001F633,0x00013200,0x0006903D,0x131BCFEA
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,60416,742,0,-10.509033203125,-11.28369140625,23.3529052734375,-172180,-184872,382614,,,,,0xFFFD5F6C,0xFFFD2DD8,0x0005D696,0xC1AA191A
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,60928,732,0,-17.26220703125,-9.0887451171875,39.4879150390625,-282824,-148910,646970,,,,,0xFFFBAF38,0xFFFDBA52,0x0009DF3A,0x76FEE425
