timed_index,cycles
282,323
283,323
284,323
285,323
286,323
287,323
288,323
289,323
290,323
291,323
292,323
293,323
294,323
295,323
296,323
297,323
298,323
299,323
300,323
301,323
302,323
303,323
304,323
305,323
306,323
307,323
308,323
309,323
310,323
311,323
312,323
313,323
314,323
315,323
316,323
317,323
318,323
319,323
320,323
321,323
322,323
323,323
324,323
325,323
326,323
327,323
328,323
329,323
330,323
331,323
332,323
333,323
334,323
335,323
336,323
337,323
338,323
339,323
340,323
341,323
342,323
343,323
344,323
345,323
346,323
347,323
348,323
349,323
350,323
351,323
352,323
353,323
354,323
355,323
356,323
357,323
358,323
359,323
360,323
361,323
362,323
363,323
364,323
365,323
366,323
367,323
368,323
369,323
370,323
371,323
372,323
373,323
374,323
375,323
376,323
377,323
378,323
379,323
380,323
381,323
382,323
383,323
384,323
385,323
386,323
387,323
388,323
389,323
390,323
391,323
392,323
393,323
394,323
395,323
396,323
397,323
398,323
399,323
400,323
401,323
402,323
403,323
404,323
405,323
406,323
407,323
408,323
409,336
410,323
411,323
412,323
413,323
414,323
415,323
416,323
417,323
418,323
419,323
420,323
421,323
422,323
423,323
424,323
425,323
426,323
427,323
428,323
429,323
430,323
431,323
432,323
433,323
434,323
435,323
436,323
437,323
438,323
439,323
440,323
441,323
442,323
443,323
444,323
445,323
446,323
447,323
448,323
449,323
450,323
451,323
452,323
453,323
454,323
455,323
456,323
457,323
458,323
459,323
460,323
461,323
462,323
463,323
464,323
465,323
466,323
467,323
468,323
469,323
470,323
471,323
472,323
473,323
474,323
475,323
476,323
477,323
478,323
479,323
480,323
481,323
482,323
483,323
484,323
485,323
486,323
487,323
488,323
489,323
490,323
491,323
492,323
493,323
494,323
495,323
496,323
497,323
498,323
499,323
500,323
501,323
502,323
503,323
504,323
505,323
506,323
507,323
508,323
509,323
510,323
511,323
512,323
513,323
514,323
515,323
516,323
517,323
518,323
519,323
520,323
521,323
522,323
523,323
524,323
525,323
526,323
527,323
528,323
529,323
530,323
531,323
532,323
533,323
534,323
535,323
536,323
537,323
538,323
539,323
540,323
541,323
542,323
543,323
544,323
545,323
546,323
547,323
548,323
549,323
550,323
551,323
552,323
553,323
554,323
555,323
556,323
557,323
558,323
559,323
560,323
561,323
562,323
563,323
564,323
565,323
566,323
567,323
568,323
569,323
570,323
571,323
572,323
573,323
574,323
575,323
576,323
577,323
578,323
579,323
580,323
581,323
582,323
583,323
584,323
585,323
586,323
587,323
588,323
589,323
590,323
591,323
592,323
593,323
594,323
595,323
596,323
597,323
598,323
599,323
600,323
601,336
602,323
603,323
604,323
605,323
606,323
607,323
608,323
609,323
610,323
611,323
612,323
613,323
614,323
615,323
616,323
617,323
618,323
619,323
620,323
621,323
622,323
623,323
624,323
625,323
626,323
627,323
628,323
629,323
630,323
631,323
632,323
633,323
634,323
635,323
636,323
637,323
638,323
639,323
640,323
641,323
642,323
643,323
644,323
645,323
646,323
647,323
648,323
649,323
650,323
651,323
652,323
653,323
654,323
655,323
656,323
657,323
658,323
659,323
660,323
661,323
662,323
663,323
664,323
665,323
666,323
667,323
668,323
669,323
670,323
671,323
672,323
673,323
674,323
675,323
676,323
677,323
678,323
679,323
680,323
681,323
682,323
683,323
684,323
685,323
686,323
687,323
688,323
689,323
690,323
691,323
692,323
693,323
694,323
695,323
696,323
697,323
698,323
699,323
700,323
701,323
702,323
703,323
704,323
705,323
706,323
707,323
708,323
709,323
710,323
711,323
712,323
713,323
714,323
715,323
716,323
717,323
718,323
719,323
720,323
721,323
722,323
723,323
724,323
725,323
726,323
727,323
728,323
729,323
730,323
731,323
732,323
733,323
734,323
735,323
736,323
737,323
738,323
739,323
740,323
741,323
742,323
743,323
744,323
745,323
746,323
747,323
748,323
749,323
750,323
751,323
752,323
753,323
754,323
755,323
756,323
757,323
758,323
759,323
760,323
761,323
762,323
763,323
764,323
765,323
766,323
767,323
768,323
769,323
770,323
771,323
772,323
773,323
774,323
775,323
776,323
777,323
778,323
779,323
780,323
781,323
782,323
783,323
784,323
785,323
786,323
787,323
788,323
789,323
790,323
791,323
792,323
793,323
794,323
795,323
796,323
797,323
798,323
799,323
800,323
801,323
802,323
803,323
804,323
805,323
806,323
807,323
808,323
809,323
810,323
811,323
812,323
813,323
814,323
815,323
816,323
817,323
818,323
819,323
820,323
821,323
822,323
823,323
824,323
825,323
826,323
827,323
828,323
829,323
830,323
831,323
832,323
833,323
834,323
835,323
836,323
837,323
838,323
839,323
840,323
841,323
842,323
843,323
844,323
845,323
846,323
847,323
848,323
849,323
850,323
851,323
852,323
853,323
854,323
855,323
856,323
857,329
858,323
859,323
860,323
861,323
862,323
863,323
864,323
865,323
866,323
867,323
868,323
869,323
870,323
871,323
872,323
873,323
874,323
875,323
876,323
877,323
878,323
879,323
880,323
881,323
882,323
883,323
884,323
885,323
886,323
887,323
888,323
889,323
890,323
891,323
892,323
893,323
894,323
895,323
896,323
897,323
898,323
899,323
900,323
901,323
902,323
903,323
904,323
905,323
906,323
907,323
908,323
909,323
910,323
911,323
912,323
913,323
914,323
915,323
916,323
917,323
918,323
919,323
920,323
921,323
922,323
923,323
924,323
925,323
926,323
927,323
928,323
929,323
930,323
931,323
932,323
933,323
934,323
935,323
936,323
937,323
938,323
939,323
940,323
941,323
942,323
943,323
944,323
945,323
946,323
947,323
948,323
949,323
950,323
951,323
952,323
953,323
954,323
955,323
956,323
957,323
958,323
959,323
960,323
961,323
962,323
963,323
964,323
965,323
966,323
967,323
968,323
969,323
970,323
971,323
972,323
973,323
974,323
975,323
976,323
977,323
978,323
979,323
980,323
981,323
982,323
983,323
984,323
985,323
986,323
987,323
988,323
989,323
990,323
991,323
992,323
993,336
994,323
995,323
996,323
997,323
998,323
999,323
1000,323
1001,323
1002,323
1003,323
1004,323
1005,323
1006,323
1007,323
1008,323
1009,323
1010,323
1011,323
1012,323
1013,323
1014,323
1015,323
1016,323
1017,323
1018,323
1019,323
1020,323
1021,323
1022,323
1023,323
1024,323
1025,323
1026,323
1027,323
1028,323
1029,323
1030,323
1031,323
1032,323
1033,323
1034,323
1035,323
1036,323
1037,323
1038,323
1039,323
1040,323
1041,323
1042,323
1043,323
1044,323
1045,323
1046,323
1047,323
1048,323
1049,323
1050,323
1051,323
1052,323
1053,323
1054,323
1055,323
1056,323
1057,323
1058,323
1059,323
1060,323
1061,323
1062,323
1063,323
1064,323
1065,323
1066,323
1067,323
1068,323
1069,323
1070,323
1071,323
1072,323
1073,323
1074,323
1075,323
1076,323
1077,323
1078,323
1079,323
1080,323
1081,323
1082,323
1083,323
1084,323
1085,323
1086,323
1087,323
1088,323
1089,323
1090,323
1091,323
1092,323
1093,323
1094,323
1095,323
1096,323
1097,323
1098,323
1099,323
1100,323
1101,323
1102,323
1103,323
1104,323
1105,323
1106,323
1107,323
1108,323
1109,323
1110,323
1111,323
1112,323
1113,336
1114,323
1115,323
1116,323
1117,323
1118,323
1119,323
1120,323
1121,323
1122,323
1123,323
1124,323
1125,323
1126,323
1127,323
1128,323
1129,323
1130,323
1131,323
1132,323
1133,323
1134,323
1135,323
1136,323
1137,323
1138,323
1139,323
1140,323
1141,323
1142,323
1143,323
1144,323
1145,323
1146,323
1147,323
1148,323
1149,323
1150,323
1151,323
1152,323
1153,323
1154,323
1155,323
1156,323
1157,323
1158,323
1159,323
1160,323
1161,323
1162,323
1163,323
1164,323
1165,323
1166,323
1167,323
1168,323
1169,323
1170,323
1171,323
1172,323
1173,323
1174,323
1175,323
1176,323
1177,323
1178,323
1179,323
1180,323
1181,323
1182,323
1183,323
1184,323
1185,323
1186,323
1187,323
1188,323
1189,323
1190,323
1191,323
1192,323
1193,323
1194,323
1195,323
1196,323
1197,323
1198,323
1199,323
1200,323
1201,323
1202,323
1203,323
1204,323
1205,323
1206,323
1207,323
1208,323
1209,323
1210,323
1211,323
1212,323
1213,323
1214,323
1215,323
1216,323
1217,323
1218,323
1219,323
1220,323
1221,323
1222,323
1223,323
1224,323
1225,323
1226,323
1227,323
1228,323
1229,323
1230,323
1231,323
1232,323
1233,323
1234,323
1235,323
1236,323
1237,323
1238,323
1239,323
1240,323
1241,323
1242,323
1243,323
1244,323
1245,323
1246,323
1247,323
1248,323
1249,323
1250,323
1251,323
1252,323
1253,323
1254,323
1255,323
1256,323
1257,323
1258,323
1259,323
1260,323
1261,323
1262,323
1263,323
1264,323
1265,336
1266,323
1267,323
1268,323
1269,323
1270,323
1271,323
1272,323
1273,323
1274,323
1275,323
1276,323
1277,323
1278,323
1279,323
1280,323
1281,323
1282,323
1283,323
1284,323
1285,323
1286,323
1287,323
1288,323
1289,323
1290,323
1291,323
1292,323
1293,323
1294,323
1295,323
1296,323
1297,323
1298,323
1299,323
1300,323
1301,323
1302,323
1303,323
1304,323
1305,323
1306,323
1307,323
1308,323
1309,323
1310,323
1311,323
1312,323
1313,323
1314,323
1315,323
1316,323
1317,323
1318,323
1319,323
1320,323
1321,323
1322,323
1323,323
1324,323
1325,323
1326,323
1327,323
1328,323
1329,323
1330,323
1331,323
1332,323
1333,323
1334,323
1335,323
1336,323
1337,323
1338,323
1339,323
1340,323
1341,323
1342,323
1343,323
1344,323
1345,323
1346,323
1347,323
1348,323
1349,323
1350,323
1351,323
1352,323
1353,323
1354,323
1355,323
1356,323
1357,323
1358,323
1359,323
1360,323
1361,323
1362,323
1363,323
1364,323
1365,323
1366,323
1367,323
1368,323
1369,323
1370,323
1371,323
1372,323
1373,323
1374,323
1375,323
1376,323
1377,323
1378,323
1379,323
1380,323
1381,323
1382,323
1383,323
1384,323
1385,323
1386,323
1387,323
1388,323
1389,323
1390,323
1391,323
1392,323
1393,323
1394,323
1395,323
1396,323
1397,323
1398,323
1399,323
1400,323
1401,323
1402,323
1403,323
1404,323
1405,323
1406,323
1407,323
1408,323
1409,323
1410,323
1411,323
1412,323
1413,323
1414,323
1415,323
1416,323
1417,323
1418,323
1419,323
1420,323
1421,323
1422,323
1423,323
1424,323
1425,323
1426,323
1427,323
1428,323
1429,323
1430,323
1431,323
1432,323
1433,336
1434,323
1435,323
1436,323
1437,323
1438,323
1439,323
1440,323
1441,323
1442,323
1443,323
1444,323
1445,323
1446,323
1447,323
1448,323
1449,323
1450,323
1451,323
1452,323
1453,323
1454,323
1455,323
1456,323
1457,323
1458,323
1459,323
1460,323
1461,323
1462,323
1463,323
1464,323
1465,323
1466,323
1467,323
1468,323
1469,323
1470,323
1471,323
1472,323
1473,323
1474,323
1475,323
1476,323
1477,323
1478,323
1479,323
1480,323
1481,323
1482,323
1483,323
1484,323
1485,323
1486,323
1487,323
1488,323
1489,323
1490,323
1491,323
1492,323
1493,323
1494,323
1495,323
1496,323
1497,323
1498,323
1499,323
1500,323
1501,323
1502,323
1503,323
1504,323
1505,323
1506,323
1507,323
1508,323
1509,323
1510,323
1511,323
1512,323
1513,323
1514,323
1515,323
1516,323
1517,323
1518,323
1519,323
1520,323
1521,323
1522,323
1523,323
1524,323
1525,323
1526,323
1527,323
1528,323
1529,323
1530,323
1531,323
1532,323
1533,323
1534,323
1535,323
1536,323
1537,323
1538,323
1539,323
1540,323
1541,323
1542,323
1543,323
1544,323
1545,323
1546,323
1547,323
1548,323
1549,323
1550,323
1551,323
1552,323
1553,323
1554,323
1555,323
1556,323
1557,323
1558,323
1559,323
1560,323
1561,323
1562,323
1563,323
1564,323
1565,323
1566,323
1567,323
1568,323
1569,323
1570,323
1571,323
1572,323
1573,323
1574,323
1575,323
1576,323
1577,323
1578,323
1579,323
1580,323
1581,323
1582,323
1583,323
1584,323
1585,323
1586,323
1587,323
1588,323
1589,323
1590,323
1591,323
1592,323
1593,323
1594,323
1595,323
1596,323
1597,323
1598,323
1599,323
1600,323
1601,323
1602,323
1603,323
1604,323
1605,323
1606,323
1607,323
1608,323
1609,323
1610,323
1611,323
1612,323
1613,323
1614,323
1615,323
1616,323
1617,323
1618,323
1619,323
1620,323
1621,323
1622,323
1623,323
1624,323
1625,336
1626,323
1627,323
1628,323
1629,323
1630,323
1631,323
1632,323
1633,323
1634,323
1635,323
1636,323
1637,323
1638,323
1639,323
1640,323
1641,323
1642,323
1643,323
1644,323
1645,323
1646,323
1647,323
1648,323
1649,323
1650,323
1651,323
1652,323
1653,323
1654,323
1655,323
1656,323
1657,323
1658,323
1659,323
1660,323
1661,323
1662,323
1663,323
1664,323
1665,323
1666,323
1667,323
1668,323
1669,323
1670,323
1671,323
1672,323
1673,323
1674,323
1675,323
1676,323
1677,323
1678,323
1679,323
1680,323
1681,323
1682,323
1683,323
1684,323
1685,323
1686,323
1687,323
1688,323
1689,323
1690,323
1691,323
1692,323
1693,323
1694,323
1695,323
1696,323
1697,323
1698,323
1699,323
1700,323
1701,323
1702,323
1703,323
1704,323
1705,323
1706,323
1707,323
1708,323
1709,323
1710,323
1711,323
1712,323
1713,323
1714,323
1715,323
1716,323
1717,323
1718,323
1719,323
1720,323
1721,323
1722,323
1723,323
1724,323
1725,323
1726,323
1727,323
1728,323
1729,323
1730,323
1731,323
1732,323
1733,323
1734,323
1735,323
1736,323
1737,323
1738,323
1739,323
1740,323
1741,323
1742,323
1743,323
1744,323
1745,323
1746,323
1747,323
1748,323
1749,323
1750,323
1751,323
1752,323
1753,323
1754,323
1755,323
1756,323
1757,323
1758,323
1759,323
1760,323
1761,323
1762,323
1763,323
1764,323
1765,323
1766,323
1767,323
1768,323
1769,323
1770,323
1771,323
1772,323
1773,323
1774,323
1775,323
1776,323
1777,336
1778,323
1779,323
1780,323
1781,323
1782,323
1783,323
1784,323
1785,323
1786,323
1787,323
1788,323
1789,323
1790,323
1791,323
1792,323
1793,323
1794,323
1795,323
1796,323
1797,323
1798,323
1799,323
1800,323
1801,323
1802,323
1803,323
1804,323
1805,323
1806,323
1807,323
1808,323
1809,323
1810,323
1811,323
1812,323
1813,323
1814,323
1815,323
1816,323
1817,323
1818,323
1819,323
1820,323
1821,323
1822,323
1823,323
1824,323
1825,323
1826,323
1827,323
1828,323
1829,323
1830,323
1831,323
1832,323
1833,323
1834,323
1835,323
1836,323
1837,323
1838,323
1839,323
1840,323
1841,323
1842,323
1843,323
1844,323
1845,323
1846,323
1847,323
1848,323
1849,323
1850,323
1851,323
1852,323
1853,323
1854,323
1855,323
1856,323
1857,323
1858,323
1859,323
1860,323
1861,323
1862,323
1863,323
1864,323
1865,323
1866,323
1867,323
1868,323
1869,323
1870,323
1871,323
1872,323
1873,323
1874,323
1875,323
1876,323
1877,323
1878,323
1879,323
1880,323
1881,323
1882,323
1883,323
1884,323
1885,323
1886,323
1887,323
1888,323
1889,323
1890,323
1891,323
1892,323
1893,323
1894,323
1895,323
1896,323
1897,323
1898,323
1899,323
1900,323
1901,323
1902,323
1903,323
1904,323
1905,323
1906,323
1907,323
1908,323
1909,323
1910,323
1911,323
1912,323
1913,323
1914,323
1915,323
1916,323
1917,323
1918,323
1919,323
1920,323
1921,323
1922,323
1923,323
1924,323
1925,323
1926,323
1927,323
1928,323
1929,323
1930,323
1931,323
1932,323
1933,323
1934,323
1935,323
1936,323
1937,323
1938,323
1939,323
1940,323
1941,323
1942,323
1943,323
1944,323
1945,336
1946,323
1947,323
1948,323
1949,323
1950,323
1951,323
1952,323
1953,323
1954,323
1955,323
1956,323
1957,323
1958,323
1959,323
1960,323
1961,323
1962,323
1963,323
1964,323
1965,323
1966,323
1967,323
1968,323
1969,323
1970,323
1971,323
1972,323
1973,323
1974,323
1975,323
1976,323
1977,323
1978,323
1979,323
1980,323
1981,323
1982,323
1983,323
1984,323
1985,323
1986,323
1987,323
1988,323
1989,323
1990,323
1991,323
1992,323
1993,323
1994,323
1995,323
1996,323
1997,323
1998,323
1999,323
2000,323
2001,323
2002,323
2003,323
2004,323
2005,323
2006,323
2007,323
2008,323
2009,323
2010,323
2011,323
2012,323
2013,323
2014,323
2015,323
2016,323
2017,336
2018,323
2019,323
2020,323
2021,323
2022,323
2023,323
2024,323
2025,323
2026,323
2027,323
2028,323
2029,323
2030,323
2031,323
2032,323
2033,323
2034,323
2035,323
2036,323
2037,323
2038,323
2039,323
2040,323
2041,323
2042,323
2043,323
2044,323
2045,323
2046,323
2047,323
2048,323
2049,323
2050,323
2051,323
2052,323
2053,323
2054,323
2055,323
2056,323
2057,323
2058,323
2059,323
2060,323
2061,323
2062,323
2063,323
2064,323
2065,323
2066,323
2067,323
2068,323
2069,323
2070,323
2071,323
2072,323
2073,323
2074,323
2075,323
2076,323
2077,323
2078,323
2079,323
2080,323
2081,323
2082,323
2083,323
2084,323
2085,323
2086,323
2087,323
2088,323
2089,323
2090,323
2091,323
2092,323
2093,323
2094,323
2095,323
2096,323
2097,323
2098,323
2099,323
2100,323
2101,323
2102,323
2103,323
2104,323
2105,323
2106,323
2107,323
2108,323
2109,323
2110,323
2111,323
2112,323
2113,323
2114,323
2115,323
2116,323
2117,323
2118,323
2119,323
2120,323
2121,323
2122,323
2123,323
2124,323
2125,323
2126,323
2127,323
2128,323
2129,323
2130,323
2131,323
2132,323
2133,323
2134,323
2135,323
2136,323
2137,336
2138,323
2139,323
2140,323
2141,323
2142,323
2143,323
2144,323
2145,323
2146,323
2147,323
2148,323
2149,323
2150,323
2151,323
2152,323
2153,323
2154,323
2155,323
2156,323
2157,323
2158,323
2159,323
2160,323
2161,323
2162,323
2163,323
2164,323
2165,323
2166,323
2167,323
2168,323
2169,323
2170,323
2171,323
2172,323
2173,323
2174,323
2175,323
2176,323
2177,323
2178,323
2179,323
2180,323
2181,323
2182,323
2183,323
2184,323
2185,323
2186,323
2187,323
2188,323
2189,323
2190,323
2191,323
2192,323
2193,323
2194,323
2195,323
2196,323
2197,323
2198,323
2199,323
2200,323
2201,323
2202,323
2203,323
2204,323
2205,323
2206,323
2207,323
2208,323
2209,323
2210,323
2211,323
2212,323
2213,323
2214,323
2215,323
2216,323
2217,323
2218,323
2219,323
2220,323
2221,323
2222,323
2223,323
2224,323
2225,323
2226,323
2227,323
2228,323
2229,323
2230,323
2231,323
2232,323
2233,323
2234,323
2235,323
2236,323
2237,323
2238,323
2239,323
2240,323
2241,323
2242,323
2243,323
2244,323
2245,323
2246,323
2247,323
2248,323
2249,323
2250,323
2251,323
2252,323
2253,323
2254,323
2255,323
2256,323
2257,323
2258,323
2259,323
2260,323
2261,323
2262,323
2263,323
2264,323
2265,323
2266,323
2267,323
2268,323
2269,323
2270,323
2271,323
2272,323
2273,323
2274,323
2275,323
2276,323
2277,323
2278,323
2279,323
2280,323
2281,323
2282,323
2283,323
2284,323
2285,323
2286,323
2287,323
2288,323
2289,336
2290,323
2291,323
2292,323
2293,323
2294,323
2295,323
2296,323
2297,323
2298,323
2299,323
2300,323
2301,323
2302,323
2303,323
2304,323
2305,323
2306,323
2307,323
2308,323
2309,323
2310,323
2311,323
2312,323
2313,323
2314,323
2315,323
2316,323
2317,323
2318,323
2319,323
2320,323
2321,323
2322,323
2323,323
2324,323
2325,323
2326,323
2327,323
2328,323
2329,323
2330,323
2331,323
2332,323
2333,323
2334,323
2335,323
2336,323
2337,323
2338,323
2339,323
2340,323
2341,323
2342,323
2343,323
2344,323
2345,323
2346,323
2347,323
2348,323
2349,323
2350,323
2351,323
2352,323
2353,323
2354,323
2355,323
2356,323
2357,323
2358,323
2359,323
2360,323
2361,323
2362,323
2363,323
2364,323
2365,323
2366,323
2367,323
2368,323
2369,323
2370,323
2371,323
2372,323
2373,323
2374,323
2375,323
2376,323
2377,323
2378,323
2379,323
2380,323
2381,323
2382,323
2383,323
2384,323
2385,323
2386,323
2387,323
2388,323
2389,323
2390,323
2391,323
2392,323
2393,323
2394,323
2395,323
2396,323
2397,323
2398,323
2399,323
2400,323
2401,323
2402,323
2403,323
2404,323
2405,323
2406,323
2407,323
2408,323
2409,323
2410,323
2411,323
2412,323
2413,323
2414,323
2415,323
2416,323
2417,323
2418,323
2419,323
2420,323
2421,323
2422,323
2423,323
2424,323
2425,323
2426,323
2427,323
2428,323
2429,323
2430,323
2431,323
2432,323
2433,323
2434,323
2435,323
2436,323
2437,323
2438,323
2439,323
2440,323
2441,323
2442,323
2443,323
2444,323
2445,323
2446,323
2447,323
2448,323
2449,323
2450,323
2451,323
2452,323
2453,323
2454,323
2455,323
2456,323
2457,323
2458,323
2459,323
2460,323
2461,323
2462,323
2463,323
2464,323
2465,323
2466,323
2467,323
2468,323
2469,323
2470,323
2471,323
2472,323
2473,323
2474,323
2475,323
2476,323
2477,323
2478,323
2479,323
2480,323
2481,323
2482,323
2483,323
2484,323
2485,323
2486,323
2487,323
2488,323
2489,323
2490,323
2491,323
2492,323
2493,323
2494,323
2495,323
2496,323
2497,323
2498,323
2499,323
2500,323
2501,323
2502,323
2503,323
2504,323
2505,323
2506,323
2507,323
2508,323
2509,323
2510,323
2511,323
2512,323
2513,323
2514,323
2515,323
2516,323
2517,323
2518,323
2519,323
2520,323
2521,323
2522,323
2523,323
2524,323
2525,323
2526,323
2527,323
2528,323
2529,336
2530,323
2531,323
2532,323
2533,323
2534,323
2535,323
2536,323
2537,323
2538,323
2539,323
2540,323
2541,323
2542,323
2543,323
2544,323
2545,323
2546,323
2547,323
2548,323
2549,323
2550,323
2551,323
2552,323
2553,323
2554,323
2555,323
2556,323
2557,323
2558,323
2559,323
2560,323
2561,323
2562,323
2563,323
2564,323
2565,323
2566,323
2567,323
2568,323
2569,323
2570,323
2571,323
2572,323
2573,323
2574,323
2575,323
2576,323
2577,323
2578,323
2579,323
2580,323
2581,323
2582,323
2583,323
2584,323
2585,323
2586,323
2587,323
2588,323
2589,323
2590,323
2591,323
2592,323
2593,323
2594,323
2595,323
2596,323
2597,323
2598,323
2599,323
2600,323
2601,323
2602,323
2603,323
2604,323
2605,323
2606,323
2607,323
2608,323
2609,323
2610,323
2611,323
2612,323
2613,323
2614,323
2615,323
2616,323
2617,323
2618,323
2619,323
2620,323
2621,323
2622,323
2623,323
2624,323
2625,323
2626,323
2627,323
2628,323
2629,323
2630,323
2631,323
2632,323
2633,323
2634,323
2635,323
2636,323
2637,323
2638,323
2639,323
2640,323
2641,323
2642,323
2643,323
2644,323
2645,323
2646,323
2647,323
2648,323
2649,336
2650,323
2651,323
2652,323
2653,323
2654,323
2655,323
2656,323
2657,323
2658,323
2659,323
2660,323
2661,323
2662,323
2663,323
2664,323
2665,323
2666,323
2667,323
2668,323
2669,323
2670,323
2671,323
2672,323
2673,323
2674,323
2675,323
2676,323
2677,323
2678,323
2679,323
2680,323
2681,323
2682,323
2683,323
2684,323
2685,323
2686,323
2687,323
2688,323
2689,323
2690,323
2691,323
2692,323
2693,323
2694,323
2695,323
2696,323
2697,323
2698,323
2699,323
2700,323
2701,323
2702,323
2703,323
2704,323
2705,323
2706,323
2707,323
2708,323
2709,323
2710,323
2711,323
2712,323
2713,323
2714,323
2715,323
2716,323
2717,323
2718,323
2719,323
2720,323
2721,323
2722,323
2723,323
2724,323
2725,323
2726,323
2727,323
2728,323
2729,323
2730,323
2731,323
2732,323
2733,323
2734,323
2735,323
2736,323
2737,323
2738,323
2739,323
2740,323
2741,323
2742,323
2743,323
2744,323
2745,323
2746,323
2747,323
2748,323
2749,323
2750,323
2751,323
2752,323
2753,323
2754,323
2755,323
2756,323
2757,323
2758,323
2759,323
2760,323
2761,323
2762,323
2763,323
2764,323
2765,323
2766,323
2767,323
2768,323
2769,323
2770,323
2771,323
2772,323
2773,323
2774,323
2775,323
2776,323
2777,323
2778,323
2779,323
2780,323
2781,323
2782,323
2783,323
2784,323
2785,323
2786,323
2787,323
2788,323
2789,323
2790,323
2791,323
2792,323
2793,323
2794,323
2795,323
2796,323
2797,323
2798,323
2799,323
2800,323
2801,336
2802,323
2803,323
2804,323
2805,323
2806,323
2807,323
2808,323
2809,323
2810,323
2811,323
2812,323
2813,323
2814,323
2815,323
2816,323
2817,323
2818,323
2819,323
2820,323
2821,323
2822,323
2823,323
2824,323
2825,323
2826,323
2827,323
2828,323
2829,323
2830,323
2831,323
2832,323
2833,323
2834,323
2835,323
2836,323
2837,323
2838,323
2839,323
2840,323
2841,323
2842,323
2843,323
2844,323
2845,323
2846,323
2847,323
2848,323
2849,323
2850,323
2851,323
2852,323
2853,323
2854,323
2855,323
2856,323
2857,323
2858,323
2859,323
2860,323
2861,323
2862,323
2863,323
2864,323
2865,323
2866,323
2867,323
2868,323
2869,323
2870,323
2871,323
2872,323
2873,323
2874,323
2875,323
2876,323
2877,323
2878,323
2879,323
2880,323
2881,323
2882,323
2883,323
2884,323
2885,323
2886,323
2887,323
2888,323
2889,323
2890,323
2891,323
2892,323
2893,323
2894,323
2895,323
2896,323
2897,336
2898,323
2899,323
2900,323
2901,323
2902,323
2903,323
2904,323
2905,336
2906,323
2907,323
2908,323
2909,323
2910,323
2911,323
2912,323
2913,323
2914,323
2915,323
2916,323
2917,323
2918,323
2919,323
2920,323
2921,323
2922,323
2923,323
2924,323
2925,323
2926,323
2927,323
2928,323
2929,323
2930,323
2931,323
2932,323
2933,323
2934,323
2935,323
2936,323
2937,323
2938,323
2939,323
2940,323
2941,323
2942,323
2943,323
2944,323
2945,323
2946,323
2947,323
2948,323
2949,323
2950,323
2951,323
2952,323
2953,323
2954,323
2955,323
2956,323
2957,323
2958,323
2959,323
2960,323
2961,323
2962,323
2963,323
2964,323
2965,323
2966,323
2967,323
2968,323
2969,323
2970,323
2971,323
2972,323
2973,323
2974,323
2975,323
2976,323
2977,323
2978,323
2979,323
2980,323
2981,323
2982,323
2983,323
2984,323
2985,323
2986,323
2987,323
2988,323
2989,323
2990,323
2991,323
2992,323
2993,323
2994,323
2995,323
