system,step,time_s,abm_h,x,y,z
lorenz,108,0.54,0.00125,19.54496389941228,16.5024056422846,45.58726209212457
lorenz,109,0.545,0.00125,19.341011135606394,14.63567842576806,46.482069233314405
lorenz,110,0.55,0.00125,19.05369193159297,12.726025257094816,47.16191530994097
lorenz,111,0.555,0.00125,18.685862357086812,10.804426364735331,47.62715795957072
lorenz,112,0.56,0.00125,18.241744148060583,8.900644700887666,47.883687225819415
lorenz,113,0.5650000000000001,0.00125,17.726765648461136,7.042105811472641,47.9423595035564
lorenz,114,0.5700000000000001,0.00125,17.14736040556148,5.252990599100234,47.81819565842556
lorenz,115,0.5750000000000001,0.00125,16.51073750866055,3.553588680137417,47.5294234155785
lorenz,116,0.58,0.00125,15.824638658420703,1.959930595995693,47.096450049041024
lorenz,117,0.585,0.00125,15.097096365534865,0.4836893757287821,46.54084675220451
lorenz,118,0.59,0.00125,14.33620585910835,-0.8676805982123491,45.88441303962365
lorenz,119,0.595,0.00125,13.549920621072314,-2.090614697616005,45.1483712894438
lorenz,120,0.6,0.00125,12.745878381678553,-3.184973764111791,44.35272144517216
lorenz,121,0.605,0.00125,11.931261311411742,-4.153499307307041,43.51576686699801
lorenz,122,0.61,0.00125,11.112691342785594,-5.0012377954292155,42.65380642453747
lorenz,123,0.615,0.00125,10.2961592594969,-5.734974859066893,41.78097625356101
lorenz,124,0.62,0.00125,9.48698449884334,-6.3627098381177065,40.909217381688606
lorenz,125,0.625,0.00125,8.68980153171492,-6.893190694190488,40.04834223340936
lorenz,126,0.63,0.00125,7.908568151228189,-7.335519996356221,39.20617303993992
lorenz,127,0.635,0.00125,7.146590915121698,-7.698835097144373,38.38872744973589
lorenz,128,0.64,0.00125,6.40656323221414,-7.99205997034837,37.60043024615643
lorenz,129,0.645,0.00125,5.690612046574657,-8.223722408529826,36.84433426478866
lorenz,130,0.65,0.00125,5.000349656340867,-8.401828120821797,36.1223377952838
lorenz,131,0.655,0.00125,4.336927829459859,-8.533782392132943,35.43538957846903
lorenz,132,0.66,0.00125,3.701091989579747,-8.626350013021375,34.783675764832445
lorenz,133,0.665,0.00125,3.0932338050472103,-8.685644848755905,34.16678581010808
lorenz,134,0.67,0.00125,2.513441001873854,-8.717141426148714,33.58385626082774
lorenz,135,0.675,0.00125,1.9615436293861686,-8.725702080046378,33.03369279351808
lorenz,136,0.68,0.00125,1.4371563354997097,-8.715614379382098,32.514871807433835
lorenz,137,0.685,0.00125,0.939716463090209,-8.690634656700887,32.0258234304517
lorenz,138,0.6900000000000001,0.00125,0.46851796872967233,-8.65403444523244,31.564898073559238
lorenz,139,0.6950000000000001,0.00125,0.02274130028541438,-8.608647462410984,31.13041874182893
lorenz,140,0.7000000000000001,0.00125,-0.39852053928143416,-8.55691546566052,30.720721244945775
lorenz,141,0.705,0.00125,-0.7962394587060602,-8.50093185462017,30.33418429984173
lorenz,142,0.71,0.00125,-1.1714329633916982,-8.442482319409633,29.969251320288624
lorenz,143,0.715,0.00125,-1.5251477366430066,-8.383082155313321,29.6244454708731
lorenz,144,0.72,0.00125,-1.8584457997027761,-8.324010098810925,29.298379344251206
lorenz,145,0.725,0.00125,-2.172392947038061,-8.26633870538086,28.989760412808266
lorenz,146,0.73,0.00125,-2.468049173177046,-8.210961401078668,28.697393215690095
lorenz,147,0.735,0.00125,-2.746460830581198,-8.158616410370087,28.420179072946677
lorenz,148,0.74,0.00125,-3.0086542826350917,-8.109907802655242,28.15711397117051
lorenz,149,0.745,0.00125,-3.255630840503156,-8.065323917778159,27.907285138912982
lorenz,150,0.75,0.00125,-3.488362796428779,-8.025253433232908,27.66986672380747
lorenz,151,0.755,0.00125,-3.7077903884610826,-7.9899993277919705,27.444114894729122
lorenz,152,0.76,0.00125,-3.91481955225604,-7.9597909817279415,27.229362619310134
lorenz,153,0.765,0.00125,-4.1103203343575805,-7.934794635453191,27.025014307554034
lorenz,154,0.77,0.00125,-4.295125858192853,-7.915122408281517,26.830540464127953
lorenz,155,0.775,0.00125,-4.470031748962653,-7.900840058479268,26.645472453307082
lorenz,156,0.78,0.00125,-4.635795936783292,-7.891973645794747,26.469397449894085
lorenz,157,0.785,0.00125,-4.79313876897259,-7.888515238784839,26.30195362531113
lorenz,158,0.79,0.00125,-4.942743372423268,-7.890427791843887,26.142825599271728
lorenz,159,0.795,0.00125,-5.085256215724835,-7.8976493010721525,25.99174017297341
lorenz,160,0.8,0.00125,-5.221287828233384,-7.9100963340001496,25.84846234876228
lorenz,161,0.805,0.00125,-5.351413639787881,-7.927667015718139,25.712791633009026
lorenz,162,0.81,0.00125,-5.4761749103664075,-7.950243543012327,25.584558612939695
lorenz,163,0.8150000000000001,0.00125,-5.596079723784189,-7.977694288618897,25.46362179390611
lorenz,164,0.8200000000000001,0.00125,-5.711604023666247,-8.009875549479444,25.3498646806896
lorenz,165,0.8250000000000001,0.00125,-5.823192673474902,-8.046632985842574,25.24319308460571
lorenz,166,0.8300000000000001,0.00125,-5.931260525421837,-8.087802792023943,25.14353263716521
lorenz,167,0.835,0.00125,-6.036193485715914,-8.133212634526615,25.050826490663788
lorenz,168,0.84,0.00125,-6.138349565858751,-8.182682388884073,24.965033186159808
lorenz,169,0.845,0.00125,-6.238059911650812,-8.236024702953921,24.88612466974226
lorenz,170,0.85,0.00125,-6.335629803260976,-8.29304541132402,24.814084438687903
lorenz,171,0.855,0.00125,-6.431339621182514,-8.353543822960571,24.74890579999922
lorenz,172,0.86,0.00125,-6.5254457741794605,-8.41731290211048,24.690590224837056
lorenz,173,0.865,0.00125,-6.6181815864542735,-8.484139360745306,24.639145783478217
lorenz,174,0.87,0.00125,-6.709758142258707,-8.553803679405746,24.59458564661787
lorenz,175,0.875,0.00125,-6.800365087051859,-8.626080072176718,24.556926640064184
lorenz,176,0.88,0.00125,-6.8901713850961865,-8.700736410578013,24.52618784114106
lorenz,177,0.885,0.00125,-6.979326034091016,-8.777534120448559,24.502389206408612
lorenz,178,0.89,0.00125,-7.067958738083874,-8.856228065294161,24.4855502216248
lorenz,179,0.895,0.00125,-7.1561805404857735,-8.936566429135022,24.475688566217997
lorenz,180,0.9,0.00125,-7.244084419551922,-9.01829061150363,24.472818785901012
lorenz,181,0.905,0.00125,-7.33174584918366,-9.101135146949991,24.47695096845704
lorenz,182,0.91,0.00125,-7.4192233283628655,-9.184827661149262,24.488089419151358
lorenz,183,0.915,0.00125,-7.506558882951455,-9.269088875445153,24.506231333685488
lorenz,184,0.92,0.00125,-7.593778543976302,-9.353632671408091,24.531365468108255
lorenz,185,0.925,0.00125,-7.680892806874535,-9.438166226673944,24.563470806632207
lorenz,186,0.93,0.00125,-7.767897076495857,-9.522390232968796,24.602515229871926
lorenz,187,0.935,0.00125,-7.85477210294307,-9.605999206758973,24.6484541876211
lorenz,188,0.9400000000000001,0.00125,-7.941484413577907,-9.688681902409781,24.70122938190395
lorenz,189,0.9450000000000001,0.00125,-8.027986746721634,-9.770121837010496,24.760767467666916
lorenz,190,0.9500000000000001,0.00125,-8.114218492732721,-9.849997935174795,24.82697878010113
lorenz,191,0.9550000000000001,0.00125,-8.200106148243053,-9.92798530106781,24.899756099184227
lorenz,192,0.96,0.00125,-8.285563789370402,-10.003756123668039,24.97897346357721
lorenz,193,0.965,0.00125,-8.370493569693778,-10.076980719823982,25.06448504748068
lorenz,194,0.97,0.00125,-8.454786248669869,-10.147328717964603,25.156124115406907
lorenz,195,0.975,0.00125,-8.538321755977705,-10.2144703834294,25.253702071030308
lorenz,196,0.98,0.00125,-8.620969796995706,-10.278078084244981,25.357007617289693
lorenz,197,0.985,0.00125,-8.702590504236793,-10.337827893801883,25.46580604569001
lorenz,198,0.99,0.00125,-8.783035139083355,-10.39340132434146,25.57983867324951
lorenz,199,0.995,0.00125,-8.862146847574557,-10.444487182419053,25.698822445707076
lorenz,200,1.0,0.00125,-8.939761473298763,-10.49078353462557,25.822449725401437
rossler,0,0.0,0.0025,1.0,0.0,0.0
rossler,1,0.01,0.0025,0.9999314482873175,0.01064866638386406,0.0020745240923773717
rossler,2,0.02,0.0025,0.9997309128756362,0.021137473646706324,0.004014007834206556
rossler,3,0.03,0.0025,0.9994017628798822,0.03157818207673587,0.005847844712440657
rossler,4,0.04,0.0025,0.9989460719741824,0.041993047696029746,0.007586174957328594
rossler,5,0.05,0.0025,0.998365461292414,0.05239188288830569,0.00923603654677216
rossler,6,0.06,0.0025,0.9976613005180638,0.06277991400967149,0.01080312863488888
rossler,7,0.07,0.0025,0.9968347939480181,0.07316015547573174,0.012292376193327457
rossler,8,0.08,0.0025,0.9958870262848949,0.08353438513597782,0.013708177855148732
rossler,9,0.09,0.0025,0.9948189903653569,0.09390362042268371,0.015054536613472527
rossler,10,0.1,0.0025,0.9936316054959226,0.10426837869734751,0.016335137947089143
rossler,11,0.11,0.0025,0.9923257303861888,0.11462883161796963,0.017553401052639365
rossler,12,0.12,0.0025,0.9909021727340971,0.12498490243569486,0.018712514926670056
rossler,13,0.13,0.0025,0.9893616966130097,0.135336330325998,0.019815465246668953
rossler,14,0.14,0.0025,0.9877050283468142,0.14568271459512666,0.020865055312892143
rossler,15,0.15,0.0025,0.9859328613043306,0.15602354603728505,0.021863922956529735
rossler,16,0.16,0.0025,0.9840458598958527,0.16635822977764153,0.022814554587365452
rossler,17,0.17,0.0025,0.9820446629640748,0.17668610229451182,0.023719297135899875
rossler,18,0.18,0.0025,0.9799298867041475,0.18700644435448646,0.024580368394732648
rossler,19,0.19,0.0025,0.977702127209859,0.19731849101101073,0.025399866108217834
rossler,20,0.2,0.0025,0.9753619627174115,0.20762143945016148,0.02617977605894909
rossler,21,0.21,0.0025,0.9729099556005687,0.21791445523013242,0.02692197933289257
rossler,22,0.22,0.0025,0.9703466541583972,0.22819667730320362,0.027628258899365887
rossler,23,0.23,0.0025,0.9676725942277316,0.23846722210199406,0.02830030561017153
rossler,24,0.24,0.0025,0.9648883006458043,0.24872518689743364,0.028939723699338917
rossler,25,0.25,0.0025,0.9619942885834522,0.25896965258350635,0.02954803584826677
rossler,26,0.26,0.0025,0.9589910647655009,0.2691996860062,0.030126687868662776
rossler,27,0.27,0.0025,0.9558791285919798,0.2794143419265907,0.03067705304627682
rossler,28,0.28,0.0025,0.952658973171518,0.28961266468785163,0.031200436181233998
rossler,29,0.29,0.0025,0.9493310862764562,0.2997936896406849,0.0316980773551167
rossler,30,0.3,0.0025,0.945895951227753,0.3099564443703339,0.032171155450513224
rossler,31,0.31,0.0025,0.9423540477165928,0.3200999497594823,0.03262079144516183
rossler,32,0.32,0.0025,0.9387058525686417,0.33022322091463846,0.03304805149993404
rossler,33,0.33,0.0025,0.9349518404561181,0.34032526797830037,0.03345394985751542
rossler,34,0.34,0.0025,0.9310924845621803,0.3504050968451026,0.03383945156667719
rossler,35,0.35000000000000003,0.0025,0.9271282572015993,0.36046170979675835,0.0342054750453604
rossler,36,0.36,0.0025,0.9230596304012184,0.3704941060681006,0.0345528944944152
rossler,37,0.37,0.0025,0.918887076443311,0.3805012823543679,0.03488254217263343
rossler,38,0.38,0.0025,0.914611068374617,0.3904822332684226,0.035195210542737075
rossler,39,0.39,0.0025,0.9102320804835528,0.40043595175444496,0.03549165429694365
rossler,40,0.4,0.0025,0.9057505887478353,0.41036142946482845,0.03577259227021301
rossler,41,0.41000000000000003,0.0025,0.9011670712545568,0.42025765710457685,0.03603870924830628
rossler,42,0.42,0.0025,0.8964820085945451,0.43012362474804655,0.03629065767744227
rossler,43,0.43,0.0025,0.8916958842326933,0.43995832213122027,0.03652905928160268
rossler,44,0.44,0.0025,0.886809184855784,0.4497607389229958,0.03675450659322506
rossler,45,0.45,0.0025,0.8818224006992136,0.459529864977782,0.0369675644024458
rossler,46,0.46,0.0025,0.876736025853901,0.46926469057201453,0.03716877112980916
rossler,47,0.47000000000000003,0.0025,0.8715505585545672,0.47896420662633293,0.037358640126900246
rossler,48,0.48,0.0025,0.8662665014504735,0.4886274049152352,0.03753766090911068
rossler,49,0.49,0.0025,0.8608843618596329,0.4982532782655751,0.03770630032441624
rossler,50,0.5,0.0025,0.8554046520074231,0.5078408207453418,0.037865003661834574
rossler,51,0.51,0.0025,0.8498278892504729,0.5173890278436695,0.03801419570292717
rossler,52,0.52,0.0025,0.8441545962866217,0.5268968966431176,0.03815428171953417
rossler,53,0.53,0.0025,0.8383853013517057,0.5363634259851484,0.038285648420733516
rossler,54,0.54,0.0025,0.8325205384038652,0.5457876166293829,0.038408664851774715
rossler,55,0.55,0.0025,0.8265608472960244,0.5551684714074944,0.03852368324764415
rossler,56,0.56,0.0025,0.8205067739371565,0.5645049953719408,0.03863103984364161
rossler,57,0.5700000000000001,0.0025,0.8143588704428943,0.5737961959406616,0.03873105564539345
rossler,58,0.58,0.0025,0.8081176952760283,0.5830410830374362,0.0388240371603252
rossler,59,0.59,0.0025,0.8017838133773835,0.592238669228978,0.03891027709276423
rossler,60,0.6,0.0025,0.795357796287549,0.6013879698586186,0.03899005500449809
rossler,61,0.61,0.0025,0.7888402222598967,0.6104880031771759,0.03906363794265103
rossler,62,0.62,0.0025,0.782231676365303,0.6195377904710062,0.039131281036531594
rossler,63,0.63,0.0025,0.7755327505889646,0.628536356187984,0.039193228065159964
rossler,64,0.64,0.0025,0.7687440439196698,0.6374827280609252,0.03924971199685021
rossler,65,0.65,0.0025,0.7618661624318726,0.6463759372292366,0.039300955502400994
rossler,66,0.66,0.0025,0.7548997193608981,0.6552150183586266,0.03934717144318104
rossler,67,0.67,0.0025,0.7478453351715744,0.6639990097592465,0.03938856333542736
rossler,68,0.68,0.0025,0.740703637620596,0.6727269535019773,0.0394253257918881
rossler,69,0.6900000000000001,0.0025,0.733475261812878,0.6813978955338237,0.03945764494211389
rossler,70,0.7000000000000001,0.0025,0.7261608502521655,0.6900108857913242,0.03948569883224279
rossler,71,0.71,0.0025,0.718761052886143,0.6985649783132384,0.0395096578055362
rossler,72,0.72,0.0025,0.7112765271462723,0.7070592313517879,0.039529684864469464
rossler,73,0.73,0.0025,0.7037079379825772,0.7154927074829546,0.03954593601537995
rossler,74,0.74,0.0025,0.6960559578935854,0.7238644737156815,0.039558560596500765
rossler,75,0.75,0.0025,0.6883212669516149,0.7321736016001945,0.03956770159022674
rossler,76,0.76,0.0025,0.6805045528236071,0.7404191673351165,0.039573495920327606
rossler,77,0.77,0.0025,0.6726065107876651,0.7486002518742321,0.03957607473499906
rossler,78,0.78,0.0025,0.6646278437454716,0.756715941032066,0.03957556367627949
rossler,79,0.79,0.0025,0.6565692622307497,0.7647653255885486,0.039572083136550314
rossler,80,0.8,0.0025,0.6484314844139113,0.7727475013933213,0.039565748502847886
rossler,81,0.81,0.0025,0.6402152361030342,0.7806615694689433,0.03955667038943326
rossler,82,0.8200000000000001,0.0025,0.6319212507413133,0.7885066361136063,0.0395449548593072
rossler,83,0.8300000000000001,0.0025,0.6235502694011057,0.79628181300301,0.03953070363513091
rossler,84,0.84,0.0025,0.6151030407746966,0.8039862172915859,0.03951401430010224
rossler,85,0.85,0.0025,0.6065803211619041,0.8116189717131604,0.03949498048928564
rossler,86,0.86,0.0025,0.5979828744546323,0.8191792046809184,0.03947369207182697
rossler,87,0.87,0.0025,0.5893114721184768,0.8266660503865915,0.03945023532447468
rossler,88,0.88,0.0025,0.5805668931714895,0.8340786488992384,0.03942469309689618
rossler,89,0.89,0.0025,0.5717499241601949,0.8414161462630444,0.039397144969068765
rossler,90,0.9,0.0025,0.5628613591329501,0.8486776945949132,0.03936766740127508
rossler,91,0.91,0.0025,0.5539019996107397,0.8558624521811996,0.03933633387693083
rossler,92,0.92,0.0025,0.5448726545554755,0.8629695835740568,0.0393032150386676
rossler,93,0.93,0.0025,0.535774140335902,0.8699982596866257,0.03926837881785939
rossler,94,0.9400000000000001,0.0025,0.5266072806911669,0.876947657888315,0.039231890558136126
rossler,95,0.9500000000000001,0.0025,0.5173729066921395,0.8838169620990236,0.03919381313294706
rossler,96,0.96,0.0025,0.5080718567005341,0.8906053628825141,0.039154207057498724
rossler,97,0.97,0.0025,0.49870497632592603,0.8973120575402138,0.03911313059559072
rossler,98,0.98,0.0025,0.4892731183806973,0.9039362502030068,0.03907063986110323
rossler,99,0.99,0.0025,0.4797771428329939,0.9104771519232838,0.03902678891484032
rossler,100,1.0,0.0025,0.47021791675774305,0.9169339807667702,0.0389816298568595
chen,0,0.0,0.00125,0.1,0.1,0.1
chen,1,0.005,0.00125,0.10308126187907662,0.12112769201845211,0.09748678729891767
chen,2,0.01,0.00125,0.11070888499707734,0.1444132871170895,0.09539428080971118
chen,3,0.015,0.00125,0.12234010154266761,0.17172376019076177,0.09349167009318189
chen,4,0.02,0.00125,0.13799155740331215,0.20397340846984177,0.09174389027652086
chen,5,0.025,0.00125,0.15793179593238443,0.24212388961705,0.09014585133134335
chen,6,0.03,0.00125,0.1826196432823457,0.28728029319353965,0.0887087261913638
chen,7,0.035,0.00125,0.21268848314737648,0.3407392964327113,0.0874581186896346
chen,8,0.04,0.00125,0.24894966534906485,0.40403166944206526,0.08643616643648272
chen,9,0.045,0.00125,0.2924073278499074,0.4789680779917622,0.08570624849306697
chen,10,0.05,0.00125,0.3442819687879123,0.5676915764875758,0.08536038805084821
chen,11,0.055,0.00125,0.4060419916875364,0.672738931473407,0.08553004594294826
chen,12,0.06,0.00125,0.47944334399288746,0.7971126731573036,0.08640148632155553
chen,13,0.065,0.00125,0.5665778939810615,0.9443658292774397,0.0882374552978412
chen,14,0.07,0.00125,0.6699315562823248,1.118701443866938,0.0914076484533837
chen,15,0.075,0.00125,0.7924534600345532,1.325089128541392,0.09643144766040528
chen,16,0.08,0.00125,0.9376376773779316,1.5694009531808784,0.10403779441657252
chen,17,0.085,0.00125,1.1096191790772523,1.858568841434223,0.11524898232577017
chen,18,0.09,0.00125,1.3132857084364342,2.2007651084829574,0.13149778671623927
chen,19,0.095,0.00125,1.5544070655037359,2.60560655453974,0.15479094910536786
chen,20,0.1,0.00125,1.839782696458547,3.0843800934392007,0.1879368962192653
chen,21,0.105,0.00125,2.17740719236807,3.6502834048514874,0.23486202895718677
chen,22,0.11,0.00125,2.5766508265651233,4.318666174408329,0.3010482641924548
chen,23,0.115,0.00125,3.048447800031503,5.107243924838035,0.39413485032469686
chen,24,0.12,0.00125,3.6054771357407405,6.036233792077717,0.5247393385546236
chen,25,0.125,0.00125,4.262308154397897,7.128324628740865,0.707564188931582
chen,26,0.13,0.00125,5.035461124275232,8.408334974643548,0.9628622539855655
chen,27,0.135,0.00125,5.943299608161533,9.90232175476949,1.318326277461945
chen,28,0.14,0.00125,7.005618423275909,11.635769120670705,1.811424485967228
chen,29,0.145,0.00125,8.242713596022181,13.630304374958113,2.4920892111063386
