version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,11,585,0,0.16961669921875,-0.05316162109375,0.21826171875,2779,-871,3576,,,,,0x00000ADB,0xFFFFFC99,0x00000DF8,0x4AA8DA89
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,12,585,0,0.16705322265625,-0.05731201171875,0.20208740234375,2737,-939,3311,,,,,0x00000AB1,0xFFFFFC55,0x00000CEF,0x58D03EFE
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,13,586,0,0.16455078125,-0.06146240234375,0.18707275390625,2696,-1007,3065,,,,,0x00000A88,0xFFFFFC11,0x00000BF9,0x2236C857
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,14,586,0,0.16204833984375,-0.06561279296875,0.173095703125,2655,-1075,2836,,,,,0x00000A5F,0xFFFFFBCD,0x00000B14,0xE20C7924
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,15,585,0,0.15960693359375,-0.0697021484375,0.16009521484375,2615,-1142,2623,,,,,0x00000A37,0xFFFFFB8A,0x00000A3F,0xB777C2C3
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,16,585,0,0.15716552734375,-0.0738525390625,0.14801025390625,2575,-1210,2425,,,,,0x00000A0F,0xFFFFFB46,0x00000979,0xA81C1D0D
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,17,586,0,0.15472412109375,-0.0780029296875,0.13671875,2535,-1278,2240,,,,,0x000009E7,0xFFFFFB02,0x000008C0,0x9D8481C7
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,18,586,0,0.15234375,-0.08221435546875,0.126220703125,2496,-1347,2068,,,,,0x000009C0,0xFFFFFABD,0x00000814,0xA9A4FBE9
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,19,585,0,0.14996337890625,-0.08642578125,0.116455078125,2457,-1416,1908,,,,,0x00000999,0xFFFFFA78,0x00000774,0x24C64AF4
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,20,585,0,0.14764404296875,-0.0906982421875,0.10736083984375,2419,-1486,1759,,,,,0x00000973,0xFFFFFA32,0x000006DF,0x9489BC1C
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,21,586,0,0.14532470703125,-0.0950927734375,0.098876953125,2381,-1558,1620,,,,,0x0000094D,0xFFFFF9EA,0x00000654,0x995537E5
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,22,586,0,0.14300537109375,-0.09954833984375,0.09100341796875,2343,-1631,1491,,,,,0x00000927,0xFFFFF9A1,0x000005D3,0x0511F4C4
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,23,585,0,0.1407470703125,-0.10406494140625,0.08367919921875,2306,-1705,1371,,,,,0x00000902,0xFFFFF957,0x0000055B,0xBAE6F3D8
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,24,585,0,0.13848876953125,-0.10870361328125,0.07684326171875,2269,-1781,1259,,,,,0x000008DD,0xFFFFF90B,0x000004EB,0xA86C4F68
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,25,586,0,0.13623046875,-0.11346435546875,0.07049560546875,2232,-1859,1155,,,,,0x000008B8,0xFFFFF8BD,0x00000483,0x7E6D77E5
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,26,586,0,0.134033203125,-0.11834716796875,0.0645751953125,2196,-1939,1058,,,,,0x00000894,0xFFFFF86D,0x00000422,0xC88240C8
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,27,585,0,0.1318359375,-0.12335205078125,0.05902099609375,2160,-2021,967,,,,,0x00000870,0xFFFFF81B,0x000003C7,0x234C6F2A
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,28,585,0,0.129638671875,-0.12847900390625,0.0538330078125,2124,-2105,882,,,,,0x0000084C,0xFFFFF7C7,0x00000372,0x8E218ECA
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,29,586,0,0.12744140625,-0.1337890625,0.04901123046875,2088,-2192,803,,,,,0x00000828,0xFFFFF770,0x00000323,0x247B4629
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,30,586,0,0.12530517578125,-0.13922119140625,0.04449462890625,2053,-2281,729,,,,,0x00000805,0xFFFFF717,0x000002D9,0xC8CC0041
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,31,585,0,0.1231689453125,-0.14483642578125,0.040283203125,2018,-2373,660,,,,,0x000007E2,0xFFFFF6BB,0x00000294,0x7B5E4F9A
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,32,585,0,0.12103271484375,-0.150634765625,0.036376953125,1983,-2468,596,,,,,0x000007BF,0xFFFFF65C,0x00000254,0x447A5C88
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,33,586,0,0.118896484375,-0.1566162109375,0.03271484375,1948,-2566,536,,,,,0x0000079C,0xFFFFF5FA,0x00000218,0x89516E7E
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,34,586,0,0.11676025390625,-0.16278076171875,0.029296875,1913,-2667,480,,,,,0x00000779,0xFFFFF595,0x000001E0,0x492681A8
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,35,585,0,0.1146240234375,-0.169189453125,0.026123046875,1878,-2772,428,,,,,0x00000756,0xFFFFF52C,0x000001AC,0x1574C7C5
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,36,585,0,0.11248779296875,-0.17578125,0.02313232421875,1843,-2880,379,,,,,0x00000733,0xFFFFF4C0,0x0000017B,0x5D165110
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,37,586,0,0.1103515625,-0.1826171875,0.02032470703125,1808,-2992,333,,,,,0x00000710,0xFFFFF450,0x0000014D,0xE6F56379
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,38,586,0,0.10821533203125,-0.189697265625,0.0177001953125,1773,-3108,290,,,,,0x000006ED,0xFFFFF3DC,0x00000122,0x0731B325
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,39,585,0,0.1060791015625,-0.197021484375,0.0152587890625,1738,-3228,250,,,,,0x000006CA,0xFFFFF364,0x000000FA,0xA2259FEC
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,40,585,0,0.1038818359375,-0.20458984375,0.012939453125,1702,-3352,212,,,,,0x000006A6,0xFFFFF2E8,0x000000D4,0x8E66F680
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,41,586,0,0.1016845703125,-0.21246337890625,0.01080322265625,1666,-3481,177,,,,,0x00000682,0xFFFFF267,0x000000B1,0x3D3EAEAD
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,42,586,0,0.0994873046875,-0.2205810546875,0.0087890625,1630,-3614,144,,,,,0x0000065E,0xFFFFF1E2,0x00000090,0x0E2B2690
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,43,585,0,0.0972900390625,-0.22900390625,0.00689697265625,1594,-3752,113,,,,,0x0000063A,0xFFFFF158,0x00000071,0x2206B538
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,44,585,0,0.09503173828125,-0.23773193359375,0.005126953125,1557,-3895,84,,,,,0x00000615,0xFFFFF0C9,0x00000054,0xAB0A2611
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,45,586,0,0.0927734375,-0.246826171875,0.00347900390625,1520,-4044,57,,,,,0x000005F0,0xFFFFF034,0x00000039,0x61703240
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,46,586,0,0.0904541015625,-0.2562255859375,0.00189208984375,1482,-4198,31,,,,,0x000005CA,0xFFFFEF9A,0x0000001F,0x6C78AC76
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,47,585,0,0.08807373046875,-0.2659912109375,0.00042724609375,1443,-4358,7,,,,,0x000005A3,0xFFFFEEFA,0x00000007,0x143E067D
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,48,718,0,0.085693359375,-0.276123046875,-0.0009765625,1404,-4524,-16,,,,,0x0000057C,0xFFFFEE54,0xFFFFFFF0,0x8815C319
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,49,617,0,0.083251953125,-0.28662109375,-0.00225830078125,1364,-4696,-37,,,,,0x00000554,0xFFFFEDA8,0xFFFFFFDB,0x695B8E2B
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,50,605,0,0.08074951171875,-0.2974853515625,-0.00347900390625,1323,-4874,-57,,,,,0x0000052B,0xFFFFECF6,0xFFFFFFC7,0x2F582B96
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,51,607,0,0.07818603515625,-0.30877685546875,-0.004638671875,1281,-5059,-76,,,,,0x00000501,0xFFFFEC3D,0xFFFFFFB4,0xC8F35FB7
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,52,605,0,0.0755615234375,-0.32049560546875,-0.00567626953125,1238,-5251,-93,,,,,0x000004D6,0xFFFFEB7D,0xFFFFFFA3,0xFB7B8EAA
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,53,606,0,0.0728759765625,-0.3326416015625,-0.00665283203125,1194,-5450,-109,,,,,0x000004AA,0xFFFFEAB6,0xFFFFFF93,0x8527C246
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,54,619,0,0.070068359375,-0.34527587890625,-0.007568359375,1148,-5657,-124,,,,,0x0000047C,0xFFFFE9E7,0xFFFFFF84,0xDAA256B0
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,55,605,0,0.06719970703125,-0.3583984375,-0.0084228515625,1101,-5872,-138,,,,,0x0000044D,0xFFFFE910,0xFFFFFF76,0x73D3EC78
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,56,619,0,0.064208984375,-0.37200927734375,-0.00921630859375,1052,-6095,-151,,,,,0x0000041C,0xFFFFE831,0xFFFFFF69,0xD2D0B99C
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,57,605,0,0.06109619140625,-0.3861083984375,-0.0098876953125,1001,-6326,-162,,,,,0x000003E9,0xFFFFE74A,0xFFFFFF5E,0xB2770BF0
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,58,619,0,0.05792236328125,-0.4007568359375,-0.010498046875,949,-6566,-172,,,,,0x000003B5,0xFFFFE65A,0xFFFFFF54,0x18700955
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,59,605,0,0.0545654296875,-0.41595458984375,-0.01104736328125,894,-6815,-181,,,,,0x0000037E,0xFFFFE561,0xFFFFFF4B,0x274F64E8
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,60,619,0,0.05108642578125,-0.4317626953125,-0.01153564453125,837,-7074,-189,,,,,0x00000345,0xFFFFE45E,0xFFFFFF43,0x32DBC5E4
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,61,605,0,0.0474853515625,-0.44818115234375,-0.011962890625,778,-7343,-196,,,,,0x0000030A,0xFFFFE351,0xFFFFFF3C,0xA0CB7251
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,62,619,0,0.043701171875,-0.4652099609375,-0.0123291015625,716,-7622,-202,,,,,0x000002CC,0xFFFFE23A,0xFFFFFF36,0xBC90488F
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,63,605,0,0.03973388671875,-0.48291015625,-0.0125732421875,651,-7912,-206,,,,,0x0000028B,0xFFFFE118,0xFFFFFF32,0x028EFDCD
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,64,619,0,0.03558349609375,-0.50128173828125,-0.01275634765625,583,-8213,-209,,,,,0x00000247,0xFFFFDFEB,0xFFFFFF2F,0x46863C78
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,65,605,0,0.03118896484375,-0.52032470703125,-0.0128173828125,511,-8525,-210,,,,,0x000001FF,0xFFFFDEB3,0xFFFFFF2E,0xCAB2F21D
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,66,615,0,0.02655029296875,-0.54010009765625,-0.01275634765625,435,-8849,-209,,,,,0x000001B3,0xFFFFDD6F,0xFFFFFF2F,0xD20CE4FF
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,67,597,0,0.02166748046875,-0.56060791015625,-0.0125732421875,355,-9185,-206,,,,,0x00000163,0xFFFFDC1F,0xFFFFFF32,0x97352CF0
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,68,596,0,0.0164794921875,-0.5819091796875,-0.01226806640625,270,-9534,-201,,,,,0x0000010E,0xFFFFDAC2,0xFFFFFF37,0xBCA1EBE2
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,69,596,0,0.01104736328125,-0.60406494140625,-0.0118408203125,181,-9897,-194,,,,,0x000000B5,0xFFFFD957,0xFFFFFF3E,0xD2F6436D
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,70,598,0,0.0052490234375,-0.6270751953125,-0.01129150390625,86,-10274,-185,,,,,0x00000056,0xFFFFD7DE,0xFFFFFF47,0x7551476B
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,71,603,0,-0.00091552734375,-0.65093994140625,-0.01055908203125,-15,-10665,-173,,,,,0xFFFFFFF1,0xFFFFD657,0xFFFFFF53,0xC900640E
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,72,728,0,-0.0074462890625,-0.67572021484375,-0.0096435546875,-122,-11071,-158,,,,,0xFFFFFF86,0xFFFFD4C1,0xFFFFFF62,0x887839C1
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,73,607,0,-0.01434326171875,-0.701416015625,-0.00848388671875,-235,-11492,-139,,,,,0xFFFFFF15,0xFFFFD31C,0xFFFFFF75,0x0DD8D8D0
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,74,623,0,-0.021728515625,-0.72808837890625,-0.00714111328125,-356,-11929,-117,,,,,0xFFFFFE9C,0xFFFFD167,0xFFFFFF8B,0x9300FD1C
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,75,609,0,-0.02960205078125,-0.75579833984375,-0.00555419921875,-485,-12383,-91,,,,,0xFFFFFE1B,0xFFFFCFA1,0xFFFFFFA5,0xD447241D
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,76,623,0,-0.0379638671875,-0.7845458984375,-0.003662109375,-622,-12854,-60,,,,,0xFFFFFD92,0xFFFFCDCA,0xFFFFFFC4,0x01AF56DF
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,77,609,0,-0.046875,-0.81439208984375,-0.00146484375,-768,-13343,-24,,,,,0xFFFFFD00,0xFFFFCBE1,0xFFFFFFE8,0x34BE3FA0
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,78,623,0,-0.056396484375,-0.84539794921875,0.0010986328125,-924,-13851,18,,,,,0xFFFFFC64,0xFFFFC9E5,0x00000012,0x65329A5A
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,79,636,0,-0.06658935546875,-0.8775634765625,0.00408935546875,-1091,-14378,67,,,,,0xFFFFFBBD,0xFFFFC7D6,0x00000043,0x6B9A4468
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,80,616,0,-0.07745361328125,-0.91094970703125,0.00750732421875,-1269,-14925,123,,,,,0xFFFFFB0B,0xFFFFC5B3,0x0000007B,0xF817E35C
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,81,616,0,-0.089111328125,-0.945556640625,0.01141357421875,-1460,-15492,187,,,,,0xFFFFFA4C,0xFFFFC37C,0x000000BB,0x4A5C8963
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,82,617,0,-0.1015625,-0.9814453125,0.015869140625,-1664,-16080,260,,,,,0xFFFFF980,0xFFFFC130,0x00000104,0x16171AED
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,83,617,0,-0.11492919921875,-1.0186767578125,0.02099609375,-1883,-16690,344,,,,,0xFFFFF8A5,0xFFFFBECE,0x00000158,0xA7341A42
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,84,616,0,-0.12921142578125,-1.0572509765625,0.02679443359375,-2117,-17322,439,,,,,0xFFFFF7BB,0xFFFFBC56,0x000001B7,0x607C3354
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,85,616,0,-0.14453125,-1.09722900390625,0.03338623046875,-2368,-17977,547,,,,,0xFFFFF6C0,0xFFFFB9C7,0x00000223,0xF479FF2B
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,86,617,0,-0.16094970703125,-1.13861083984375,0.04083251953125,-2637,-18655,669,,,,,0xFFFFF5B3,0xFFFFB721,0x0000029D,0xEB1B3652
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,87,617,0,-0.17852783203125,-1.18145751953125,0.04925537109375,-2925,-19357,807,,,,,0xFFFFF493,0xFFFFB463,0x00000327,0x9ADC4C89
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,88,616,0,-0.1973876953125,-1.22576904296875,0.05877685546875,-3234,-20083,963,,,,,0xFFFFF35E,0xFFFFB18D,0x000003C3,0x66E17EE0
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,89,616,0,-0.21759033203125,-1.2716064453125,0.06951904296875,-3565,-20834,1139,,,,,0xFFFFF213,0xFFFFAE9E,0x00000473,0xF319F0E9
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,90,617,0,-0.2392578125,-1.3189697265625,0.08160400390625,-3920,-21610,1337,,,,,0xFFFFF0B0,0xFFFFAB96,0x00000539,0xEDD25BD2
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,91,617,0,-0.26251220703125,-1.3677978515625,0.09515380859375,-4301,-22410,1559,,,,,0xFFFFEF33,0xFFFFA876,0x00000617,0xB633EA40
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,92,616,0,-0.28741455078125,-1.41815185546875,0.11041259765625,-4709,-23235,1809,,,,,0xFFFFED9B,0xFFFFA53D,0x00000711,0xF55317C6
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,93,616,0,-0.3140869140625,-1.46990966796875,0.12750244140625,-5146,-24083,2089,,,,,0xFFFFEBE6,0xFFFFA1ED,0x00000829,0xEAB7FDC4
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,94,617,0,-0.3426513671875,-1.5230712890625,0.14666748046875,-5614,-24954,2403,,,,,0xFFFFEA12,0xFFFF9E86,0x00000963,0x770ADE39
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,95,617,0,-0.37322998046875,-1.57757568359375,0.16815185546875,-6115,-25847,2755,,,,,0xFFFFE81D,0xFFFF9B09,0x00000AC3,0x4BD98223
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,96,616,0,-0.40594482421875,-1.63336181640625,0.192138671875,-6651,-26761,3148,,,,,0xFFFFE605,0xFFFF9777,0x00000C4C,0xDBB9B0E6
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,97,616,0,-0.44091796875,-1.690185546875,0.21893310546875,-7224,-27692,3587,,,,,0xFFFFE3C8,0xFFFF93D4,0x00000E03,0xF5BEF804
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,98,617,0,-0.478271484375,-1.7479248046875,0.248779296875,-7836,-28638,4076,,,,,0xFFFFE164,0xFFFF9022,0x00000FEC,0x6A65163B
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,99,617,0,-0.51806640625,-1.806396484375,0.281982421875,-8488,-29596,4620,,,,,0xFFFFDED8,0xFFFF8C64,0x0000120C,0xAC3B9468
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,100,616,0,-0.5604248046875,-1.865234375,0.31878662109375,-9182,-30560,5223,,,,,0xFFFFDC22,0xFFFF88A0,0x00001467,0xEC9B4683
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,101,616,0,-0.60540771484375,-1.92413330078125,0.35955810546875,-9919,-31525,5891,,,,,0xFFFFD941,0xFFFF84DB,0x00001703,0xC3BD08A1
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,102,617,0,-0.653076171875,-1.982666015625,0.40460205078125,-10700,-32484,6629,,,,,0xFFFFD634,0xFFFF811C,0x000019E5,0x0A04CA8A
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,103,617,0,-0.7034912109375,-2.04034423828125,0.4542236328125,-11526,-33429,7442,,,,,0xFFFFD2FA,0xFFFF7D6B,0x00001D12,0x9B9E99C7
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,104,616,0,-0.756591796875,-2.0965576171875,0.5086669921875,-12396,-34350,8334,,,,,0xFFFFCF94,0xFFFF79D2,0x0000208E,0x5F3E5ED2
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,105,616,0,-0.81231689453125,-2.15057373046875,0.56817626953125,-13309,-35235,9309,,,,,0xFFFFCC03,0xFFFF765D,0x0000245D,0x10056F53
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,106,617,0,-0.87060546875,-2.20159912109375,0.6329345703125,-14264,-36071,10370,,,,,0xFFFFC848,0xFFFF7319,0x00002882,0x54962E5A
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,107,617,0,-0.93121337890625,-2.2486572265625,0.70306396484375,-15257,-36842,11519,,,,,0xFFFFC467,0xFFFF7016,0x00002CFF,0xC398459F
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,108,616,0,-0.993896484375,-2.29071044921875,0.77850341796875,-16284,-37531,12755,,,,,0xFFFFC064,0xFFFF6D65,0x000031D3,0x8A6CA304
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,109,616,0,-1.05828857421875,-2.32659912109375,0.85919189453125,-17339,-38119,14077,,,,,0xFFFFBC45,0xFFFF6B19,0x000036FD,0xA168EEED
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,110,617,0,-1.12396240234375,-2.35504150390625,0.9447021484375,-18415,-38585,15478,,,,,0xFFFFB811,0xFFFF6947,0x00003C76,0xF3492A43
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,111,617,0,-1.19036865234375,-2.37469482421875,1.03460693359375,-19503,-38907,16951,,,,,0xFFFFB3D1,0xFFFF6805,0x00004237,0xB1E1A416
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,112,616,0,-1.25677490234375,-2.38421630859375,1.12811279296875,-20591,-39063,18483,,,,,0xFFFFAF91,0xFFFF6769,0x00004833,0x2F8EDDC4
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,113,610,0,-1.32244873046875,-2.38226318359375,1.2242431640625,-21667,-39031,20058,,,,,0xFFFFAB5D,0xFFFF6789,0x00004E5A,0xDDBA1F94
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,114,603,0,-1.3865966796875,-2.3675537109375,1.32171630859375,-22718,-38790,21655,,,,,0xFFFFA742,0xFFFF687A,0x00005497,0xE18E3311
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,115,602,0,-1.4482421875,-2.33892822265625,1.4189453125,-23728,-38321,23248,,,,,0xFFFFA350,0xFFFF6A4F,0x00005AD0,0x03D96C2F
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,116,602,0,-1.5064697265625,-2.29547119140625,1.51422119140625,-24682,-37609,24809,,,,,0xFFFF9F96,0xFFFF6D17,0x000060E9,0x4893FEE3
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,117,602,0,-1.560302734375,-2.236572265625,1.60552978515625,-25564,-36644,26305,,,,,0xFFFF9C24,0xFFFF70DC,0x000066C1,0x884F67B2
