cell_id,system,method,board,representation,q,sample_interval_s,window_index,window_sequence_first,window_sequence_last,window_samples,rosenstein_largest_s_inv,rosenstein_fit_r2,lambda_1_s_inv,lambda_2_s_inv,lambda_3_s_inv,spectrum_sum_s_inv,kaplan_yorke_dimension,kaplan_yorke_status,largest_sign_agrees_with_spectrum,backend,backend_version,run_json_sha256,capture_csv_sha256,capture_bin_sha256
chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,0.9,0.005,1,2001,6096,4096,7.351465390749036,0.9998032834046513,10.57545526048295,4.989174224817313,-35.15374637586394,-19.589116890563673,2.4427587694035,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,e32c013256d9c6d76468554e317249890dcaab7941ce0bcb91230a75e275cca5,497e2801b9432854de4bb201895ede8e6b7c90143b124bae296afd784429aefd,c409a9854c741122543f61828b1ebf256b1acbb740f045cdcce6e6292eb23e90
chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,0.9,0.005,1,2001,6096,4096,6.931858526055308,0.9998334726690514,10.679573994994861,5.3281740906563,-35.74572016089459,-19.73797207524343,2.4478227886750887,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,d381715696e52a693da70abf8b509c467bbc6f2796663d95a63d060fee733b15,0ec6419ff05836b240639ac9b6aef60d0c29e1b286f4a33b34e05d940b33586c,3737a9a91a7aece31e9b8097f2ca309697aa6fd3c2f8f561f5d27afc89aded4b
hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,0.98,0.01,1,1001,5096,4096,3.7882275641581953,0.9994068083534605,2.1825693351681172,-2.641743320356829,-43.95913377338958,-44.418307758578294,1.8261852384936892,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,abf774f83a61acf5eed46a9d4ce3585927219c6ee5b020d0f57874ea6532bff0,00cbb72314ea5676d57a73d3d6deb5d3207a785c80eb21e0dcdb8699eb5fa7f9,daeb13c513df03b3452a6a32d5afdbe3cce709aff530b52a8cc92e710040f16b
hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,0.98,0.01,1,1001,5096,4096,4.908435298851641,0.9983836241944254,2.1427735376737695,-0.5281836716518014,-3.631469642887635,-2.016879776865667,2.4446105915229666,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,b48f00071c23bf7bf152635c494cf447a1c7c836814327686492ed8e2d2ca2ae,7c9ecdde7bba65f7dee2bb46c2858249f32e454d727fc17e730ce7c7284fb574,e35124e97beb2cd6f26af9676e2580b14a949458eb2e2755dfaef7ff15faeb22
hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,0.98,0.01,1,1001,5096,4096,3.7882275641581953,0.9994068083534605,2.1825693351681172,-2.641743320356829,-43.95913377338958,-44.418307758578294,1.8261852384936892,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,6ba799c1733c96a7ba06828ddda4e7568892ef3852600626b1eafd81e73beb2f,478b47b4e403da86b06987697a0fadb1e378e8bab990a26777d67f30070fa1cd,bafb7c467f8f97ca7d09b3f92b5d19e373d567a523f46bd344ada013754457c4
hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,0.98,0.01,1,1001,5096,4096,4.908435298851641,0.9983836241944254,2.1427735376737695,-0.5281836716518014,-3.631469642887635,-2.016879776865667,2.4446105915229666,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,8511c29a11f03ef31f9823bfeea0c6422670c6daf359e321fbda6625ce60076a,5be7626ce7b06bacdb9d8b4a0e97d311a9ac79bb1405730467e1f1a6a0c98833,c37905824c33908acf9286136162a7c4cec40ab72f3728e03c0e46dc470a5ae4
hammouch_mekkaoui_gl_f746_fixed,hammouch_mekkaoui,gl,f746,fixed_q14_q30,0.98,0.01,1,1001,5096,4096,2.6750879129038228,0.9980168963428232,2.116136764200794,-1.153647928170316,-34.54677858704314,-33.58428975101266,2.0278604511157363,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,4b3a3041ce72b34a982cc974e127fb35ea765418ef164105231000351efea3c5,0e7007d24fcf97ee1b21f6bcc8b0a4081d37927c2e5d4cd5444b84853fa02915,17e0995c764b4e9b5f041579a21322cc9e0e0747bc8615da0e48525bcd40d59a
hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,0.98,0.01,1,1001,5096,4096,3.422522457751132,0.9957538091595874,1.7998096134829549,-0.36599452682108724,-3.9533360009671545,-2.519520914305287,2.362684853073732,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,6ae8e5b218de85531b1930c27c4f6dbd8427fe6ef8a06b106389bd33915216f9,1e226a3c596ee371ed2d0666d51551f956c6a91996db48a8d4d5a61d5a2100f6,ce081aa10e2791c22486b758290fbf382533bb7202ca93950dfb7606cd338153
hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,0.98,0.01,1,1001,5096,4096,2.6750879129038228,0.9980168963428232,2.116136764200794,-1.153647928170316,-34.54677858704314,-33.58428975101266,2.0278604511157363,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,09e60c28416f72eca03f2e5919afc6017f27946185184f99cd4d1325c5155099,7cb6fe9533de4bb98bf944c3d005b388e5010d069099e09298fc655729d68185,20eebaa051635381811ab1c966efe9b2e1d68951916c08ea82dccd0024d7de4b
hammouch_mekkaoui_gl_h755_float32,hammouch_mekkaoui,gl,h755,float32,0.98,0.01,1,1001,5096,4096,3.422522457751132,0.9957538091595874,1.7998096134829549,-0.36599452682108724,-3.9533360009671545,-2.519520914305287,2.362684853073732,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,be3d4a8ad7b4f95a26ddec8f6dfe13ed35541af8ce4189068027f3a55b2e88a2,e5a8c6743f766f94021cfe45a2a90079c0b7dee279586fc8a074d832f73752ce,fc4d4b1e3687491ff9ce980b6824dd6e03de159c4ca428888f8f30206e8e1426
hammouch_mekkaoui_m2sfrk_f746_fixed,hammouch_mekkaoui,m2sfrk,f746,fixed_q14_q30,0.98,0.01,1,1001,5096,4096,4.231451157179116,0.993758308107651,2.53452487485487,-0.6262458695658326,-14.929456895271073,-13.021177889982036,2.127819720347194,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,7e7c7e6162bb95b6b071f7b6a0594f8fd6135e64a707703f3c4efc86f2f89f3f,bf9aef4da81379b77d8b2d4410bab52b9478f24f8c53cc9ba221d5fca6e17016,6473ad3c442f1b565f48d3c294229370edf3fea9f944a1508dc9aa30243422bd
hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,0.98,0.01,1,1001,5096,4096,3.7894353271318924,0.9961014563854578,3.2046625653879124,-0.6977432823502391,-5.201717574547288,-2.694798291509615,2.481940675769167,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,748df227a39eb4954fb233f511fa535daa220d2967f38447a46c85c73f1af16c,c5ad635017c2c05860ab273de1105e81c237ab7311d5cdd4e1f53f531cb7f8ca,122012220f0a002e2c8d157bf5d540cd759a24b3ce315961276a1ed831657e2f
hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,0.98,0.01,1,1001,5096,4096,4.231451157179116,0.993758308107651,2.53452487485487,-0.6262458695658326,-14.929456895271073,-13.021177889982036,2.127819720347194,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,f0e40f9963441e62392107f4fd4709b2c02f25356d391230d67f5a9a9ef24cc1,4ab794106472c1d560744ff0a994470a294d384665c5c16773d763fefe1fc8c0,416a60d5ba0fc3a45e86706a41d6495e69c279d372caaacdcb149bb29b17e86c
hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,0.98,0.01,1,1001,5096,4096,3.7894353271318924,0.9961014563854578,3.2046625653879124,-0.6977432823502391,-5.201717574547288,-2.694798291509615,2.481940675769167,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,24ee23a04827fbae4c9a426149c1c23bf4cf45e852e2ad5abc0a39acb9c00ab7,965d23cbdc94430e70d0aa6840791d4cdb450750c23b04d0a6aff5b038abd2ae,716eb8cb49779333cd0f240a45c945a08f15d1ae4cc3896b8c2b3678493e3593
liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,0.92,0.01,1,1001,5096,4096,4.244887139469137,0.995762468474798,1.6187729302618445,-2.6946606083992677,-45.55514098361947,-46.631028661756886,1.6007335117513957,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,2bf623d5318b61ae2d1dfd7ded267c6ee8973e0bd12720bdee5f5c6016ffbab9,4396ce2e838fc2ca8b40edb54d59c7ec1408e2fafd4626a40d62f8d35870ab75,b08d5f7e59f27fae95cb9ccb9dac441f378f189ecf008be9e9dc5467ef00847b
liu_efork3_f746_float32,liu,efork3,f746,float32,0.92,0.01,1,1001,5096,4096,3.9577150806002597,0.991611848842746,1.10673458282528,-0.2246647758964759,-7.725944498200196,-6.843874691271392,2.1141698347864506,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,db5bf0ba65b36cf2ff490aa63ef3a2dc306d684891d69ae86eb239e04676f754,22ff9cce926fa7215e7ef13a9342b8e95397572ac731ccb8d1a427e9c3f8533d,dcc286d8a4eec1ef282c351bbb16b7718f570a19ec04b6ea0d013a7419b93db2
liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,0.92,0.01,1,1001,5096,4096,4.244887139469137,0.995762468474798,1.6187729302618445,-2.6946606083992677,-45.55514098361947,-46.631028661756886,1.6007335117513957,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,76ab3caad17b62b2d70795e2046ddc06c77c5cdcf90f6905d130e72e60ab5ff4,e2f130177af055ba96ca14656b4c452c1af9e9c1f4091932151506a9e7dbb0b8,d9f81eb366dbefdf6ed6d7722de757b84cee333ee4bad9eda164a0c5a6695163
liu_efork3_h755_float32,liu,efork3,h755,float32,0.92,0.01,1,1001,5096,4096,3.9577150806002597,0.991611848842746,1.10673458282528,-0.2246647758964759,-7.725944498200196,-6.843874691271392,2.1141698347864506,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,27fd2f070d5348c5980975ae16a6345673bd9c2b878676379802a7491a5e6181,9861079bd914a997a6af785014bf7c8721e08766d1ed6363fd130a91fbf363fa,71fa63779a5bea75247662c6b5e394a0fb45e6125cbaabf678dcf5c3e306d277
liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,0.92,0.01,1,1001,5096,4096,4.036330705667793,0.9965893550759805,1.6434147208393295,-1.7603297556564843,-48.37134463375515,-48.488259668572304,1.9335834468278055,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,31ab7f100185f3bf13a1eda45f94d402c44b52368f2e599e7606fbf939df1833,992f0d392d35dcf62a72b253e6330eac8b9fa8bcfbb9103b7bf60e23b69d1760,875149dc482f3d5ab60a03cbda9829dcc9dfdbf81538e4ad9d4514053817e045
liu_gl_f746_float32,liu,gl,f746,float32,0.92,0.01,1,1001,5096,4096,4.1032912260898335,0.9947257497881351,1.4418326315943142,-0.5928778480568249,-7.039951999426125,-6.190997215888636,2.1205909903372486,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,795834d94f6ab19118c4705113ee1ef35844f83b613ec01be5416bfe0cd8ee61,3c525e519729269dcc3ac9e7fcab522f8b6fa6fc1b717f1b1068b57f18351905,3d8e22076d87b926c7bb281fe15cff26571008ff0b0d64d4c52cbc58683964a5
liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,0.92,0.01,1,1001,5096,4096,4.036330705667793,0.9965893550759805,1.6434147208393295,-1.7603297556564843,-48.37134463375515,-48.488259668572304,1.9335834468278055,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,8791d74f1e3b96ced71d726ddb9c74affbc6c4e5c5a8d0f133a9f97a80e47514,66e1a18031d27796688d9085590cbb68ca5d708445d52cd7abf85cbeae9172b0,43c7af09f88e24d68a5bf1b40bf7021457b6b748effa5ef62585e24376b6f6b8
liu_gl_h755_float32,liu,gl,h755,float32,0.92,0.01,1,1001,5096,4096,4.1032912260898335,0.9947257497881351,1.4418326315943142,-0.5928778480568249,-7.039951999426125,-6.190997215888636,2.1205909903372486,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,5bb60dcd109c2a63abfd2a8d238dabc7ba12a18c27f761f8d04888bdec18fb92,9fc6781095f3b247462301bf4f2f7a7a2cc20e2706b06ab7d5a5d631141758b9,3e4155c558289c9dc16eb7c526587944bbc62d94f635e3d979d92fa1922a9558
liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,0.92,0.01,1,1001,5096,4096,3.86500214012212,0.9948650980971412,2.218468798367424,-0.9889966747685867,-27.03542235529437,-25.805950231695533,2.0454763423867157,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,0627a7e98d2e0df7fc215a5298e9071fe310d337ffc2081bb1df9fa8fe19ab07,f0333c4d3a2f8df60a98a799405aaa271dfa9760fc820b22b4f26b144333498a,2598fa71a9d3375de2544465646bcb5034cf35a51ebb8026c38f9e8df57a20e0
liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,0.92,0.01,1,1001,5096,4096,3.1973427360080637,0.9931621711840145,1.5892530244884537,-0.38776488313843666,-5.996355179068478,-4.79486703771846,2.2003697421967368,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,5620577d761cc95d4de7919699695983c00e29b55cd0dc9a436974a73f7df286,20de394d51b13a27d30c0cd2f480a3e66dc365c6ed081d11995c091c12fce438,5b53561cec6b0c5cd273aa4f31f9a4177e3dcc7a281e95b0e4260c6b3c34b931
liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,0.92,0.01,1,1001,5096,4096,3.86500214012212,0.9948650980971412,2.218468798367424,-0.9889966747685867,-27.03542235529437,-25.805950231695533,2.0454763423867157,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,4cb878e7f432e324d879bfd6c478217647d011fbf701c4ccf8bfe66065f1b054,9297574d4384627f4da9a2b4c8c2d35283a7a7c971a8b19dda94a99e286fb54e,067f21d9089d884690cf0cb9045681b8edf27c0c66845d1c054f2ba6c52f92bd
liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,0.92,0.01,1,1001,5096,4096,3.1973427360080637,0.9931621711840145,1.5892530244884537,-0.38776488313843666,-5.996355179068478,-4.79486703771846,2.2003697421967368,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,57b9eedf8774c08d9cb79826308dae91c4df09a02d58d80a5955e3e0470ebc26,f1d286a3d6d72caadaf94f9e4922cb8c1d26363b1a52e25c67913a14dc5a6356,221a597b209e69f8c37b64068ec7336a563af874e0d500d88d36f3c1a41400c9
