version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,90,531,0,-6.3319091796875,-7.33392333984375,30.47760009765625,-103742,-120159,499345,,,,,0xFFFE6AC2,0xFFFE2AA1,0x00079E91,0x124519D6
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,91,540,0,-6.5406494140625,-6.96923828125,30.08819580078125,-107162,-114184,492965,,,,,0xFFFE5D66,0xFFFE41F8,0x000785A5,0x39BC0EBD
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,92,551,0,-6.5791015625,-6.48193359375,29.69036865234375,-107792,-106200,486447,,,,,0xFFFE5AF0,0xFFFE6128,0x00076C2F,0x87429913
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,93,509,0,-6.4639892578125,-5.8992919921875,29.26849365234375,-105906,-96654,479535,,,,,0xFFFE624E,0xFFFE8672,0x0007512F,0x6DCFB04B
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,94,532,0,-6.21490478515625,-5.24871826171875,28.812255859375,-101825,-85995,472060,,,,,0xFFFE723F,0xFFFEB015,0x000733FC,0x55F8FBAC
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,95,531,0,-5.85333251953125,-4.55609130859375,28.316650390625,-95901,-74647,463940,,,,,0xFFFE8963,0xFFFEDC69,0x00071444,0xF4275BE3
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,96,511,0,-5.40155029296875,-3.84490966796875,27.78143310546875,-88499,-62995,455171,,,,,0xFFFEA64D,0xFFFF09ED,0x0006F203,0x111F2059
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,97,536,0,-4.88165283203125,-3.13525390625,27.21014404296875,-79981,-51368,445811,,,,,0xFFFEC793,0xFFFF3758,0x0006CD73,0x90487E82
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,98,522,0,-4.31463623046875,-2.44329833984375,26.609130859375,-70691,-40031,435964,,,,,0xFFFEEBDD,0xFFFF63A1,0x0006A6FC,0x718C3394
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,99,496,0,-3.71954345703125,-1.78118896484375,25.98614501953125,-60941,-29183,425757,,,,,0xFFFF11F3,0xFFFF8E01,0x00067F1D,0xF1D63FB9
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,100,495,0,-3.11297607421875,-1.1571044921875,25.349609375,-51003,-18958,415328,,,,,0xFFFF38C5,0xFFFFB5F2,0x00065660,0x2F1B1653
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,101,543,0,-2.5086669921875,-0.5755615234375,24.7076416015625,-41102,-9430,404810,,,,,0xFFFF5F72,0xFFFFDB2A,0x00062D4A,0x49984FE3
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,102,501,0,-1.91754150390625,-0.03814697265625,24.06756591796875,-31417,-625,394323,,,,,0xFFFF8547,0xFFFFFD8F,0x00060453,0x94070172
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,103,536,0,-1.34759521484375,0.45611572265625,23.435791015625,-22079,7473,383972,,,,,0xFFFFA9C1,0x00001D31,0x0005DBE4,0x848DDA5F
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,104,525,0,-0.80419921875,0.9100341796875,22.8175048828125,-13176,14910,373842,,,,,0xFFFFCC88,0x00003A3E,0x0005B452,0x88359552
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,105,520,0,-0.29022216796875,1.327880859375,22.21673583984375,-4755,21756,363999,,,,,0xFFFFED6D,0x000054FC,0x00058DDF,0x623DC38E
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,106,526,0,0.193359375,1.71484375,21.6365966796875,3168,28096,354494,,,,,0x00000C60,0x00006DC0,0x000568BE,0xAD36753B
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,107,574,0,0.64739990234375,2.0767822265625,21.07940673828125,10607,34026,345365,,,,,0x0000296F,0x000084EA,0x00054515,0x0707813B
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,108,514,0,1.07403564453125,2.41986083984375,20.54681396484375,17597,39647,336639,,,,,0x000044BD,0x00009ADF,0x000522FF,0x3A42C6B6
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,109,508,0,1.4765625,2.75042724609375,20.04010009765625,24192,45063,328337,,,,,0x00005E80,0x0000B007,0x00050291,0x3EA41345
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,110,501,0,1.8590087890625,3.0748291015625,19.56024169921875,30458,50378,320475,,,,,0x000076FA,0x0000C4CA,0x0004E3DB,0xD032C5CF
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,111,508,0,2.22601318359375,3.3994140625,19.1082763671875,36471,55696,313070,,,,,0x00008E77,0x0000D990,0x0004C6EE,0x5F5F3BA3
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,112,490,0,2.5826416015625,3.73046875,18.6851806640625,42314,61120,306138,,,,,0x0000A54A,0x0000EEC0,0x0004ABDA,0x8F5B1941
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,113,502,0,2.934326171875,4.07415771484375,18.292236328125,48076,66751,299700,,,,,0x0000BBCC,0x000104BF,0x000492B4,0xA74B388A
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,114,496,0,3.28656005859375,4.4365234375,17.93109130859375,53847,72688,293783,,,,,0x0000D257,0x00011BF0,0x00047B97,0x383D5541
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,115,497,0,3.64508056640625,4.8236083984375,17.6038818359375,59721,79030,288422,,,,,0x0000E949,0x000134B6,0x000466A6,0xB873D462
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,116,506,0,4.01556396484375,5.24114990234375,17.31341552734375,65791,85871,283663,,,,,0x000100FF,0x00014F6F,0x0004540F,0x73C1FCE2
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,117,505,0,4.40374755859375,5.69482421875,17.06317138671875,72151,93304,279563,,,,,0x000119D7,0x00016C78,0x0004440B,0x8DA4AC53
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,118,498,0,4.8153076171875,6.19000244140625,16.857666015625,78894,101417,276196,,,,,0x0001342E,0x00018C29,0x000436E4,0x30A13049
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,119,518,0,5.2557373046875,6.7315673828125,16.70245361328125,86110,110290,273653,,,,,0x0001505E,0x0001AED2,0x00042CF5,0x3F7C7131
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,120,496,0,5.7303466796875,7.32379150390625,16.6043701171875,93886,119993,272046,,,,,0x00016EBE,0x0001D4B9,0x000426AE,0xB9A4279F
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,121,497,0,6.24395751953125,7.9697265625,16.57171630859375,102301,130576,271511,,,,,0x00018F9D,0x0001FE10,0x00042497,0x849AF5A1
