step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
20,0.14761423075873645,-0.09069500829087493,0.10735963149562576,0.14764404296875,-0.0906982421875,0.10736083984375,3.001143212949272e-05
21,0.1453014062581236,-0.09506149434678489,0.09889336379662213,0.14532470703125,-0.0950927734375,0.098876953125,4.231569079362192e-05
22,0.14301038435525892,-0.09950830568269099,0.09100910599298609,0.14300537109375,-0.09954833984375,0.09100341796875,4.0745803003079494e-05
23,0.14074000799618905,-0.10404572040922323,0.08366553031129303,0.1407470703125,-0.10406494140625,0.08367919921875,2.4620358840723677e-05
24,0.1384890709327379,-0.10868380225847286,0.07682421124723758,0.13848876953125,-0.10870361328125,0.07684326171875,2.748614071088549e-05
25,0.13625631279645142,-0.11343244340686572,0.07044942545540735,0.13623046875,-0.11346435546875,0.07049560546875,6.179715254781034e-05
26,0.13404041393485006,-0.11830140470209312,0.06450796558650063,0.134033203125,-0.11834716796875,0.0645751953125,8.164623942199269e-05
27,0.13183998996621174,-0.12330035354824075,0.058968967155804575,0.1318359375,-0.12335205078125,0.05902099609375,7.345772094844302e-05
28,0.12965358600988103,-0.1284388996837898,0.05380374758984053,0.129638671875,-0.12847900390625,0.0538330078125,5.1835708816111126e-05
29,0.1274796705492444,-0.13372662906942687,0.04898565665755415,0.12744140625,-0.1337890625,0.04901123046875,7.756358468298957e-05
30,0.12531662888409173,-0.13917313608642964,0.04448993754852867,0.12530517578125,-0.13922119140625,0.04449462890625,4.9623544462376337e-05
31,0.12316275612814412,-0.14478805423165406,0.04029359791367003,0.1231689453125,-0.14483642578125,0.040283203125,4.986145249387026e-05
32,0.1210162497061081,-0.15058108548170768,0.03637529023388861,0.12103271484375,-0.150634765625,0.036376953125,5.6173158610670454e-05
33,0.11887520130274253,-0.15656202848663836,0.03271520092971187,0.118896484375,-0.1566162109375,0.03271484375,5.8213698761008514e-05
34,0.11673758821411466,-0.16274080574229216,0.029294947669730682,0.11676025390625,-0.16278076171875,0.029296875,4.5977475535749786e-05
35,0.114601264048489,-0.16912748988030266,0.02609748437852737,0.1146240234375,-0.169189453125,0.026123046875,7.078753214719548e-05
36,0.11246394872114163,-0.17573232920537693,0.023107013485473157,0.11248779296875,-0.17578125,0.02313232421875,6.002020917635531e-05
37,0.1103232176838214,-0.18256577260105566,0.020308904994729492,0.1103515625,-0.1826171875,0.02032470703125,6.07998749657439e-05
38,0.10817649032558374,-0.1896384939173679,0.01768962199415434,0.10821533203125,-0.189697265625,0.0177001953125,7.123613393423715e-05
39,0.1060210174772904,-0.19696141594669664,0.015236652256813154,0.1060791015625,-0.197021484375,0.0152587890625,8.644081905841534e-05
40,0.10385386794718546,-0.20454573408764584,0.012938445623638314,0.1038818359375,-0.20458984375,0.012939453125,5.2238739018337476e-05
41,0.10167191400960393,-0.21240293979067582,0.010784356889686425,0.1016845703125,-0.21246337890625,0.01080322265625,6.456768419587292e-05
42,0.09947181576302229,-0.22054484387367784,0.008764593949630299,0.0994873046875,-0.2205810546875,0.0087890625,4.636636470906203e-05
43,0.09725000426729338,-0.22898359979040978,0.006870170990818077,0.0972900390625,-0.22900390625,0.00689697265625,5.2282563042088314e-05
44,0.09500266336299158,-0.23773172692972874,0.005092866554669654,0.09503173828125,-0.23773193359375,0.005126953125,4.4802766194030906e-05
45,0.09272571006829482,-0.24680213401874432,0.003425186319604173,0.0927734375,-0.246826171875,0.00347900390625,7.584232922928202e-05
46,0.09041477344071294,-0.25620814269827463,0.001860330491357671,0.0904541015625,-0.2562255859375,0.00189208984375,5.3475454391254934e-05
47,0.08806517178219829,-0.26596351133420626,0.000392165719726829,0.08807373046875,-0.2659912109375,0.00042724609375,4.5509908588422694e-05
48,0.08567188805670439,-0.2760824591234078,-0.0009847985052497564,0.085693359375,-0.276123046875,-0.0009765625,4.6649918232903043e-05
49,0.08322954337905115,-0.2865796905475769,-0.002275428989581043,0.083251953125,-0.28662109375,-0.00225830078125,5.0097878248578705e-05
50,0.08073236842296685,-0.29747042022263886,-0.003483983479477681,0.08074951171875,-0.2974853515625,-0.00347900390625,2.3273024081261174e-05
51,0.07817417258436746,-0.30877039818485275,-0.004614120750461802,0.07818603515625,-0.30877685546875,-0.004638671875,2.8020971487233032e-05
52,0.07554831072326162,-0.3204959356473798,-0.0056689060380479515,0.0755615234375,-0.32049560546875,-0.00567626953125,1.5129635408996937e-05
53,0.07284764729409812,-0.33266393125243315,-0.006650811663546208,0.0728759765625,-0.3326416015625,-0.00665283203125,3.612816610838334e-05
54,0.07006451765986994,-0.34529189783391034,-0.007561712662432182,0.070068359375,-0.34527587890625,-0.007568359375,1.776354712570185e-05
55,0.06719068636983386,-0.35839798969319564,-0.008402877173087358,0.06719970703125,-0.3583984375,-0.0084228515625,2.192143005660372e-05
56,0.06421730216428362,-0.37200103037609766,-0.009174951290000125,0.064208984375,-0.37200927734375,-0.00921630859375,4.298400478648736e-05
57,0.061134849452438335,-0.3861205409210578,-0.00987793802714836,0.06109619140625,-0.3861083984375,-0.0098876953125,4.16784003949787e-05
58,0.05793309599120322,-0.40077676852708866,-0.0105111699736232,0.05792236328125,-0.4007568359375,-0.010498046875,2.6167057689468937e-05
59,0.05460103647339208,-0.41599071556349637,-0.011073275153912057,0.0545654296875,-0.41595458984375,-0.01104736328125,5.695907279452988e-05
60,0.051126831714073354,-0.4317841688112332,-0.011562135528893128,0.05108642578125,-0.4317626953125,-0.01153564453125,5.2872710459167894e-05
61,0.047497743103175505,-0.44817972878642637,-0.011974837489705285,0.0474853515625,-0.44818115234375,-0.011962890625,1.7271490151482303e-05
62,0.04370006197159614,-0.4652008389486713,-0.012307613604395076,0.043701171875,-0.4652099609375,-0.0123291015625,2.337038530438788e-05
63,0.03971903349713048,-0.4828718145381737,-0.012555774775709022,0.03973388671875,-0.48291015625,-0.0125732421875,4.467455128959269e-05
64,0.035538774756018424,-0.5012178707144939,-0.012713631856660603,0.03558349609375,-0.50128173828125,-0.01275634765625,8.890277648314975e-05
65,0.03114218650641191,-0.5202651495827388,-0.01277440564760443,0.03118896484375,-0.52032470703125,-0.0128173828125,8.707662843574416e-05
66,0.02651085827239202,-0.5400407455872331,-0.012730124063549309,0.02655029296875,-0.54010009765625,-0.01275634765625,7.593049576790568e-05
67,0.021624966282380965,-0.5605727286239804,-0.012571505112436985,0.02166748046875,-0.56060791015625,-0.0125732421875,5.5210630183230924e-05
68,0.01646316380528531,-0.5818901640667793,-0.012287824163303759,0.0164794921875,-0.5819091796875,-0.01226806640625,3.191518229523653e-05
69,0.011002463423273216,-0.6040231287118667,-0.01186676380700497,0.01104736328125,-0.60406494140625,-0.0118408203125,6.661353890206061e-05
70,0.005218110784052242,-0.6270027214154703,-0.011294244421176746,0.0052490234375,-0.6270751953125,-0.01129150390625,7.883887566369155e-05
71,-0.0009165506091444774,-0.6508610669192761,-0.01055423334542307,-0.00091552734375,-0.65093994140625,-0.01055908203125,7.903000393334732e-05
72,-0.007430223981127722,-0.6756313110205476,-0.009628530353060558,-0.0074462890625,-0.67572021484375,-0.0096435546875,9.158442686856831e-05
73,-0.014353813602575424,-0.7013476048344955,-0.008496526873726902,-0.01434326171875,-0.701416015625,-0.00848388671875,7.036442302435402e-05
74,-0.021720589126049423,-0.728045075402221,-0.0071349361795994505,-0.021728515625,-0.72808837890625,-0.00714111328125,4.445423974839066e-05
75,-0.02956636011341089,-0.7557597793011989,-0.005517491501419813,-0.02960205078125,-0.75579833984375,-0.00555419921875,6.409520827825149e-05
76,-0.037929660773316956,-0.7845286351967783,-0.0036146087958401755,-0.0379638671875,-0.7845458984375,-0.003662109375,6.1027889296586414e-05
77,-0.04685194471684257,-0.8143893304089426,-0.001393010652783717,-0.046875,-0.81439208984375,-0.00146484375,7.549274413882218e-05
78,-0.056377789257080584,-0.845380195530951,0.0011846923752910276,-0.056396484375,-0.84539794921875,0.0010986328125,8.983846176481346e-05
79,-0.06655510840556958,-0.8775400398933492,0.004160466901407804,-0.06658935546875,-0.8775634765625,0.00408935546875,8.233452891718487e-05
80,-0.07743537323064975,-0.9109079391811912,0.007581372256897319,-0.07745361328125,-0.91094970703125,0.00750732421875,8.695035766403192e-05
81,-0.08907383761074167,-0.9455229647420451,0.01150013041558412,-0.089111328125,-0.945556640625,0.01141357421875,0.00010015777035523656
82,-0.1015297666026371,-0.9814238420202468,0.015975754056602665,-0.1015625,-0.9814453125,0.015869140625,0.00011357323893350252
83,-0.11486666360659628,-1.0186485230670772,0.021074236130427713,-0.11492919921875,-1.0186767578125,0.02099609375,0.00010399103449547901
84,-0.12915249119220001,-1.0572336551517203,0.02686930358095419,-0.12921142578125,-1.0572509765625,0.02679443359375,9.684437021244829e-05
85,-0.14445987878628336,-1.0972139240774055,0.033443236743773586,-0.14453125,-1.09722900390625,0.03338623046875,9.257951597103635e-05
86,-0.16086630833917545,-1.1386212468369472,0.040887754242305514,-0.16094970703125,-1.13861083984375,0.04083251953125,0.00010057097321065526
87,-0.17845426648655904,-1.1814837836764638,0.04930496075320616,-0.17852783203125,-1.18145751953125,0.04925537109375,9.252474811889882e-05
88,-0.19731134850607351,-1.225824734447838,0.05880835157408391,-0.1973876953125,-1.22576904296875,0.05877685546875,9.961114569026124e-05
89,-0.21753029541134056,-1.2716608783238115,0.06952386320270752,-0.21759033203125,-1.2716064453125,0.06951904296875,8.11824063821158e-05
90,-0.23920894070151583,-1.319000809580914,0.08159095275846646,-0.2392578125,-1.3189697265625,0.08160400390625,5.937119823005607e-05
91,-0.2624500374567404,-1.3678428153619273,0.09516368059257803,-0.26251220703125,-1.3677978515625,0.09515380859375,7.735797059453981e-05
92,-0.28736092950942754,-1.4181723343690706,0.11041175930239516,-0.28741455078125,-1.41815185546875,0.11041259765625,5.740495612215498e-05
93,-0.31405302222191095,-1.4699589287439594,0.12752151795470884,-0.3140869140625,-1.46990966796875,0.12750244140625,6.276301087301655e-05
94,-0.342640998907867,-1.5231526956391908,0.1466967119190515,-0.3426513671875,-1.5230712890625,0.14666748046875,8.711492201561217e-05
95,-0.3732417181876856,-1.577680041195978,0.1681590855481238,-0.37322998046875,-1.57757568359375,0.16815185546875,0.0001052642258145002
96,-0.40597271576291966,-1.633438739281953,0.1921485662600887,-0.40594482421875,-1.63336181640625,0.192138671875,8.24194509740282e-05
97,-0.4409502216731,-1.690292202470191,0.21892293373461472,-0.44091796875,-1.690185546875,0.21893310546875,0.00011188892353290261
98,-0.47828659186458816,-1.748062906148093,0.2487567665842517,-0.478271484375,-1.7479248046875,0.248779296875,0.00014074041232276644
99,-0.5180870421799673,-1.8065249320069743,0.2819394212294458,-0.51806640625,-1.806396484375,0.281982421875,0.00013701712040285567
100,-0.5604455657022828,-1.8653956391397308,0.318771744991129,-0.5604248046875,-1.865234375,0.31878662109375,0.00016327412816220078
101,-0.6054399137242003,-1.9243265352161492,0.35956117036497814,-0.60540771484375,-1.92413330078125,0.35955810546875,0.0001959227100719468
102,-0.6531255305688475,-1.9828935131675387,0.4046147850910984,-0.653076171875,-1.982666015625,0.40460205078125,0.00023313853213656493
103,-0.70352835849433,-2.0405867472280232,0.45422993121856753,-0.7034912109375,-2.04034423828125,0.4542236328125,0.00024541841854779664
104,-0.7566364777366391,-2.09680071201557,0.5086818683266088,-0.756591796875,-2.0965576171875,0.5086669921875,0.00024761416426773207
105,-0.8123906262311207,-2.1508250029973808,0.5682080589536374,-0.81231689453125,-2.15057373046875,0.56817626953125,0.000263789337513944
106,-0.8706737618600313,-2.2018368942570397,0.6329887212144423,-0.87060546875,-2.20159912109375,0.6329345703125,0.00025324364994937286
107,-0.9312999941588993,-2.248896858886129,0.703123472640895,-0.93121337890625,-2.2486572265625,0.70306396484375,0.000261662053879512
108,-0.9940034254969028,-2.290948573536938,0.7786041910551231,-0.993896484375,-2.29071044921875,0.77850341796875,0.0002798120965997804
109,-1.0584276996047193,-2.3268251876704262,0.8592846704946171,-1.05828857421875,-2.32659912109375,0.85919189453125,0.00028119272659495135
110,-1.1241173415629166,-2.3552637929345273,0.9448482684400069,-1.12396240234375,-2.35504150390625,0.9447021484375,0.000307846761979134
111,-1.190512254377977,-2.3749299890565023,1.0347755147747077,-1.19036865234375,-2.37469482421875,1.03460693359375,0.00032302269227144835
112,-1.2569469584865025,-2.3844541039477325,1.1283145305922118,-1.25677490234375,-2.38421630859375,1.12811279296875,0.0003561572901886625
113,-1.3226562465445892,-2.3824798841548582,1.2244579750672815,-1.32244873046875,-2.38226318359375,1.2242431640625,0.0003690065347545665
114,-1.3867887878705407,-2.3677252583548736,1.321930922462705,-1.3865966796875,-2.3675537109375,1.32171630859375,0.0003352509256460847
115,-1.4484297704069644,-2.3390531001534907,1.4191943312079127,-1.4482421875,-2.33892822265625,1.4189453125,0.00033584528162954757
116,-1.5066328615488433,-2.2955479099866447,1.5144683423412724,-1.5064697265625,-2.29547119140625,1.51422119140625,0.00030591232245441536
117,-1.560460619579549,-2.2365922871848416,1.6057783215675823,-1.560302734375,-2.236572265625,1.60552978515625,0.00029512530971077176
118,-1.6090311112285471,-2.1619354051855235,1.691024265325566,-1.60888671875,-2.16192626953125,1.6907958984375,0.00027034068063271744
119,-1.6515671139614785,-2.0717449424168692,1.7680710892949474,-1.65142822265625,-2.07177734375,1.767822265625,0.0002867993371380192
120,-1.687443211651923,-1.9666345036307968,1.8348538544007604,-1.68731689453125,-1.96673583984375,1.8345947265625,0.00030556878046080827
121,-1.7162256466562755,-1.8476607037967558,1.8894888498317837,-1.71612548828125,-1.84783935546875,1.88922119140625,0.0003370298989010084
122,-1.737700195098158,-1.7162876159863152,1.9303794240331917,-1.73760986328125,-1.71649169921875,1.93017578125,0.00030212610951891857
123,-1.7518846215518467,-1.5743206283575653,1.9563051672647291,-1.7518310546875,-1.5745849609375,1.95611572265625,0.000329591233883284
124,-1.7590242456763976,-1.4238160334197003,1.966484757467158,-1.75897216796875,-1.42413330078125,1.96630859375,0.00036661194958901054
125,-1.7595714191588347,-1.2669759488762073,1.9606062289930655,-1.759521484375,-1.267333984375,1.96044921875,0.0003941257635067828
126,-1.7541517835520488,-1.1060397422135528,1.9388228916616654,-1.75408935546875,-1.1064453125,1.938720703125,0.00042287943891731506
127,-1.7435216378311669,-0.943182750667106,1.9017176492321375,-1.74346923828125,-0.943603515625,1.90167236328125,0.0004264266407845757
128,-1.7285213526396084,-0.780431006259356,1.8502421278635155,-1.72845458984375,-0.7808837890625,1.8502197265625,0.0004582263152863822
129,-1.710029522708245,-0.6195975215009533,1.785639222554801,-1.7099609375,-0.62005615234375,1.78564453125,0.0004637611055264999
130,-1.6889216437692371,-0.4622422393432196,1.709358230463757,-1.6888427734375,-0.46270751953125,1.70941162109375,0.0004749281440102015
131,-1.6660358359389824,-0.30965468524762463,1.6229708864827446,-1.66595458984375,-0.31011962890625,1.623046875,0.00047806671965442196
132,-1.6421468168213333,-0.1628561199849951,1.52809481737431,-1.64208984375,-0.163330078125,1.5281982421875,0.000488445433305935
133,-1.6179481878691144,-0.0226167334535054,1.4263287219712393,-1.617919921875,-0.02313232421875,1.42645263671875,0.0005310251107804936
134,-1.594042266019063,0.1105169388264236,1.3192014250465163,-1.593994140625,0.1099853515625,1.31939697265625,0.0005684539914470418
135,-1.5709362000034686,0.23618887526999371,1.2081351467281265,-1.57086181640625,0.23565673828125,1.2083740234375,0.000588017666916152
136,-1.5490429176792426,0.35419847015664807,1.0944220190490621,-1.5489501953125,0.3536376953125,1.09466552734375,0.0006183543908677699
137,-1.5286854819004123,0.46446633866507736,0.9792120759108716,-1.528564453125,0.46392822265625,0.9794921875,0.0006186107870043588
138,-1.5101036050898717,0.5670029849696261,0.8635105691216217,-1.50994873046875,0.56646728515625,0.86383056640625,0.0006429297788158921
139,-1.4934613144800821,0.6618815061186528,0.7481824113845683,-1.4932861328125,0.661376953125,0.74853515625,0.0006400713086440398
140,-1.4788550172891057,0.7492148800656018,0.6339617044853298,-1.47869873046875,0.74871826171875,0.63433837890625,0.0006426032773198615
141,-1.4663214535526148,0.8291379316591254,0.521464581420717,-1.46612548828125,0.82867431640625,0.5218505859375,0.0006343035371623306
142,-1.4558452258502514,0.9017937671876715,0.41120390317901745,-1.45562744140625,0.9013671875,0.41162109375,0.0006351757760648968
143,-1.447365753336114,0.9673242861541904,0.30360465710158824,-1.4471435546875,0.9669189453125,0.30401611328125,0.000618845396823804
144,-1.4407836132125267,1.0258642859552243,0.19901917752584583,-1.4405517578125,1.02545166015625,0.199462890625,0.0006487667461127222
145,-1.4359663108332064,1.0775386417697133,0.09774153929069199,-1.43572998046875,1.0771484375,0.09820556640625,0.0006507169716855572
146,-1.4327535662269033,1.122462046519306,2.0659458619148863e-05,-1.4324951171875,1.1220703125,0.00048828125,0.0006625115754644509
147,-1.430962226303726,1.160740816746314,-0.09392821286700764,-1.4306640625,1.160400390625,-0.09344482421875,0.0006621602398133281
148,-1.4303909140318292,1.1924762979810497,-0.1839138266263885,-1.43011474609375,1.192138671875,-0.18341064453125,0.0006659221714113089
149,-1.4308245133156898,1.2177694308937295,-0.2697611983649759,-1.4305419921875,1.21746826171875,-0.26922607421875,0.0006759281853166672
150,-1.4320385652823175,1.2367260644355267,-0.3513058679961023,-1.4317626953125,1.2364501953125,-0.35076904296875,0.0006636182059576485
151,-1.4338036217502628,1.2494626243867053,-0.42839012351661193,-1.43353271484375,1.24920654296875,-0.4278564453125,0.0006509843854981868
152,-1.4358895680428694,1.2561117673541686,-0.5008611176009751,-1.43560791015625,1.25592041015625,-0.50030517578125,0.0006519356173805714
153,-1.4380698930582596,1.2568276745154403,-0.5685707407704137,-1.43780517578125,1.2567138671875,-0.5679931640625,0.0006454627782953228
154,-1.4401258525549632,1.2517906698030086,-0.6313770588450808,-1.43988037109375,1.251708984375,-0.63079833984375,0.0006339158772657342
155,-1.441850444721388,1.241210886814958,-0.6891470682574978,-1.44158935546875,1.2412109375,-0.6885986328125,0.000607411753048966
156,-1.443052097724719,1.2253307594694476,-0.7417604747021558,-1.44281005859375,1.22540283203125,-0.7412109375,0.0006047880055343263
157,-1.443557959005569,1.204426173639368,-0.7891141626216596,-1.44329833984375,1.20452880859375,-0.78857421875,0.0006078449042208748
158,-1.4432166767565195,1.178806189197539,-0.8311269994674517,-1.4429931640625,1.178955078125,-0.83062744140625,0.0005671720141367942
159,-1.4419005754871557,1.148811320718559,-0.867744613183493,-1.44171142578125,1.1490478515625,-0.8673095703125,0.0005300818342307969
160,-1.439507148957094,1.114810445643357,-0.8989437962420017,-1.4393310546875,1.1151123046875,-0.8985595703125,0.0005193819781396719
161,-1.4359598231362827,1.0771964852021787,-0.9247362251929155,-1.435791015625,1.07757568359375,-0.92437744140625,0.0005486467001721377
162,-1.431207976458947,1.0363810698328184,-0.9451712392750182,-1.4310302734375,1.03680419921875,-0.94488525390625,0.0005407443686435466
163,-1.4252262411674885,0.9927884519130219,-0.9603374912826935,-1.425048828125,0.9932861328125,-0.9600830078125,0.0005864499142741074
164,-1.4180131445558302,0.9468489604531859,-0.9703633630227025,-1.4178466796875,0.9473876953125,-0.97015380859375,0.0006015470552849482
165,-1.4095891792690014,0.8989923030149473,-0.9754161197854933,-1.409423828125,0.89959716796875,-0.97528076171875,0.0006415016908737155
166,-1.3999944150096615,0.8496410097462579,-0.9756998566055683,-1.39984130859375,0.85028076171875,-0.9755859375,0.0006676089600314674
167,-1.3892857784755048,0.7992042853237928,-0.9714523576880733,-1.38916015625,0.79986572265625,-0.97137451171875,0.0006777464741691442
168,-1.3775341335671316,0.748072490692532,-0.9629410445899658,-1.37744140625,0.748779296875,-0.96295166015625,0.0007129418105041495
169,-1.3648212903141184,0.6966124227632688,-0.9504582257158687,-1.36474609375,0.69732666015625,-0.95050048828125,0.0007194273425581851
170,-1.3512370598318535,0.6451635020089292,-0.9343158785093348,-1.3511962890625,0.6458740234375,-0.93438720703125,0.0007152556984257462
171,-1.3368764557633905,0.5940349202438073,-0.914840197276551,-1.33685302734375,0.59478759765625,-0.91497802734375,0.0007655516347525724
172,-1.3218371221644627,0.5435037480317941,-0.8923661262025216,-1.32183837890625,0.54425048828125,-0.89251708984375,0.0007618481479469875
173,-1.3062170457325843,0.49381395628128916,-0.8672320721034866,-1.30621337890625,0.49456787109375,-0.867431640625,0.0007798901107478331
174,-1.2901125885103077,0.445176271526231,-0.8397749585461493,-1.29010009765625,0.4459228515625,-0.84002685546875,0.0007880290804318182
175,-1.2736168571798987,0.39776875984670795,-0.8103257458773933,-1.27362060546875,0.39849853515625,-0.81060791015625,0.0007824338517403562
176,-1.2568184078385467,0.3517380200157574,-0.7792055037852036,-1.2568359375,0.35247802734375,-0.779541015625,0.0008127031002506487
177,-1.2398002712800633,0.3072008611810031,-0.7467220869652942,-1.23980712890625,0.30792236328125,-0.7470703125,0.0008011699761715766
178,-1.2226392734945544,0.2642463426338918,-0.7131674322739434,-1.22265625,0.26495361328125,-0.71356201171875,0.0008100696936779658
179,-1.2054056191992548,0.22293806120317178,-0.6788154686393247,-1.2054443359375,0.2236328125,-0.67926025390625,0.0008258403501516619
180,-1.1881627023755308,0.1833165837497182,-0.6439206095475443,-1.188232421875,0.18402099609375,-0.6444091796875,0.0008600920536122666
181,-1.170967106519382,0.14540193650845307,-0.6087167821372671,-1.1710205078125,0.1461181640625,-0.60919189453125,0.0008611419129265996
182,-1.1538687580702873,0.10919607824230318,-0.5734169364472859,-1.1539306640625,0.10992431640625,-0.57391357421875,0.0008836358137521
183,-1.1369111987251257,0.0746852992596877,-0.5382129725211625,-1.136962890625,0.07537841796875,-0.5386962890625,0.0008465698296627614
184,-1.1201319455757612,0.04184250251506854,-0.5032760210994047,-1.12017822265625,0.04254150390625,-0.5037841796875,0.0008654303344043147
185,-1.1035629118073378,0.010629335748000408,-0.4687570146994189,-1.1036376953125,0.01129150390625,-0.46929931640625,0.0008591567864342021
186,-1.087230864717898,-0.019001845362935532,-0.434787489205502,-1.0872802734375,-0.01837158203125,-0.43536376953125,0.0008554367905837905
187,-1.0711579018092354,-0.04710619384909862,-0.4014805609533279,-1.07122802734375,-0.0465087890625,-0.40203857421875,0.0008204808797460987
188,-1.0553619294700753,-0.0737447712962086,-0.3689320300887482,-1.055419921875,-0.07318115234375,-0.3695068359375,0.000807112883281363
189,-1.0398571322069128,-0.09898312850629042,-0.33722156721678587,-1.0399169921875,-0.09844970703125,-0.3377685546875,0.0007663660877338191
190,-1.0246544234090709,-0.1228900603026705,-0.3064139466531341,-1.02471923828125,-0.12237548828125,-0.30694580078125,0.0007428688622349851
191,-1.0097618712374294,-0.14553652477374188,-0.276560295669213,-1.00982666015625,-0.14501953125,-0.277099609375,0.0007498927795643279
192,-0.9951850954050193,-0.16699471527564344,-0.24769933479304343,-0.9952392578125,-0.16650390625,-0.24822998046875,0.0007248530190205804
193,-0.9809276323965622,-0.18733727238932066,-0.21985858937463745,-0.98095703125,-0.1868896484375,-0.22039794921875,0.0007015272883274819
194,-0.9669912680897241,-0.20663662256847443,-0.1930555571862655,-0.967041015625,-0.2061767578125,-0.193603515625,0.0007170835806471949
195,-0.9533763378363993,-0.2249644302594304,-0.16729882078794983,-0.95343017578125,-0.2244873046875,-0.1678466796875,0.0007284893338354156
196,-0.9400819948828818,-0.24239115068437803,-0.14258909676086837,-0.94012451171875,-0.241943359375,-0.14312744140625,0.0007015266889419155
197,-0.9271064485974447,-0.25898567114235005,-0.11892021673086244,-0.9271240234375,-0.258544921875,-0.11944580078125,0.0006861540539079919
198,-0.9144471743738343,-0.27481502950679326,-0.09628003741852784,-0.91448974609375,-0.2744140625,-0.0968017578125,0.0006593777834897087
199,-0.9021010973266204,-0.2899441995136152,-0.07465127881565684,-0.90216064453125,-0.28955078125,-0.07513427734375,0.0006257886047743137
200,-0.8900647520217686,-0.30443593338529307,-0.05401229105643143,-0.89013671875,-0.3040771484375,-0.05450439453125,0.0006132468333906944
201,-0.8783344205210539,-0.31835065328540646,-0.03433775168103016,-0.87841796875,-0.3179931640625,-0.0347900390625,0.0005825313094513738
202,-0.8669062509853839,-0.3317463840158416,-0.01559929583135166,-0.86700439453125,-0.3314208984375,-0.01605224609375,0.0005663364349132714
203,-0.8557763589989413,-0.34467872023717483,0.0022339174788710454,-0.85589599609375,-0.3443603515625,0.00177001953125,0.0005752155711344082
204,-0.8449409136588196,-0.35720082229981953,0.019194699471471868,-0.84503173828125,-0.35687255859375,0.01873779296875,0.0005698857122192587
205,-0.8343962103358064,-0.36936343551326356,0.035317382294120674,-0.83447265625,-0.3690185546875,0.03485107421875,0.0005850042589008728
206,-0.8241387318607585,-0.38121492835098597,0.0506374223791585,-0.82421875,-0.380859375,0.0501708984375,0.0005920014156618294
207,-0.8141651997348771,-0.3928013456901071,0.06519105253640646,-0.81427001953125,-0.3924560546875,0.06475830078125,0.0005634599788663538
208,-0.8044726168065525,-0.4041664737201265,0.079014978901293,-0.8045654296875,-0.40380859375,0.07861328125,0.0005459425857558887
209,-0.7950583027061746,-0.4153519136281069,0.09214611897261463,-0.795166015625,-0.41497802734375,0.09173583984375,0.0005654396431928193
210,-0.7859199231860703,-0.42639716158296265,0.10462137712850392,-0.7860107421875,-0.426025390625,0.104248046875,0.0005346374607025335
