step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
50,0.13510344646472236,-0.11844517869201737,0.0781857837709251,0.13079833984375,-0.12518310546875,0.0809326171875,0.008454507323609292
51,0.13404562724591812,-0.12097081321749718,0.07547470689043413,0.12957763671875,-0.1280517578125,0.07818603515625,0.008800796365862338
52,0.13299200525602603,-0.12353144076627329,0.07285304288010226,0.12835693359375,-0.13104248046875,0.0751953125,0.009131584402441432
53,0.13194234144303013,-0.12612827549631583,0.07031734954867366,0.127197265625,-0.1339111328125,0.07244873046875,0.009361164305224066
54,0.13089639325982516,-0.1287625292394593,0.06786432765541063,0.1259765625,-0.1370849609375,0.06927490234375,0.009770226457214702
55,0.12985391435129912,-0.1314354127734409,0.06549081422150052,0.12481689453125,-0.13995361328125,0.066650390625,0.009963730525980702
56,0.12881465425316255,-0.1341481369942056,0.0631937767306883,0.12359619140625,-0.14337158203125,0.0635986328125,0.010605102605961215
57,0.12777835807926483,-0.1369019140807617,0.06097030727196866,0.1224365234375,-0.14630126953125,0.06097412109375,0.010811248529648166
58,0.12674476621127487,-0.1396979585966177,0.05881761723077911,0.1212158203125,-0.14959716796875,0.0582275390625,0.01135393241082449
59,0.12571361398027742,-0.14253748857043497,0.056733032089932744,0.12005615234375,-0.1527099609375,0.05584716796875,0.011673509389582896
60,0.12468463134586653,-0.14542172653230198,0.0547139866086513,0.11883544921875,-0.15618896484375,0.0533447265625,0.012329688783001773
61,0.12365754256783901,-0.14835190052593375,0.05275802017325652,0.11767578125,-0.15948486328125,0.051025390625,0.012756423218376908
62,0.12263206587250675,-0.15132924508747123,0.05086277243515375,0.116455078125,-0.16290283203125,0.04852294921875,0.0133258344977745
63,0.1216079131111376,-0.15435500220106643,0.04902597913625899,0.11529541015625,-0.1663818359375,0.0465087890625,0.013814075037682113
64,0.12058478941101639,-0.15743042222814993,0.04724546816891064,0.11407470703125,-0.16986083984375,0.0443115234375,0.014335427666328534
65,0.11956239281767836,-0.16055676481592027,0.04551915581969335,0.1129150390625,-0.17352294921875,0.0421142578125,0.01496337463121398
66,0.11854041392815065,-0.16373529978460716,0.043845043213758185,0.1116943359375,-0.17694091796875,0.040283203125,0.015295222793320804
67,0.11751853551420202,-0.16696730799686232,0.04222121293216126,0.11053466796875,-0.1806640625,0.0382080078125,0.01588966032186074
68,0.11649643213515039,-0.17025408220991237,0.04064582580558908,0.10931396484375,-0.184326171875,0.03631591796875,0.016381686293230713
69,0.11547376973941485,-0.17359692791275694,0.03911711786808781,0.108154296875,-0.1881103515625,0.03448486328125,0.016901832196750344
70,0.11445020525423014,-0.17699716414944086,0.037633397468705726,0.10693359375,-0.19195556640625,0.03265380859375,0.017465667807032757
71,0.113425386162779,-0.18045612433012528,0.03619304253022746,0.10577392578125,-0.19586181640625,0.03094482421875,0.017983992597846762
72,0.11239895006809111,-0.18397515703108627,0.03479449795091047,0.10455322265625,-0.19989013671875,0.02911376953125,0.018630960588697572
73,0.11137052424297814,-0.18755562678504664,0.033436273141384316,0.1033935546875,-0.20404052734375,0.027587890625,0.01922466040733394
74,0.11033972516530624,-0.1911989148629483,0.03211693969214156,0.1021728515625,-0.208251953125,0.0257568359375,0.019948805933714894
75,0.10930615803786302,-0.19490642004836797,0.03083512916553941,0.10089111328125,-0.21240234375,0.02435302734375,0.020467974214786747
76,0.10826941629207831,-0.19867955940561663,0.0295895310079026,0.0997314453125,-0.216796875,0.0225830078125,0.02121851644395345
77,0.10722908107482736,-0.20251976904258123,0.02837889057680729,0.0985107421875,-0.2210693359375,0.0213623046875,0.02166398722500955
78,0.10618472071753342,-0.20642850486927009,0.027202007279553367,0.0972900390625,-0.22576904296875,0.01971435546875,0.022566273625958918
79,0.10513589018675899,-0.21040724335300715,0.02605773281875905,0.095947265625,-0.23016357421875,0.0184326171875,0.023084319764804323
80,0.10408213051545619,-0.21445748227115757,0.024944969541587682,0.0948486328125,-0.23492431640625,0.01708984375,0.023787639238595067
81,0.10302296821401864,-0.21858074146223677,0.023862668889228476,0.093505859375,-0.23968505859375,0.01580810546875,0.02451211035663228
82,0.1019579146602529,-0.2227785635762081,0.02280982994365709,0.09234619140625,-0.244384765625,0.01458740234375,0.025036403625929855
83,0.10088646546735819,-0.2270525148247423,0.021785498068888662,0.091064453125,-0.24957275390625,0.01336669921875,0.025971316270470366
84,0.0998080998289741,-0.23140418573217145,0.020788763644252126,0.08984375,-0.2545166015625,0.01214599609375,0.02661145362358491
85,0.09872227984032458,-0.23583519188783794,0.019818760887427588,0.08856201171875,-0.25994873046875,0.01092529296875,0.02763670680120854
86,0.09762844979445344,-0.2403471747005036,0.018874666765258518,0.08734130859375,-0.2650146484375,0.010009765625,0.02815840916804737
87,0.0965260354525124,-0.2449418021554526,0.017955699990568858,0.0859375,-0.2706298828125,0.0089111328125,0.029219835152010775
88,0.09541444328702636,-0.2496207695748868,0.017061120103459382,0.08465576171875,-0.27581787109375,0.008056640625,0.029717301488445924
89,0.09429305969702287,-0.2543858003821829,0.01619022663577533,0.083251953125,-0.2813720703125,0.0069580078125,0.03058428785320239
90,0.093161250193873,-0.2592386468705453,0.015342358357665599,0.08184814453125,-0.286865234375,0.0062255859375,0.03121426334604192
91,0.09201835855664993,-0.26418109097655923,0.014516892605370282,0.08056640625,-0.29266357421875,0.005126953125,0.03210249253127363
92,0.09086370595576833,-0.2692149450591108,0.013713244689592225,0.07891845703125,-0.29864501953125,0.00457763671875,0.03304962311889927
93,0.08969659004362285,-0.27434205268411294,0.012930867384023971,0.07763671875,-0.304443359375,0.0035400390625,0.03375969218879117
94,0.08851628401089763,-0.279564289415433,0.012169250493816857,0.07611083984375,-0.31072998046875,0.0030517578125,0.034760955346608176
95,0.08732203560717024,-0.28488356361238915,0.011427920503995046,0.07464599609375,-0.3167724609375,0.00213623046875,0.03555164207274153
96,0.08611306612438323,-0.29030181723413534,0.010706440308032986,0.0731201171875,-0.3231201171875,0.00140380859375,0.03650200666699097
97,0.08488856934170441,-0.2958210266512216,0.010004409017034036,0.0716552734375,-0.329345703125,0.00048828125,0.03727708063727978
98,0.0836477104302432,-0.3014432034645649,0.009321461850167342,0.0701904296875,-0.33599853515625,-0.000244140625,0.03829712918776436
99,0.08238962481603405,-0.3071703953320254,0.008657270107244406,0.06854248046875,-0.34246826171875,-0.0009765625,0.03912152232127463
100,0.0811134169996408,-0.31300468680272675,0.008011541224543874,0.06707763671875,-0.34942626953125,-0.001708984375,0.040224662018163604
101,0.07981815933067556,-0.3189482001592076,0.007384018915224527,0.06549072265625,-0.3564453125,-0.0023193359375,0.04129726348023041
102,0.07850289073546489,-0.3250030962674301,0.006774483395904886,0.06396484375,-0.3634033203125,-0.0028076171875,0.04216335694004494
103,0.07716661539603159,-0.3311715754346062,0.006182751701228791,0.06231689453125,-0.3707275390625,-0.00347900390625,0.04334210412187941
104,0.07580830137849644,-0.33745587827473145,0.005608678088489238,0.060546875,-0.3779296875,-0.0040283203125,0.04431604795658532
105,0.07442687920893591,-0.34385828658163814,0.005052154534636562,0.05902099609375,-0.38543701171875,-0.004638671875,0.04538770466864322
106,0.07302124039466411,-0.3503811242092928,0.0045131113282667005,0.05718994140625,-0.39312744140625,-0.005126953125,0.04659193604290958
107,0.07159023588883577,-0.35702675795897043,0.003991517759456163,0.0555419921875,-0.40069580078125,-0.00567626953125,0.04751839157641902
108,0.07013267449619594,-0.3637975984728309,0.003487382910598456,0.053466796875,-0.40869140625,-0.006103515625,0.04883841508831172
109,0.06864732121772793,-0.37069610113331314,0.0030007565516892796,0.0517578125,-0.41644287109375,-0.00640869140625,0.04966447601065075
110,0.06713289553187635,-0.3777247669676297,0.0025317301438168827,0.04974365234375,-0.42474365234375,-0.0069580078125,0.05102172563867377
111,0.06558806960994651,-0.384886143556512,0.002080437954931539,0.04791259765625,-0.43316650390625,-0.0072021484375,0.0522454008925132
112,0.06401146646320395,-0.39218282594619586,0.001647058292302006,0.04583740234375,-0.44158935546875,-0.0076904296875,0.053464852453307905
113,0.062401658019121224,-0.39961745756247075,0.001231814856412481,0.0438232421875,-0.4505615234375,-0.0079345703125,0.054995254338504634
114,0.060757163124140284,-0.4071927311254257,0.0008349782214158577,0.0418701171875,-0.45928955078125,-0.0084228515625,0.056182795718726926
115,0.05907644547024209,-0.41491138956331847,0.0004568674476367825,0.0396728515625,-0.46832275390625,-0.0084228515625,0.05751628210523459
116,0.05735791144253651,-0.42277622692376166,9.785183201179804e-05,0.0374755859375,-0.47747802734375,-0.0087890625,0.0588775940661724
117,0.055599907885010465,-0.43079008928016876,-0.00024164719723243253,0.03521728515625,-0.4869384765625,-0.0087890625,0.06034195068165782
118,0.05380071978149598,-0.438955875631119,-0.0005611540349328042,0.03302001953125,-0.49652099609375,-0.00897216796875,0.06177641744357357
119,0.05195856784884841,-0.4472765387899899,-0.0008601366951919361,0.0306396484375,-0.50628662109375,-0.00909423828125,0.06328101269175164
120,0.05007160603925429,-0.45575508626186534,-0.0011380044417776936,0.0284423828125,-0.5159912109375,-0.00921630859375,0.06450948001110492
121,0.04813791894852273,-0.46439458110434334,-0.0013941052445721434,0.02593994140625,-0.52593994140625,-0.00927734375,0.06589937049010569
122,0.04615551912715322,-0.47319814276845334,-0.001627723053411367,0.02362060546875,-0.536376953125,-0.00933837890625,0.06751917227973911
123,0.04412234429091722,-0.4821689479154259,-0.0018380748801153798,0.0208740234375,-0.546875,-0.00927734375,0.06915706992197893
124,0.042036254427643346,-0.49131023120454953,-0.002024307678949137,0.0184326171875,-0.55731201171875,-0.00921630859375,0.07046340609967326
125,0.03989502879685684,-0.5006252860467839,-0.002185495015165919,0.01568603515625,-0.5684814453125,-0.009033203125,0.07237005478609683
126,0.037696362818895636,-0.5101174653181746,-0.0023206335106753127,0.0128173828125,-0.57928466796875,-0.00885009765625,0.07379498269322071
127,0.03543786485010919,-0.5197901820264306,-0.00242863905523913,0.010009765625,-0.5908203125,-0.00860595703125,0.07569694130327224
128,0.033117052840745606,-0.5296469099232639,-0.002508342770936152,0.0069580078125,-0.60211181640625,-0.00823974609375,0.07725482051255095
129,0.030731350872147983,-0.539691184054256,-0.0025584867169478626,0.00396728515625,-0.6141357421875,-0.008056640625,0.07930029726107894
130,0.028278085569918104,-0.5499266012370947,-0.0025777193210013687,0.0006103515625,-0.6260986328125,-0.00762939453125,0.08119853029371667
131,0.025754482389764397,-0.560356820458006,-0.0025645905230664233,-0.00250244140625,-0.6383056640625,-0.00726318359375,0.08304548596122185
132,0.023157661772839098,-0.570985563175088,-0.0025175466161374,-0.00616455078125,-0.65087890625,-0.00677490234375,0.08521070058709886
133,0.020484635167486692,-0.5818166135160159,-0.0024349247681425953,-0.00946044921875,-0.6634521484375,-0.0062255859375,0.08703699071611198
134,0.017732300914480824,-0.5928538183562352,-0.002314947208212366,-0.01312255859375,-0.676513671875,-0.005615234375,0.08922939729392501
135,0.01489743999302189,-0.6041010872622529,-0.0021557150597065807,-0.01666259765625,-0.68963623046875,-0.0050048828125,0.09121630587051303
136,0.011976711625010825,-0.6155623922829998,-0.001955201801554081,-0.02056884765625,-0.70306396484375,-0.0042724609375,0.09338687444945044
137,0.008966648735411442,-0.6272417675704178,-0.001711246338595418,-0.02435302734375,-0.7166748046875,-0.00341796875,0.0954535585685271
138,0.005863653266872527,-0.6391433088084358,-0.0014215456607490173,-0.0283203125,-0.7305908203125,-0.0025634765625,0.09763449637305983
139,0.0026639913472098903,-0.6512711724273051,-0.0010836470699475882,-0.0325927734375,-0.7447509765625,-0.0015869140625,0.09990879101412721
140,-0.0006362116911424942,-0.663629574577857,-0.0006949399529192231,-0.03680419921875,-0.75927734375,-0.00054931640625,0.10225771499315868
141,-0.004040976440003712,-0.6762227898375993,-0.0002526470770290647,-0.04144287109375,-0.774169921875,0.00048828125,0.10484794405627482
142,-0.007554474692228373,-0.6890551496176647,0.00024618461444307995,-0.0457763671875,-0.78912353515625,0.001708984375,0.10712952269733371
143,-0.011181034865171038,-0.7021310402364301,0.0008046937320183914,-0.05059814453125,-0.80474853515625,0.0029296875,0.10994805317312768
144,-0.014925147568652644,-0.7154549006221398,0.001426214719918838,-0.05572509765625,-0.82012939453125,0.00433349609375,0.11238255152498279
145,-0.018791471314151018,-0.7290312196030153,0.002114288712037295,-0.0604248046875,-0.83599853515625,0.00579833984375,0.11484299402742325
146,-0.02278483836067123,-0.7428645327391515,0.0028726749904803067,-0.06597900390625,-0.85235595703125,0.00738525390625,0.1177899456624471
147,-0.02691026069129722,-0.756959418645883,0.003705363073695258,-0.07135009765625,-0.86846923828125,0.00909423828125,0.12015980592771552
148,-0.031172936112759307,-0.7713204947532853,0.004616585461572686,-0.0770263671875,-0.88568115234375,0.01080322265625,0.12336600676696989
149,-0.035578254468447604,-0.7859524124409646,0.005610831065132056,-0.0826416015625,-0.90264892578125,0.0128173828125,0.12603558725043557
150,-0.04013180395312818,-0.8008598514812826,0.006692859348417841,-0.08880615234375,-0.92022705078125,0.0147705078125,0.12916256758317815
151,-0.04483937751514679,-0.8160475137176083,0.007867715210013462,-0.09490966796875,-0.9378662109375,0.01727294921875,0.13204274840073169
152,-0.049706979329096235,-0.8315201158970251,0.009140744631072785,-0.10150146484375,-0.95587158203125,0.0194091796875,0.13509772987717825
153,-0.05474083131873982,-0.8472823815691463,0.010517611115919989,-0.10772705078125,-0.97442626953125,0.022216796875,0.1382388463727716
154,-0.05994737970637934,-0.863339031954209,0.012004312950011335,-0.1151123046875,-0.9930419921875,0.02484130859375,0.14153026283664105
155,-0.0653333015607853,-0.879694775674415,0.013607201298318373,-0.1220703125,-1.0123291015625,0.02783203125,0.14495964473348283
156,-0.07090551131121446,-0.8963542972325008,0.015332999164891472,-0.1295166015625,-1.0316162109375,0.0308837890625,0.14823249396142044
157,-0.07667116718986816,-0.9133222441107058,0.01718882123140649,-0.13726806640625,-1.0516357421875,0.03436279296875,0.1519787921063816
158,-0.08263767755932959,-0.9306032123516086,0.019182194588768717,-0.14508056640625,-1.071533203125,0.03790283203125,0.15527665289150805
159,-0.0888127070749919,-0.9482017304696898,0.021321080371230455,-0.153076171875,-1.0921630859375,0.0416259765625,0.1589558227482382
160,-0.09520418262517084,-0.9661222415288909,0.0236138962968226,-0.16168212890625,-1.11285400390625,0.0455322265625,0.16257287791557093
161,-0.10182029898341148,-0.9843690832068517,0.02606954011105304,-0.17034912109375,-1.13397216796875,0.04986572265625,0.16626346782691168
162,-0.10866952409835283,-1.002946465650876,0.028697413922598784,-0.1796875,-1.1556396484375,0.05413818359375,0.17031146095356262
163,-0.11576060393631696,-1.0218584469139984,0.03150744940991555,-0.18927001953125,-1.177490234375,0.05938720703125,0.17436217575620955
164,-0.12310256678043893,-1.0411089057417648,0.034510133866073406,-0.19921875,-1.19976806640625,0.06427001953125,0.17847143582511205
165,-0.13070472687754306,-1.060701511461536,0.037716537035450186,-0.20916748046875,-1.22265625,0.0699462890625,0.1828236799539432
166,-0.13857668730999004,-1.0806396907062796,0.041138338679880364,-0.2196044921875,-1.24566650390625,0.07537841796875,0.18700731875494558
167,-0.1467283419542514,-1.1009265906840073,0.04478785679315715,-0.2303466796875,-1.26898193359375,0.08203125,0.19136795714889765
168,-0.15516987637089488,-1.1215650386823215,0.04867807636105725,-0.2415771484375,-1.29266357421875,0.088134765625,0.1956981243046906
169,-0.16391176745186872,-1.1425574974750816,0.05282267853891982,-0.25323486328125,-1.316650390625,0.09539794921875,0.20024885659427505
170,-0.17296478163033494,-1.163906016275201,0.05723607008983237,-0.26519775390625,-1.341064453125,0.10260009765625,0.20481681551806388
171,-0.18233997143571185,-1.1856121768542252,0.06193341289319383,-0.27752685546875,-1.36602783203125,0.1104736328125,0.20968191260737964
172,-0.1920486701519412,-1.2076770344259966,0.06693065329533698,-0.29046630859375,-1.3909912109375,0.1185302734375,0.2143656681126172
173,-0.20210248431020467,-1.2301010528687484,0.07224455103045647,-0.3038330078125,-1.4166259765625,0.1273193359375,0.21948548586083783
174,-0.21251328371831998,-1.2528840338378984,0.07789270739073466,-0.31756591796875,-1.4425048828125,0.13641357421875,0.22453688824579715
175,-0.22329318869779977,-1.276025039301275,0.08389359226868061,-0.33184814453125,-1.46844482421875,0.14617919921875,0.22954095254840293
176,-0.2344545541660767,-1.2995223070102802,0.09026656963167462,-0.3468017578125,-1.49505615234375,0.15667724609375,0.23508670057281988
177,-0.2460099501657274,-1.3233731584054655,0.09703192091790801,-0.36187744140625,-1.52154541015625,0.167724609375,0.24019777911471274
178,-0.2579721384048033,-1.3475738984443968,0.10421086576369679,-0.37786865234375,-1.5484619140625,0.17926025390625,0.24569000698901639
179,-0.27035404433279914,-1.3721197068347293,0.11182557938391995,-0.394287109375,-1.575439453125,0.191650390625,0.2511380583105008
180,-0.2831687242356805,-1.397004520157837,0.11989920582954491,-0.410888671875,-1.60308837890625,0.2042236328125,0.2566973915871178
181,-0.296429326791195,-1.4222209043799074,0.12845586623837252,-0.4283447265625,-1.63055419921875,0.218017578125,0.262346592642814
182,-0.31014904848300984,-1.4477599172703954,0.13752066107694258,-0.4462890625,-1.658447265625,0.2325439453125,0.2682399797199372
183,-0.3243410822298539,-1.4736109602845926,0.14711966524280953,-0.46514892578125,-1.68634033203125,0.2476806640625,0.27421369202309315
184,-0.33901855854479895,-1.4997616195207657,0.15727991475724137,-0.48419189453125,-1.714599609375,0.26373291015625,0.28029074118754693
185,-0.3541944785014038,-1.5261974954361097,0.16802938362920694,-0.5040283203125,-1.742431640625,0.28070068359375,0.286185617271628
186,-0.36988163774923055,-1.5529020211033435,0.17939694931316086,-0.5244140625,-1.77081298828125,0.29833984375,0.292425840261725
187,-0.38609254079320454,-1.579856268915311,0.19141234501696108,-0.54510498046875,-1.79876708984375,0.31658935546875,0.29812109525623864
188,-0.40283930473174945,-1.6070387458028854,0.20410609694431892,-0.56671142578125,-1.8271484375,0.33636474609375,0.3046222229435884
189,-0.4201335516404143,-1.6344251772267544,0.21750944438130998,-0.58868408203125,-1.85504150390625,0.35650634765625,0.310485078566763
190,-0.4379862887940841,-1.6619882804414252,0.2316542403625093,-0.61151123046875,-1.88275146484375,0.37841796875,0.316838887987015
191,-0.45640777594567256,-1.6896975278154576,0.24657283048421852,-0.63507080078125,-1.9102783203125,0.40087890625,0.3230893490665648
192,-0.47540737892679863,-1.7175189013308945,0.2622979072763704,-0.6591796875,-1.93743896484375,0.424560546875,0.32934216241370784
193,-0.4949934089112843,-1.7454146397824553,0.2788623374089115,-0.683837890625,-1.9642333984375,0.44940185546875,0.33560037936977755
194,-0.515172946790878,-1.7733429806580636,0.29629895890240276,-0.70880126953125,-1.99041748046875,0.4752197265625,0.34150535418260697
195,-0.535951652260371,-1.8012578992108017,0.31464034544782526,-0.7344970703125,-2.0159912109375,0.50201416015625,0.34733215318049254
196,-0.5573335574026179,-1.8291088478311743,0.3339185349307555,-0.76092529296875,-2.04132080078125,0.5301513671875,0.3535404251584514
197,-0.5793208448095317,-1.8568404994986598,0.3541647193160138,-0.78765869140625,-2.0653076171875,0.5594482421875,0.3591719953512223
198,-0.6019136105795206,-1.884392499831403,0.37540889319854415,-0.81494140625,-2.08868408203125,0.59027099609375,0.3650775473053504
199,-0.6251096129014476,-1.91169923305789,0.3976794585846881,-0.842529296875,-2.11065673828125,0.6214599609375,0.3700447555325431
200,-0.6489040073756641,-1.9386896080956468,0.42100278385692724,-0.8707275390625,-2.13189697265625,0.65435791015625,0.3754855255541116
201,-0.6732890707384428,-1.9652868718255387,0.44540271541760174,-0.8995361328125,-2.1517333984375,0.6878662109375,0.38044524841629285
202,-0.6982539152497925,-1.99140845757606,0.4709000412265581,-0.92840576171875,-2.170166015625,0.7230224609375,0.3853438094917201
203,-0.7237841966761559,-2.0169658777530413,0.497511906366987,-0.9573974609375,-2.18731689453125,0.758544921875,0.38952902503076287
204,-0.7498618195453478,-2.041864670431325,0.5252511819136718,-0.98687744140625,-2.20245361328125,0.79547119140625,0.3936801583797889
205,-0.7764646441633485,-2.0660044105223987,0.5541257897553143,-1.0164794921875,-2.2159423828125,0.83343505859375,0.3976206615174635
206,-0.8035662007478135,-2.0892787967927875,0.5841379876481392,-1.04608154296875,-2.22747802734375,0.8717041015625,0.4007580172737948
207,-0.8311354169315588,-2.111575826470236,0.6152836206533298,-1.07568359375,-2.2369384765625,0.9112548828125,0.4038794286014965
208,-0.85913636579364,-2.1327780693681357,0.6475513472257937,-1.105224609375,-2.24420166015625,0.9512939453125,0.40649010579045874
209,-0.8875280424507326,-2.152763053306389,0.680921850550979,-1.13470458984375,-2.2493896484375,0.99176025390625,0.4087217359869896
210,-0.9162641780437439,-2.171403772027966,0.7153670482262445,-1.1640625,-2.25177001953125,1.0325927734375,0.4104813063196695
211,-0.9452931006321128,-2.1885693257238295,0.7508493159886059,-1.19268798828125,-2.25189208984375,1.07415771484375,0.4119979656029787
212,-0.9745576530019086,-2.2041257026085104,0.7873207438128191,-1.2210693359375,-2.24896240234375,1.11566162109375,0.41302066674743637
213,-1.003995177638726,-2.2179367076699394,0.8247224452291034,-1.2489013671875,-2.24346923828125,1.15692138671875,0.4135058506545696
214,-1.0335375790446328,-2.2298650417046932,0.8629839430001094,-1.2763671875,-2.23541259765625,1.19805908203125,0.41385062874950523
215,-1.0631114731228861,-2.2397735300259014,0.9020226561915679,-1.30328369140625,-2.223876953125,1.2386474609375,0.41382563328357874
