step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
82,-0.09893190561947912,1.302739176390581,0.009433823207335056,-0.09808349609375,1.30035400390625,0.009765625,0.0025532212855474985
83,-0.11596240931623984,1.3467111035435626,0.002751468707880118,-0.11505126953125,1.34423828125,0.00311279296875,0.002659996433235338
84,-0.13393770027945312,1.3921319024812566,-0.004758859541475309,-0.13299560546875,1.38958740234375,-0.00433349609375,0.0027464445460969587
85,-0.15292616687184007,1.439032061040782,-0.013190070405331236,-0.15191650390625,1.4364013671875,-0.0126953125,0.002860901053631177
86,-0.1730000661035917,1.487438596287622,-0.02264516080121065,-0.17193603515625,1.4847412109375,-0.0220947265625,0.0029514449740929514
87,-0.19423557288014218,1.5373739854884088,-0.03323820888077122,-0.193115234375,1.53460693359375,-0.03265380859375,0.003041916870874236
88,-0.21671277552612112,1.5888548734234396,-0.04509542838673735,-0.21551513671875,1.58599853515625,-0.04443359375,0.003167180464690643
89,-0.24051560023606267,1.6418905143463258,-0.05835627453816102,-0.2392578125,1.63897705078125,-0.0576171875,0.00325830471012022
90,-0.26573164292719903,1.6964809003143273,-0.07317458573150525,-0.264404296875,1.6934814453125,-0.07232666015625,0.0033878541337323096
91,-0.29245188196623145,1.752614520481938,-0.089719737227969,-0.291015625,1.74951171875,-0.08880615234375,0.0035390464819552666
92,-0.3207702393076409,1.8102656884729798,-0.1081777722762906,-0.3192138671875,1.80706787109375,-0.107177734375,0.0036943749094093723
93,-0.35078295063199916,1.8693913674787106,-0.128752462134224,-0.34912109375,1.8660888671875,-0.12762451171875,0.003865300584619781
94,-0.38258769706600276,1.9299274158505135,-0.15166622843044422,-0.38079833984375,1.92657470703125,-0.150390625,0.00400869302982364
95,-0.41628244203339954,1.9917841705584143,-0.17716083838485547,-0.41436767578125,1.98834228515625,-0.17572021484375,0.004193840854060822
96,-0.4519639068834672,2.054841283293789,-0.20549775465409983,-0.449951171875,2.05133056640625,-0.20391845703125,0.004344009238054203
97,-0.489725608521229,2.118941726103422,-0.2369579860859633,-0.48760986328125,2.1153564453125,-0.23516845703125,0.004531338710349253
98,-0.5296553719615659,2.1838848928955397,-0.2718412427078985,-0.52740478515625,2.18023681640625,-0.26983642578125,0.0047321130533141565
99,-0.5718322216061674,2.249418743533463,-0.31046414749044143,-0.5694580078125,2.2457275390625,-0.3082275390625,0.004925880514632662
100,-0.6163225487355078,2.3152309732222194,-0.3531571992182551,-0.61383056640625,2.3115234375,-0.3507080078125,0.0050945397832278085
101,-0.6631754516268067,2.380939247437929,-0.4002601168567779,-0.6605224609375,2.37725830078125,-0.3975830078125,0.005268267335834297
102,-0.7124171522421043,2.446080628935331,-0.452115129838362,-0.70965576171875,2.44244384765625,-0.44915771484375,0.0054403822608988005
103,-0.7640444141372991,2.510100446567573,-0.5090577174451482,-0.76116943359375,2.50653076171875,-0.50579833984375,0.005624207090266076
104,-0.8180169259595683,2.5723410242114237,-0.5714042549125766,-0.81500244140625,2.56890869140625,-0.56787109375,0.005775054407397944
105,-0.8742486806525377,2.6320309093111103,-0.6394360105847312,-0.87109375,2.6287841796875,-0.63555908203125,0.005960320098782307
106,-0.9325984800377718,2.688275518141948,-0.713378980814718,-0.9293212890625,2.68524169921875,-0.70916748046875,0.0061384666742799274
107,-0.9928598352346983,2.7400504451746914,-0.7933791781686634,-0.989501953125,2.7373046875,-0.788818359375,0.006294094497176909
108,-1.0547507206229076,2.7861990505169123,-0.8794732413633122,-1.05133056640625,2.7838134765625,-0.87457275390625,0.00643453147280477
109,-1.1179038726378738,2.8254363065825374,-0.9715546529677764,-1.11444091796875,2.823486328125,-0.96630859375,0.006581459438580748
110,-1.1818585949161222,2.8563611907190882,-1.0693364695981564,-1.1783447265625,2.85491943359375,-1.06378173828125,0.006729113940042348
111,-1.2460553136294954,2.877480060516478,-1.1723123079572373,-1.2425537109375,2.87664794921875,-1.16650390625,0.0068330930783235206
112,-1.309834376778494,2.8872433171966048,-1.279718370465073,-1.306396484375,2.8870849609375,-1.273681640625,0.006948833574408457
113,-1.3724407413946689,2.884097103171002,-1.3905004570520836,-1.36907958984375,2.88470458984375,-1.38433837890625,0.007045394728556414
114,-1.4330361553819677,2.866550652397382,-1.503291030819819,-1.4298095703125,2.86798095703125,-1.4970703125,0.007152199589686291
115,-1.4907201201720923,2.8332581308098845,-1.6164022234106468,-1.4876708984375,2.8355712890625,-1.6102294921875,0.007262992843281908
116,-1.5445602367916726,2.783111403091627,-1.7278408369311478,-1.541748046875,2.786376953125,-1.7218017578125,0.007419077149429343
117,-1.5936314644478533,2.7153373644154457,-1.8353505536619195,-1.59112548828125,2.7196044921875,-1.82958984375,0.0075943449131513595
118,-1.6370624244523748,2.629590735895749,-1.9364844163964143,-1.6348876953125,2.63482666015625,-1.93115234375,0.007783016664517848
119,-1.6740853542513778,2.52603120303869,-2.0287071349279864,-1.67230224609375,2.5322265625,-2.02392578125,0.00802641243337496
120,-1.7040849681216939,2.40537322584019,-2.109522221961423,-1.70269775390625,2.4124755859375,-2.10540771484375,0.008324485032287133
121,-1.7266406898971323,2.268898377919802,-2.176614110111976,-1.72564697265625,2.27679443359375,-2.17333984375,0.008605578967743902
122,-1.7415568241187729,2.1184238827313187,-2.227991337216724,-1.740966796875,2.12701416015625,-2.22564697265625,0.008923958963267736
123,-1.7488763869474686,1.956226695272097,-2.262114767793997,-1.74871826171875,1.96539306640625,-2.2607421875,0.009269915858326788
124,-1.7488764141350457,1.784928982621402,-2.2779954853747384,-1.74908447265625,1.79449462890625,-2.27764892578125,0.009574183032870696
125,-1.7420451999982123,1.607356744975301,-2.2752506113800313,-1.74261474609375,1.6171875,-2.27593994140625,0.00987133744715646
126,-1.729044512048076,1.4263871929832797,-2.2541112260024994,-1.72991943359375,1.43634033203125,-2.25579833984375,0.010132957008329615
127,-1.7106617827740622,1.2448014724538732,-2.2153834663711276,-1.7117919921875,1.25469970703125,-2.218017578125,0.010304900086798036
128,-1.6877582053958553,1.0651573226582247,-2.160370196884241,-1.6890869140625,1.07489013671875,-2.16387939453125,0.010431088360442079
129,-1.6612184610563556,0.8896919748919168,-2.090765087607135,-1.6627197265625,0.89910888671875,-2.09503173828125,0.010446833704487497
130,-1.631906685977438,0.7202602364572933,-2.0085328302669843,-1.633544921875,0.72930908203125,-2.013427734375,0.010417557741814803
131,-1.6006316424253144,0.5583075159246732,-1.9157886271555,-1.60235595703125,0.56689453125,-1.92120361328125,0.010297192228938178
132,-1.568122318797506,0.4048734792233333,-1.8146876319468443,-1.56988525390625,0.4129638671875,-1.82049560546875,0.010114092843133943
133,-1.5350136952923863,0.26061954903562906,-1.707331591203273,-1.53680419921875,0.2681884765625,-1.71343994140625,0.009889717408478283
134,-1.50184136427089,0.12587257034262067,-1.5956963821977064,-1.50360107421875,0.13287353515625,-1.60198974609375,0.009576874048994193
135,-1.4690431297586524,0.0006773397780227008,-1.4815810852606444,-1.47076416015625,0.00714111328125,-1.48797607421875,0.009254090841610075
136,-1.4369655616188806,-0.11514812426940732,-1.3665769889446715,-1.43865966796875,-0.10919189453125,-1.37298583984375,0.008911792124202454
137,-1.40587362658657,-0.22195915577776898,-1.2520535654979934,-1.40753173828125,-0.21649169921875,-1.25836181640625,0.008510960294720846
138,-1.3759618334061487,-0.32023589121084756,-1.1391578602421404,-1.3775634765625,-0.31524658203125,-1.14532470703125,0.00809249443683805
139,-1.3473657069708112,-0.4105412735765374,-1.0288237166929863,-1.348876953125,-0.406005859375,-1.0347900390625,0.007645315528806971
140,-1.3201727734127877,-0.49348623250956686,-0.9217876026227965,-1.32159423828125,-0.48931884765625,-0.92755126953125,0.0072531038266062066
141,-1.2944325530821643,-0.5697019191474637,-0.8186083331661785,-1.2957763671875,-0.56591796875,-0.82415771484375,0.006849799556449135
142,-1.2701653046855086,-0.6398184084601997,-0.7196885743581853,-1.27142333984375,-0.6363525390625,-0.7249755859375,0.006445726846608519
143,-1.2473694413662777,-0.7044490352841032,-0.6252965697870135,-1.24853515625,-0.7012939453125,-0.63031005859375,0.006037263778758928
144,-1.2260276570267954,-0.7641794425719348,-0.5355870186465083,-1.22711181640625,-0.76129150390625,-0.54034423828125,0.0056698086343358305
145,-1.2061118711268752,-0.8195604371377715,-0.45062042754699816,-1.2071533203125,-0.81689453125,-0.455078125,0.005297427412545856
146,-1.1875871351518028,-0.8711038264427313,-0.37038056088750515,-1.18853759765625,-0.86865234375,-0.37457275390625,0.004948497617614289
147,-1.1704146549512506,-0.9192805184082902,-0.2947898350661647,-1.17132568359375,-0.9169921875,-0.2987060546875,0.00462636008713352
148,-1.1545540789910544,-0.9645202837699016,-0.22372265415390413,-1.1553955078125,-0.96240234375,-0.2274169921875,0.004340714906087834
149,-1.1399651897381975,-1.0072126940769537,-0.15701678343012793,-1.1407470703125,-1.0052490234375,-0.16046142578125,0.0040413983396675795
150,-1.126609118444188,-1.0477088509632695,-0.09448291572236403,-1.1273193359375,-1.04583740234375,-0.09771728515625,0.003803665923574736
151,-1.1144491854616951,-1.0863236106034146,-0.035912615086940054,-1.1151123046875,-1.08453369140625,-0.0389404296875,0.0035792735429657453
152,-1.1034514507173372,-1.1233380807059725,0.018915167971730984,-1.10406494140625,-1.12164306640625,0.01611328125,0.0033316682762632504
153,-1.0935850430466294,-1.159002226810005,0.07022881892988991,-1.0941162109375,-1.1573486328125,0.067626953125,0.0031282931613792545
154,-1.0848223232093817,-1.1935374716192977,0.11825983986512438,-1.0853271484375,-1.19195556640625,0.1158447265625,0.0029308778341182056
155,-1.0771389236395355,-1.2271392074819134,0.16323952453965995,-1.07757568359375,-1.2255859375,0.1610107421875,0.002751522790677632
156,-1.0705136982395937,-1.2599791697519211,0.205396381844193,-1.0709228515625,-1.25848388671875,0.20330810546875,0.002600802955082935
157,-1.0649286076018323,-1.2922076393586188,0.2449541794062696,-1.0653076171875,-1.290771484375,0.24298095703125,0.002469776496827024
158,-1.0603685586812672,-1.323955457941608,0.2821304963432256,-1.0606689453125,-1.32257080078125,0.2802734375,0.0023358456984904703
159,-1.0568212129100045,-1.3553358496374122,0.31713569000767505,-1.05706787109375,-1.35394287109375,0.3154296875,0.0022162296900153054
160,-1.0542767727969102,-1.38644605104855,0.3501721958491262,-1.05450439453125,-1.38507080078125,0.34857177734375,0.0021223723386820715
161,-1.0527277539948752,-1.4173687559101034,0.38143409210743534,-1.05291748046875,-1.416015625,0.37994384765625,0.002021827865832011
162,-1.052168747464566,-1.448173384139386,0.4111068719930305,-1.05230712890625,-1.44683837890625,0.40972900390625,0.0019235147154288066
163,-1.0525961745722314,-1.4789171868147288,0.43936737539750836,-1.05267333984375,-1.47760009765625,0.43804931640625,0.0018649283726052419
164,-1.0540080366107554,-1.5096461995662456,0.4663838401567572,-1.05401611328125,-1.50836181640625,0.46514892578125,0.0017817740735348178
165,-1.056403659232438,-1.5403960571681974,0.49231603961351483,-1.056396484375,-1.53912353515625,0.49114990234375,0.0017260474736821281
166,-1.0597834315540307,-1.571192682019764,0.5173154788555397,-1.05975341796875,-1.5699462890625,0.5162353515625,0.0016495669699614704
167,-1.0641485391814838,-1.6020528588525413,0.5415256266913118,-1.0640869140625,-1.600830078125,0.54046630859375,0.001618995118818514
168,-1.069500690059872,-1.632984707529459,0.5650821643085625,-1.06939697265625,-1.63177490234375,0.5640869140625,0.0015700028469623842
169,-1.0758418318507095,-1.663988065288543,0.5881132347703995,-1.07568359375,-1.66278076171875,0.587158203125,0.0015474839740254307
170,-1.0831738594513292,-1.6950547892985734,0.6107396801546815,-1.08294677734375,-1.69384765625,0.60980224609375,0.0015451598943589432
171,-1.0914983112836236,-1.7261689899758244,0.6330752553375152,-1.09124755859375,-1.7249755859375,0.63214111328125,0.0015361352451692138
172,-1.1008160530826387,-1.7573072051910412,0.6552268092528251,-1.10052490234375,-1.756103515625,0.654296875,0.0015486817099485837
173,-1.111126948104423,-1.7884385252917954,0.6772944260084974,-1.11077880859375,-1.7872314453125,0.6763916015625,0.0015470407801987398
174,-1.1224295129458646,-1.8195246787867683,0.6993715195786281,-1.1220703125,-1.81829833984375,0.698486328125,0.0015545083058796036
175,-1.1347205585284035,-1.8505200885873758,0.7215448769866482,-1.13433837890625,-1.84930419921875,0.72064208984375,0.0015618811880898263
176,-1.1479948162455864,-1.8813719088739291,0.7438946460050918,-1.1475830078125,-1.88018798828125,0.74298095703125,0.001551154955589832
177,-1.162244549815415,-1.9120200529374547,0.7664942644786166,-1.16180419921875,-1.91082763671875,0.76556396484375,0.0015751896702448649
178,-1.1774591540162254,-1.9423972227272899,0.7894103294767909,-1.177001953125,-1.94122314453125,0.78851318359375,0.0015467265436433027
179,-1.1936247422222857,-1.972428951284867,0.812702405646474,-1.193115234375,-1.97125244140625,0.81182861328125,0.0015515433730491333
180,-1.2107237254931675,-2.0020336697348076,0.8364227733995454,-1.21014404296875,-2.0008544921875,0.8355712890625,0.0015657321269690488
181,-1.2287343869067113,-2.03112281099697,0.8606161189736046,-1.22808837890625,-2.02996826171875,0.8597412109375,0.0015861193032488084
182,-1.247630455852066,-2.059600962830691,0.8853191699672386,-1.2469482421875,-2.0584716796875,0.8843994140625,0.001608305576038605
183,-1.2673806881039824,-2.087366083170065,0.9105602816949936,-1.26666259765625,-2.08624267578125,0.90960693359375,0.001639076158850827
184,-1.2879484586623229,-2.1143097908934814,0.9363589816368605,-1.28717041015625,-2.11322021484375,0.93536376953125,0.0016682273769196192
185,-1.3092913755332705,-2.1403177451211675,0.9627254813662618,-1.3084716796875,-2.1392822265625,0.96173095703125,0.0016532630213758287
186,-1.3313609238132214,-2.1652701257747085,0.9896601676067309,-1.33050537109375,-2.16424560546875,0.9886474609375,0.0016754662369086466
187,-1.354102150564888,-2.1890422273825973,1.0171530864497618,-1.35321044921875,-2.18804931640625,1.01611328125,0.001691803283809034
188,-1.377453401989442,-2.211505176896116,1.0451834372029354,-1.37652587890625,-2.2105712890625,1.04412841796875,0.001686864292150002
189,-1.4013461252303823,-2.232526784515535,1.0737190947440436,-1.400390625,-2.23162841796875,1.0726318359375,0.0017035770763455178
190,-1.4257047477175269,-2.2519725341538432,1.1027161815257864,-1.42474365234375,-2.25115966796875,1.10162353515625,0.0016668328774128733
191,-1.450446647190336,-2.2697067171379004,1.1321187123762195,-1.449462890625,-2.26898193359375,1.1309814453125,0.0016692706610774409
192,-1.4754822253436213,-2.2855937090448046,1.1618583368217466,-1.4744873046875,-2.284912109375,1.16070556640625,0.0016683299591803392
193,-1.5007150973331884,-2.2994993852078283,1.191854204656009,-1.49969482421875,-2.29888916015625,1.190673828125,0.0016752971666472783
194,-1.5260424080906925,-2.3112926654569788,1.2220129807155564,-1.5250244140625,-2.310791015625,1.2208251953125,0.0016428020450053454
195,-1.5513552844688965,-2.3208471731879854,1.2522290341301372,-1.55035400390625,-2.3204345703125,1.25103759765625,0.001610069802617644
196,-1.5765394296378377,-2.32804298803751,1.282384825535632,-1.5755615234375,-2.32769775390625,1.28118896484375,0.0015828992186599498
197,-1.601475862878875,-2.3327684654934413,1.3123515127453154,-1.60052490234375,-2.33251953125,1.3111572265625,0.0015468075780091753
198,-1.6260418040167988,-2.334922090950919,1.3419897910914267,-1.6251220703125,-2.33477783203125,1.3408203125,0.0014947912558389315
199,-1.6501116972754406,-2.334414330344617,1.3711509790584357,-1.64923095703125,-2.3343505859375,1.3699951171875,0.0014545732679582474
200,-1.6735583644737546,-2.3311694348834036,1.3996783529944594,-1.67266845703125,-2.3311767578125,1.3985595703125,0.0014295676167876631
201,-1.6962542723798757,-2.3251271539331615,1.427408726759863,-1.69537353515625,-2.32525634765625,1.42633056640625,0.0013981483552428199
202,-1.7180728939367196,-2.316244308072419,1.45417426339879,-1.71722412109375,-2.31646728515625,1.453125,0.001367877113967761
203,-1.7388901382250017,-2.3044961740774195,1.479804496639755,-1.73809814453125,-2.3048095703125,1.47882080078125,0.0013012028101510604
204,-1.7585858197186826,-2.2898776353024393,1.5041285306672743,-1.7578125,-2.290283203125,1.503173828125,0.0012938182214765896
205,-1.7770451338957511,-2.272404054734071,1.5269773776417632,-1.77630615234375,-2.27288818359375,1.52606201171875,0.0012721514296600172
206,-1.794160103855768,-2.2521118339214734,1.5481863843968893,-1.79345703125,-2.252685546875,1.54730224609375,0.0012669483734957592
207,-1.8098309614839996,-2.229058628890101,1.5675976931267996,-1.8092041015625,-2.229736328125,1.5667724609375,0.0012382397911637724
208,-1.8239674270456407,-2.203323203767126,1.585062676161612,-1.8233642578125,-2.2041015625,1.58428955078125,0.0012519497971599082
209,-1.836489852966242,-2.1750049137849254,1.6004442825056713,-1.8359375,-2.1759033203125,1.5997314453125,0.0012729355647765933
210,-1.847330200936176,-2.144222821076977,1.6136192339455562,-1.84686279296875,-2.14520263671875,1.61297607421875,0.0012618095474601148
211,-1.856432826250111,-2.111114458653317,1.6244800113396387,-1.85601806640625,-2.1121826171875,1.6239013671875,0.0012836734152549694
212,-1.8637550492459398,-2.0758342695194703,1.6329365771267317,-1.8634033203125,-2.07696533203125,1.6324462890625,0.001281950870392571
213,-1.8692675005500303,-2.038551758473278,1.638917787916399,-1.86895751953125,-2.039794921875,1.6385498046875,0.0013330248055216775
214,-1.8729542342159318,-1.9994494031255516,1.6423724608686876,-1.8726806640625,-2.00079345703125,1.64208984375,0.0014004263515254853
215,-1.8748126103773792,-1.9587203776901791,1.6432700689266309,-1.8746337890625,-1.96014404296875,1.64306640625,0.0014492337195621005
216,-1.8748529563350442,-1.916566147757267,1.6416010522294266,-1.874755859375,-1.91802978515625,1.6414794921875,0.0014718828415144075
