step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
71,0.07882170981060853,-0.32315869468777236,0.009097917176233539,0.0850830078125,-0.30999755859375,0.01129150390625,0.014738764490145457
72,0.07695648023315853,-0.33188380621731906,0.008294470728479664,0.08343505859375,-0.318115234375,0.010498046875,0.015375347019984253
73,0.0750472555120555,-0.3408418957473956,0.007523091661432613,0.0816650390625,-0.32647705078125,0.00958251953125,0.015949453695124256
74,0.07309096268286669,-0.35003946930643853,0.006783611365442477,0.07989501953125,-0.33502197265625,0.0087890625,0.016608498712633653
75,0.07108437006226417,-0.3594832042044719,0.006076011144454829,0.078125,-0.3438720703125,0.008056640625,0.017239514623457932
76,0.06902407828390988,-0.3691799541411531,0.005400426407048797,0.076416015625,-0.35296630859375,0.0074462890625,0.017936236885043567
77,0.06690651084591875,-0.3791367543687834,0.004757151706519969,0.07464599609375,-0.3624267578125,0.0068359375,0.018532268268821695
78,0.06472790414307406,-0.38936082690363105,0.004146646670028897,0.0726318359375,-0.37213134765625,0.0062255859375,0.019069585245219806
79,0.062484296955685054,-0.39985958577678327,0.00356954286228528,0.070556640625,-0.3819580078125,0.00555419921875,0.01973747924077685
80,0.060171519365668336,-0.41064064231329656,0.0030266516349743977,0.06854248046875,-0.39190673828125,0.00494384765625,0.02060843979187244
81,0.05778518106909972,-0.42171181042558176,0.0025189730191871873,0.06634521484375,-0.4022216796875,0.00445556640625,0.02137497996156928
82,0.05532065905313363,-0.4330811119037274,0.0020477057245338326,0.064208984375,-0.412841796875,0.0040283203125,0.022193580918938378
83,0.05277308460384067,-0.44475678168171445,0.0016142583154127865,0.0618896484375,-0.42376708984375,0.00360107421875,0.022970118350144616
84,0.05013732961017439,-0.4567472730541779,0.0012202616421381762,0.0595703125,-0.43499755859375,0.00323486328125,0.023792643087185605
85,0.04740799212797306,-0.46906126281340627,0.0008675826123062946,0.0572509765625,-0.44659423828125,0.0029296875,0.02461511345646616
86,0.04457938116665369,-0.481707656270556,0.0005583393959547323,0.05474853515625,-0.45849609375,0.00262451171875,0.025425526456246447
87,0.041645500660079354,-0.4946955921184848,0.0002949181667685208,0.0521240234375,-0.47064208984375,0.0023193359375,0.02631479961139831
88,0.03860003258202846,-0.5080344470860244,7.999149084875201e-05,0.04937744140625,-0.48309326171875,0.00201416015625,0.027238874369462693
89,0.03543631916579629,-0.5217338403248062,-8.346151560023607e-05,0.0465087890625,-0.49578857421875,0.0018310546875,0.028274048086883687
90,0.03214734418675885,-0.5358036374597174,-0.0001921331278366134,0.0435791015625,-0.50897216796875,0.00164794921875,0.02922325674500953
91,0.028725713266305047,-0.5502539542225432,-0.00024236291047008418,0.04046630859375,-0.52239990234375,0.00146484375,0.030275474220743073
92,0.025163633155444343,-0.5650951595750925,-0.00023011141698581206,0.037353515625,-0.53643798828125,0.0013427734375,0.031181736127927212
93,0.021452889956730697,-0.5803378782128753,-0.00015093152378564678,0.03411865234375,-0.55078125,0.00128173828125,0.03218801564136612
94,0.017584826243988577,-0.5959929923229289,6.278145919802469e-08,0.03057861328125,-0.56524658203125,0.0013427734375,0.03340633352075332
95,0.013550317040834758,-0.6120716424493096,0.00022823035107716327,0.02703857421875,-0.58013916015625,0.00146484375,0.034686390988290204
96,0.009339744621274154,-0.6285852272967686,0.0005394397765716152,0.0234375,-0.595703125,0.0015869140625,0.035792129868914314
97,0.004942972098910731,-0.6455454022767317,0.0009401094588624703,0.01953125,-0.611572265625,0.0018310546875,0.03698358621709203
98,0.000349315775738962,-0.6629640765694826,0.0014372510881185407,0.01556396484375,-0.627685546875,0.00213623046875,0.038425886793173304
99,-0.004452483772674265,-0.6808534084418415,0.0020385167873709364,0.01129150390625,-0.644287109375,0.00262451171875,0.03981596119070108
100,-0.009474291891264947,-0.6992257985200375,0.0027522501899422402,0.00689697265625,-0.66143798828125,0.003173828125,0.041183912313944415
101,-0.014728611324864055,-0.7180938806721879,0.0035875417364688023,0.00238037109375,-0.678955078125,0.0037841796875,0.042715358019241687
102,-0.02022861497694428,-0.737470510103104,0.0045542884926709215,-0.00250244140625,-0.6971435546875,0.00445556640625,0.04405099668112907
103,-0.02598817992681532,-0.7573687482051106,0.005663258803593474,-0.0076904296875,-0.71575927734375,0.00531005859375,0.045456357966416665
104,-0.03202192266596027,-0.7778018436412655,0.006926162113330192,-0.01312255859375,-0.73486328125,0.0062255859375,0.046919046340912464
105,-0.03834523549169197,-0.7987832090607223,0.008355724290587119,-0.0186767578125,-0.75439453125,0.00732421875,0.0485619988847375
106,-0.044974323968910795,-0.820326392758775,0.009965768809030495,-0.02447509765625,-0.77447509765625,0.0086669921875,0.05024187857464276
107,-0.05192624533760931,-0.8424450444950683,0.011771304136196648,-0.030517578125,-0.79522705078125,0.01019287109375,0.05186869395934242
108,-0.05921894770382646,-0.8651528745710715,0.013788617684555526,-0.03692626953125,-0.81640625,0.0118408203125,0.05363758776997381
109,-0.06687130980383782,-0.8884636051406678,0.016035376671569623,-0.043701171875,-0.8382568359375,0.013671875,0.055345831872084465
110,-0.07490318107406946,-0.9123909125838862,0.01853073622034962,-0.05072021484375,-0.86053466796875,0.01568603515625,0.05728855283061093
111,-0.08333542169094493,-0.936948359611584,0.021295455006508146,-0.05804443359375,-0.88336181640625,0.01788330078125,0.05935313376803727
112,-0.09218994216378135,-0.9621493155864326,0.024352018717121338,-0.06591796875,-0.906982421875,0.02020263671875,0.061243939453560145
113,-0.10148974196781357,-0.9880068633408806,0.027724771530985626,-0.07403564453125,-0.9312744140625,0.0228271484375,0.06321617656222338
114,-0.11125894659104474,-1.014533690543951,0.03144005575135944,-0.0826416015625,-0.9560546875,0.025634765625,0.06536396275432217
115,-0.12152284223516979,-1.0417419634139076,0.03552635961816114,-0.09173583984375,-0.98162841796875,0.02880859375,0.06742427037582908
116,-0.13230790725420083,-1.0696431802913346,0.04001447319014051,-0.10113525390625,-1.007568359375,0.03228759765625,0.06989078847790146
117,-0.14364183923124946,-1.0982480022756622,0.04493765201170602,-0.11102294921875,-1.03436279296875,0.0361328125,0.07226919919760022
118,-0.15555357638032036,-1.1275660577868165,0.05033178805542482,-0.12158203125,-1.061767578125,0.04034423828125,0.0747211948167285
119,-0.1680733117118785,-1.1576057175425198,0.05623558714970628,-0.13262939453125,-1.08990478515625,0.04498291015625,0.0772418944006204
120,-0.18123249811383285,-1.1883738360418474,0.06269075175013106,-0.1441650390625,-1.1187744140625,0.05010986328125,0.07985208084356933
121,-0.19506384216877154,-1.2198754552197226,0.06974216747868645,-0.15631103515625,-1.14849853515625,0.0557861328125,0.08240883249203873
122,-0.20960128414893409,-1.2521134654899688,0.07743809132206325,-0.1690673828125,-1.17889404296875,0.06195068359375,0.08511134348625662
123,-0.22487996119775328,-1.2850882189339419,0.085830338730221,-0.18255615234375,-1.2098388671875,0.068603515625,0.0880371124496284
124,-0.24093615021642895,-1.3187970889292833,0.09497446606932158,-0.19683837890625,-1.241455078125,0.07586669921875,0.09105771150095149
125,-0.25780718642216943,-1.3532339700651626,0.10492994393627797,-0.21173095703125,-1.27392578125,0.083984375,0.09408254134583352
126,-0.27553135292905345,-1.3883887117792062,0.1157603157108838,-0.22723388671875,-1.30718994140625,0.09271240234375,0.09724758024236067
127,-0.2941477360224422,-1.4242464788075757,0.1275333343794145,-0.24365234375,-1.34112548828125,0.1024169921875,0.10044757016437326
128,-0.31369604005604207,-1.460787031303604,0.1403210690835217,-0.26080322265625,-1.375732421875,0.11279296875,0.10387363970475164
129,-0.3342163551038038,-1.4979839174044203,0.15419997100336563,-0.2789306640625,-1.4111328125,0.12420654296875,0.10723445240360387
130,-0.35574886965942015,-1.5358035711758717,0.16925088604983451,-0.298095703125,-1.4473876953125,0.13665771484375,0.1104697674723808
131,-0.3783335198146925,-1.5742043093282174,0.18555899939806708,-0.31817626953125,-1.484130859375,0.14996337890625,0.11401389979444161
132,-0.40200956549531136,-1.6131352209729224,0.20321369413321422,-0.339111328125,-1.52154541015625,0.16448974609375,0.11766233833087372
133,-0.42681508353282765,-1.6525349461120875,0.22230830320370087,-0.36102294921875,-1.55938720703125,0.18017578125,0.12157407470202068
134,-0.45278636666602484,-1.6923303406694565,0.24293973051308787,-0.38397216796875,-1.59796142578125,0.19708251953125,0.12547417996766658
135,-0.47995721707558686,-1.7324350288655666,0.26520791338566585,-0.40826416015625,-1.6370849609375,0.21539306640625,0.12927895746759718
136,-0.5083581228705092,-1.7727478478154965,0.2892150949121418,-0.4337158203125,-1.67633056640625,0.23516845703125,0.1333746773257183
137,-0.5380153062002937,-1.8131511946159176,0.315064870975798,-0.4600830078125,-1.71612548828125,0.25640869140625,0.1375789890333561
138,-0.5689496325347341,-1.8535092931349255,0.34286097330511034,-0.48779296875,-1.75616455078125,0.27947998046875,0.14170234011297977
139,-0.6011753723407656,-1.8936664064733952,0.37270574701691517,-0.51678466796875,-1.7965087890625,0.30438232421875,0.14570341007753956
140,-0.6346988091386054,-1.9334450318628267,0.4046982792379087,-0.54705810546875,-1.836669921875,0.3311767578125,0.14983901015960494
141,-0.6695166920164684,-1.9726441277860136,0.4389321350861334,-0.57867431640625,-1.87677001953125,0.36004638671875,0.1538412920370739
142,-0.7056145364294784,-2.0110374384445557,0.47549265926980416,-0.611572265625,-1.91650390625,0.39068603515625,0.15802753209735199
143,-0.7429647848169687,-2.048371998290941,0.5144538066843056,-0.64556884765625,-1.9560546875,0.4237060546875,0.16199879301883577
144,-0.7815248485365229,-2.084366918904227,0.5558744746716726,-0.6810302734375,-1.9947509765625,0.458984375,0.16588510530037218
145,-0.8212350650637956,-2.118712581409861,0.5997943241773814,-0.71771240234375,-2.032470703125,0.49664306640625,0.16969026267442547
146,-0.8620166194537418,-2.1510703788951506,0.6462290980724285,-0.75567626953125,-2.0689697265625,0.53668212890625,0.17334741298496614
147,-0.9037694966116556,-2.1810731732916113,0.6951654735161241,-0.794677734375,-2.10400390625,0.57916259765625,0.1769105754837499
148,-0.9463705505972699,-2.208326647797944,0.7465555222938322,-0.834716796875,-2.1373291015625,0.6241455078125,0.18025377648484175
149,-0.9896717981966272,-2.232411746233735,0.800310898979273,-0.87591552734375,-2.1685791015625,0.67169189453125,0.1831882747046816
150,-1.0334990650487819,-2.252888391204517,0.8562969311722689,-0.91796875,-2.1971435546875,0.72161865234375,0.18599187961250352
151,-1.0776511318116448,-2.26930065953757,0.914326847445348,-0.96087646484375,-2.2227783203125,0.7742919921875,0.18817654364856873
152,-1.1218995426523444,-2.281183561769589,0.9741564439807526,-1.00439453125,-2.2451171875,0.8289794921875,0.1902223919248193
153,-1.1659892456060428,-2.2880715184144953,1.0354795553319152,-1.04827880859375,-2.26361083984375,0.8858642578125,0.19193438730355064
154,-1.2096402304758092,-2.28950854613992,1.0979247513963544,-1.0924072265625,-2.27789306640625,0.94488525390625,0.19313100312483472
155,-1.252550311247245,-2.2850600605361553,1.1610537226557782,-1.13671875,-2.28741455078125,1.00531005859375,0.19410971923310383
156,-1.2943991631770753,-2.274326070517004,1.2243618286190272,-1.18060302734375,-2.2916259765625,1.067138671875,0.19485370998863877
157,-1.3348536676084717,-2.2569553881858773,1.2872812592486778,-1.22381591796875,-2.29022216796875,1.1298828125,0.19547463140027152
158,-1.3735745399264778,-2.2326603176511197,1.3491871860368987,-1.26611328125,-2.28265380859375,1.19293212890625,0.1961196423917452
159,-1.4102241204081065,-2.2012311321878975,1.409407151498675,-1.30712890625,-2.268798828125,1.25592041015625,0.19685577584737277
160,-1.4444750999342506,-2.1625495210144705,1.4672337618297795,-1.3468017578125,-2.248291015625,1.31817626953125,0.19776203293252773
161,-1.4760198420695587,-2.1166001068964726,1.521940513711077,-1.3843994140625,-2.22064208984375,1.37921142578125,0.1989739419750197
162,-1.5045798624227662,-2.0634791252826226,1.5728003183247068,-1.419921875,-2.1856689453125,1.43829345703125,0.20047299740469865
163,-1.5299149498080522,-2.0033994315091426,1.6191060084798974,-1.4527587890625,-2.14385986328125,1.49462890625,0.20292056331025857
164,-1.5518313755844935,-1.936691172607492,1.6601918606625876,-1.48284912109375,-2.09478759765625,1.5477294921875,0.2059145827056686
165,-1.5701886488039307,-1.8637977196235447,1.6954549685849916,-1.50982666015625,-2.0384521484375,1.59674072265625,0.20950475299408317
166,-1.5849043410574042,-1.7852667858855662,1.7243752018192466,-1.533447265625,-1.975341796875,1.64111328125,0.21379637001494914
167,-1.5959566242368717,-1.7017370235826663,1.74653249682416,-1.55377197265625,-1.9058837890625,1.67999267578125,0.21882183270706593
168,-1.6033843265895822,-1.6139207530186361,1.7616203677964886,-1.57025146484375,-1.830322265625,1.712890625,0.22428104917447353
169,-1.607284499850031,-1.5225837907383277,1.7694547826357172,-1.58319091796875,-1.7493896484375,1.73907470703125,0.23009638582181233
170,-1.6078076805597523,-1.4285235641744318,1.7699778978832728,-1.59259033203125,-1.66387939453125,1.75830078125,0.23613616756450576
171,-1.6051511986604106,-1.3325468038356056,1.7632565442959938,-1.59814453125,-1.5743408203125,1.7703857421875,0.24200054804649726
172,-1.599551015993119,-1.235448079282395,1.74947575288597,-1.6004638671875,-1.481689453125,1.775146484375,0.24757753117837356
173,-1.5912726530289312,-1.1379903012219985,1.728927962258374,-1.599365234375,-1.38665771484375,1.77252197265625,0.2525894103337353
174,-1.5806017791888842,-1.0408880745787574,1.7019988138245816,-1.59527587890625,-1.2901611328125,1.7626953125,0.25697558583486696
175,-1.5678350044149658,-0.9447944928545688,1.6691505990964972,-1.5882568359375,-1.193115234375,1.745849609375,0.26069710403012425
176,-1.5532713282593091,-0.8502916526235793,1.6309044673557758,-1.5787353515625,-1.09576416015625,1.7225341796875,0.26325115881826056
177,-1.5372045930281781,-0.7578848753753169,1.5878224431480503,-1.5670166015625,-0.9991455078125,1.69317626953125,0.2649431587160186
178,-1.5199171659851514,-0.6680003802358051,1.5404901637246544,-1.55322265625,-0.9036865234375,1.6578369140625,0.2653817506798921
179,-1.501674957218445,-0.5809859720761883,1.4895010554272587,-1.53778076171875,-0.81005859375,1.6175537109375,0.2649063564778166
180,-1.4827237759353644,-0.4971142003642703,1.4354424544451567,-1.52105712890625,-0.71875,1.57275390625,0.26352667498170584
181,-1.4632869457266267,-0.41658740039986447,1.3788839670008826,-1.50323486328125,-0.6300048828125,1.5238037109375,0.26104518784868136
182,-1.4435640415431772,-0.33954403926826165,1.3203681760468375,-1.484619140625,-0.54425048828125,1.471435546875,0.2577044857138871
183,-1.4237305770428095,-0.2660658395777431,1.2604036478429763,-1.46539306640625,-0.461669921875,1.4163818359375,0.2536255412858915
184,-1.4039384574732077,-0.19618522995040888,1.1994600773222808,-1.44573974609375,-0.3824462890625,1.35906982421875,0.24882885921100623
185,-1.3843170159452336,-0.12989275899202804,1.1379653354235346,-1.42578125,-0.3067626953125,1.300048828125,0.24346111740083312
186,-1.364974465050975,-0.06714419846890207,1.0763041402984381,-1.40557861328125,-0.23480224609375,1.239501953125,0.23746882721371124
187,-1.3459996168613149,-0.007867144164716011,1.0148180611216824,-1.38568115234375,-0.16644287109375,1.17828369140625,0.23117503696040856
188,-1.3274637486944232,0.04803300518460285,0.9538065711037962,-1.365966796875,-0.1016845703125,1.11669921875,0.22457037157451742
189,-1.3094225168674563,0.10066775148769223,0.8935288884941338,-1.34661865234375,-0.040283203125,1.0552978515625,0.21776115703406437
190,-1.2919178439987786,0.1501608982606034,0.8342063750439617,-1.32757568359375,0.017822265625,0.9940185546875,0.21053486166157961
191,-1.2749797261546418,0.196644630301003,0.7760252959387066,-1.30926513671875,0.07269287109375,0.933349609375,0.20320056000494527
192,-1.2586279236780595,0.24025623059500784,0.7191397801832471,-1.2913818359375,0.12420654296875,0.87359619140625,0.19595186075753537
193,-1.2428735137837847,0.28113537890986096,0.6636748535173549,-1.2740478515625,0.1727294921875,0.8148193359375,0.1885956791075987
194,-1.2277202941267635,0.31942196929523703,0.6097294457484419,-1.257080078125,0.21844482421875,0.75714111328125,0.18107617311237878
195,-1.2131660348946283,0.35525438156713696,0.5573793002196996,-1.2408447265625,0.26141357421875,0.700927734375,0.17371919883732137
196,-1.1992035829565892,0.38876814327559495,0.5066797347949027,-1.22515869140625,0.301513671875,0.6461181640625,0.16652352984081747
197,-1.185821825654367,0.4200949224353016,0.457668221385625,-1.21002197265625,0.3392333984375,0.59271240234375,0.15925188849370234
198,-1.173006524353248,0.4493617964733147,0.4103667650245337,-1.19561767578125,0.37432861328125,0.541015625,0.1523494908482565
199,-1.1607410292442188,0.4766907487096831,0.364784074255205,-1.181884765625,0.40765380859375,0.49102783203125,0.14543260661257373
200,-1.149006887406807,0.5021983497288738,0.320917522653292,-1.16876220703125,0.4385986328125,0.44281005859375,0.13889919712979854
201,-1.137784356056376,0.5259955868801409,0.27875490709267253,-1.1561279296875,0.467529296875,0.39605712890625,0.13234275576293336
202,-1.127052832406071,0.548187810647919,0.23827601236135715,-1.1439208984375,0.49456787109375,0.3511962890625,0.12613730003332105
203,-1.1167912108237679,0.5688747716373386,0.19945399430092836,-1.13226318359375,0.5198974609375,0.3079833984375,0.12006993989764
204,-1.1069781770711662,0.5881507263707384,0.1622565951186707,-1.12109375,0.5440673828125,0.266357421875,0.11392792769876135
205,-1.0975924484570578,0.6061045939802104,0.12664720517603045,-1.110595703125,0.56640625,0.22650146484375,0.10824008647686324
206,-1.0886129677770064,0.6228201492303346,0.0925857856119669,-1.10064697265625,0.5875244140625,0.18817138671875,0.10260220920339204
207,-1.0800190579851376,0.6383762401537183,0.06002966579121449,-1.09100341796875,0.60699462890625,0.15167236328125,0.09748766943561105
208,-1.0717905436744122,0.6528470209785864,0.028934228912980586,-1.08197021484375,0.625,0.1165771484375,0.09252223314035965
209,-1.0639078446429635,0.6663021930247559,-0.000746501719584014,-1.0731201171875,0.64202880859375,0.082763671875,0.08745291447955167
210,-1.0563520461021005,0.6788072478938314,-0.029059364205459293,-1.064697265625,0.65777587890625,0.050537109375,0.08274998354575025
211,-1.0491049494371953,0.6904237086305662,-0.05605163674370117,-1.056640625,0.6727294921875,0.01983642578125,0.07828709814211296
212,-1.0421491068634559,0.7012093656300034,-0.08177068392124454,-1.04901123046875,0.68670654296875,-0.00933837890625,0.07418800048055818
213,-1.0354678428202093,0.7112185049496481,-0.10626366194294501,-1.04180908203125,0.69976806640625,-0.0372314453125,0.07026215759909786
214,-1.0290452645139114,0.7205021273927894,-0.12957727506431427,-1.0347900390625,0.71246337890625,-0.06402587890625,0.06629185055582197
215,-1.0228662636454366,0.7291081572888077,-0.1517575763372715,-1.0281982421875,0.7242431640625,-0.08978271484375,0.06239376260016876
216,-1.0169165110351652,0.7370816403350798,-0.1728498065645706,-1.02178955078125,0.73529052734375,-0.114501953125,0.058578379997403854
