step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
18,0.4769093531921798,0.1650595596584945,0.032169728373396225,0.477294921875,0.1646728515625,0.03167724609375,0.0007353537627869561
19,0.4669612724942198,0.1695205424174956,0.03311358737032982,0.46746826171875,0.1690673828125,0.03265380859375,0.0008208460420704457
20,0.4572144136269022,0.17411161485668752,0.03401007274543705,0.45770263671875,0.173583984375,0.03350830078125,0.0008766588941335043
21,0.4476627469581865,0.17883827428515464,0.03486306443451683,0.4482421875,0.17828369140625,0.0343017578125,0.0009789681480984241
22,0.4383004047093813,0.18370602856716467,0.03567615558937302,0.4388427734375,0.18310546875,0.03509521484375,0.0009961566549288197
23,0.4291216621086001,0.18872041282142468,0.03645267170926009,0.4298095703125,0.18804931640625,0.03594970703125,0.0010846942254750427
24,0.4201209207499435,0.1938870049473136,0.03719568818066938,0.42083740234375,0.19305419921875,0.03668212890625,0.0012127053987403486
25,0.4112926936827024,0.19921144014856093,0.037908046377805586,0.41204833984375,0.1983642578125,0.03741455078125,0.001237843663416109
26,0.40263159186268704,0.20469942459759924,0.03859236844644637,0.4034423828125,0.20379638671875,0.0380859375,0.0013150405615241273
27,0.39413231167689333,0.2103567483627536,0.039251070871632265,0.3951416015625,0.2093505859375,0.03875732421875,0.001508248870847428
28,0.38578962331149474,0.21618929770384032,0.039886376912571284,0.3868408203125,0.215087890625,0.039306640625,0.0016291736713343202
29,0.37759835977730816,0.22220306682844715,0.04050032797474158,0.37872314453125,0.2210693359375,0.03985595703125,0.001722120898370396
30,0.3695534064403678,0.2284041691903426,0.04109479397838052,0.3707275390625,0.2271728515625,0.0404052734375,0.0018358020294375558
31,0.36164969093085525,0.2347988484025306,0.04167148277361871,0.36297607421875,0.2333984375,0.0408935546875,0.002079811392772278
32,0.35388217332333377,0.24139348883000392,0.042231948644923197,0.355224609375,0.2398681640625,0.0413818359375,0.0022025988773484127
33,0.34624583649647145,0.24819462592094887,0.042777599940876244,0.34771728515625,0.2464599609375,0.0418701171875,0.0024490301571934775
34,0.3387356765922368,0.2552089563297872,0.043309705859351524,0.34039306640625,0.2532958984375,0.0423583984375,0.0027040187324992382
35,0.3313466935036995,0.2624433478808252,0.0438294024126557,0.33306884765625,0.26043701171875,0.0428466796875,0.002820805501082087
36,0.3240738813276306,0.2699048494172921,0.04433769759201607,0.3258056640625,0.26776123046875,0.04327392578125,0.0029539438218627273
37,0.316912218723499,0.2776007005770742,0.0448354757457994,0.31866455078125,0.2752685546875,0.043701171875,0.0031298909505268987
38,0.30985665912454513,0.285538341533407,0.045323501180939404,0.3116455078125,0.2830810546875,0.04412841796875,0.003265955014313952
39,0.302902120749611,0.2937254227361095,0.0458024209921567,0.3048095703125,0.29107666015625,0.0445556640625,0.003494096432709975
40,0.2960434763665151,0.30216981468656645,0.04627276711860454,0.29803466796875,0.29937744140625,0.044921875,0.0036860686441714326
41,0.2892755427591299,0.31087961777754824,0.0467349576225063,0.29144287109375,0.3079833984375,0.0452880859375,0.0038960025986374152
42,0.2825930698510586,0.3198631722270473,0.0471892971791146,0.28485107421875,0.3167724609375,0.045654296875,0.004123991505020415
43,0.275990729439007,0.32912906813358145,0.047635976761861355,0.27838134765625,0.3258056640625,0.0460205078125,0.004401114632300048
44,0.26946310348866387,0.33868615567881555,0.04807507250083286,0.27197265625,0.3350830078125,0.04638671875,0.0047043669070785145
45,0.26300467194520694,0.3485435555018621,0.048506543686641784,0.265625,0.34466552734375,0.0467529296875,0.004998037971827752
46,0.2566098000094694,0.35871066926819417,0.04893022988532363,0.2593994140625,0.35455322265625,0.0472412109375,0.005283852183978938
47,0.25027272482936475,0.369197190454712,0.049345847123000365,0.253173828125,0.3648681640625,0.04779052734375,0.0054383719486755565
48,0.24398754155440466,0.38001311537110716,0.04975298309166889,0.24700927734375,0.37542724609375,0.0482177734375,0.005702451480887155
49,0.23774818869906889,0.3911687544362207,0.05015109131951832,0.24090576171875,0.38641357421875,0.04864501953125,0.005903410751985697
50,0.23154843275840303,0.40267474372656353,0.050539484240584964,0.23486328125,0.3975830078125,0.049072265625,0.006250338039396441
51,0.22538185201655098,0.41454205681249146,0.05091732508923999,0.228759765625,0.40911865234375,0.04949951171875,0.006544754474481841
52,0.21924181948597055,0.4267820168956624,0.051283618534883196,0.2227783203125,0.421142578125,0.0499267578125,0.006793465887456875
53,0.21312148491183075,0.43940630925928015,0.051637199961193314,0.2166748046875,0.43353271484375,0.05029296875,0.0069951519165387215
54,0.20701375577256353,0.4524269940401683,0.051976723282254216,0.2105712890625,0.4462890625,0.0506591796875,0.007215689005554261
55,0.20091127720373525,0.4658565193288501,0.05230064717472414,0.20458984375,0.45947265625,0.05096435546875,0.0074880728607739045
56,0.1948064107683095,0.47970773460041627,0.05260721959081275,0.19866943359375,0.47296142578125,0.05126953125,0.007888284866216556
57,0.1886912119920049,0.49399390447494096,0.05289446040103929,0.192626953125,0.48687744140625,0.051513671875,0.008248677580535786
58,0.18255740657781483,0.5087287228014138,0.05316014199841101,0.18670654296875,0.5013427734375,0.0517578125,0.008586856748484554
59,0.17639636520883817,0.523926327053435,0.0534017676766156,0.1807861328125,0.51617431640625,0.052001953125,0.009017938204886047
60,0.17019907684341784,0.5396013130180741,0.05361654757387639,0.1748046875,0.53143310546875,0.05218505859375,0.009485801220196535
61,0.16395612040117602,0.5557687497511189,0.05380137195107798,0.16876220703125,0.5472412109375,0.0523681640625,0.00989300115058291
62,0.1576576347329215,0.5724441947621435,0.05395278154739954,0.16278076171875,0.5634765625,0.05255126953125,0.010422528216962157
63,0.15129328676161136,0.5896437093811274,0.05406693472876297,0.1566162109375,0.58026123046875,0.05267333984375,0.010876880942025666
64,0.1448522376756305,0.6073838742443706,0.05413957111363784,0.15045166015625,0.59747314453125,0.05279541015625,0.011462236441566012
65,0.1383231070496438,0.6256818048207559,0.05416597132686631,0.14410400390625,0.615234375,0.0528564453125,0.012011761598893
66,0.1316939347623085,0.6445551668794716,0.05414091249486396,0.13763427734375,0.63360595703125,0.0528564453125,0.012522887934811567
67,0.12495214057426207,0.6640221917765724,0.05405861905448869,0.131103515625,0.652587890625,0.05279541015625,0.013045242602584299
68,0.11808448122419035,0.684101691409434,0.05391270840269256,0.12451171875,0.6722412109375,0.05267333984375,0.01354682300996063
69,0.11107700489562222,0.7048130726544847,0.05369613086440748,0.11785888671875,0.6923828125,0.052490234375,0.01421124466449739
70,0.1039150029025685,0.7261763510635086,0.053401103401574196,0.111083984375,0.7132568359375,0.05224609375,0.014820331094090367
71,0.09658295843854203,0.74821216354618,0.053019036426401184,0.1041259765625,0.7347412109375,0.05194091796875,0.015476628379992521
72,0.08906449223120838,0.7709417797098793,0.052540453016430275,0.096923828125,0.7568359375,0.051513671875,0.016180179994482482
73,0.081342304944371,0.7943871114606524,0.05195489975738591,0.08953857421875,0.77960205078125,0.051025390625,0.01693047065320188
74,0.07339811617069902,0.8185707203894101,0.05125084836172385,0.0819091796875,0.802978515625,0.0504150390625,0.01778352127074343
75,0.06521259986331807,0.8435158223728985,0.05041558712593247,0.0740966796875,0.82733154296875,0.0496826171875,0.018476877958265196
76,0.05676531606289381,0.8692462887068598,0.04943510119772187,0.06591796875,0.85247802734375,0.04888916015625,0.019111349820803272
77,0.04803463879020142,0.8957866429559638,0.04829394052511408,0.0574951171875,0.87835693359375,0.04791259765625,0.019835343262485504
78,0.038997679993716505,0.9231620525478182,0.04697507425313732,0.048828125,0.90496826171875,0.04681396484375,0.020680368226780804
79,0.029630209469031388,0.9513983139522028,0.045459730220581474,0.039794921875,0.9324951171875,0.0455322265625,0.021462932743236945
80,0.019906570703888238,0.9805218300664956,0.04372721808966175,0.03045654296875,0.96075439453125,0.0440673828125,0.02240913060491432
81,0.009799592651683842,1.010559578167963,0.041754734516476266,0.0206298828125,0.989990234375,0.0423583984375,0.023254193152421443
82,-0.0007195024995803045,1.041539066486109,0.03951714864143328,0.01055908203125,1.02001953125,0.04034423828125,0.02431009961044002
83,-0.011681195413214884,1.0734882770853176,0.036986766048755566,6.103515625e-05,1.0511474609375,0.0380859375,0.025262625017529218
84,-0.023117769289235146,1.1064355923199318,0.03413306921617337,-0.0108642578125,1.083251953125,0.0355224609375,0.026259475988422737
85,-0.03506341275983216,1.1404097016195194,0.030922432354780132,-0.02227783203125,1.1163330078125,0.03265380859375,0.027315854790303126
86,-0.047554325436767186,1.1754394847684686,0.027317808431312908,-0.03411865234375,1.15045166015625,0.0294189453125,0.028448610976757868
87,-0.060628825341182746,1.2115538671463146,0.02327838607968848,-0.04656982421875,1.1856689453125,0.0257568359375,0.029560571790832203
88,-0.07432745718296585,1.2487816415764943,0.018759214057297503,-0.05963134765625,1.22186279296875,0.021728515625,0.030812607766754273
89,-0.08869310013001241,1.2871512504722054,0.013710790899943745,-0.0733642578125,1.259033203125,0.0172119140625,0.03221577031229005
90,-0.10377107330390023,1.3266905208472803,0.008078617497872339,-0.0877685546875,1.2974853515625,0.0120849609375,0.03354211237798181
91,-0.11960923674126966,1.3674263434535519,0.00180271048066993,-0.10284423828125,1.33709716796875,0.00640869140625,0.03495910638502041
92,-0.13625808495019975,1.4093842857882215,-0.005182925404670927,-0.11859130859375,1.3779296875,0.0001220703125,0.03646436232626866
93,-0.15377082944520892,1.4525881269575684,-0.012950867266385226,-0.13519287109375,1.4200439453125,-0.0069580078125,0.03794968589975119
94,-0.17220346573622625,1.4970593003587347,-0.021580887031563876,-0.1527099609375,1.46337890625,-0.01483154296875,0.039495813979913044
95,-0.19161481914481737,1.5428162278215296,-0.03116060703423528,-0.1712646484375,1.50799560546875,-0.02349853515625,0.04105255819452992
96,-0.21206656248915068,1.5898735262124801,-0.041786196461015515,-0.19091796875,1.55389404296875,-0.03302001953125,0.042645422844585015
97,-0.23362319707701928,1.638241064525287,-0.053563104980567905,-0.2115478515625,1.60101318359375,-0.043701171875,0.04439024355437572
98,-0.2563519865285596,1.687922846158131,-0.06660682732918133,-0.23321533203125,1.6494140625,-0.05548095703125,0.04628192076873007
99,-0.28032283066832964,1.7389156874199807,-0.08104368925055118,-0.25604248046875,1.69915771484375,-0.068603515625,0.04821814709235931
100,-0.3056080640292467,1.7912076593545596,-0.09701164078188093,-0.2802734375,1.75030517578125,-0.08306884765625,0.05009249388865974
101,-0.3322821603487738,1.8447762558030734,-0.11466103718568649,-0.30572509765625,1.80267333984375,-0.09912109375,0.052148086763723366
102,-0.3604213207665068,1.8995862463870246,-0.13415538054408538,-0.3323974609375,1.8563232421875,-0.116943359375,0.05434406982191289
103,-0.3901029192211638,1.9555871690077253,-0.15567198580633324,-0.3607177734375,1.91119384765625,-0.13653564453125,0.056572549268518776
104,-0.4214047737874411,2.012710412874577,-0.17940252350853345,-0.3905029296875,1.96728515625,-0.15814208984375,0.05890996475809841
105,-0.4544042074232548,2.070865840495226,-0.20555337702406745,-0.42193603515625,2.02435302734375,-0.18194580078125,0.06144055381980571
106,-0.4891768559127827,2.1299378962051367,-0.2343457345909582,-0.45513916015625,2.08245849609375,-0.20819091796875,0.06400728552198393
107,-0.5257951748819922,2.1897811506768727,-0.2660153150507865,-0.49005126953125,2.14154052734375,-0.2371826171875,0.06660412130916983
108,-0.5643265919586746,2.250215236776831,-0.3008116008538828,-0.52685546875,2.2015380859375,-0.26898193359375,0.06918582084679936
109,-0.6048312449663622,2.31101914391097,-0.3389964222450602,-0.56561279296875,2.26202392578125,-0.3040771484375,0.07181903689075227
110,-0.647359243256828,2.371924857919814,-0.3808417027763484,-0.6063232421875,2.32281494140625,-0.342529296875,0.07458939421714572
111,-0.6919473880145501,2.4326103645316635,-0.42662613907186925,-0.6490478515625,2.38360595703125,-0.38470458984375,0.07745462201801118
112,-0.7386152901540834,2.4926920798612695,-0.47663054860889453,-0.69390869140625,2.44427490234375,-0.4307861328125,0.08027835019527674
113,-0.787360833345027,2.5517168355121598,-0.531131580930494,-0.74078369140625,2.50439453125,-0.481201171875,0.08307753234367497
114,-0.8381549474025507,2.6091536329383596,-0.5903934546643925,-0.78985595703125,2.56329345703125,-0.53607177734375,0.08594645328369309
115,-0.8909356870591008,2.664385496231218,-0.6546573618258462,-0.84088134765625,2.62054443359375,-0.59576416015625,0.08885879173798117
116,-0.9456016568187615,2.7167018979987483,-0.7241281819464441,-0.89385986328125,2.6756591796875,-0.6605224609375,0.09169190623998706
117,-1.0020048883286077,2.7652924110418757,-0.7989581849628177,-0.94873046875,2.72760009765625,-0.73046875,0.09460273236711395
118,-1.0599433664145104,2.809242446777528,-0.879227490726986,-1.00543212890625,2.77581787109375,-0.805908203125,0.09728512326550923
119,-1.1191535164540687,2.8475321710896795,-0.9649212151850614,-1.0635986328125,2.81927490234375,-0.88665771484375,0.10004995661709386
120,-1.1793031094353006,2.879039921206997,-1.0559034915120113,-1.12310791015625,2.85693359375,-0.97296142578125,0.10259618123173067
121,-1.2399852077628803,2.902551651895947,-1.1518889304787352,-1.1834716796875,2.8878173828125,-1.06451416015625,0.10509627980978804
122,-1.300713953589496,2.9167780680122886,-1.2524125930233714,-1.24420166015625,2.9105224609375,-1.1610107421875,0.10764325461998224
123,-1.3609231715272962,2.9203810877765215,-1.3568001890343626,-1.30487060546875,2.92388916015625,-1.2620849609375,0.11011435495433744
124,-1.4199688865559337,2.9120110459934105,-1.4641409625184496,-1.36505126953125,2.9263916015625,-1.36688232421875,0.1126143319567154
125,-1.477136900866771,2.8903555008769293,-1.5732665073758694,-1.42413330078125,2.91680908203125,-1.47454833984375,0.11512797305092129
126,-1.5316564755674154,2.8541995750277342,-1.6827394609531519,-1.481201171875,2.89373779296875,-1.58392333984375,0.11778639199734874
127,-1.5827208679532727,2.802496402348672,-1.7908564690945175,-1.53546142578125,2.8560791015625,-1.6937255859375,0.12057764715034258
128,-1.629514938141032,2.7344445062504033,-1.8956697853731344,-1.5860595703125,2.8028564453125,-1.80181884765625,0.12400226171198478
129,-1.671249248868875,2.6495669528744092,-1.9950311251560273,-1.6324462890625,2.7332763671875,-1.90643310546875,0.1279161632745566
130,-1.7071990839816371,2.547785198644557,-2.0866597582163515,-1.67376708984375,2.646728515625,-2.00543212890625,0.1323079966232858
131,-1.7367457238258062,2.4294791087351095,-2.1682342421975047,-1.70928955078125,2.54327392578125,-2.096435546875,0.13732499581223753
132,-1.7594163355407282,2.2955241577160175,-2.237503846363227,-1.7381591796875,2.42327880859375,-2.17724609375,0.1428429705860831
133,-1.7749182109059947,2.1472977810115648,-2.2924120416580056,-1.7601318359375,2.28765869140625,-2.24566650390625,0.14867739354466297
134,-1.7831630566506995,1.9866494562924484,-2.3312211467003823,-1.77490234375,2.13787841796875,-2.29931640625,0.1547783921951845
135,-1.7842777691632954,1.815833216150887,-2.3526251550840493,-1.78228759765625,1.97576904296875,-2.33673095703125,0.16073597921524146
136,-1.7785996009088485,1.6374063384865345,-2.3558376608835605,-1.7825927734375,1.80364990234375,-2.3565673828125,0.16629311604779448
137,-1.7666556389512842,1.4541029633998541,-2.3406440121436045,-1.7762451171875,1.624267578125,-2.3580322265625,0.17131930480269197
138,-1.749128679125761,1.268695235994105,-2.3074111564622077,-1.763671875,1.4403076171875,-2.341064453125,0.1754846383629561
139,-1.726813427174574,1.0838563542905744,-2.2570543094392974,-1.74554443359375,1.25457763671875,-2.30609130859375,0.1786091659503227
140,-1.700568088195803,0.9020391885341175,-2.1909653901469253,-1.72265625,1.069580078125,-2.25421142578125,0.18043807137145684
141,-1.6712666053704226,0.7253811542611872,-2.1109128980181566,-1.69580078125,0.88775634765625,-2.18658447265625,0.18081431476623364
142,-1.6397561138653909,0.5556415495656275,-2.018925651264065,-1.66607666015625,0.71148681640625,-2.10528564453125,0.18010709811326783
143,-1.6068228387897754,0.39417267728433647,-1.9171732367586276,-1.6341552734375,0.542236328125,-2.0120849609375,0.1779835443816209
144,-1.5731680552433545,0.24192178070755252,-1.8078543988948124,-1.600830078125,0.38128662109375,-1.909423828125,0.1746542160954641
145,-1.5393942043710418,0.09945781663180214,-1.693101606038,-1.56689453125,0.229736328125,-1.79937744140625,0.17036229547218545
146,-1.5060000799717461,-0.03298437691983347,-1.574906515112295,-1.53289794921875,0.087890625,-1.6839599609375,0.16500580446002375
147,-1.4733832814117276,-0.15545002954033818,-1.4550677454550132,-1.499267578125,-0.0439453125,-1.56536865234375,0.1589641116701012
148,-1.4418478572406614,-0.2682070700267104,-1.335159759478345,-1.4664306640625,-0.16571044921875,-1.4453125,0.15245818414477358
149,-1.411615142984673,-0.3716905087126311,-1.2165199318469773,-1.43463134765625,-0.27764892578125,-1.32525634765625,0.14559248991885126
150,-1.3828360966149031,-0.4664519946170932,-1.100250040276496,-1.40435791015625,-0.38037109375,-1.20654296875,0.13846045137754046
151,-1.3556038342970516,-0.5531164689884989,-0.9872282579831881,-1.3753662109375,-0.4744873046875,-1.09039306640625,0.13121004041657586
152,-1.3299654749853282,-0.6323466313230367,-0.8781280462899971,-1.34808349609375,-0.56060791015625,-0.97760009765625,0.12397336732759036
153,-1.3059327584671718,-0.7048150728111955,-0.7734409234592181,-1.3223876953125,-0.63934326171875,-0.86895751953125,0.11696470886338453
154,-1.2834911817561356,-0.7711833913820693,-0.6735007553072829,-1.29827880859375,-0.711181640625,-0.76458740234375,0.11007116456978154
155,-1.262607599409366,-0.8320873216148531,-0.5785078621201779,-1.275634765625,-0.77716064453125,-0.66510009765625,0.10336760696751547
156,-1.2432363633682288,-0.8881268209354255,-0.48855180161623524,-1.25457763671875,-0.83782958984375,-0.570556640625,0.09686707158551906
157,-1.2253241518083482,-0.9398600852698645,-0.4036321431852646,-1.235107421875,-0.893798828125,-0.48114013671875,0.09069090827943668
158,-1.2088136695623664,-0.9878005699522568,-0.323676892696981,-1.21722412109375,-0.9454345703125,-0.3966064453125,0.08476044634814862
159,-1.1936464084796998,-1.0324162268238994,-0.24855847170881873,-1.20068359375,-0.9932861328125,-0.317138671875,0.0792712437691183
160,-1.1797646453275108,-1.0741303106975082,-0.17810731762754378,-1.185546875,-1.03790283203125,-0.2425537109375,0.0741566045687178
161,-1.167112835321469,-1.1133232425135935,-0.11212327094585975,-1.17169189453125,-1.07958984375,-0.172607421875,0.06940635769876782
162,-1.1556385363848856,-1.1503351347797983,-0.050384969022868306,-1.1590576171875,-1.1187744140625,-0.10693359375,0.06484995115079177
163,-1.145292976076326,-1.1854686843392692,0.007342512915282581,-1.14764404296875,-1.15570068359375,-0.045654296875,0.06083028219452279
164,-1.1360313516734528,-1.218992218215101,0.06130153281613006,-1.1373291015625,-1.19091796875,0.01177978515625,0.05694076860292702
165,-1.1278129350584671,-1.2511427418904075,0.11173703705623521,-1.1279296875,-1.224609375,0.06524658203125,0.05352939004046049
166,-1.1206010381047702,-1.2821288882893693,0.15889279215596083,-1.11956787109375,-1.257080078125,0.1153564453125,0.0502386685850391
167,-1.1143628811396251,-1.3121337024718525,0.20300850846740975,-1.11236572265625,-1.288330078125,0.162109375,0.047363913398691844
168,-1.1090693964872027,-1.3413172240518736,0.24431769523971533,-1.106201171875,-1.3187255859375,0.20635986328125,0.04426517629134617
169,-1.1046949907334451,-1.3698188487197884,0.28304610940156627,-1.1009521484375,-1.3482666015625,0.2474365234375,0.041791755628513484
170,-1.1012172828373283,-1.3977594637738768,0.31941068150006685,-1.09661865234375,-1.377197265625,0.285888671875,0.039593895039932825
171,-1.0986168302028534,-1.4252433617002311,0.3536188210816043,-1.09326171875,-1.40594482421875,0.32177734375,0.03761635875859976
172,-1.0968768510223958,-1.4523599417312407,0.38586802027754796,-1.0906982421875,-1.434326171875,0.355712890625,0.035675256225071277
173,-1.0959829483499395,-1.4791852128570522,0.41634568853100073,-1.08917236328125,-1.46270751953125,0.38751220703125,0.03390085694659516
174,-1.0959228392520144,-1.5057831136438222,0.44522916343892854,-1.088623046875,-1.49072265625,0.41766357421875,0.03224850468958639
175,-1.0966860908448457,-1.5322066649412673,0.47268585280534936,-1.08880615234375,-1.51861572265625,0.44635009765625,0.03066560193847556
176,-1.0982638639236173,-1.5584989715204514,0.4988734714409613,-1.08984375,-1.54632568359375,0.47369384765625,0.029207887827993745
177,-1.1006486641183042,-1.5846940881495843,0.523940343233928,-1.09173583984375,-1.573974609375,0.5,0.027703532191872753
178,-1.1038340999888656,-1.6108177647907835,0.5480257447716038,-1.094482421875,-1.601318359375,0.5252685546875,0.026373894049282972
179,-1.1078146471385737,-1.6368880846265528,0.5712602715089451,-1.09808349609375,-1.628662109375,0.5496826171875,0.025059072918049267
180,-1.1125854172309457,-1.6629160075991387,0.5937662113285976,-1.1025390625,-1.65606689453125,0.573486328125,0.023645575821880108
181,-1.1181419307084968,-1.6889058311357632,0.6156579134698384,-1.1077880859375,-1.68341064453125,0.5970458984375,0.021995596853104732
182,-1.1244798920045294,-1.714855578781011,0.6370421433473403,-1.11383056640625,-1.71063232421875,0.61993408203125,0.02058955504111082
183,-1.1315949660943938,-1.7407573265910736,0.6580184158456328,-1.12078857421875,-1.73779296875,0.64227294921875,0.019325766274023794
184,-1.139482555336881,-1.7665974763777021,0.6786793013540019,-1.12847900390625,-1.76483154296875,0.66424560546875,0.018235356914503568
185,-1.1481375757011025,-1.7923569842287483,0.6991107001778722,-1.136962890625,-1.79180908203125,0.6856689453125,0.01748869798552341
186,-1.1575542316536847,-1.8180115521772866,0.7193920820925525,-1.14617919921875,-1.818603515625,0.70684814453125,0.016943793942358325
187,-1.1677257891917627,-1.8435317904383504,0.7395966887494586,-1.1561279296875,-1.84527587890625,0.72784423828125,0.016603381633636404
188,-1.1786443467473506,-1.8688833572741785,0.7597916974506139,-1.16680908203125,-1.871826171875,0.74884033203125,0.016391035758103408
189,-1.1903006039572284,-1.8940270832758643,0.780038345514182,-1.1783447265625,-1.898193359375,0.7698974609375,0.016221541258758174
190,-1.202683628589049,-1.9189190866501127,0.8003920150955288,-1.19073486328125,-1.9244384765625,0.79083251953125,0.016267163638117425
191,-1.2157806222386456,-1.943510885961207,0.8209022789331298,-1.203857421875,-1.95037841796875,0.81201171875,0.01638193404809458
192,-1.2295766857649635,-1.9677495166856183,0.8416129080800259,-1.2177734375,-1.975830078125,0.833251953125,0.016568575996142764
193,-1.2440545858060437,-1.9915776578738211,0.8625618432787476,-1.232421875,-2.0009765625,0.85467529296875,0.016907307433804336
194,-1.25919452412012,-2.014933775162633,0.8837811322559332,-1.2476806640625,-2.02569580078125,0.87646484375,0.017375794840647663
195,-1.2749739119161347,-2.037752286323077,0.9052968358633272,-1.26361083984375,-2.04974365234375,0.8984375,0.017887502744930246
196,-1.2913671517726764,-2.0599637554416663,0.9271289066817398,-1.28021240234375,-2.0732421875,0.92095947265625,0.01840671369215013
197,-1.3083454301860333,-2.0814951216953483,0.9492910444364253,-1.29730224609375,-2.0960693359375,0.94366455078125,0.01913157250525748
198,-1.3258765242272947,-2.1022699684685993,0.9717905333444191,-1.3150634765625,-2.1180419921875,0.96661376953125,0.01981104781600478
199,-1.3439246262131601,-2.1222088382509403,0.9946280673196315,-1.3333740234375,-2.13934326171875,0.99005126953125,0.020636151882066772
200,-1.3624501906907838,-2.14122959832048,1.0177975697874442,-1.35235595703125,-2.15966796875,1.0137939453125,0.021398506167623912
201,-1.3814098083867263,-2.1592478616404023,1.0412860156890822,-1.3717041015625,-2.1790771484375,1.037841796875,0.022344216322768305
202,-1.4007561120541328,-2.1761774666488454,1.0650732640627438,-1.3916015625,-2.197265625,1.062255859375,0.02316147597535541
203,-1.420437719349464,-2.191931018690128,1.0891319103431147,-1.411865234375,-2.2142333984375,1.0869140625,0.02399588485737938
204,-1.4403992179573202,-2.2064204947025243,1.1134271681871521,-1.432373046875,-2.22991943359375,1.1119384765625,0.024876409588393992
205,-1.4605811981353878,-2.2195579114375996,1.1379167911705181,-1.453125,-2.244384765625,1.13720703125,0.02593205234109661
206,-1.480920337648046,-2.2312560559389323,1.1625510450599257,-1.4739990234375,-2.25726318359375,1.1624755859375,0.026912468733548908
207,-1.5013495436749345,-2.2414292752641227,1.1872727415033402,-1.4951171875,-2.26861572265625,1.18817138671875,0.027906141770573132
208,-1.5217981557009999,-2.2499943205160173,1.212017343843308,-1.516357421875,-2.2784423828125,1.21380615234375,0.029018850232929484
209,-1.542192212604036,-2.25687123819106,1.2367131553011046,-1.53759765625,-2.28656005859375,1.2392578125,0.030149814016897033
210,-1.562454786146741,-2.261984299704178,1.2612815989585464,-1.55877685546875,-2.29290771484375,1.26470947265625,0.03132946051329055
211,-1.5825063818551353,-2.2652629577725674,1.2856375977462042,-1.57965087890625,-2.2972412109375,1.29022216796875,0.03243117106576742
212,-1.6022654068347209,-2.2666428162113337,1.309690061009602,-1.6002197265625,-2.29962158203125,1.31536865234375,0.0335265596553135
213,-1.6216487024641657,-2.2660665976995893,1.3333424821631303,-1.620361328125,-2.300048828125,1.34002685546875,0.0346573248226653
214,-1.6405721381484455,-2.2634850923121146,1.356493649468686,-1.6402587890625,-2.29840087890625,1.3642578125,0.035769995369215435
215,-1.6589512604582424,-2.258858068180598,1.3790384691287603,-1.65972900390625,-2.29449462890625,1.387939453125,0.03673958167052683
216,-1.6767019900904294,-2.252155124649369,1.4008688967224652,-1.67840576171875,-2.288330078125,1.410888671875,0.03757560366558173
217,-1.6937413572263893,-2.243356467818397,1.4218749696234965,-1.69647216796875,-2.27996826171875,1.43304443359375,0.0383749619582264
218,-1.7099882641201043,-2.2324535885018997,1.4419459295308543,-1.7138671875,-2.26947021484375,1.45440673828125,0.039249820726128246
