step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
62,-5.813510511351571,13.53296405196693,53.19154150696008,-5.83294677734375,13.5115966796875,53.197998046875,0.029597634052732576
63,-0.6264728340056586,18.261452808326823,51.03682134923854,-0.64556884765625,18.24517822265625,51.04132080078125,0.02549048725069037
64,4.222650211236718,21.504554925178592,49.6133652607548,4.205078125,21.49371337890625,49.61468505859375,0.020689591746133683
65,8.466003441118268,23.313381709567416,49.10985293005945,8.45050048828125,23.30755615234375,49.1077880859375,0.016689584922369216
66,11.92829879413341,23.738043251082505,49.46662770403351,11.91583251953125,23.737548828125,49.4613037109375,0.013564562617487974
67,14.493923611694793,22.809266868426793,50.44237447311364,14.48492431640625,22.8140869140625,50.43505859375,0.012559548020689329
68,16.082662432612405,20.574768227454538,51.68611395522566,16.077392578125,20.5849609375,51.67828369140625,0.013891570676882398
69,16.6451586924617,17.155713368768986,52.81159506241867,16.6439208984375,17.1708984375,52.8048095703125,0.016678169849682085
70,16.17587187907989,12.788873490876922,53.478397099878585,16.17889404296875,12.80810546875,53.47393798828125,0.01997213367968445
71,14.732928098762104,7.827896520060938,53.47113240778207,14.73974609375,7.84912109375,53.46966552734375,0.022340978540738157
72,12.450887480904402,2.694953702127981,52.75193683858407,12.46087646484375,2.71685791015625,52.753173828125,0.024106104467760726
73,9.535119839231735,-2.1997250614459696,51.46035186902676,9.54779052734375,-2.1788330078125,51.463623046875,0.024652075911990805
74,6.235498406835195,-6.533131859506939,49.85614993076643,6.24969482421875,-6.5142822265625,49.8602294921875,0.023947646023284003
75,2.8083716193972594,-10.10609036982944,48.23077667905919,2.82318115234375,-10.08990478515625,48.234619140625,0.02227240283828667
76,-0.518237995063935,-12.833603787861572,46.82679451552576,-0.5037841796875,-12.82086181640625,46.82940673828125,0.019444647675609557
77,-3.5647409976862163,-14.707510791887787,45.79207431563562,-3.5513916015625,-14.6982421875,45.7928466796875,0.01626990935419832
78,-6.203306300319032,-15.75758932301649,45.17133577765381,-6.191650390625,-15.7520751953125,45.17041015625,0.01292759104065907
79,-8.350159917188876,-16.027577473476867,44.922109691997136,-8.34051513671875,-16.02520751953125,44.9195556640625,0.010254829628626935
80,-9.954821676689448,-15.568898052669724,44.94092108230371,-9.947265625,-15.570068359375,44.93719482421875,0.00850579415655942
81,-10.991966578007537,-14.446310145246725,45.09139735035077,-10.98687744140625,-14.45086669921875,45.0870361328125,0.008104425572649974
82,-11.457951960716896,-12.747184317407006,45.231210556051884,-11.45538330078125,-12.75469970703125,45.2269287109375,0.009022931488865453
83,-11.371127062810663,-10.587163480682065,45.2364217209292,-11.37127685546875,-10.59735107421875,45.23260498046875,0.010880119836268435
84,-10.773467099480833,-8.107797344350915,45.02097653724419,-10.77630615234375,-8.119873046875,45.01812744140625,0.01272792833505814
85,-9.73080123922572,-5.465474150224789,44.54813226973062,-9.7359619140625,-5.478759765625,44.54644775390625,0.014351924431791398
86,-8.329720402463753,-2.8146950368385353,43.83127366216385,-8.3365478515625,-2.828369140625,43.8310546875,0.01528538928069544
87,-6.670782341649195,-0.2910601324027541,42.924207810957995,-6.6793212890625,-0.30462646484375,42.92462158203125,0.016035280020251178
88,-4.859247597154455,2.000833626178639,41.90431217501829,-4.86871337890625,1.9879150390625,41.90521240234375,0.016040614903656072
89,-2.9955650684462687,3.991851031261977,40.85390749725767,-3.005615234375,3.98028564453125,40.85504150390625,0.015363918006333094
90,-1.1677769791868902,5.645640832534713,39.84485778415784,-1.1778564453125,5.63555908203125,39.845703125,0.014281174031949433
91,0.5529008518356212,6.9515844952298504,38.92917956761822,0.5433349609375,6.9429931640625,38.9295654296875,0.012863363846146706
92,2.1132570895085805,7.91661710548445,38.13586100986355,2.10406494140625,7.909423828125,38.1356201171875,0.011674624413081905
93,3.476838220003122,8.558276084782738,37.47238721326447,3.46807861328125,8.55255126953125,37.47137451171875,0.010513314606071522
94,4.621418562267249,8.899992028849367,36.92897042674092,4.613525390625,8.89581298828125,36.9273681640625,0.009073796577762727
95,5.53618417792853,8.968556134478055,36.48381128483187,5.52935791015625,8.96624755859375,36.481201171875,0.007664211894258959
96,6.219258230807373,8.793129565387282,36.10831907879482,6.21368408203125,8.79254150390625,36.10528564453125,0.006373278145133542
97,6.675814891386619,8.405026168796393,35.771732365309404,6.67156982421875,8.4061279296875,35.768310546875,0.005562671455237753
98,6.916751362049023,7.8376239360096145,35.44489053822653,6.91412353515625,7.84027099609375,35.4412841796875,0.005188277477106174
99,6.957739708985382,7.125993000720523,35.10305020453154,6.95623779296875,7.1297607421875,35.099609375,0.005318922385983638
100,6.818442327585947,6.306075698152018,34.72770251995909,6.81805419921875,6.3109130859375,34.7244873046875,0.005821389306618142
101,6.521712306541876,5.413464524885393,34.30739829563587,6.52264404296875,5.4193115234375,34.30450439453125,0.006590158453392923
102,6.09267752326967,4.481966371810675,33.837657519633694,6.09478759765625,4.488525390625,33.83551025390625,0.007216917058400449
103,5.557694264368953,3.5422019703793226,33.32012416717628,5.5609130859375,3.54937744140625,33.31805419921875,0.008132217661476154
104,4.94322835426872,2.6204714348847538,32.761200889170645,4.947021484375,2.62823486328125,32.75970458984375,0.008769125848473247
105,4.274763880588136,1.7380409884501238,32.17043522437375,4.2796630859375,1.74603271484375,32.169189453125,0.00945631269629057
106,3.575846910036474,0.9109046710116157,31.55891651505541,3.58111572265625,0.91900634765625,31.55780029296875,0.00972848922614788
107,2.8673494649842333,0.149980687230748,30.937886220788137,2.87298583984375,0.1580810546875,30.93719482421875,0.009892557996168585
108,2.166999593686378,-0.5383622079178163,30.31768312117864,2.1728515625,-0.5302734375,30.31689453125,0.010014770089387797
109,1.4891804898008925,-1.151579296590993,29.707062288710816,1.4952392578125,-1.1439208984375,29.7060546875,0.009817076565655445
110,0.8449663990265055,-1.6901500740973998,29.112860919642593,0.8511962890625,-1.6829833984375,29.11181640625,0.009553207738874388
111,0.24234137204350162,-2.156801639735713,28.53994374247424,0.2486572265625,-2.1500244140625,28.53857421875,0.009364635676953215
112,-0.31346057015624884,-2.5558184322881123,27.99134526126019,-0.30731201171875,-2.5494384765625,27.990234375,0.008929875374448934
113,-0.8195515460955661,-2.892469272321017,27.46852935396679,-0.8135986328125,-2.886474609375,27.46734619140625,0.00853071122689773
114,-1.2749693207128843,-3.172558074277958,26.971700812848052,-1.26922607421875,-3.1668701171875,26.97015380859375,0.008229882035491524
115,-1.6802741461613608,-3.4020888685972728,26.500121391314625,-1.6749267578125,-3.396728515625,26.4984130859375,0.0077618460048110354
116,-2.0371841377333433,-3.5870277968812836,26.05240015387256,-2.03204345703125,-3.58172607421875,26.050537109375,0.007616153627073854
117,-2.348259832803636,-3.733142373820383,25.626742014411946,-2.34344482421875,-3.72845458984375,25.62469482421875,0.007024999215033322
118,-2.6166408301940787,-3.8458993730750315,25.22114858288268,-2.61175537109375,-3.8416748046875,25.2188720703125,0.006848152901629994
119,-2.845832348815119,-3.930405454015007,24.8335721082836,-2.8414306640625,-3.9266357421875,24.83111572265625,0.006294393241142572
120,-3.0395366947770355,-3.9913779263087377,24.46202713249753,-3.03564453125,-3.98797607421875,24.45965576171875,0.005687260670461931
121,-3.2015233907779868,-4.033136168317284,24.104666261329374,-3.197998046875,-4.02984619140625,24.10223388671875,0.00540078179117374
122,-3.3355315472288147,-4.05960685231819,23.759826921675362,-3.3321533203125,-4.05670166015625,23.75714111328125,0.005202511444080958
123,-3.445198497811733,-4.074338192605587,23.426055648240894,-3.44195556640625,-4.07177734375,23.42303466796875,0.005118678810641433
124,-3.5340094638260093,-4.0805199548137,23.102115708163787,-3.53155517578125,-4.07855224609375,23.098876953125,0.004514968617220005
125,-3.60526384320825,-4.081007035646568,22.78698297257315,-3.6029052734375,-4.07952880859375,22.7838134765625,0.004218259302686455
126,-3.6620545192119582,-4.078345145135005,22.479834028014057,-3.6600341796875,-4.07745361328125,22.4764404296875,0.004048840629409806
127,-3.7072572890620554,-4.074797594646609,22.180029668904485,-3.7054443359375,-4.0743408203125,22.17657470703125,0.003928384320511745
128,-3.7435281026431237,-4.0723724924359,21.88709616354067,-3.74212646484375,-4.0726318359375,21.883544921875,0.0038266388568085124
129,-3.773306276797379,-4.07284983495451,21.6007060539034,-3.77252197265625,-4.0738525390625,21.59716796875,0.003760132320370232
130,-3.7988222252571666,-4.07780809953781,21.32065973242191,-3.79827880859375,-4.0791015625,21.3172607421875,0.0036771568797432604
131,-3.8221085352210658,-4.088650021264529,21.046868628052,-3.82183837890625,-4.09027099609375,21.0435791015625,0.003677163085385567
132,-3.8450134468234873,-4.106627291671391,20.77934051709218,-3.84527587890625,-4.10882568359375,20.77618408203125,0.003855499959308385
133,-3.869215966838322,-4.132863959705094,20.51816723746019,-3.8701171875,-4.13531494140625,20.5152587890625,0.0039087826829418346
134,-3.896241985471925,-4.168378350659786,20.263514915163217,-3.897705078125,-4.1712646484375,20.26104736328125,0.0040694185411821425
135,-3.9274808745061933,-4.214103348433372,20.01561669573913,-3.9295654296875,-4.21759033203125,20.01318359375,0.004735441922914194
136,-3.9642021330433734,-4.270904909909974,19.774767900031208,-3.966552734375,-4.27459716796875,19.7728271484375,0.004787965428166794
137,-4.007571718116924,-4.339598696377934,19.541323482646654,-4.01025390625,-4.34356689453125,19.5394287109375,0.005150814459384804
138,-4.058667754184633,-4.420964714022142,19.315697654045543,-4.0614013671875,-4.42547607421875,19.31390380859375,0.005571614880615769
139,-4.118495359494441,-4.515759852077932,19.098365525884027,-4.12176513671875,-4.52069091796875,19.09661865234375,0.00616915075856661
140,-4.188000359151722,-4.624728191738406,18.88986664756401,-4.19171142578125,-4.63037109375,18.88836669921875,0.006918396033741769
141,-4.268081674519082,-4.748608930097801,18.690810314382706,-4.27276611328125,-4.754638671875,18.6895751953125,0.007734809081921962
142,-4.359602186107729,-4.888141720213586,18.501882539312515,-4.36456298828125,-4.89447021484375,18.50103759765625,0.008085377473644654
143,-4.463397861947866,-5.044069169892835,18.323854586705718,-4.4686279296875,-5.0504150390625,18.32330322265625,0.008241824215227556
144,-4.580284925032108,-5.2171361673899135,18.15759296256638,-4.585693359375,-5.223876953125,18.15740966796875,0.00864424382333377
145,-4.7110648012775815,-5.408085611505999,18.00407073762767,-4.71673583984375,-5.41534423828125,18.00421142578125,0.009212390256492177
146,-4.856526543091645,-5.617650016807652,17.86438004086061,-4.86273193359375,-5.6251220703125,17.8653564453125,0.009761752942816667
147,-5.017446362790469,-5.8465383429281355,17.739745495818063,-5.02410888671875,-5.8541259765625,17.740966796875,0.010171184077379002
148,-5.194583834934735,-6.0954172627305985,17.63153827277112,-5.20135498046875,-6.1036376953125,17.63348388671875,0.010826326122448311
149,-5.388674237905927,-6.364885942303511,17.541290286878507,-5.3958740234375,-6.37384033203125,17.54339599609375,0.011681267841978829
150,-5.600416404642147,-6.655443264520638,17.470707876142214,-5.6085205078125,-6.6650390625,17.47357177734375,0.012882459281853038
151,-5.830455343979171,-6.967446300326022,17.42168403089658,-5.83880615234375,-6.97735595703125,17.42486572265625,0.013343929661496258
152,-6.079358783647376,-7.301058737949731,17.396307906748785,-6.08819580078125,-7.311279296875,17.39990234375,0.013981154241513083
153,-6.347586683480138,-7.656187949135917,17.39686992374772,-6.35675048828125,-7.66668701171875,17.4010009765625,0.014535172200894167
154,-6.635452687747131,-8.032409444427586,17.42586022787633,-6.644775390625,-8.043212890625,17.4307861328125,0.015096084860970409
155,-6.943076450590251,-8.428877702815043,17.485957665725394,-6.95294189453125,-8.4398193359375,17.49169921875,0.01581175988540799
156,-7.27032580910247,-8.84422282829636,17.580005711611452,-7.2806396484375,-8.85546875,17.58642578125,0.016554858228236793
157,-7.6167479364714525,-9.276433279404072,17.710971022454178,-7.62725830078125,-9.28759765625,17.71832275390625,0.017004676522237593
158,-7.981488937412083,-9.72272614657453,17.881879546802505,-7.99212646484375,-9.73370361328125,17.89013671875,0.01737361947687108
159,-8.363201917876584,-10.179408234921315,18.09572449564902,-8.373779296875,-10.19000244140625,18.10516357421875,0.01769786319777415
160,-8.75994445064071,-10.641733658469228,18.355340173165303,-8.77044677734375,-10.65179443359375,18.36572265625,0.01786935973356704
161,-9.169067653885604,-11.103766842418935,18.663235923068314,-9.179443359375,-11.11322021484375,18.6746826171875,0.01811210426381111
162,-9.587100881500412,-11.558263756469453,19.021385615334065,-9.5972900390625,-11.56671142578125,19.033935546875,0.018239595124582644
163,-10.009638344436453,-11.996588709394493,19.430970600049612,-10.0191650390625,-12.00384521484375,19.44427490234375,0.017900258136877595
164,-10.431236834330063,-12.408688732922887,19.892078348766074,-10.4404296875,-12.41461181640625,19.906005859375,0.0177078236696855
165,-10.845336988653543,-12.78315175298765,20.403365494370654,-10.8538818359375,-12.7874755859375,20.418212890625,0.017667912214462227
166,-11.244223940295104,-13.107377265697208,20.96170286511301,-11.25152587890625,-13.1094970703125,20.977294921875,0.017347164412578754
167,-11.619046227282508,-13.367887565235593,21.561831146180936,-11.6251220703125,-13.36749267578125,21.57745361328125,0.016767029686460773
168,-11.95991372437392,-13.550801877587768,22.19606803169922,-11.96441650390625,-13.5477294921875,22.21148681640625,0.016354005546235714
169,-12.256095057132335,-13.642483239654286,22.854119198332473,-12.258544921875,-13.63714599609375,22.8690185546875,0.016014956318264616
170,-12.496331263801133,-13.630347462851125,23.523053065485517,-12.49676513671875,-13.622314453125,23.53662109375,0.01577367686858334
171,-12.669274241570575,-13.503795341403565,24.187499115959774,-12.667724609375,-13.492919921875,24.19989013671875,0.016559393265250726
172,-12.764045074706553,-13.25519609926441,24.830117364812224,-12.75994873046875,-13.24176025390625,24.840576171875,0.01751252756684003
173,-12.770888997627234,-12.880817598864182,25.43235940530732,-12.76434326171875,-12.8651123046875,25.440673828125,0.018937596218920733
174,-12.6818822996943,-12.381575508177457,25.97549938127721,-12.6729736328125,-12.3641357421875,25.9815673828125,0.020501961516587192
175,-12.491625507571483,-11.763469093511922,26.441861039865366,-12.48095703125,-11.74468994140625,26.44537353515625,0.021881740424346964
176,-12.197841775738633,-11.037593431927684,26.816114907778818,-12.18536376953125,-11.01788330078125,26.81671142578125,0.023335503903887295
177,-11.801795158224811,-10.219668905977395,27.086481755217935,-11.7882080078125,-10.19921875,27.08453369140625,0.024629545031139885
178,-11.308454663121717,-9.329102559600813,27.245669025355166,-11.29345703125,-9.308349609375,27.24139404296875,0.02595937940781255
179,-10.726357817703768,-8.38767705610295,27.291394455538743,-10.71014404296875,-8.3673095703125,27.28436279296875,0.0269660016887993
180,-10.06716839827195,-7.41803104783774,27.226413969122465,-10.050537109375,-7.39862060546875,27.2171630859375,0.02718352227058774
181,-9.344969001396947,-6.442130685652787,27.058055563451457,-9.328125,-6.4239501953125,27.04742431640625,0.026968018574041592
182,-8.575369719046442,-5.47992552528536,26.797345680009435,-8.55859375,-5.4635009765625,26.78533935546875,0.02636950449236858
183,-7.774539592398662,-4.54833604496811,26.457877189004382,-7.75848388671875,-4.5338134765625,26.44439697265625,0.025503076496141315
184,-6.9582721424389,-3.660649062743551,26.054594059414015,-6.94317626953125,-3.64794921875,26.03997802734375,0.02455198178932733
185,-6.141180430531463,-2.826322038728718,25.602654824345198,-6.127197265625,-2.81536865234375,25.587646484375,0.02325415753711099
186,-5.336086547899248,-2.051136109459875,25.11649458049008,-5.3228759765625,-2.042236328125,25.101806640625,0.021667045953062077
187,-4.5536339189895925,-1.3376015449609973,24.60914943581784,-4.54144287109375,-1.33062744140625,24.594482421875,0.02030716787714505
188,-3.8021169355148667,-0.6855096082666128,24.091853861763077,-3.7916259765625,-0.68048095703125,24.07720947265625,0.01870309293403959
189,-3.0874972298441206,-0.092535812804146,23.573881130988163,-3.078369140625,-0.089599609375,23.5594482421875,0.017327769114973985
190,-2.41356178532749,0.4451776164190714,23.06257407969227,-2.40618896484375,0.44622802734375,23.04827880859375,0.0161188281452555
191,-1.7821743476124907,0.9325061747309177,22.563506432552717,-1.77630615234375,0.93218994140625,22.5498046875,0.014908840891141383
192,-1.1935755927037381,1.3749170992875381,22.08071939285863,-1.1890869140625,1.37322998046875,22.06756591796875,0.014000303837120972
193,-0.6466959677733318,1.778137958192813,21.616988958784223,-0.64385986328125,1.775390625,21.60430908203125,0.013280459436063118
194,-0.13945516103922126,2.147913323373887,21.174092165516377,-0.137939453125,2.1439208984375,21.161865234375,0.012951242121507256
195,0.3309682683014138,2.4898369661813624,20.75305232990463,0.33123779296875,2.484619140625,20.74151611328125,0.01266422682458282
196,0.7679055995378179,2.809244873088989,20.354352962809113,0.76666259765625,2.80279541015625,20.34332275390625,0.01283768414626071
197,1.1750075413802992,3.1111547224512934,19.97811692967649,1.17254638671875,3.10357666015625,19.9674072265625,0.013348484977906768
198,1.5560932284092133,3.400239122944611,19.624251912149994,1.5521240234375,3.39178466796875,19.61358642578125,0.014176917737230283
199,1.9150347469512963,3.68082207655651,19.292565753832708,1.91009521484375,3.6715087890625,19.28179931640625,0.015068260558053813
200,2.255672129594854,3.956890297466083,18.982856411463533,2.24957275390625,3.9466552734375,18.97222900390625,0.01596558461331775
201,2.5817534050749686,4.23211293356262,18.694981461066966,2.57476806640625,4.22113037109375,18.68438720703125,0.016782426918435157
202,2.8968944531815684,4.509864796145884,18.428911798930606,2.8885498046875,4.49810791015625,18.417724609375,0.018248581775466066
203,3.204553854818646,4.793249392825043,18.184773589509277,3.1953125,4.7808837890625,18.17333984375,0.01921044865129671
204,3.508018480344921,5.085118911906533,17.96288181217225,3.49822998046875,5.0723876953125,17.95123291015625,0.019839242021012896
205,3.8103961187389066,5.3880888748583216,17.763768040104353,3.7998046875,5.37451171875,17.75201416015625,0.020848771606802787
206,4.114611953557008,5.704545511071101,17.58820439106855,4.10302734375,5.6904296875,17.575927734375,0.022003998705744158
207,4.423406107122644,6.0366440669488695,17.437224930695542,4.4111328125,6.022216796875,17.42425537109375,0.022956248799467203
208,4.73932979015158,6.3862962854334775,17.312145172332166,4.726318359375,6.37176513671875,17.29803466796875,0.02407400978676457
209,5.06473781152862,6.75514522559944,17.214579677700836,5.0513916015625,6.740966796875,17.1993408203125,0.024725936505132745
210,5.401775332628744,7.144525479106243,17.146457086426196,5.38800048828125,7.13067626953125,17.13043212890625,0.02526551416785021
211,5.752356809967962,7.555406731368143,17.110031153168013,5.73870849609375,7.542236328125,17.09320068359375,0.025357458454785372
212,6.118135083814368,7.988318572974579,17.10788551266619,6.10504150390625,7.9759521484375,17.09027099609375,0.025192091709945866
213,6.500458572298442,8.44325457325084,17.142928895514746,6.487548828125,8.431396484375,17.1246337890625,0.025337456196509896
214,6.900314566024562,8.919553991732954,17.218376364967902,6.88763427734375,8.90838623046875,17.19970703125,0.025180401786972968
215,7.318256748603657,9.415760266997557,17.337710847611522,7.3062744140625,9.405517578125,17.318603515625,0.024770529910346534
216,7.754315375752658,9.929456765282339,17.50461784212691,7.74285888671875,9.9202880859375,17.48431396484375,0.025051212638155667
217,8.20788913606725,10.457082408036419,17.72288483276147,8.19708251953125,10.4490966796875,17.70123291015625,0.025482554242486497
218,8.677618723324855,10.993732962642127,17.996255829367076,8.66748046875,10.98736572265625,17.9735107421875,0.025703403309072455
219,9.16124373012695,11.532958194289161,18.32823096134006,9.15234375,11.52880859375,18.30474853515625,0.025452959953075397
220,9.655446794851603,12.066570879733758,18.721801694245595,9.64801025390625,12.064453125,18.697998046875,0.025027997412655996
221,10.155692152816467,12.584490829115566,19.17911472456582,10.1497802734375,12.5850830078125,19.15545654296875,0.02439283808581002
222,10.65606995010531,13.074655162245682,19.701062804400895,10.652099609375,13.07769775390625,19.67822265625,0.023381474228169136
223,11.149162827363632,13.523034214833089,20.28680956496138,11.14703369140625,13.5286865234375,20.265380859375,0.022263675248985676
224,11.625957077311691,13.913798938774923,20.933268567215222,11.62567138671875,13.9224853515625,20.913818359375,0.02130366098253842
225,12.075826453562861,14.229687959634962,21.63457444192016,12.07745361328125,14.24169921875,21.616455078125,0.021799755471544714
226,12.486621287134552,14.452617199759803,22.38160506234204,12.49078369140625,14.468017578125,22.3651123046875,0.02294576906890757
227,12.844897211065058,14.5645584401993,23.16163538386909,12.85198974609375,14.58319091796875,23.14666748046875,0.024930130628703168
