step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
107,0.12252391354638122,0.6885105488433684,0.05552908734878325,0.1087646484375,0.71746826171875,0.05474853515625,0.03206985770212876
108,0.11796134090523437,0.7017423880111687,0.05539769462275181,0.10394287109375,0.7313232421875,0.05450439453125,0.032746639746855724
109,0.11333482765780885,0.7152392782630101,0.055233340149609345,0.0989990234375,0.7457275390625,0.05426025390625,0.033704543107090916
110,0.10864036706672989,0.7290065672703937,0.0550337647609777,0.09405517578125,0.76031494140625,0.05389404296875,0.03455779306652079
111,0.1038738102075558,0.7430497066348528,0.05479656189602339,0.0889892578125,0.7752685546875,0.0535888671875,0.03551144317469686
112,0.09903086000976169,0.7573742528185183,0.05451916829803263,0.08380126953125,0.79052734375,0.0531005859375,0.03651137138437668
113,0.09410706507622507,0.7719858679178375,0.05419885410583891,0.07861328125,0.80584716796875,0.05267333984375,0.037268916970520566
114,0.08909781327539862,0.7868903202555655,0.05383271230160996,0.0732421875,0.8216552734375,0.05206298828125,0.03825094458415141
115,0.08399832510064509,0.8020934847630921,0.053417647474162354,0.06781005859375,0.837646484375,0.05145263671875,0.039114409380322665
116,0.07880364679158564,0.8176013431217798,0.05295036385452055,0.06231689453125,0.85406494140625,0.05078125,0.04007632786145425
117,0.07350864321279467,0.8334199836282035,0.05242735257787957,0.056640625,0.870849609375,0.05010986328125,0.041120283056083395
118,0.06810799048577243,0.8495556007439681,0.05184487812346558,0.05078125,0.88787841796875,0.04925537109375,0.042137391976275584
119,0.06259616837086521,0.8660144942860832,0.051198963881024816,0.044921875,0.9052734375,0.0484619140625,0.043140893710515986
120,0.05696745239669913,0.8828030682086507,0.0504853767898126,0.03875732421875,0.92315673828125,0.04754638671875,0.04436964186494337
121,0.05121590573577432,0.8999278289207893,0.049699610993014946,0.03253173828125,0.9412841796875,0.0465087890625,0.045493155603894705
122,0.04533537082615779,0.9173953830792538,0.048836870447525195,0.0262451171875,0.95989990234375,0.0452880859375,0.046729710178780345
123,0.039319460740747623,0.9352124347869878,0.047892050425940455,0.01971435546875,0.97882080078125,0.04400634765625,0.04797028688083921
124,0.0331615503073943,0.9533857821208361,0.04685971784455607,0.0130615234375,0.99810791015625,0.04248046875,0.04922659483265722
125,0.026854766985296524,0.9719223129027308,0.04573409034805548,0.00616455078125,1.0177001953125,0.0411376953125,0.05044627252647837
126,0.020391981505586455,0.9908289996187561,0.04450901407855079,-0.000732421875,1.03778076171875,0.039306640625,0.05174720351893773
127,0.013765798286933606,1.0101128933794994,0.04317794005367621,-0.00787353515625,1.058349609375,0.0377197265625,0.05314916383548406
128,0.006968545640387902,1.0297811168028754,0.04173389907562449,-0.01519775390625,1.0792236328125,0.03594970703125,0.05449187189443455
129,-7.734218383180155e-06,1.0498408556870664,0.0401694750904192,-0.0228271484375,1.1004638671875,0.03399658203125,0.055870560829443985
130,-0.007171295326754715,1.0702993493261774,0.038476776914411745,-0.0303955078125,1.12225341796875,0.03192138671875,0.057284923275828584
131,-0.014530698274735281,1.0911638793045704,0.03664740824308582,-0.03857421875,1.144287109375,0.029541015625,0.05874239751663748
132,-0.022094820612463983,1.1124417565873777,0.0346724358558613,-0.046630859375,1.16693115234375,0.02716064453125,0.06022904994233052
133,-0.02987286732462196,1.1341403067043108,0.032542355929859434,-0.05535888671875,1.1900634765625,0.0244140625,0.06199199356068211
134,-0.03787438132276985,1.1562668528013151,0.030247058375692776,-0.06402587890625,1.21343994140625,0.0216064453125,0.06346119350118085
135,-0.04610925389745962,1.1788286963097194,0.02777578910947939,-0.0732421875,1.23748779296875,0.01849365234375,0.06529352012007825
136,-0.0545877350614873,1.201833094955073,0.025117110177691873,-0.08245849609375,1.26177978515625,0.01513671875,0.06685800774509602
137,-0.06332044370368188,1.2252872377975936,0.022258857655421325,-0.09197998046875,1.28668212890625,0.01171875,0.06856964030254159
138,-0.07231837745897704,1.249198216962899,0.019188097244497413,-0.101806640625,1.3118896484375,0.0078125,0.07020810108208479
139,-0.08159292218497305,1.2735729956851372,0.015891077506049095,-0.11187744140625,1.3377685546875,0.0037841796875,0.07200554752849625
140,-0.09115586091753611,1.298418372244612,0.01235318067297397,-0.12249755859375,1.3641357421875,-0.0006103515625,0.07395355227071754
141,-0.10101938215794184,1.323740939338197,0.008558871001940296,-0.13323974609375,1.390869140625,-0.005126953125,0.07570765510957936
142,-0.11119608732136967,1.3495470383730601,0.004491640642596174,-0.14447021484375,1.41815185546875,-0.01025390625,0.07766092739769752
143,-0.12169899715088187,1.3758427081222435,0.00013395302432385632,-0.1561279296875,1.44586181640625,-0.01556396484375,0.07958926778084606
144,-0.13254155687204777,1.4026336271242583,-0.004532816211011788,-0.16790771484375,1.4742431640625,-0.02130126953125,0.08160803843336638
145,-0.1437376398307301,1.4299250491479267,-0.009528440667353873,-0.18035888671875,1.50311279296875,-0.02734375,0.08375527933111816
146,-0.1553015493198579,1.4577217309781303,-0.014873906938786482,-0.19305419921875,1.5323486328125,-0.03387451171875,0.08576397864948514
147,-0.16724801825985533,1.4860278517078933,-0.020591480484108075,-0.20611572265625,1.5625,-0.04083251953125,0.08813845682313366
148,-0.1795922063513507,1.5148469226474557,-0.026704773414818417,-0.21990966796875,1.5928955078125,-0.04840087890625,0.0904864650156639
149,-0.19234969426741702,1.5441816868818814,-0.03323881390681203,-0.23394775390625,1.6239013671875,-0.0562744140625,0.09282383782347436
150,-0.20553647439544903,1.5740340074257926,-0.040220116859479925,-0.24871826171875,1.6553955078125,-0.06475830078125,0.09532304533421918
151,-0.2191689375754262,1.6044047428376205,-0.04767675532354427,-0.26361083984375,1.6875,-0.073974609375,0.0978339489534226
152,-0.23326385521134385,1.635293609067345,-0.0556384320984558,-0.27923583984375,1.7198486328125,-0.0836181640625,0.10022894198965512
153,-0.24783835605564866,1.6666990262223966,-0.06413655075900485,-0.295166015625,1.75274658203125,-0.09381103515625,0.1025897862617546
154,-0.26290989688231525,1.6986179488479867,-0.07320428520609337,-0.31182861328125,1.78631591796875,-0.10467529296875,0.10523497009845614
155,-0.2784962261725808,1.7310456782331207,-0.08287664664532028,-0.3289794921875,1.82025146484375,-0.116455078125,0.10785983299166454
156,-0.2946153398383121,1.7639756551748604,-0.09319054667583201,-0.34674072265625,1.8546142578125,-0.12896728515625,0.1105096685286709
157,-0.3112854279017415,1.7973992315651708,-0.10418485491730434,-0.3651123046875,1.88946533203125,-0.14215087890625,0.11320299685551004
158,-0.32852481093739483,1.8313054191116722,-0.11590044931132884,-0.38421630859375,1.9246826171875,-0.15631103515625,0.11599077325386675
159,-0.34635186496336323,1.8656806134721287,-0.12838025690124652,-0.4039306640625,1.96038818359375,-0.17144775390625,0.11891026550435652
160,-0.3647849333460494,1.9005082920799814,-0.14166928251807634,-0.424072265625,1.99658203125,-0.1873779296875,0.12179668120651863
161,-0.38384222415720837,1.9357686839739596,-0.1558146223764083,-0.44525146484375,2.03289794921875,-0.20428466796875,0.12471781880875774
162,-0.40354169129733064,1.971438410029798,-0.17086545911032297,-0.46673583984375,2.06982421875,-0.2222900390625,0.127740969118341
163,-0.4239008975790071,2.007490092139592,-0.1868730342538082,-0.48919677734375,2.10711669921875,-0.24127197265625,0.13095135452399612
164,-0.4449368578528595,2.0438919301099268,-0.20389059359238249,-0.51214599609375,2.14447021484375,-0.26177978515625,0.13410525016940722
165,-0.46666586016333933,2.080607245371739,-0.22197330018420117,-0.5361328125,2.181884765625,-0.2833251953125,0.1372838250174701
166,-0.48910326285028016,2.11759399103395,-0.24117810917393873,-0.56060791015625,2.21954345703125,-0.30596923828125,0.1403727132119561
167,-0.5122632654745698,2.154804228392867,-0.2615635978087741,-0.58612060546875,2.257080078125,-0.33026123046875,0.14364755773256577
168,-0.536158651454967,2.1921835707568795,-0.2831897433249081,-0.6121826171875,2.29461669921875,-0.35601806640625,0.14688823579520494
169,-0.5608005003726634,2.229670596390022,-0.30611764062296876,-0.63916015625,2.33203125,-0.383056640625,0.15012511048451924
170,-0.5861978680481682,2.2671962335496363,-0.3304091509162245,-0.66680908203125,2.36932373046875,-0.41180419921875,0.15347099835135053
171,-0.6123574327417927,2.3046831220247723,-0.35612647185020674,-0.69512939453125,2.40625,-0.44189453125,0.15659881344798446
172,-0.6392831061976498,2.3420449573048736,-0.38333161899989987,-0.72430419921875,2.44281005859375,-0.47381591796875,0.15990497258104372
173,-0.6669756087675908,2.3791858255522143,-0.41208580820690127,-0.7542724609375,2.478759765625,-0.50750732421875,0.16322063490378053
174,-0.6954320085440691,2.4159995399408345,-0.4424487279933499,-0.7850341796875,2.5140380859375,-0.54315185546875,0.1666770093866688
175,-0.7246452253292351,2.4523689916749767,-0.474477691366491,-0.81634521484375,2.54840087890625,-0.580078125,0.16965395081089998
176,-0.7546035014014765,2.4881655321133715,-0.5082266568079103,-0.8486328125,2.58172607421875,-0.61944580078125,0.17310339214145304
177,-0.7852898424382784,2.5232484058851212,-0.5437451092410599,-0.88104248046875,2.6138916015625,-0.66015625,0.17588720904375016
178,-0.816681433639565,2.557464258645049,-0.58107679342064,-0.914306640625,2.64453125,-0.7032470703125,0.17898859901788686
179,-0.8487490380846534,2.5906467471039405,-0.6202582946300947,-0.94805908203125,2.6737060546875,-0.74786376953125,0.18178143642760847
180,-0.8814563866526567,2.622616283062041,-0.6613174649572011,-0.9825439453125,2.700927734375,-0.79461669921875,0.1847161708602267
181,-0.914759571427203,2.653179947200876,-0.7042716978880025,-1.01690673828125,2.72625732421875,-0.84307861328125,0.18719430143332136
182,-0.9486064573549396,2.6821316121176895,-0.7491260596464586,-1.05218505859375,2.74920654296875,-0.8934326171875,0.1898735250965993
183,-0.9829361299666064,2.7092523172211855,-0.7958712927096867,-1.0872802734375,2.77001953125,-0.945556640625,0.19231759658966874
184,-1.0176784000959407,2.7343109402807455,-0.8444817152921471,-1.1229248046875,2.787353515625,-0.9990234375,0.19435396672455718
185,-1.0527533895989518,2.757065211201611,-0.8949130502840664,-1.15826416015625,2.8021240234375,-1.0543212890625,0.19640215338469688
186,-1.0880712248907214,2.7772631124980856,-0.9471002280105563,-1.19366455078125,2.81329345703125,-1.11114501953125,0.19839059913430823
187,-1.1235318674368242,2.7946447074331977,-1.0009552189726292,-1.22906494140625,2.821044921875,-1.169189453125,0.2003421038245435
188,-1.1590251118743584,2.8089444303634097,-1.0563649649994569,-1.2640380859375,2.82489013671875,-1.2281494140625,0.20197001562769176
189,-1.194430782870129,2.819893863993857,-1.1131894893563765,-1.29852294921875,2.8245849609375,-1.2880859375,0.20358279165719978
190,-1.229619160808402,2.8272250146451428,-1.1712602774926688,-1.3321533203125,2.81976318359375,-1.348388671875,0.20480088106332453
191,-1.2644516636028336,2.8306740790708127,-1.230379029266689,-1.36529541015625,2.81036376953125,-1.4093017578125,0.20638631903011528
192,-1.2987818070534751,2.8299856749235843,-1.2903168894891146,-1.397216796875,2.796142578125,-1.4697265625,0.20741897982574997
193,-1.3324564590123023,2.8249174820710725,-1.3508142652240442,-1.427978515625,2.77691650390625,-1.53021240234375,0.20883545869013706
194,-1.3653173931045426,2.8152452144442908,-1.4115813342380277,-1.45751953125,2.75262451171875,-1.58984375,0.2102381401214557
195,-1.3972031359844541,2.80076781325516,-1.4722993381860685,-1.485595703125,2.72314453125,-1.6483154296875,0.21170801662286864
196,-1.4279510884118134,2.7813127239861046,-1.5326227357682538,-1.5120849609375,2.68853759765625,-1.705322265625,0.21333274522311416
197,-1.457399885396197,2.756741093672739,-1.5921822648484478,-1.5369873046875,2.648681640625,-1.76025390625,0.2150792396904873
198,-1.4853919450973172,2.7269527040735357,-1.650588928695711,-1.559814453125,2.603515625,-1.81292724609375,0.2170924952340898
199,-1.511776141138655,2.6918904428224337,-1.7074388811431274,-1.5809326171875,2.55364990234375,-1.862548828125,0.21897981839441827
200,-1.536410519689872,2.651544110880139,-1.7623191404226872,-1.59967041015625,2.49847412109375,-1.90936279296875,0.22148153708404378
201,-1.5591649723551253,2.6059533723481305,-1.814814014370038,-1.61651611328125,2.43878173828125,-1.95245361328125,0.22400930291074642
202,-1.5799237697461135,2.555209673027659,-1.8645120738697556,-1.631103515625,2.37420654296875,-1.9915771484375,0.22699566659796871
203,-1.5985878595758514,2.4994569870203605,-1.9110134704710864,-1.64324951171875,2.305419921875,-2.02716064453125,0.23051076301231593
204,-1.6150768377770055,2.438891295035444,-1.9539373617037632,-1.6533203125,2.23260498046875,-2.0574951171875,0.23396755257348564
205,-1.6293305116518642,2.3737587515599965,-1.9929291870299308,-1.660888671875,2.15625,-2.0833740234375,0.23766834647182056
206,-1.641309989992115,2.3043525572794104,-2.027667531047518,-1.66644287109375,2.07672119140625,-2.10455322265625,0.24157630267868274
207,-1.6509982555290275,2.231008613954345,-2.0578703198331354,-1.6695556640625,1.994140625,-2.12030029296875,0.2456589569880719
208,-1.6584001985956036,2.1541000968653092,-2.0833001211308764,-1.670654296875,1.90948486328125,-2.13092041015625,0.2495084514658473
209,-1.663542115789465,2.0740311305495047,-2.103768357984686,-1.66949462890625,1.82281494140625,-2.1363525390625,0.2533904792145451
210,-1.6664707018686045,1.9912297931086052,-2.119138295604502,-1.66650390625,1.73486328125,-2.1365966796875,0.2569602784086847
211,-1.6672515853051832,1.9061407001087778,-2.1293267189742546,-1.66168212890625,1.64556884765625,-2.132080078125,0.2606459094667218
212,-1.6659674763320564,1.8192174295647563,-2.134304279591218,-1.65509033203125,1.55609130859375,-2.1220703125,0.2636348568686967
213,-1.6627160098145262,1.7309150446343218,-2.1340945493040366,-1.6468505859375,1.4661865234375,-2.1075439453125,0.26652924076387796
214,-1.6576073732354801,1.6416829517083094,-2.1287718733864027,-1.6378173828125,1.3768310546875,-2.0880126953125,0.2686996123438275
215,-1.6507618123883565,1.551958300921702,-2.118458160395477,-1.62701416015625,1.2879638671875,-2.06427001953125,0.2705427260886907
216,-1.6423071044056725,1.4621600968509834,-2.1033187806911986,-1.61529541015625,1.20001220703125,-2.03631591796875,0.2719200827010882
217,-1.6323760802794378,1.3726841427908745,-2.0835577675494443,-1.60235595703125,1.113525390625,-2.00445556640625,0.2726199274625902
218,-1.6211042680891197,1.283898895998731,-2.059412524519962,-1.58843994140625,1.0284423828125,-1.96923828125,0.2728669685326946
219,-1.6086277149089974,1.1961422667998316,-2.0311482409614112,-1.57366943359375,0.94537353515625,-1.93035888671875,0.27251703090137186
220,-1.5950810309877501,1.1097193540299106,-1.999052206174773,-1.55804443359375,0.86395263671875,-1.888671875,0.2719500071606577
221,-1.5805956853425869,1.024901074811275,-1.9634281933702766,-1.5421142578125,0.78497314453125,-1.84466552734375,0.27046405091053816
