cell_id,system,method,board,representation,solver_text_bytes,solver_data_bytes,solver_bss_bytes,solver_flash_bytes,solver_static_ram_bytes,cm4_flash_bytes,cm4_static_ram_bytes,board_total_flash_bytes,board_total_static_ram_bytes,solver_elf_sha256,solver_map_sha256
rossler_m2sfrk_f746_float32,rossler,m2sfrk,f746,float32,9948,8,8688,9956,8696,0,0,9956,8696,6ca8aba902ccd5b338209b00af89496d278bfe25dd9627296f86fd95e97e0dcc,df493e7d0377343562e8ebc3167577958e8d182bcc544c4f2f05add0199b173c
rossler_m2sfrk_f746_fixed_q14_q30,rossler,m2sfrk,f746,fixed_q14_q30,27556,8,8824,27564,8832,0,0,27564,8832,a6f801da5601877ce957358890f61aa4f394ed7f6413ca4a60379767a7c27144,876a031befd7f6d868861dd607c671bcf9ecd6de3f63aa004d661019f1535ef1
rossler_m2sfrk_h755_float32,rossler,m2sfrk,h755,float32,7328,8,5920,7336,5928,11696,4056,19032,9984,3e3945f1e4629d9155d8604e187f9a722a8aaaa220e9c0ed033ce2392d8e49d4,b69c215a012904cfa15143fedc4cc357b653e5ed0190aa446c4297523e88800b
rossler_m2sfrk_h755_fixed_q14_q30,rossler,m2sfrk,h755,fixed_q14_q30,21936,8,6056,21944,6064,11696,4056,33640,10120,f57398eb43f4d28d606b605a5eb4eae74709f873fdbdac3360475352db5e9058,21e714b098dce56d303a29c414ccc8d9785cb346306e2294bd2ffe51949d4b45
chen_efork3_f746_float32,chen,efork3,f746,float32,34072,8,56688,34080,56696,0,0,34080,56696,102163cea6e95af85732b9ef4a9c09deffdb672ee23f8c312df1ba82f713795d,69f6456c8561e907002e7a82b8ac0f565b4000d8372394c82a4b68bcd713199a
chen_efork3_f746_fixed_q14_q30,chen,efork3,f746,fixed_q14_q30,32368,88,57136,32456,57224,0,0,32456,57224,8a2415668b57828342600c08301e97df125df545fdf35e7d939b7cb6690b6062,0c1ca5affc101813cdf39db3928a3b18c4decb845aabe13f159c1efdb0880fbd
chen_efork3_h755_float32,chen,efork3,h755,float32,31420,8,53920,31428,53928,11696,4056,43124,57984,7b1e60852ecf986255eebccec08fee03d8a0668adea07072255a4cfee831b03c,b22e6a2f972e943c37adfa2567c9f40df3bcc5fe4dc1c16b42513bdabe77e3ef
chen_efork3_h755_fixed_q14_q30,chen,efork3,h755,fixed_q14_q30,30368,88,54368,30456,54456,11696,4056,42152,58512,20fa882821dba6aa0ade149ce809faf59cc01e64dae6a17283e1f8361bd44c91,88bb623801b9803d261d5b29e6ae23a99362478e099454e1f6bd759e9e39a3e0
chen_gl_f746_float32,chen,gl,f746,float32,18040,8,56688,18048,56696,0,0,18048,56696,88d1f5c917b24c796c9ec2b23afb6dcc28a03f01048474c3a60104233f19c6c9,27a11a9110ee4bc3da311926a6d01fd9604480900427a2614ca761e80bd53cc8
chen_gl_f746_fixed_q14_q30,chen,gl,f746,fixed_q14_q30,27660,8,56824,27668,56832,0,0,27668,56832,0df057ff4da71ce3d26530481f422141c3937dfaa09cc0a29e82b6790f2ade5f,12bfe386c5ef8dd8f433be1229a1adb76c8dbd1aadd87961adb3838ad696f3a9
chen_gl_h755_float32,chen,gl,h755,float32,15424,8,53920,15432,53928,11696,4056,27128,57984,2c281e314afe356644561f93257b7ea09b209218307cf8eb510e27b8aae6ec09,a7c145397dff58421de745bfa1d6ae8133fa5ccee66b9561f3c8b51cbf68d2c0
chen_gl_h755_fixed_q14_q30,chen,gl,h755,fixed_q14_q30,22020,8,54056,22028,54064,11696,4056,33724,58120,4750e8d3e2abe715595975f728d9421a10cda3f3c95c5b032a37a277fd886029,5df8a179b9cde73396dd898c51229e710ec7e466eb0eea98bf5ab4b4edd8ef94
chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,9948,8,8688,9956,8696,0,0,9956,8696,1012dc667715838391a10df6ec972a38efaf2d02a961394e9d0f848a1ee9211c,5a5046e3a6b8f24d845e507d4cab2342c8adb049b84bdbccef64f6e5a8b138a0
chen_m2sfrk_f746_fixed_q14_q30,chen,m2sfrk,f746,fixed_q14_q30,27556,8,8824,27564,8832,0,0,27564,8832,4df124b2da4f58d08c5d7e34a9d3f00361bd527601a316345f823737c9957ba6,dd05fc441bd744a4e97a7e186ca41073e8c8741a776cc9a8efae7c6e2f906bb2
chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,7328,8,5920,7336,5928,11696,4056,19032,9984,3a2ccdf7c46c2d34efcd5718db5a59da76ba4dba1787f3eaa49aa20b883829b4,067e1b3e43eef59be0e270fdcd0663a3c71f70954710ff580b6facc22f0f7b29
chen_m2sfrk_h755_fixed_q14_q30,chen,m2sfrk,h755,fixed_q14_q30,21936,8,6056,21944,6064,11696,4056,33640,10120,c3cdb0d5f2f584a5a715bf8add3cd9b8125ea3b2832928991c1e5715cbe9f23c,7521079107ac00abea39fd526604ca590802f79e05c61352d6a287feb517e4b4
