version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,57,12361,0,25.5267333984375,25.25408935546875,38.216064453125,418230,413763,626132,,,,,0x000661B6,0x00065043,0x00098DD4,0x8ABB3A29
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,58,12680,0,24.82318115234375,22.26519775390625,39.966064453125,406703,364793,654804,,,,,0x000634AF,0x000590F9,0x0009FDD4,0xFF3F2134
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,59,12900,0,23.74505615234375,18.9954833984375,41.1539306640625,389039,311222,674266,,,,,0x0005EFAF,0x0004BFB6,0x000A49DA,0x8677A331
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,60,13152,0,22.337890625,15.5938720703125,41.80084228515625,365984,255490,684865,,,,,0x000595A0,0x0003E602,0x000A7341,0xFA302823
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,61,13283,0,20.657470703125,12.1903076171875,41.966552734375,338452,199726,687580,,,,,0x00052A14,0x00030C2E,0x000A7DDC,0x486B320F
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,62,13508,0,18.76593017578125,8.888916015625,41.73095703125,307461,145636,683720,,,,,0x0004B105,0x000238E4,0x000A6EC8,0x9EB78EB3
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,63,13843,0,16.72625732421875,5.76385498046875,41.18768310546875,274043,94435,674819,,,,,0x00042E7B,0x000170E3,0x000A4C03,0xD209ECB1
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,64,14084,0,14.59527587890625,2.86285400390625,40.4259033203125,239129,46905,662338,,,,,0x0003A619,0x0000B739,0x000A1B42,0xB4EA3349
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,65,14180,0,12.42413330078125,0.2100830078125,39.53118896484375,203557,3442,647679,,,,,0x00031B25,0x00000D72,0x0009E1FF,0x136313A5
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,66,14430,0,10.25396728515625,-2.18853759765625,38.5753173828125,168001,-35857,632018,,,,,0x00029041,0xFFFF73EF,0x0009A4D2,0x37E0A71F
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,67,14956,0,8.12109375,-4.3359375,37.6153564453125,133056,-71040,616290,,,,,0x000207C0,0xFFFEEA80,0x00096762,0xCF97BAED
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,68,14985,0,6.05023193359375,-6.24554443359375,36.69952392578125,99127,-102327,601285,,,,,0x00018337,0xFFFE7049,0x00092CC5,0x0FC821C2
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,69,15393,0,4.06378173828125,-7.93011474609375,35.8597412109375,66581,-129927,587526,,,,,0x00010415,0xFFFE0479,0x0008F706,0x34E2E125
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,70,15587,0,2.1746826171875,-9.40472412109375,35.12152099609375,35630,-154087,575431,,,,,0x00008B2E,0xFFFDA619,0x0008C7C7,0xFA8A9A77
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,71,15648,0,0.39556884765625,-10.68310546875,34.49822998046875,6481,-175032,565219,,,,,0x00001951,0xFFFD5448,0x00089FE3,0xADDA1B21
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,72,15930,0,-1.266845703125,-11.77691650390625,33.99725341796875,-20756,-192953,557011,,,,,0xFFFFAEEC,0xFFFD0E47,0x00087FD3,0x69FFF95B
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,73,16164,0,-2.8070068359375,-12.6956787109375,33.619140625,-45990,-208006,550816,,,,,0xFFFF4C5A,0xFFFCD37A,0x000867A0,0x56B31032
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,74,16298,0,-4.220458984375,-13.44488525390625,33.3602294921875,-69148,-220281,546574,,,,,0xFFFEF1E4,0xFFFCA387,0x0008570E,0x9B7F3A07
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,75,16457,0,-5.5032958984375,-14.03057861328125,33.21112060546875,-90166,-229877,544131,,,,,0xFFFE9FCA,0xFFFC7E0B,0x00084D83,0xF9F79AAB
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,76,16763,0,-6.65478515625,-14.4552001953125,33.15948486328125,-109032,-236834,543285,,,,,0xFFFE5618,0xFFFC62DE,0x00084A35,0x964F90A1
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,77,16935,0,-7.67242431640625,-14.7237548828125,33.190673828125,-125705,-241234,543796,,,,,0xFFFE14F7,0xFFFC51AE,0x00084C34,0x8FFB4CC8
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,78,17155,0,-8.55438232421875,-14.83721923828125,33.28656005859375,-140155,-243093,545367,,,,,0xFFFDDC85,0xFFFC4A6B,0x00085257,0x048EE047
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,79,17396,0,-9.30133056640625,-14.80328369140625,33.4296875,-152393,-242537,547712,,,,,0xFFFDACB7,0xFFFC4C97,0x00085B80,0xB9AA4C1F
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,80,17622,0,-9.91192626953125,-14.6239013671875,33.59991455078125,-162397,-239598,550501,,,,,0xFFFD85A3,0xFFFC5812,0x00086665,0x084F065C
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,81,17718,0,-10.38916015625,-14.30938720703125,33.77978515625,-170216,-234445,553448,,,,,0xFFFD6718,0xFFFC6C33,0x000871E8,0x0FF28C04
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,82,17883,0,-10.73388671875,-13.8690185546875,33.95037841796875,-175864,-227230,556243,,,,,0xFFFD5108,0xFFFC8862,0x00087CD3,0x281E62BC
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,83,18063,0,-10.95135498046875,-13.31610107421875,34.09832763671875,-179427,-218171,558667,,,,,0xFFFD431D,0xFFFCABC5,0x0008864B,0x6DE57467
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,84,18271,0,-11.04644775390625,-12.66302490234375,34.207763671875,-180985,-207471,560460,,,,,0xFFFD3D07,0xFFFCD591,0x00088D4C,0x8312752D
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,85,18397,0,-11.0252685546875,-11.9261474609375,34.2706298828125,-180638,-195398,561490,,,,,0xFFFD3E62,0xFFFD04BA,0x00089152,0x4D15845F
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,86,18610,0,-10.897216796875,-11.12115478515625,34.2781982421875,-178540,-182209,561614,,,,,0xFFFD4694,0xFFFD383F,0x000891CE,0x69D0D943
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,87,18780,0,-10.6707763671875,-10.26458740234375,34.22589111328125,-174830,-168175,560757,,,,,0xFFFD5512,0xFFFD6F11,0x00088E75,0x0D73252B
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,88,18949,0,-10.3555908203125,-9.373046875,34.11346435546875,-169666,-153568,558915,,,,,0xFFFD693E,0xFFFDA820,0x00088743,0xC5B56F3A
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,89,19121,0,-9.964111328125,-8.4609375,33.94049072265625,-163252,-138624,556081,,,,,0xFFFD824C,0xFFFDE280,0x00087C31,0x65425853
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,90,19257,0,-9.50408935546875,-7.54266357421875,33.7115478515625,-155715,-123579,552330,,,,,0xFFFD9FBD,0xFFFE1D45,0x00086D8A,0x57ADBD1B
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,91,19512,0,-8.9910888671875,-6.6307373046875,33.430419921875,-147310,-108638,547724,,,,,0xFFFDC092,0xFFFE57A2,0x00085B8C,0x14D1C5EB
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,92,19684,0,-8.43060302734375,-5.735595703125,33.1026611328125,-138127,-93972,542354,,,,,0xFFFDE471,0xFFFE90EC,0x00084692,0xD0EBC870
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,93,19856,0,-7.83782958984375,-4.86572265625,32.736572265625,-128415,-79720,536356,,,,,0xFFFE0A61,0xFFFEC898,0x00082F24,0xD2509A63
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,94,20021,0,-7.21832275390625,-4.0284423828125,32.33673095703125,-118265,-66002,529805,,,,,0xFFFE3207,0xFFFEFE2E,0x0008158D,0xE4EC6FEA
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,95,20241,0,-6.58453369140625,-3.22894287109375,31.912109375,-107881,-52903,522848,,,,,0xFFFE5A97,0xFFFF3159,0x0007FA60,0x365D725F
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,96,20376,0,-5.94140625,-2.47003173828125,31.46875,-97344,-40469,515584,,,,,0xFFFE83C0,0xFFFF61EB,0x0007DE00,0x482D11E6
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,97,20511,0,-5.29852294921875,-1.75537109375,31.0115966796875,-86811,-28760,508094,,,,,0xFFFEACE5,0xFFFF8FA8,0x0007C0BE,0x990E47D4
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,98,20811,0,-4.65972900390625,-1.0855712890625,30.54815673828125,-76345,-17786,500501,,,,,0xFFFED5C7,0xFFFFBA86,0x0007A315,0x3A18B633
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,99,20966,0,-4.0322265625,-0.46002197265625,30.08184814453125,-66064,-7537,492861,,,,,0xFFFEFDF0,0xFFFFE28F,0x0007853D,0x76BC75FF
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,100,21124,0,-3.4180908203125,0.12115478515625,29.6180419921875,-56002,1985,485262,,,,,0xFFFF253E,0x000007C1,0x0007678E,0x047DFBEB
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,101,21252,0,-2.82293701171875,0.657958984375,29.15869140625,-46251,10780,477736,,,,,0xFFFF4B55,0x00002A1C,0x00074A28,0x09CE837B
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,102,21483,0,-2.24835205078125,1.154296875,28.708740234375,-36837,18912,470364,,,,,0xFFFF701B,0x000049E0,0x00072D5C,0x00FCFFE6
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,103,21621,0,-1.69671630859375,1.6107177734375,28.26898193359375,-27799,26390,463159,,,,,0xFFFF9369,0x00006716,0x00071137,0x485E58D3
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,104,21866,0,-1.16839599609375,2.02960205078125,27.8416748046875,-19143,33253,456158,,,,,0xFFFFB539,0x000081E5,0x0006F5DE,0xBFB1D0D5
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,105,22008,0,-0.6666259765625,2.41400146484375,27.4288330078125,-10922,39551,449394,,,,,0xFFFFD556,0x00009A7F,0x0006DB72,0x9B88E06C
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,106,22187,0,-0.18951416015625,2.7647705078125,27.02947998046875,-3105,45298,442851,,,,,0xFFFFF3DF,0x0000B0F2,0x0006C1E3,0x3EAECF4F
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,107,22391,0,0.26092529296875,3.08447265625,26.64556884765625,4275,50536,436561,,,,,0x000010B3,0x0000C568,0x0006A951,0xCFB82888
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,108,22466,0,0.68572998046875,3.37652587890625,26.2774658203125,11235,55321,430530,,,,,0x00002BE3,0x0000D819,0x000691C2,0x90AF74D4
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,109,22579,0,1.0850830078125,3.64215087890625,25.9249267578125,17778,59673,424754,,,,,0x00004572,0x0000E919,0x00067B32,0x4A9E3915
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,110,22779,0,1.45965576171875,3.88543701171875,25.5875244140625,23915,63659,419226,,,,,0x00005D6B,0x0000F8AB,0x0006659A,0x9FCBAD66
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,111,22940,0,1.810791015625,4.10565185546875,25.2650146484375,29668,67267,413942,,,,,0x000073E4,0x000106C3,0x000650F6,0x6EB60C38
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,112,23179,0,2.13873291015625,4.3076171875,24.95672607421875,35041,70576,408891,,,,,0x000088E1,0x000113B0,0x00063D3B,0xB14C2F59
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,113,23421,0,2.44537353515625,4.4910888671875,24.663330078125,40065,73582,404084,,,,,0x00009C81,0x00011F6E,0x00062A74,0xFFCF6462
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,114,23494,0,2.73077392578125,4.65948486328125,24.38232421875,44741,76341,399480,,,,,0x0000AEC5,0x00012A35,0x00061878,0xD8257841
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,115,23700,0,2.99774169921875,4.8126220703125,24.1148681640625,49115,78850,395098,,,,,0x0000BFDB,0x00013402,0x0006075A,0x2337F074
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,116,23896,0,3.245361328125,4.9527587890625,23.85980224609375,53172,81146,390919,,,,,0x0000CFB4,0x00013CFA,0x0005F707,0x54F98DF4
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,117,24036,0,3.47552490234375,5.08221435546875,23.61602783203125,56943,83267,386925,,,,,0x0000DE6F,0x00014543,0x0005E76D,0x2D8308B0
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,118,24345,0,3.6912841796875,5.20111083984375,23.38427734375,60478,85215,383128,,,,,0x0000EC3E,0x00014CDF,0x0005D898,0xB7ABFE3B
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,119,24469,0,3.8902587890625,5.311279296875,23.16265869140625,63738,87020,379497,,,,,0x0000F8FA,0x000153EC,0x0005CA69,0x78680C98
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,120,24587,0,4.07684326171875,5.41339111328125,22.9505615234375,66795,88693,376022,,,,,0x000104EB,0x00015A75,0x0005BCD6,0x3477E3CE
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,121,24840,0,4.2493896484375,5.50885009765625,22.74871826171875,69622,90257,372715,,,,,0x00010FF6,0x00016091,0x0005AFEB,0x6B27CCFF
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,122,25005,0,4.41241455078125,5.599609375,22.55560302734375,72293,91744,369551,,,,,0x00011A65,0x00016660,0x0005A38F,0x40112554
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,123,25216,0,4.56304931640625,5.68487548828125,22.37060546875,74761,93141,366520,,,,,0x00012409,0x00016BD5,0x000597B8,0x28D4E5B8
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,124,25445,0,4.7060546875,5.76654052734375,22.195068359375,77104,94479,363644,,,,,0x00012D30,0x0001710F,0x00058C7C,0xEEB39C3D
