cell_key,cell_id,system,method,board,representation,hardware_reset_repetition_id,selection_role,source_commit,source_dirty,source_status_sha256,n_cycle_values,minimum_cycles,p05_cycles,p25_cycles,median_cycles,mean_cycles,p75_cycles,p95_cycles,p99_cycles,maximum_cycles,population_standard_deviation_cycles,run_id,run_json,run_json_sha256,capture_bin,capture_bin_sha256,capture_csv,capture_csv_sha256,timing_cycles_csv,timing_cycles_sha256
chen|m2sfrk|h755|float32,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,261,261.0,261.0,261.0,261.0141,261.0,261.0,261.0,296,0.510589,stm32_selected_36x30_v1__r04__chen_m2sfrk_h755_float32__c0fd9bf7da__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_m2sfrk_h755_float32__c0fd9bf7da__benchmark-reset-pilot/run.json,de685d59f939eb20d0933d36e7fe6fd954570e77f0df42fe1c58e98329747213,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_m2sfrk_h755_float32__c0fd9bf7da__benchmark-reset-pilot/capture.bin,38a9b439030398cb5f5ee3d04a16eea05d72c5c75492170e85df4d9eab397d1d,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_m2sfrk_h755_float32__c0fd9bf7da__benchmark-reset-pilot/capture.csv,8069c5c7cdc19868032cd3f48f410bbe0d124e1d2522f3eb324dfa25357985ca,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_m2sfrk_h755_float32__c0fd9bf7da__benchmark-reset-pilot/timing_cycles.csv,1f037b9e24f5d1d8564f409039d85a1ae14de1f3893681bb6f6e90ac98f306b2
chen|m2sfrk|h755|fixed_q14_q30,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,475,505.0,520.0,540.0,539.3849,557.0,573.0,591.0,618,22.760065,stm32_selected_36x30_v1__r04__chen_m2sfrk_h755_fixed__9f9420fb49__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_m2sfrk_h755_fixed__9f9420fb49__benchmark-reset-pilot/run.json,c245dafca627767de6304b723cd00fb145edc869ad30eda56a87043a50d1520d,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_m2sfrk_h755_fixed__9f9420fb49__benchmark-reset-pilot/capture.bin,160890531cc8971a7ac4b3ab2f311112f96bfea565eaf8f51dda7b0c87cd4b9f,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_m2sfrk_h755_fixed__9f9420fb49__benchmark-reset-pilot/capture.csv,761903c7158d0dc4dd3dea50d693f553464cb136c900434a5ad4bca356fab6b4,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_m2sfrk_h755_fixed__9f9420fb49__benchmark-reset-pilot/timing_cycles.csv,7176b9a2f2705d06366ff87b2ff92e2a530817ad3f14a82cb999f3c7e5771f9f
liu|efork3|f746|float32,liu_efork3_f746_float32,liu,efork3,f746,float32,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,29283,29438.0,29560.0,29645.0,29654.6289,29751.0,29884.0,29934.0,29985,133.774397,stm32_selected_36x30_v1__r04__liu_efork3_f746_float32__a7f4940e28__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_efork3_f746_float32__a7f4940e28__benchmark-reset-pilot/run.json,392a3fd3e2273baed5f21c9ae5abaafe96e42f506390f1e3d8928fd46613c03a,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_efork3_f746_float32__a7f4940e28__benchmark-reset-pilot/capture.bin,24d98330a69069d93cba9b96d10f08a792c832c0fa4dbff8747beda06f185aea,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_efork3_f746_float32__a7f4940e28__benchmark-reset-pilot/capture.csv,85a69f2d9bc05a9e5e697cb0de5068d221995cae33dff7374e8b845fbe63f63a,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_efork3_f746_float32__a7f4940e28__benchmark-reset-pilot/timing_cycles.csv,ec47c4b17f81cda5d5ae6537cc695ce1408484c725b71eef021922ed480484a8
liu|efork3|f746|fixed_q14_q30,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,154324,157458.75,164725.25,173465.0,173572.1296,182554.5,189459.25,191066.04,195084,10297.644617,stm32_selected_36x30_v1__r04__liu_efork3_f746_fixed__caf91db33a__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_efork3_f746_fixed__caf91db33a__benchmark-reset-pilot/run.json,b005338b7cb274ed80555a3fb1d3abe20b12ee44fbb750eb1b9c9f9bcbe577c4,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_efork3_f746_fixed__caf91db33a__benchmark-reset-pilot/capture.bin,70ae2a9d7fa3ff93a479ff3c5a0ceca40fc182fb1fd8a340aabd90a128ece6bf,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_efork3_f746_fixed__caf91db33a__benchmark-reset-pilot/capture.csv,62445f05f97f0f01f7ff48bc551955c8123758db15c3fb6930f138f148bb01f2,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_efork3_f746_fixed__caf91db33a__benchmark-reset-pilot/timing_cycles.csv,96fde553cc3b0f8429eb7141f792ad50be945bd008ccb42c8af11d361a1c6458
liu|efork3|h755|float32,liu_efork3_h755_float32,liu,efork3,h755,float32,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,28355,28568.0,28753.0,28879.0,28891.585,29034.0,29224.05,29303.0,29382,195.574602,stm32_selected_36x30_v1__r04__liu_efork3_h755_float32__1c0085804b__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_efork3_h755_float32__1c0085804b__benchmark-reset-pilot/run.json,3d4f32da3b774e8387e5152576163fa27b5b6fed3bd874f8b3d1296ae1f8a533,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_efork3_h755_float32__1c0085804b__benchmark-reset-pilot/capture.bin,ce3126511a5e7365a78a983413a4c0996a3391cf692764f570e30c94417884d5,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_efork3_h755_float32__1c0085804b__benchmark-reset-pilot/capture.csv,0f2cb5f55371d7c134bdd230da46c512b706803b880a578aa24bf7e5f1172983,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_efork3_h755_float32__1c0085804b__benchmark-reset-pilot/timing_cycles.csv,0ae186dc06184ed47f2afae065f4e8cc54d7df3f32b3cb07a4bf367254a2caad
liu|efork3|h755|fixed_q14_q30,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,157319,160311.0,166717.75,174528.5,174623.5479,182514.25,188657.35,190098.1,194160,9113.876821,stm32_selected_36x30_v1__r04__liu_efork3_h755_fixed__ce49d8ecdf__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_efork3_h755_fixed__ce49d8ecdf__benchmark-reset-pilot/run.json,a65643d08982f2775206f614a3828c15a720c6d8b833c86f45680564baeb5d3c,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_efork3_h755_fixed__ce49d8ecdf__benchmark-reset-pilot/capture.bin,a3e7e7d65564abf81173f6b99bcf06a91950a310194b0a4c1b5770823298e1e9,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_efork3_h755_fixed__ce49d8ecdf__benchmark-reset-pilot/capture.csv,f414309d9d17c14a049fc8ea86fab7f0f6406cac75a3aeb2108eb72176aed024,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_efork3_h755_fixed__ce49d8ecdf__benchmark-reset-pilot/timing_cycles.csv,01adcd850a1820ff80f967308d8ed425a7ae9d810ebe795a38bd47f0056eeecb
liu|gl|f746|float32,liu_gl_f746_float32,liu,gl,f746,float32,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,13706,13723.0,13764.0,14285.5,14264.5727,14766.0,14803.0,14823.0,14861,502.581555,stm32_selected_36x30_v1__r04__liu_gl_f746_float32__f349519d2f__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_gl_f746_float32__f349519d2f__benchmark-reset-pilot/run.json,3b5bb0f529e61d64e0fbd97af9f258bdb9eea58814a3acf9117607cd506e556f,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_gl_f746_float32__f349519d2f__benchmark-reset-pilot/capture.bin,e14da3a4ce0148228172ed28df4979b386e4af044bb1d30a1753350621e2a6f2,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_gl_f746_float32__f349519d2f__benchmark-reset-pilot/capture.csv,e8f8b1efbdfe81f415f2e3bd1d3f94eb9ffb3481e0772b1ef3c41a8228dd3717,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_gl_f746_float32__f349519d2f__benchmark-reset-pilot/timing_cycles.csv,ca7ec81fb06e8c78c3ed20017fdefacbb95ac80a3d32e1be31b3f2bdf6343c57
liu|gl|f746|fixed_q14_q30,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,48796,49222.0,50077.0,50637.0,50552.6771,51005.0,51740.05,52371.02,52787,730.576741,stm32_selected_36x30_v1__r04__liu_gl_f746_fixed__2a412dbbaa__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_gl_f746_fixed__2a412dbbaa__benchmark-reset-pilot/run.json,414f2b939ae9c7bcf54e95911036fc15813a4cdfa4b39318c17e8bc254c53b0f,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_gl_f746_fixed__2a412dbbaa__benchmark-reset-pilot/capture.bin,c00429f0ffd282fe04461a16f31a0673bfa2c8ff57fd6933bc5fe957b80418ef,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_gl_f746_fixed__2a412dbbaa__benchmark-reset-pilot/capture.csv,498ca1d4f411072d50078e38af5f5b8756d232b88ed457e8a86e0e6a0aaa7cb4,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_gl_f746_fixed__2a412dbbaa__benchmark-reset-pilot/timing_cycles.csv,89783a4b2f466515b05d9012912a4f698295ad4fc311c68795445f33c93504bc
liu|gl|h755|float32,liu_gl_h755_float32,liu,gl,h755,float32,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,13363,13369.0,13425.0,13935.5,13922.3436,14425.0,14463.0,14484.0,14509,501.138586,stm32_selected_36x30_v1__r04__liu_gl_h755_float32__f81b3b5a1a__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_gl_h755_float32__f81b3b5a1a__benchmark-reset-pilot/run.json,22ff3598cbe0adc1d05469eb3ef81d81d8603ad1db82626a206cbdfba5038723,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_gl_h755_float32__f81b3b5a1a__benchmark-reset-pilot/capture.bin,a2cac75a325e3a6c3cacb4c7508e0721a994a21545a4484e1ae95690d99590cd,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_gl_h755_float32__f81b3b5a1a__benchmark-reset-pilot/capture.csv,32498c6293727200dfdf1b1594cad5e78de504dc98ac122080cf266285e08a3b,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_gl_h755_float32__f81b3b5a1a__benchmark-reset-pilot/timing_cycles.csv,1b1b96712f10c95104a568b8afb308efde8965ff251195811dd1f23e5bf6a1d5
liu|gl|h755|fixed_q14_q30,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,49886,50085.95,50368.0,50589.0,50812.5904,51196.25,51962.0,52303.03,52563,585.84147,stm32_selected_36x30_v1__r04__liu_gl_h755_fixed__8eaa94c98d__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_gl_h755_fixed__8eaa94c98d__benchmark-reset-pilot/run.json,10cb119eee2471416766b531a11091cae44b6d78a307cff84648e0ee6587b7e0,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_gl_h755_fixed__8eaa94c98d__benchmark-reset-pilot/capture.bin,6db0a9a16f77cf50883a5590a4eed39e02ebf0a61723d8e5194cebacbfb408ff,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_gl_h755_fixed__8eaa94c98d__benchmark-reset-pilot/capture.csv,765a521eb05c4fcfd79b646fcf2f83f19316a7b32b5c83cadad7a38a55ed81ef,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_gl_h755_fixed__8eaa94c98d__benchmark-reset-pilot/timing_cycles.csv,449e6e2d06d6714bec5789cc0a9670dc1ef4a20ece9eb7dd68b399bc9c591eb3
liu|m2sfrk|f746|float32,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,316,316.0,316.0,316.0,316.0872,316.0,316.0,316.0,356,1.110854,stm32_selected_36x30_v1__r04__liu_m2sfrk_f746_float32__73c7262df4__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_m2sfrk_f746_float32__73c7262df4__benchmark-reset-pilot/run.json,757f4e09f8ed649b1d03b60a0af10e8cace8a658dde6035ed7dd3c1f7d867672,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_m2sfrk_f746_float32__73c7262df4__benchmark-reset-pilot/capture.bin,cc3172ed783e2e682a24400f3feea22dd0b7f70ece6dc54c2a5b42ec1fbaa2a4,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_m2sfrk_f746_float32__73c7262df4__benchmark-reset-pilot/capture.csv,68050cf6b0146290a4cac12fc1e83bec1ba4544caf076c781389d252d2ada746,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_m2sfrk_f746_float32__73c7262df4__benchmark-reset-pilot/timing_cycles.csv,30238c7dae9d7c73231ffed91ea3d9b271260a08106b22f0b4e3fae78efd9e8f
liu|m2sfrk|f746|fixed_q14_q30,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,5,selected_r05_replacement,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,652,683.0,710.0,733.0,734.2313,756.0,789.05,815.0,857,32.910864,stm32_selected_36x30_v1__r05__liu_m2sfrk_f746_fixed__da5cc27b54__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r05__liu_m2sfrk_f746_fixed__da5cc27b54__benchmark-reset-pilot/run.json,703ab935df7066180d9e09f8c6d6b220892f92645c131f27a500ef796be51072,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r05__liu_m2sfrk_f746_fixed__da5cc27b54__benchmark-reset-pilot/capture.bin,ffea5588661ed3a5ec64812ee40dda6dcdf9214a2973886b42eac361c0bd5b8d,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r05__liu_m2sfrk_f746_fixed__da5cc27b54__benchmark-reset-pilot/capture.csv,97cf0ecb64068e8870b521612c328ea7d4d81fc043c212575223334a8bddbe90,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r05__liu_m2sfrk_f746_fixed__da5cc27b54__benchmark-reset-pilot/timing_cycles.csv,2e4620816dafb07914706df9342a7b7de77c703d94a3530b9bc2ae86b11fa836
liu|m2sfrk|h755|float32,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,265,265.0,265.0,265.0,265.0058,265.0,265.0,265.0,282,0.279582,stm32_selected_36x30_v1__r04__liu_m2sfrk_h755_float32__bd553e064d__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_m2sfrk_h755_float32__bd553e064d__benchmark-reset-pilot/run.json,d7245a952dba682931fd342a8d984624aebf9b4b9102c8c37a955427bd5198e9,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_m2sfrk_h755_float32__bd553e064d__benchmark-reset-pilot/capture.bin,e4677243505fc251347f16ede35514ae43c0b6b8c4b8e7a6f68f957c444a7cec,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_m2sfrk_h755_float32__bd553e064d__benchmark-reset-pilot/capture.csv,32385bfd39f53e602b720e08cbae3018e30c12142c2e4090ba0d6fe4af91ae4e,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_m2sfrk_h755_float32__bd553e064d__benchmark-reset-pilot/timing_cycles.csv,706850a8e1613862dfa0ccb55d5b08690b11ceb7a9d22bd0b713f6f9baffe528
liu|m2sfrk|h755|fixed_q14_q30,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,600,600.0,617.0,627.0,626.8236,638.0,652.0,656.0,709,14.93454,stm32_selected_36x30_v1__r04__liu_m2sfrk_h755_fixed__8bebacc78b__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_m2sfrk_h755_fixed__8bebacc78b__benchmark-reset-pilot/run.json,b5028ba3e634f9c09527668ca9785cad69cd9c5008fd49da9fc4ee10e18fcab4,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_m2sfrk_h755_fixed__8bebacc78b__benchmark-reset-pilot/capture.bin,add76c89ef0612fa537e95d4bfb2bea9a2a141ddd25bc695c5e3418b32e44c3f,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_m2sfrk_h755_fixed__8bebacc78b__benchmark-reset-pilot/capture.csv,7e063215a5434c5530407b5faf9063e68a259189fce62a60b7e310c2cb5c3c4c,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__liu_m2sfrk_h755_fixed__8bebacc78b__benchmark-reset-pilot/timing_cycles.csv,4926a446624ed79cdd89fd3fa6bcbee209cac7e106ba7c57ef781e3c2d5ca876
hammouch_mekkaoui|efork3|f746|float32,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,29321,29501.0,29611.0,29663.0,29656.005,29714.0,29777.0,29811.0,29876,82.868043,stm32_selected_36x30_v1__r04__hammouch_mekkaoui_efork3_f746_float32__e422789769__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__hammouch_mekkaoui_efork3_f746_float32__e422789769__benchmark-reset-pilot/run.json,3fcbe6a12aab80bad6f1022960268dee840f31ca61bceb22b0fb1e590a4d1e20,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__hammouch_mekkaoui_efork3_f746_float32__e422789769__benchmark-reset-pilot/capture.bin,6bd07a6a0dcaac46e5bc9bc7d1dc9bf72fcfa9b4346b4ef8d7409b7c8cc4b304,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__hammouch_mekkaoui_efork3_f746_float32__e422789769__benchmark-reset-pilot/capture.csv,83a44b696fc75555648c5a63c5c253d2efe73cc31152079aebb8788e27148436,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__hammouch_mekkaoui_efork3_f746_float32__e422789769__benchmark-reset-pilot/timing_cycles.csv,96da2cb130544327dc36beeadc432c77cb9bf0b0f3f0828444a9c06afd2ce712
hammouch_mekkaoui|efork3|f746|fixed_q14_q30,hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,154958,157822.75,164998.0,173998.0,173877.999,182924.25,189952.05,191484.0,192451,10301.054608,stm32_selected_36x30_v1__r04__hammouch_mekkaoui_efork3_f746_fixed__095ef808f9__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__hammouch_mekkaoui_efork3_f746_fixed__095ef808f9__benchmark-reset-pilot/run.json,09eb507576d7eb91f61066b0fd2694e6755524ca2e1daf986dea047a7149ecc7,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__hammouch_mekkaoui_efork3_f746_fixed__095ef808f9__benchmark-reset-pilot/capture.bin,bdbd829adca16993651025452cda8813ffc61ecc23bac72073b88ae4c3701547,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__hammouch_mekkaoui_efork3_f746_fixed__095ef808f9__benchmark-reset-pilot/capture.csv,35880875b9f73dd837de287b58915fa9fe9d870e22cd0c88084bb3747a9b798c,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__hammouch_mekkaoui_efork3_f746_fixed__095ef808f9__benchmark-reset-pilot/timing_cycles.csv,28ee9e12ec46df062d9cf9f7c39a3de5af8d4dbd0ddfae2adb56c39fcd009654
hammouch_mekkaoui|efork3|h755|float32,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,28423,28674.0,28836.0,28910.0,28900.5358,28986.0,29078.0,29128.0,29223,121.094642,stm32_selected_36x30_v1__r04__hammouch_mekkaoui_efork3_h755_float32__0a607946d9__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__hammouch_mekkaoui_efork3_h755_float32__0a607946d9__benchmark-reset-pilot/run.json,0eeaca75b738f11b27d514f34d4d5f20789d52b4b8bc3cf7cba129ef72e9bbbc,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__hammouch_mekkaoui_efork3_h755_float32__0a607946d9__benchmark-reset-pilot/capture.bin,bb63a7d5b73db89c9fc270a8b67abec302f62357a2f80306a4e86f82e0e2ec78,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__hammouch_mekkaoui_efork3_h755_float32__0a607946d9__benchmark-reset-pilot/capture.csv,48e4ea10c97e55dc285342b7a4d035f46a0152e13232f1c1d16b2bc3b2ebeee3,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__hammouch_mekkaoui_efork3_h755_float32__0a607946d9__benchmark-reset-pilot/timing_cycles.csv,260bfb5f2203b25485e7a3e0e0e3c59e8f1c7ec2572a173fcc8e528b96681eb9
