version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,17,325,0,0.9809777140617371,0.18298564851284027,0.024333173409104347,,,,,,,,0x3F7B215B,0x3E3B6097,0x3CC7565D,0x39C93871
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,18,325,0,0.9787092208862305,0.19380982220172882,0.025215862318873405,,,,,,,,0x3F7A8CB0,0x3E467615,0x3CCE917F,0x604EC3BB
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,19,325,0,0.9763164520263672,0.2046322226524353,0.026054736226797104,,,,,,,,0x3F79EFE0,0x3E518B1C,0x3CD570BE,0x34C33DD5
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,20,325,0,0.9737998843193054,0.21545152366161346,0.026851866394281387,,,,,,,,0x3F794AF3,0x3E5C9F53,0x3CDBF872,0x6CFB6EEE
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,21,325,0,0.9711599946022034,0.22626639902591705,0.027609221637248993,,,,,,,,0x3F789DF1,0x3E67B261,0x3CE22CBC,0xDDEA7101
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,22,325,0,0.9683972001075745,0.237075537443161,0.028328675776720047,,,,,,,,0x3F77E8E1,0x3E72C3EE,0x3CE8118A,0x6791761C
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,23,325,0,0.9655120372772217,0.24787761270999908,0.029012009501457214,,,,,,,,0x3F772BCC,0x3E7DD3A1,0x3CEDAA98,0x703807A6
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,24,325,0,0.9625049233436584,0.2586713135242462,0.029660917818546295,,,,,,,,0x3F7666B9,0x3E847091,0x3CF2FB74,0x2044A39B
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,25,325,0,0.959376335144043,0.26945534348487854,0.030277013778686523,,,,,,,,0x3F7599B0,0x3E89F60D,0x3CF80780,0xAD865AE2
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,26,325,0,0.9561266899108887,0.2802283465862274,0.030861832201480865,,,,,,,,0x3F74C4B8,0x3E8F7A17,0x3CFCD1F4,0xD2DD8B1C
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,27,325,0,0.9527564644813538,0.2909890413284302,0.03141683340072632,,,,,,,,0x3F73E7D9,0x3E94FC84,0x3D00AEF0,0x21B4846C
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,28,325,0,0.9492660760879517,0.30173611640930176,0.03194340318441391,,,,,,,,0x3F73031A,0x3E9A7D28,0x3D02D716,0xD3F13492
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,29,325,0,0.9456560015678406,0.3124682605266571,0.03244286775588989,,,,,,,,0x3F721683,0x3E9FFBD7,0x3D04E2D0,0x295D9335
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,30,325,0,0.9419266581535339,0.32318419218063354,0.03291648253798485,,,,,,,,0x3F71221B,0x3EA57866,0x3D06D36F,0x3CD9FC16
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,31,325,0,0.9380785226821899,0.333882600069046,0.03336544707417488,,,,,,,,0x3F7025EA,0x3EAAF2A9,0x3D08AA35,0xBB888692
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,32,325,0,0.934112012386322,0.3445621728897095,0.03379089757800102,,,,,,,,0x3F6F21F7,0x3EB06A74,0x3D0A6853,0x70C9BBF1
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,33,325,0,0.9300276041030884,0.35522159934043884,0.03419392183423042,,,,,,,,0x3F6E164A,0x3EB5DF9B,0x3D0C0EED,0x6AE35CB9
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,34,325,0,0.9258257746696472,0.36585959792137146,0.03457555174827576,,,,,,,,0x3F6D02EB,0x3EBB51F3,0x3D0D9F18,0x91E94F6E
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,35,325,0,0.921506941318512,0.37647488713264465,0.03493677079677582,,,,,,,,0x3F6BE7E1,0x3EC0C151,0x3D0F19DC,0xE963AAA4
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,36,325,0,0.9170715808868408,0.38706615567207336,0.03527851402759552,,,,,,,,0x3F6AC534,0x3EC62D89,0x3D108034,0xC6A424E6
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,37,325,0,0.912520170211792,0.3976321220397949,0.035601675510406494,,,,,,,,0x3F699AEC,0x3ECB9670,0x3D11D310,0x3B390E16
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,38,325,0,0.9078531861305237,0.40817150473594666,0.03590710088610649,,,,,,,,0x3F686911,0x3ED0FBDB,0x3D131353,0x18890521
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,39,325,0,0.9030710458755493,0.4186830222606659,0.03619559854269028,,,,,,,,0x3F672FAA,0x3ED65D9F,0x3D1441D6,0xF62DF683
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,40,325,0,0.8981742858886719,0.42916539311408997,0.036467939615249634,,,,,,,,0x3F65EEC0,0x3EDBBB91,0x3D155F68,0x88E54EFD
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,41,325,0,0.8931633234024048,0.4396173059940338,0.03672485798597336,,,,,,,,0x3F64A65A,0x3EE11585,0x3D166CCE,0x23E52FC9
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,42,325,0,0.888038694858551,0.45003750920295715,0.036967046558856964,,,,,,,,0x3F635681,0x3EE66B51,0x3D176AC2,0x498F7A75
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,43,325,0,0.8828009366989136,0.4604247212409973,0.037195175886154175,,,,,,,,0x3F61FF3E,0x3EEBBCCA,0x3D1859F8,0xDE265446
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,44,325,0,0.8774505257606506,0.470777690410614,0.03740987554192543,,,,,,,,0x3F60A099,0x3EF109C6,0x3D193B19,0x5CF0209D
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,45,325,0,0.8719879388809204,0.4810951054096222,0.03761174902319908,,,,,,,,0x3F5F3A9A,0x3EF65219,0x3D1A0EC7,0x24E7B478
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,46,325,0,0.8664137125015259,0.49137574434280396,0.03780137374997139,,,,,,,,0x3F5DCD4A,0x3EFB959A,0x3D1AD59D,0xC9B48F9B
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,47,325,0,0.86072838306427,0.5016183257102966,0.03797929733991623,,,,,,,,0x3F5C58B2,0x3F006A0F,0x3D1B902E,0x9A7CEBAF
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,48,325,0,0.8549324870109558,0.5118215680122375,0.038146037608385086,,,,,,,,0x3F5ADCDB,0x3F0306BD,0x3D1C3F05,0xCDD8DED8
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,49,325,0,0.8490265607833862,0.5219842195510864,0.03830209746956825,,,,,,,,0x3F5959CE,0x3F05A0C2,0x3D1CE2A9,0x30798566
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,50,325,0,0.8430111408233643,0.532105028629303,0.038447946310043335,,,,,,,,0x3F57CF94,0x3F083809,0x3D1D7B98,0x757BC899
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,51,325,0,0.8368867635726929,0.5421827435493469,0.038584038615226746,,,,,,,,0x3F563E36,0x3F0ACC7D,0x3D1E0A4C,0xE5D70B6A
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,52,325,0,0.8306540250778198,0.552216112613678,0.03871080279350281,,,,,,,,0x3F54A5BE,0x3F0D5E09,0x3D1E8F38,0x022CA549
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,53,325,0,0.8243135213851929,0.5622039437294006,0.03882865235209465,,,,,,,,0x3F530636,0x3F0FEC99,0x3D1F0ACB,0xD0150450
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,54,325,0,0.817865788936615,0.5721449255943298,0.03893797844648361,,,,,,,,0x3F515FA7,0x3F127817,0x3D1F7D6E,0xB10213F7
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,55,325,0,0.8113114833831787,0.5820378661155701,0.03903914988040924,,,,,,,,0x3F4FB21C,0x3F15006F,0x3D1FE784,0x14EC6C6A
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,56,325,0,0.804651141166687,0.5918814539909363,0.03913252800703049,,,,,,,,0x3F4DFD9E,0x3F17858B,0x3D20496E,0x98C61F07
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,57,325,0,0.7978854179382324,0.6016745567321777,0.03921844810247421,,,,,,,,0x3F4C4238,0x3F1A0758,0x3D20A386,0x31A22FF8
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,58,325,0,0.7910149097442627,0.6114158630371094,0.03929723799228668,,,,,,,,0x3F4A7FF4,0x3F1C85C0,0x3D20F624,0x6A52EF4A
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,59,325,0,0.7840402722358704,0.6211041808128357,0.03936920315027237,,,,,,,,0x3F48B6DD,0x3F1F00AF,0x3D21419A,0xC1284C5D
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,60,325,0,0.776962161064148,0.6307383179664612,0.03943463787436485,,,,,,,,0x3F46E6FE,0x3F217811,0x3D218637,0xF082E2AC
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,61,325,0,0.7697811722755432,0.6403170824050903,0.039493825286626816,,,,,,,,0x3F451061,0x3F23EBD2,0x3D21C447,0x9A4DF886
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,62,325,0,0.7624980211257935,0.6498392224311829,0.03954702988266945,,,,,,,,0x3F433312,0x3F265BDD,0x3D21FC11,0xEE61B3D2
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,63,325,0,0.7551133036613464,0.6593034863471985,0.039594512432813644,,,,,,,,0x3F414F1B,0x3F28C81D,0x3D222DDB,0x223AB42D
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,64,325,0,0.7476277947425842,0.6687087416648865,0.0396365150809288,,,,,,,,0x3F3F6489,0x3F2B307F,0x3D2259E6,0xB9E5240B
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,65,325,0,0.7400420904159546,0.6780537962913513,0.03967326879501343,,,,,,,,0x3F3D7366,0x3F2D94EF,0x3D228070,0xD1B7CC96
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,66,325,0,0.7323569655418396,0.6873373985290527,0.03970499709248543,,,,,,,,0x3F3B7BBF,0x3F2FF558,0x3D22A1B5,0x3B47F0C6
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,67,325,0,0.7245731353759766,0.69655841588974,0.039731916040182114,,,,,,,,0x3F397DA0,0x3F3251A7,0x3D22BDEF,0xB3C5A81E
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,68,325,0,0.716691255569458,0.7057156562805176,0.039754223078489304,,,,,,,,0x3F377914,0x3F34A9C8,0x3D22D553,0xC246F0CD
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,69,325,0,0.708712100982666,0.71480792760849,0.039772115647792816,,,,,,,,0x3F356E28,0x3F36FDA7,0x3D22E816,0xC298EF6E
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,70,325,0,0.7006364464759827,0.7238340973854065,0.039785776287317276,,,,,,,,0x3F335CE9,0x3F394D31,0x3D22F669,0x31B72E10
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,71,325,0,0.6924650073051453,0.7327929735183716,0.03979538381099701,,,,,,,,0x3F314563,0x3F3B9852,0x3D23007C,0xCEEE55FA
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,72,325,0,0.6841985583305359,0.7416834235191345,0.039801109582185745,,,,,,,,0x3F2F27A3,0x3F3DDEF7,0x3D23067D,0xE39E49E0
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,73,325,0,0.6758378744125366,0.7505042552947998,0.03980311006307602,,,,,,,,0x3F2D03B6,0x3F40210C,0x3D230896,0x48DB2D43
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,74,325,0,0.6673837304115295,0.7592543363571167,0.039801545441150665,,,,,,,,0x3F2AD9A9,0x3F425E7E,0x3D2306F2,0x662287DA
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,75,325,0,0.6588369011878967,0.7679325342178345,0.039796557277441025,,,,,,,,0x3F28A989,0x3F44973A,0x3D2301B7,0x8E6FF013
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,76,325,0,0.650198221206665,0.7765376567840576,0.03978829085826874,,,,,,,,0x3F267364,0x3F46CB2C,0x3D22F90C,0xE1A28538
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,77,325,0,0.6414685249328613,0.7850686311721802,0.03977688029408455,,,,,,,,0x3F243748,0x3F48FA42,0x3D22ED15,0xD899A290
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,78,325,0,0.6326485872268677,0.7935243248939514,0.039762452244758606,,,,,,,,0x3F21F542,0x3F4B2469,0x3D22DDF4,0xE6800A57
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,79,325,0,0.6237393021583557,0.8019036650657654,0.039745133370161057,,,,,,,,0x3F1FAD61,0x3F4D498F,0x3D22CBCB,0x75293D79
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,80,325,0,0.6147415041923523,0.8102054595947266,0.03972504287958145,,,,,,,,0x3F1D5FB3,0x3F4F69A0,0x3D22B6BA,0xA10338F9
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,81,325,0,0.6056560277938843,0.818428635597229,0.039702292531728745,,,,,,,,0x3F1B0C46,0x3F51848A,0x3D229EDF,0x19F1C573
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,82,325,0,0.5964837670326233,0.8265721201896667,0.03967699036002159,,,,,,,,0x3F18B329,0x3F539A3B,0x3D228457,0x654486B7
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,83,325,0,0.587225615978241,0.8346348404884338,0.03964924067258835,,,,,,,,0x3F16546B,0x3F55AAA1,0x3D22673E,0x050E746E
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,84,325,0,0.5778824090957642,0.8426156640052795,0.039619144052267075,,,,,,,,0x3F13F01A,0x3F57B5A9,0x3D2247AF,0x1E7E1AB4
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,85,325,0,0.5684551000595093,0.8505135178565979,0.03958679363131523,,,,,,,,0x3F118646,0x3F59BB41,0x3D2225C3,0xB4EB539F
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,86,325,0,0.558944582939148,0.8583273887634277,0.03955228254199028,,,,,,,,0x3F0F16FE,0x3F5BBB58,0x3D220193,0xA412FF37
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,87,325,0,0.5493518114089966,0.8660561442375183,0.039515700191259384,,,,,,,,0x3F0CA252,0x3F5DB5DB,0x3D21DB37,0x6E46A285
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,88,325,0,0.5396776795387268,0.8736987709999084,0.03947712853550911,,,,,,,,0x3F0A2851,0x3F5FAAB9,0x3D21B2C5,0x4764A289
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,89,325,0,0.529923141002655,0.8812541961669922,0.03943664953112602,,,,,,,,0x3F07A90B,0x3F6199E0,0x3D218853,0x0FD9FBED
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,90,325,0,0.5200891494750977,0.8887214660644531,0.03939433768391609,,,,,,,,0x3F052490,0x3F638340,0x3D215BF5,0x31EE94C5
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,91,325,0,0.5101766586303711,0.8960994482040405,0.039350271224975586,,,,,,,,0x3F029AF0,0x3F6566C6,0x3D212DC0,0xF2A42997
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,92,325,0,0.5001866221427917,0.903387188911438,0.03930451720952988,,,,,,,,0x3F000C3B,0x3F674462,0x3D20FDC6,0x5DC9B2B1
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,93,325,0,0.4901200532913208,0.9105836749076843,0.039257150143384933,,,,,,,,0x3EFAF104,0x3F691C03,0x3D20CC1B,0x2FF5D4FD
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,94,325,0,0.47997793555259705,0.9176878333091736,0.03920822963118553,,,,,,,,0x3EF5BFAB,0x3F6AED97,0x3D2098CF,0x25686EB2
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,95,325,0,0.46976128220558167,0.9246987104415894,0.03915782272815704,,,,,,,,0x3EF0848D,0x3F6CB90E,0x3D2063F4,0x11941063
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,96,325,0,0.45947107672691345,0.9316153526306152,0.03910599276423454,,,,,,,,0x3EEB3FCB,0x3F6E7E58,0x3D202D9B,0xC1FCB6F5
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,97,325,0,0.44910839200019836,0.93843674659729,0.03905279561877251,,,,,,,,0x3EE5F189,0x3F703D64,0x3D1FF5D3,0x6A2EB923
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,98,325,0,0.4386742115020752,0.9451619386672974,0.03899828717112541,,,,,,,,0x3EE099E8,0x3F71F622,0x3D1FBCAB,0xB68D61D7
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,99,325,0,0.4281696081161499,0.9517899751663208,0.038942523300647736,,,,,,,,0x3EDB390C,0x3F73A882,0x3D1F8232,0x67874D39
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,100,325,0,0.41759562492370605,0.9583198428153992,0.03888555243611336,,,,,,,,0x3ED5CF18,0x3F755473,0x3D1F4675,0xF01DC82D
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,101,325,0,0.4069533348083496,0.9647506475448608,0.038827430456876755,,,,,,,,0x3ED05C30,0x3F76F9E6,0x3D1F0983,0xD69AA50E
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,102,325,0,0.39624378085136414,0.9710814952850342,0.03876820206642151,,,,,,,,0x3ECAE077,0x3F7898CC,0x3D1ECB68,0x5A5142D5
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,103,325,0,0.385468065738678,0.9773114323616028,0.0387079156935215,,,,,,,,0x3EC55C12,0x3F7A3115,0x3D1E8C31,0x8A660ACF
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,104,325,0,0.3746272623538971,0.9834395051002502,0.03864661604166031,,,,,,,,0x3EBFCF25,0x3F7BC2B1,0x3D1E4BEA,0x7D24F843
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,105,325,0,0.3637225031852722,0.9894648194313049,0.03858434781432152,,,,,,,,0x3EBA39D6,0x3F7D4D91,0x3D1E0A9F,0x34856BE2
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,106,325,0,0.3527548611164093,0.99538654088974,0.03852115198969841,,,,,,,,0x3EB49C49,0x3F7ED1A7,0x3D1DC85B,0x4144A5BE
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,107,325,0,0.3417254686355591,1.0012037754058838,0.03845706954598427,,,,,,,,0x3EAEF6A4,0x3F802772,0x3D1D8529,0x4B136474
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,108,325,0,0.3306354284286499,1.00691556930542,0.038392141461372375,,,,,,,,0x3EA9490C,0x3F80E29C,0x3D1D4114,0xB6C69946
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,109,325,0,0.3194859027862549,1.0125211477279663,0.03832640498876572,,,,,,,,0x3EA393A8,0x3F819A4B,0x3D1CFC26,0x207D0D34
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,110,325,0,0.30827802419662476,1.0180195569992065,0.038259897381067276,,,,,,,,0x3E9DD69E,0x3F824E77,0x3D1CB669,0xE7526369
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,111,325,0,0.29701295495033264,1.0234100818634033,0.03819265216588974,,,,,,,,0x3E981215,0x3F82FF1A,0x3D1C6FE6,0x7AF500BA
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,112,325,0,0.28569185733795166,1.0286917686462402,0.038124702870845795,,,,,,,,0x3E924634,0x3F83AC2C,0x3D1C28A6,0xCE5864BB
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,113,325,0,0.27431586384773254,1.03386390209198,0.038056086748838425,,,,,,,,0x3E8C7321,0x3F8455A7,0x3D1BE0B3,0xEE14EDD9
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,114,325,0,0.2628861963748932,1.0389255285263062,0.03798683360219002,,,,,,,,0x3E869905,0x3F84FB83,0x3D1B9815,0x27CF7432
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,115,325,0,0.2514040172100067,1.0438759326934814,0.03791697323322296,,,,,,,,0x3E80B807,0x3F859DBA,0x3D1B4ED4,0xFE908D17
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,116,325,0,0.23987053334712982,1.0487143993377686,0.03784653916954994,,,,,,,,0x3E75A09F,0x3F863C46,0x3D1B04F9,0xA7D2F855
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,117,325,0,0.22828693687915802,1.0534400939941406,0.03777555748820305,,,,,,,,0x3E69C40D,0x3F86D720,0x3D1ABA8B,0x7B42D4B0
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,118,325,0,0.216654434800148,1.0580521821975708,0.03770405799150467,,,,,,,,0x3E5DDAA9,0x3F876E41,0x3D1A6F92,0x0197A94D
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,119,325,0,0.2049742490053177,1.0625499486923218,0.03763207048177719,,,,,,,,0x3E51E4C5,0x3F8801A3,0x3D1A2416,0x9E6382FF
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,120,325,0,0.19324760138988495,1.0669326782226562,0.037559617310762405,,,,,,,,0x3E45E2B3,0x3F889140,0x3D19D81D,0xD2944C3B
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,121,325,0,0.18147572875022888,1.071199655532837,0.0374867282807827,,,,,,,,0x3E39D4C6,0x3F891D12,0x3D198BAF,0x899A8AD1
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,122,325,0,0.16965986788272858,1.075350046157837,0.03741342946887016,,,,,,,,0x3E2DBB51,0x3F89A512,0x3D193ED3,0xD54C291E
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,123,325,0,0.15780127048492432,1.0793832540512085,0.037339743226766586,,,,,,,,0x3E2196A8,0x3F8A293B,0x3D18F18F,0xF7516191
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,124,325,0,0.14590118825435638,1.0832985639572144,0.03726569190621376,,,,,,,,0x3E15671F,0x3F8AA987,0x3D18A3E9,0x97500778
