version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,12,295,0,0.5351476073265076,0.14354535937309265,0.025797035545110703,,,,,,,,0x3F08FF6F,0x3E12FD8E,0x3CD3544E,0x1C38FAE3
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,13,295,0,0.5232154130935669,0.14774824678897858,0.027194008231163025,,,,,,,,0x3F05F172,0x3E174B51,0x3CDEC5F8,0x1511E135
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,14,295,0,0.5115302801132202,0.1520746350288391,0.028511129319667816,,,,,,,,0x3F02F3A6,0x3E1BB974,0x3CE9902C,0xCEF6012E
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,15,295,0,0.5000860095024109,0.15653154253959656,0.02975442446768284,,,,,,,,0x3F0005A3,0x3E2049CE,0x3CF3BF8D,0x89EDECB5
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,16,295,0,0.48887649178504944,0.16112597286701202,0.030929530039429665,,,,,,,,0x3EFA4E05,0x3E24FE35,0x3CFD5FED,0xB7212E08
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,17,295,0,0.477895587682724,0.16586489975452423,0.03204171732068062,,,,,,,,0x3EF4AEBB,0x3E29D87D,0x3D033E2D,0xBACC2755
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,18,295,0,0.46713730692863464,0.1707553118467331,0.03309590369462967,,,,,,,,0x3EEF2C9F,0x3E2EDA7B,0x3D078F92,0xA032BF42
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,19,295,0,0.45659565925598145,0.17580419778823853,0.03409668058156967,,,,,,,,0x3EE9C6E8,0x3E340604,0x3D0BA8F6,0x27EC8DB7
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,20,295,0,0.44626477360725403,0.1810186207294464,0.03504831716418266,,,,,,,,0x3EE47CD1,0x3E395CF2,0x3D0F8ED3,0x1AD10352
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,21,295,0,0.43613874912261963,0.1864057034254074,0.035954784601926804,,,,,,,,0x3EDF4D94,0x3E3EE123,0x3D134553,0x4A07B11B
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,22,295,0,0.42621177434921265,0.19197262823581696,0.03681977465748787,,,,,,,,0x3EDA386E,0x3E449479,0x3D16D055,0xA634C414
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,23,295,0,0.41647806763648987,0.19772671163082123,0.03764670342206955,,,,,,,,0x3ED53C9D,0x3E4A78DF,0x3D1A336E,0xE7C3A895
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,24,295,0,0.40693187713623047,0.20367537438869476,0.03843873739242554,,,,,,,,0x3ED05960,0x3E509047,0x3D1D71F0,0x16F982AF
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,25,295,0,0.39756742119789124,0.20982617139816284,0.03919879347085953,,,,,,,,0x3ECB8DF5,0x3E56DCAC,0x3D208EEA,0x63F4FD2D
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,26,295,0,0.3883790075778961,0.21618682146072388,0.03992956504225731,,,,,,,,0x3EC6D99D,0x3E5D6014,0x3D238D2F,0xC8D4804E
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,27,295,0,0.3793608844280243,0.22276520729064941,0.04063352569937706,,,,,,,,0x3EC23B97,0x3E641C90,0x3D266F57,0x7322A8F6
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,28,295,0,0.37050729990005493,0.22956939041614532,0.04131293296813965,,,,,,,,0x3EBDB322,0x3E6B143D,0x3D2937C0,0x52460F8F
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,29,295,0,0.3618125319480896,0.2366076409816742,0.04196985065937042,,,,,,,,0x3EB93F7E,0x3E724946,0x3D2BE894,0xF96FA49F
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,30,295,0,0.3532707989215851,0.24388843774795532,0.04260615259408951,,,,,,,,0x3EB4DFE9,0x3E79BDE4,0x3D2E83CA,0x6B44E8DE
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,31,295,0,0.3448762893676758,0.2514204978942871,0.04322352260351181,,,,,,,,0x3EB093A0,0x3E80BA30,0x3D310B26,0x59AA9F55
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,32,295,0,0.3366231620311737,0.25921276211738586,0.0438234768807888,,,,,,,,0x3EAC59DF,0x3E84B789,0x3D33803F,0xD2F07E60
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,33,295,0,0.3285055458545685,0.2672744691371918,0.044407352805137634,,,,,,,,0x3EA831E1,0x3E88D833,0x3D35E47C,0x901E2CEB
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,34,295,0,0.3205174505710602,0.27561506628990173,0.04497632384300232,,,,,,,,0x3EA41ADD,0x3E8D1D6B,0x3D383918,0xAA3267CD
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,35,295,0,0.3126528263092041,0.2842443883419037,0.04553139582276344,,,,,,,,0x3EA01408,0x3E91887B,0x3D3A7F21,0xCAC845E1
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,36,295,0,0.30490556359291077,0.2931724786758423,0.04607342183589935,,,,,,,,0x3E9C1C95,0x3E961AB4,0x3D3CB77C,0xF7F9C7A0
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,37,295,0,0.29726940393447876,0.3024097681045532,0.046603087335824966,,,,,,,,0x3E9833B2,0x3E9AD574,0x3D3EE2E1,0x26A09415
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,38,295,0,0.2897380292415619,0.3119669556617737,0.04712092876434326,,,,,,,,0x3E94588B,0x3E9FBA22,0x3D4101E0,0x9B32FB01
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,39,295,0,0.28230494260787964,0.3218551576137543,0.04762731492519379,,,,,,,,0x3E908A46,0x3EA4CA33,0x3D4314DC,0x2A26E428
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,40,295,0,0.2749635577201843,0.33208581805229187,0.048122454434633255,,,,,,,,0x3E8CC806,0x3EAA0727,0x3D451C0D,0xE3761171
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,41,295,0,0.26770704984664917,0.3426707684993744,0.04860639199614525,,,,,,,,0x3E8910E6,0x3EAF728B,0x3D47177F,0x9559CC8C
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,42,295,0,0.26052844524383545,0.3536222577095032,0.049079008400440216,,,,,,,,0x3E8563FC,0x3EB50DFA,0x3D490712,0xC5EA0554
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,43,295,0,0.2534205913543701,0.3649529218673706,0.049539998173713684,,,,,,,,0x3E81C058,0x3EBADB1C,0x3D4AEA74,0xB6EB8384
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,44,295,0,0.24637611210346222,0.3766758441925049,0.04998888075351715,,,,,,,,0x3E7C4A05,0x3EC0DBA8,0x3D4CC124,0x049172FC
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,45,295,0,0.2393873631954193,0.38880455493927,0.050424981862306595,,,,,,,,0x3E7521F6,0x3EC71164,0x3D4E8A6D,0xC9C3A498
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,46,295,0,0.23244644701480865,0.40135306119918823,0.05084741860628128,,,,,,,,0x3E6E0671,0x3ECD7E26,0x3D504562,0x54674F9A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,47,295,0,0.22554518282413483,0.41433584690093994,0.05125509575009346,,,,,,,,0x3E66F551,0x3ED423D4,0x3D51F0DD,0x8A8F2BB9
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,48,295,0,0.21867507696151733,0.42776790261268616,0.05164668336510658,,,,,,,,0x3E5FEC5C,0x3EDB0465,0x3D538B79,0x80880580
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,49,295,0,0.21182727813720703,0.4416647255420685,0.0520206056535244,,,,,,,,0x3E58E940,0x3EE221E1,0x3D55138F,0xF4E2BB2A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,50,295,0,0.20499257743358612,0.45604240894317627,0.05237501487135887,,,,,,,,0x3E51E993,0x3EE97E64,0x3D56872F,0x4316661D
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,51,295,0,0.19816136360168457,0.47091755270957947,0.052707768976688385,,,,,,,,0x3E4AEAD0,0x3EF11C1B,0x3D57E41A,0xD1C16889
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,52,295,0,0.19132359325885773,0.48630741238594055,0.053016409277915955,,,,,,,,0x3E43EA55,0x3EF8FD49,0x3D5927BC,0x1419275A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,53,295,0,0.18446873128414154,0.5022298097610474,0.05329813063144684,,,,,,,,0x3E3CE55F,0x3F009222,0x3D5A4F24,0xCA72B2FA
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,54,295,0,0.17758575081825256,0.5187031626701355,0.05354974418878555,,,,,,,,0x3E35D90A,0x3F04C9BB,0x3D5B56FA,0xAE3AF34A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,55,295,0,0.17066305875778198,0.5357466340065002,0.05376764386892319,,,,,,,,0x3E2EC24C,0x3F0926B1,0x3D5C3B76,0xD2AFA332
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,56,295,0,0.16368848085403442,0.553380012512207,0.05394776538014412,,,,,,,,0x3E279DF4,0x3F0DAA50,0x3D5CF855,0xEE384A6F
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,57,295,0,0.15664920210838318,0.5716238021850586,0.054085541516542435,,,,,,,,0x3E2068A6,0x3F1255F0,0x3D5D88CD,0x5AF0B624
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,58,295,0,0.14953170716762543,0.590499222278595,0.05417584255337715,,,,,,,,0x3E191ED7,0x3F172AF5,0x3D5DE77D,0x63841E47
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,59,295,0,0.14232172071933746,0.6100282669067383,0.05421292409300804,,,,,,,,0x3E11BCC9,0x3F1C2AD0,0x3D5E0E5F,0xE13A4557
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,60,295,0,0.1350042074918747,0.630233645439148,0.05419036000967026,,,,,,,,0x3E0A3E8B,0x3F2156FE,0x3D5DF6B6,0xB8E40C5F
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,61,295,0,0.1275632232427597,0.651138961315155,0.054100971668958664,,,,,,,,0x3E029FEF,0x3F26B10B,0x3D5D98FB,0x760FCFB6
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,62,295,0,0.11998193711042404,0.6727685332298279,0.05393674224615097,,,,,,,,0x3DF5B917,0x3F2C3A8F,0x3D5CECC6,0x7DFDD73A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,63,295,0,0.11224250495433807,0.6951476335525513,0.05368873104453087,,,,,,,,0x3DE5DF66,0x3F31F532,0x3D5BE8B7,0x8FDD66A6
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,64,295,0,0.10432600229978561,0.718302309513092,0.05334697291254997,,,,,,,,0x3DD5A8DF,0x3F37E2A9,0x3D5A825B,0x5B3CD86D
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,65,295,0,0.09621236473321915,0.7422595024108887,0.05290036275982857,,,,,,,,0x3DC50AFD,0x3F3E04B8,0x3D58AE0D,0xBAC50464
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,66,295,0,0.08788029849529266,0.767047107219696,0.05233653262257576,,,,,,,,0x3DB3FA96,0x3F445D33,0x3D565ED5,0x138D239E
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,67,295,0,0.0793071836233139,0.7926939129829407,0.05164170265197754,,,,,,,,0x3DA26BCE,0x3F4AEDFD,0x3D538640,0x790A5487
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,68,295,0,0.0704689770936966,0.8192296028137207,0.050800543278455734,,,,,,,,0x3D90520A,0x3F51B908,0x3D50143B,0x44159A11
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,69,295,0,0.06134011968970299,0.8466848134994507,0.04979598894715309,,,,,,,,0x3D7B3FC7,0x3F58C056,0x3D4BF6E1,0x0B93B81C
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,70,295,0,0.05189342051744461,0.8750911355018616,0.04860904812812805,,,,,,,,0x3D548E32,0x3F6005F9,0x3D471A48,0x96BF81A5
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,71,295,0,0.04209994524717331,0.904481053352356,0.04721858724951744,,,,,,,,0x3D2C70FE,0x3F678C12,0x3D416847,0xFB625555
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,72,295,0,0.0319288969039917,0.9348878860473633,0.045601096004247665,,,,,,,,0x3D02C7E0,0x3F6F54D0,0x3D3AC837,0xE80AEAD9
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,73,295,0,0.02134748548269272,0.9663459062576294,0.043730419129133224,,,,,,,,0x3CAEE0EC,0x3F776272,0x3D331EAB,0x0493FA8F
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,74,295,0,0.010320792905986309,0.9988901615142822,0.04157746210694313,,,,,,,,0x3C29188B,0x3F7FB744,0x3D2A4D21,0x168AD9AA
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,75,295,0,-0.0011883670231327415,1.032556414604187,0.039109859615564346,,,,,,,,0xBA9BC2FB,0x3F842ACF,0x3D2031A9,0xB1AB2F47
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,76,295,0,-0.013219596818089485,1.0673811435699463,0.036291614174842834,,,,,,,,0xBC589702,0x3F889FF2,0x3D14A684,0xBA85BD4A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,77,295,0,-0.02581506408751011,1.1034011840820312,0.03308269381523132,,,,,,,,0xBCD37A1D,0x3F8D3C40,0x3D0781B8,0xE32569C2
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,78,295,0,-0.039019666612148285,1.1406539678573608,0.02943858504295349,,,,,,,,0xBD1FD316,0x3F9200F3,0x3CF12930,0x3A3C50C8
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,79,295,0,-0.052881188690662384,1.179176926612854,0.025309791788458824,,,,,,,,0xBD5899F2,0x3F96EF45,0x3CCF567B,0x9496F02E
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,80,295,0,-0.06745047122240067,1.2190076112747192,0.020641295239329338,,,,,,,,0xBD8A2379,0x3F9C0871,0x3CA917EF,0xE9BB8D1A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,81,295,0,-0.08278156071901321,1.2601828575134277,0.015371950343251228,,,,,,,,0xBDA98961,0x3FA14DAC,0x3C7BDAA2,0xA5FA262E
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,82,295,0,-0.09893187880516052,1.3027390241622925,0.009433824568986893,,,,,,,,0xBDCA9CCC,0x3FA6C027,0x3C1A9054,0xA6BFD487
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,83,295,0,-0.11596237868070602,1.3467109203338623,0.002751473104581237,,,,,,,,0xBDED7DAF,0x3FAC6106,0x3B34520F,0x5DB3A4E0
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,84,295,0,-0.13393765687942505,1.3921316862106323,-0.004758852068334818,,,,,,,,0xBE0926F4,0x3FB2315F,0xBB9BF025,0xFC6D21D8
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,85,295,0,-0.15292611718177795,1.4390318393707275,-0.01319005899131298,,,,,,,,0xBE1C98AA,0x3FB83232,0xBC581B1E,0x43CB0F9A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,86,295,0,-0.1730000078678131,1.4874383211135864,-0.022645143792033195,,,,,,,,0xBE3126EA,0x3FBE6461,0xBCB9824F,0x170B2E07
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,87,295,0,-0.19423550367355347,1.537373661994934,-0.033238187432289124,,,,,,,,0xBE46E5AC,0x3FC4C8A9,0xBD0824C4,0x8B2BF918
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,88,295,0,-0.21671269834041595,1.5888545513153076,-0.045095399022102356,,,,,,,,0xBE5DE9EF,0x3FCB5F96,0xBD38B5F4,0xAEFFD82A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,89,295,0,-0.24051551520824432,1.6418901681900024,-0.058356236666440964,,,,,,,,0xBE7649B3,0x3FD22975,0xBD6F06F3,0x5960CF4C
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,90,295,0,-0.265731543302536,1.6964805126190186,-0.07317453622817993,,,,,,,,0xBE880DF7,0x3FD92646,0xBD95DC88,0x1FB17654
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,91,295,0,-0.29245176911354065,1.752614140510559,-0.08971967548131943,,,,,,,,0xBE95BC3D,0x3FE055A9,0xBDB7BEF3,0x9C885DF4
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,92,295,0,-0.32077011466026306,1.810265302658081,-0.10817769914865494,,,,,,,,0xBEA43BFB,0x3FE7B6C6,0xBDDD8C45,0x6D8043D9
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,93,295,0,-0.3507828116416931,1.8693909645080566,-0.12875238060951233,,,,,,,,0xBEB399CE,0x3FEF4834,0xBE03D7AA,0x01570738
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,94,295,0,-0.3825875520706177,1.9299269914627075,-0.15166613459587097,,,,,,,,0xBEC3E284,0x3FF707D9,0xBE1B4E5E,0x94998EAE
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,95,295,0,-0.4162822663784027,1.9917837381362915,-0.17716072499752045,,,,,,,,0xBED522F3,0x3FFEF2C5,0xBE35699F,0x0CDEEED5
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,96,295,0,-0.45196372270584106,2.0548408031463623,-0.2054976224899292,,,,,,,,0xBEE767CA,0x40038283,0xBE526DF8,0x76BF73F8
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,97,295,0,-0.48972541093826294,2.118941307067871,-0.2369578331708908,,,,,,,,0xBEFABD4A,0x40079CBC,0xBE72A513,0x5326026F
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,98,295,0,-0.5296551585197449,2.183884382247925,-0.2718410789966583,,,,,,,,0xBF07977B,0x400BC4C3,0xBE8B2EC1,0xA4852E05
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,99,295,0,-0.571832001209259,2.249418258666992,-0.31046396493911743,,,,,,,,0xBF126395,0x400FF678,0xBE9EF522,0x21CB2B19
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,100,295,0,-0.6163222789764404,2.315230369567871,-0.3531569838523865,,,,,,,,0xBF1DC74C,0x40142CBC,0xBEB4D0FE,0xC44828C8
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,101,295,0,-0.6631751656532288,2.3809385299682617,-0.4002598524093628,,,,,,,,0xBF29C5D9,0x4018614C,0xBECCEEDC,0xE638BF39
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,102,295,0,-0.7124168276786804,2.446079969406128,-0.4521148204803467,,,,,,,,0xBF3660F3,0x401C8C93,0xBEE77B98,0xA5AA408E
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,103,295,0,-0.7640440464019775,2.5100998878479004,-0.509057343006134,,,,,,,,0xBF439864,0x4020A57A,0xBF025195,0x39142FC8
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,104,295,0,-0.818016529083252,2.572340488433838,-0.5714038014411926,,,,,,,,0xBF516988,0x4024A13A,0xBF124785,0xB8BBBDF5
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,105,295,0,-0.8742482662200928,2.632030487060547,-0.6394355297088623,,,,,,,,0xBF5FCEBC,0x40287330,0xBF23B20C,0xD763CB36
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,106,295,0,-0.9325980544090271,2.688275098800659,-0.7133784294128418,,,,,,,,0xBF6EBEBF,0x402C0CB3,0xBF369FF8,0xD3D1D9A1
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,107,295,0,-0.992859423160553,2.7400500774383545,-0.7933785915374756,,,,,,,,0xBF7E2C09,0x402F5CFB,0xBF4B1ADC,0x62F42D07
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,108,295,0,-1.0547503232955933,2.786198616027832,-0.8794726133346558,,,,,,,,0xBF87020F,0x40325114,0xBF61251E,0x9C15B352
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,109,295,0,-1.117903470993042,2.8254358768463135,-0.9715539813041687,,,,,,,,0xBF8F1776,0x4034D3F1,0xBF78B7C3,0xDBECD26C
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,110,295,0,-1.1818581819534302,2.856360912322998,-1.069335699081421,,,,,,,,0xBF974721,0x4036CE9E,0xBF88DFFE,0x95E561B4
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,111,295,0,-1.2460548877716064,2.8774797916412354,-1.172311544418335,,,,,,,,0xBF9F7EBA,0x403828A1,0xBF960E4E,0x0A928A22
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,112,295,0,-1.3098338842391968,2.8872430324554443,-1.2797175645828247,,,,,,,,0xBFA7A8A3,0x4038C897,0xBFA3CDC9,0x9AC7514F
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,113,295,0,-1.372440218925476,2.88409686088562,-1.3904995918273926,,,,,,,,0xBFAFAC1F,0x4038950B,0xBFB1FBE4,0xF96FA4A0
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,114,295,0,-1.4330356121063232,2.8665504455566406,-1.503290057182312,,,,,,,,0xBFB76DB6,0x40377590,0xBFC06BCF,0x2C68D5B0
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,115,295,0,-1.4907195568084717,2.8332581520080566,-1.616401195526123,,,,,,,,0xBFBECFE6,0x4035541A,0xBFCEE63C,0xC176D4FD
