version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30265344,266,0,14.180789947509766,22.851499557495117,23.48582649230957,,,,0x4162E484,0x41B6CFDF,0x41BBE2F9,0x6C82E2C2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30266368,266,0,7.39445686340332,-1.8982824087142944,35.023136138916016,,,,0x40EC9F64,0xBFF2FAEB,0x420C17B1,0x51CC61E7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30267392,266,0,-13.169276237487793,-9.600090980529785,36.57235336303711,,,,0xC152B55B,0xC11999F9,0x42124A17,0xD43243D6
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30268416,266,0,15.446121215820312,14.485198020935059,37.41442108154297,,,,0x41772350,0x4167C35F,0x4215A85E,0x330DB4E8
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30269440,266,0,-7.306808948516846,-12.376790046691895,15.356791496276855,,,,0xC0E9D161,0xC1460755,0x4175B56B,0x3B6B17E5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30270464,266,0,10.247321128845215,6.377121448516846,33.28204345703125,,,,0x4123F507,0x40CC1161,0x420520D0,0x6517C88C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30271488,266,0,-0.023156369104981422,2.0617947578430176,22.702421188354492,,,,0xBCBDB26D,0x4003F472,0x41B59E8F,0x824F1E5E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30272512,266,0,3.560840129852295,-0.8608879446983337,27.958635330200195,,,,0x4063E4CE,0xBF5C6327,0x41DFAB49,0xC2EB9C04
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30273536,266,0,-4.825564384460449,0.8356860280036926,30.0577392578125,,,,0xC09A6B06,0x3F55EF85,0x41F07640,0x20B360FF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30274560,266,0,-2.9074981212615967,1.3160535097122192,27.363971710205078,,,,0xC03A1473,0x3FA87471,0x41DAE96A,0x31CDD562
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30275584,266,0,5.260952949523926,1.5389087200164795,28.326053619384766,,,,0x40A859BA,0x3FC4FAF6,0x41E29BC2,0x74263A47
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30276608,266,0,2.149075508117676,2.244631767272949,19.12900161743164,,,,0x40098A74,0x400FA80C,0x41990832,0x727CA6C9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30277632,266,0,-0.1268024891614914,-4.563729763031006,26.654518127441406,,,,0xBE01D883,0xC0920A13,0x41D53C74,0xBF6C6D51
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30278656,266,0,-3.6830718517303467,-3.0368199348449707,22.648433685302734,,,,0xC06BB773,0xC0425B42,0x41B52FFE,0x315CE173
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30279680,266,0,-12.537248611450195,0.14832048118114471,42.347843170166016,,,,0xC1489892,0x3E17E153,0x42296431,0xCDB3C53E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30280704,266,0,-4.35686731338501,-6.686993598937988,18.228668212890625,,,,0xC08B6B75,0xC0D5FBDA,0x4191D450,0xB21F39C8
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30281728,266,0,-4.122702598571777,-7.289994716644287,11.966447830200195,,,,0xC083ED2E,0xC0E947A3,0x413F7692,0x63AC4A46
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30282752,266,0,-1.5325342416763306,-2.649751663208008,16.35466766357422,,,,0xBFC42A15,0xC0299588,0x4182D65C,0x4A8C3689
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30283776,266,0,0.7740781903266907,0.5531440377235413,17.850923538208008,,,,0x3F4629FD,0x3F0D9AD9,0x418ECEB1,0xBABF3964
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30284800,266,0,1.620237946510315,1.7573612928390503,18.095020294189453,,,,0x3FCF63F5,0x3FE0F137,0x4190C29A,0x8D41443D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30285824,266,0,-1.3900704383850098,-1.0255160331726074,19.424198150634766,,,,0xBFB1EDD4,0xBF83441C,0x419B64C2,0x7F8A1C03
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30286848,266,0,3.7527689933776855,-0.19714140892028809,27.52512550354004,,,,0x40702D5E,0xBE49DF70,0x41DC3375,0x3B4B6B31
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30287872,266,0,-2.738584041595459,0.6071877479553223,26.15741539001465,,,,0xC02F44F6,0x3F1B70A8,0x41D14263,0x7CB3B4CC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30288896,266,0,-11.783256530761719,-9.35483169555664,33.76533889770508,,,,0xC13C8838,0xC115AD64,0x42070FB5,0xAA2EFA0A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30289920,266,0,-3.249199151992798,1.5948600769042969,28.262348175048828,,,,0xC04FF2E1,0x3FCC2460,0x41E2194A,0x5B7B3C01
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30290944,266,0,15.613581657409668,21.353837966918945,30.475187301635742,,,,0x4179D13B,0x41AAD4A9,0x41F3CD2F,0xAA68225B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30291968,266,0,14.958213806152344,14.902569770812988,35.82780075073242,,,,0x416F54D8,0x416E70ED,0x420F4FAB,0x8C400FC5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30292992,266,0,-14.446367263793945,-18.183746337890625,30.90938377380371,,,,0xC1672452,0xC1917850,0x41F7466B,0x9A824256
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30294016,266,0,-1.5456812381744385,-2.9418046474456787,8.205727577209473,,,,0xBFC5D8E2,0xC03C4687,0x41034AA9,0x37292C39
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30295040,266,0,-12.432419776916504,-18.525421142578125,24.09731674194336,,,,0xC146EB31,0xC1943410,0x41C0C74E,0x4C835EE8
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30296064,266,0,-10.633156776428223,-15.259489059448242,23.210159301757812,,,,0xC12A2169,0xC17426DE,0x41B9AE68,0x4B470137
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30297088,266,0,8.831466674804688,14.52772331237793,17.448932647705078,,,,0x410D4DB0,0x4168718E,0x418B976A,0x0171A7A8
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30298112,266,0,-1.5006541013717651,-2.7848153114318848,9.46890926361084,,,,0xBFC0156F,0xC0323A6A,0x411780A7,0x1F793627
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30299136,266,0,3.5076615810394287,6.249697208404541,11.652493476867676,,,,0x40607D87,0x40C7FD85,0x413A709D,0xF6370C4F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30300160,266,0,-10.558510780334473,-16.3702449798584,20.931377410888672,,,,0xC128EFA9,0xC182F643,0x41A77376,0xD0E06951
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30301184,266,0,6.454061031341553,10.247648239135742,16.809370040893555,,,,0x40CE87AB,0x4123F65E,0x41867997,0xF691A851
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30302208,266,0,-9.062734603881836,-15.509281158447266,16.173120498657227,,,,0xC11100F6,0xC1782604,0x4181628D,0x0EC5B246
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30303232,266,0,-0.12967556715011597,6.2252516746521,28.976055145263672,,,,0xBE04C9AC,0x40C73543,0x41E7CEF6,0xA123CF78
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30304256,266,0,-2.3080320358276367,-4.536827087402344,6.639537334442139,,,,0xC013B6CC,0xC0912DB0,0x40D47717,0x7099493A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30305280,266,0,-9.447906494140625,-1.9771214723587036,35.50142288208008,,,,0xC1172AA0,0xBFFD1251,0x420E0175,0xD16F3122
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30306304,266,0,-14.388572692871094,-18.9272518157959,29.821327209472656,,,,0xC1663798,0xC1976B03,0x41EE9214,0x84F25503
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30307328,266,0,14.152606010437012,13.324320793151855,35.39848327636719,,,,0x41627113,0x4155306B,0x420D980C,0x7FC24EBA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30308352,266,0,-5.2083210945129395,-9.458965301513672,11.392313003540039,,,,0xC0A6AA91,0xC11757EC,0x413646EA,0xEAFED559
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30309376,266,0,-0.028717564418911934,-0.07953231036663055,11.211585998535156,,,,0xBCEB4119,0xBDA2E1D6,0x413362A8,0xA70DC50E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30310400,266,0,8.836970329284668,3.92089581489563,32.73744583129883,,,,0x410D643B,0x407AEFF5,0x4202F325,0x211C4759
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30311424,266,0,2.0108487606048584,0.5565952658653259,22.674240112304688,,,,0x4000B1BF,0x3F0E7D07,0x41B564D8,0x4EF92C7E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30312448,266,0,9.444576263427734,3.393298625946045,34.349876403808594,,,,0x41171CFC,0x40592BCE,0x42096646,0x2186EF61
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30313472,266,0,12.26283073425293,4.436676025390625,38.833805084228516,,,,0x4144348E,0x408DF940,0x421B55D1,0x0ADB2BFA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30314496,266,0,-8.729235649108887,-15.462082862854004,14.523107528686523,,,,0xC10BAAF3,0xC17764B1,0x41685EA6,0xD1DBE517
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30315520,266,0,-5.727616786956787,-9.300773620605469,16.06847381591797,,,,0xC0B748A3,0xC114CFF8,0x41808C3C,0x265DC1C6
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30316544,266,0,-4.320875644683838,-6.409638404846191,17.022661209106445,,,,0xC08A449D,0xC0CD1BC2,0x41882E69,0xE191AD04
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30317568,266,0,2.4841766357421875,4.105702877044678,15.569525718688965,,,,0x401EFCC0,0x408361EB,0x41791CC7,0xA52D42CD
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30318592,266,0,10.90560245513916,16.28974723815918,22.39565086364746,,,,0x412E7D59,0x41825167,0x41B32A4B,0x72798EB2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30319616,266,0,4.349029064178467,7.510927677154541,13.208462715148926,,,,0x408B2B3F,0x40F05985,0x415355DD,0x6D23AF80
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30320640,266,0,4.708073139190674,7.460911750793457,15.736337661743164,,,,0x4096A889,0x40EEBFCA,0x417BC80A,0x7042CC59
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30321664,266,0,4.544510364532471,6.739784240722656,17.183528900146484,,,,0x40916CA1,0x40D7AC50,0x418977DE,0x1732E894
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30322688,266,0,18.051315307617188,23.335681915283203,35.4864387512207,,,,0x41906918,0x41BAAF7A,0x420DF21D,0xE3B8F966
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30323712,266,0,-8.863770484924316,-3.529218912124634,33.14100646972656,,,,0xC10DD201,0xC061DEB9,0x42049064,0x9A10D0DD
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30324736,266,0,9.47344970703125,3.6037728786468506,34.226375579833984,,,,0x41179340,0x4066A437,0x4208E7CF,0xB50729CC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30325760,266,0,-14.994272232055664,-15.415377616882324,35.414310455322266,,,,0xC16FE88A,0xC176A563,0x420DA841,0xA27C3A3B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30326784,266,0,-12.073724746704102,-18.590036392211914,22.69282341003418,,,,0xC1412DFA,0xC194B865,0x41B58AE7,0x7CD29692
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30327808,266,0,6.649851322174072,9.612279891967773,19.334922790527344,,,,0x40D4CB95,0x4119CBE6,0x419AADEC,0x5487EA2F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30328832,266,0,9.478937149047852,16.02173614501953,16.99921989440918,,,,0x4117A9BA,0x41802C84,0x4187FE67,0x77E27710
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30329856,266,0,4.179455757141113,6.8505096435546875,15.302140235900879,,,,0x4085BE1A,0x40DB3760,0x4174D591,0xCB4E9F6B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30330880,266,0,2.0452167987823486,3.4088852405548096,13.018410682678223,,,,0x4002E4D5,0x405A2B2D,0x41504B69,0xF49C87C4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30331904,266,0,-7.619349479675293,-10.436734199523926,21.32685089111328,,,,0xC0F3D1B6,0xC126FCDD,0x41AA9D64,0x9FBE7D68
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30332928,266,0,4.448678016662598,-2.3929383754730225,30.94072914123535,,,,0x408E5B92,0xC01925E7,0x41F7869D,0x72D2BF68
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30333952,266,0,-9.519895553588867,-3.354936361312866,34.52210998535156,,,,0xC118517E,0xC056B747,0x420A16A4,0x041A1D05
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30334976,266,0,14.648299217224121,20.691919326782227,28.30787467956543,,,,0x416A5F6F,0x41A5890D,0x41E27687,0xFC35BB0A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30336000,266,0,13.786023139953613,13.970328330993652,33.860809326171875,,,,0x415C938D,0x415F8677,0x42077178,0x88024A8F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30337024,266,0,5.490697383880615,1.1955592632293701,29.13377571105957,,,,0x40AFB3CB,0x3F990816,0x41E911F9,0x3CD8110F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30338048,266,0,11.29942798614502,2.8026185035705566,38.21807098388672,,,,0x4134CA75,0x40335E1A,0x4218DF4E,0x5191F136
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30339072,266,0,-6.971547603607178,-1.3674681186676025,31.631406784057617,,,,0xC0DF16EB,0xBFAF0932,0x41FD0D1F,0x451C3CDF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30340096,266,0,-11.19274616241455,-2.5786125659942627,38.18400573730469,,,,0xC133157D,0xC02507FD,0x4218BC6C,0x55E3862D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30341120,266,0,-14.790903091430664,-10.046753883361816,39.71018981933594,,,,0xC16CA78A,0xC120BF81,0x421ED73C,0x76F6C87A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30342144,266,0,-14.069822311401367,-12.876447677612305,35.6305046081543,,,,0xC1611DFE,0xC14E05EE,0x420E85A3,0x66D5AB7B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30343168,266,0,8.226598739624023,14.032883644104004,15.665533065795898,,,,0x4103A026,0x416086B1,0x417AA606,0x2A651109
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30344192,266,0,-3.3820714950561523,-5.432920932769775,21.15386962890625,,,,0xC05873DC,0xC0ADDA7D,0x41A93B20,0x10EF5988
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30345216,266,0,-8.164274215698242,-12.342992782592773,19.49635124206543,,,,0xC102A0DE,0xC1457CE6,0x419BF887,0xEC020AA2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30346240,266,0,13.605356216430664,11.835522651672363,35.527278900146484,,,,0x4159AF8A,0x413D5E4D,0x420E1BEF,0x5EE131D5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30347264,266,0,-8.516165733337402,-5.114619731903076,30.955015182495117,,,,0xC1084237,0xC0A3AAF7,0x41F7A3DF,0x72E9684C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30348288,266,0,6.375514030456543,11.055110931396484,13.907124519348145,,,,0x40CC0436,0x4130E1BC,0x415E8395,0x41391725
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30349312,266,0,5.957513332366943,9.831759452819824,15.310382843017578,,,,0x40BEA3F3,0x411D4EE3,0x4174F754,0xD794713C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30350336,266,0,-2.824721097946167,-4.7296833992004395,14.446586608886719,,,,0xC034C83B,0xC0975991,0x41672538,0x845484FC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30351360,266,0,-1.5162221193313599,-2.0506980419158936,16.096120834350586,,,,0xBFC21391,0xC0033EA3,0x4180C4DB,0x790A6C95
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30352384,266,0,-0.9141190648078918,0.43484658002853394,21.587600708007812,,,,0xBF6A03B5,0x3EDEA436,0x41ACB368,0x642C254A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30353408,266,0,1.3773788213729858,2.2575621604919434,13.039019584655762,,,,0x3FB04DF3,0x40107BE6,0x41509FD3,0x647404BD
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30354432,266,0,-0.7543699741363525,-0.24240165948867798,18.985599517822266,,,,0xBF411E64,0xBE783824,0x4197E282,0xF1080C98
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30355456,266,0,-1.9260168075561523,1.1140679121017456,25.292001724243164,,,,0xBFF687B8,0x3F8E99C7,0x41CA5605,0x795B2DB4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30356480,266,0,-4.182291507720947,2.2636666297912598,30.41783332824707,,,,0xC085D555,0x4010DFEA,0x41F357B9,0xFC2FF91D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30357504,266,0,9.870615005493164,13.003888130187988,24.553787231445312,,,,0x411DEE0A,0x41500FED,0x41C46E28,0x37431FF6
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30358528,266,0,-0.9625623822212219,1.9089370965957642,24.5859432220459,,,,0xBF766A7D,0x3FF4580D,0x41C4B003,0x862FB887
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30359552,266,0,11.096768379211426,3.558727264404297,37.28928756713867,,,,0x41318C5D,0x4063C230,0x4215283B,0x9C50DDC2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30360576,266,0,12.248086929321289,10.783402442932129,33.42238998413086,,,,0x4143F82A,0x412C88D1,0x4205B087,0xF290F404
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30361600,266,0,-11.88318920135498,-11.450746536254883,31.8804874420166,,,,0xC13E218B,0xC1373642,0x41FF0B3D,0xC5FA1438
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30362624,266,0,-5.440609931945801,-2.8361101150512695,27.151517868041992,,,,0xC0AE197A,0xC03582D4,0x41D9364F,0x3DD1E2AD
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30363648,266,0,-1.2460122108459473,-1.5985654592514038,16.235197067260742,,,,0xBF9F7D54,0xBFCC9DCB,0x4181E1AF,0xD4A9CBB4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30364672,266,0,-4.625042915344238,-7.218959331512451,16.072717666625977,,,,0xC094005A,0xC0E701B7,0x418094ED,0x60CA400E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30365696,266,0,10.320000648498535,9.41113567352295,30.39046287536621,,,,0x41251EB9,0x41169403,0x41F31FAB,0x59B76388
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30366720,266,0,5.589437961578369,2.9797000885009766,27.284992218017578,,,,0x40B2DCAD,0x403EB368,0x41DA47AA,0x546D9468
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30367744,266,0,-3.498931884765625,-5.304818153381348,16.022140502929688,,,,0xC05FEE80,0xC0A9C112,0x41802D58,0xDB57AD7B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30368768,266,0,5.694521903991699,7.4515509605407715,20.402618408203125,,,,0x40B63986,0x40EE731B,0x41A33890,0xA3536D33
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30369792,266,0,14.825347900390625,16.20073699951172,34.1802978515625,,,,0x416D34A0,0x41819B1C,0x4208B8A0,0x14087E8B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30370816,266,0,-13.420835494995117,-13.632657051086426,33.31550979614258,,,,0xC156BBBE,0xC15A1F5D,0x42054315,0x95C0551B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30371840,266,0,13.664754867553711,11.237516403198242,36.21440505981445,,,,0x415AA2D6,0x4133CCDE,0x4210DB8D,0x7618826D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30372864,266,0,11.23832893371582,17.932188034057617,20.65509796142578,,,,0x4133D032,0x418F751F,0x41A53DA4,0xA86C06D4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30373888,266,0,-3.735879421234131,-6.510547637939453,12.665534973144531,,,,0xC06F18A6,0xC0D05668,0x414AA608,0x08BF64FA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30374912,266,0,1.9716200828552246,3.305732011795044,15.957465171813965,,,,0x3FFC5E0C,0x4053911D,0x417F51C7,0x3F50C4BB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30375936,266,0,0.5808137655258179,3.3397045135498047,23.891803741455078,,,,0x3F14B036,0x4055BDB8,0x41BF226A,0x83B10549
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30376960,266,0,-2.951160430908203,4.019313812255859,30.298006057739258,,,,0xC03CDFD0,0x40809E38,0x41F26251,0x0F56C72C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30377984,266,0,3.158989667892456,0.626192569732666,25.28679656982422,,,,0x404A2CE3,0x3F204E28,0x41CA4B5C,0x86A87847
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30379008,266,0,1.5344234704971313,-3.514052629470825,27.76814079284668,,,,0x3FC467FD,0xC060E63D,0x41DE2527,0x1498356F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30380032,266,0,3.1479663848876953,-1.1286685466766357,27.556304931640625,,,,0x40497848,0xBF907836,0x41DC7350,0xD8CF164F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30381056,266,0,-0.12176336348056793,-0.845220148563385,18.336957931518555,,,,0xBDF95F12,0xBF586059,0x4192B217,0x1022320E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30382080,266,0,1.4755971431732178,-0.7447229623794556,23.73213768005371,,,,0x3FBCE05E,0xBF3EA62A,0x41BDDB6B,0xFEA143C1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30383104,266,0,7.230733871459961,10.195497512817383,20.37059211730957,,,,0x40E7622C,0x412320C2,0x41A2F6F9,0x6ED6ECBB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30384128,266,0,-15.054189682006836,-20.710250854492188,29.563371658325195,,,,0xC170DDF6,0xC1A5AE98,0x41EC81C9,0xEFAA8987
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30385152,266,0,12.344914436340332,16.39586639404297,27.022031784057617,,,,0x414584C5,0x41832ABC,0x41D82D1F,0x6E3C2330
