version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16698368,325,0,1.1845831871032715,-0.010595181956887245,21.447399139404297,,,,0x3F97A06C,0xBC2D976A,0x41AB9446,0x179390A9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16698880,325,0,-4.439549446105957,-8.205543518066406,10.251544952392578,,,,0xC08E10CA,0xC10349E8,0x41240654,0xCE2B47DB
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16699392,325,0,-6.653993606567383,2.5730628967285156,34.3941650390625,,,,0xC0D4ED84,0x4024AD10,0x420993A0,0x11A87926
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16699904,325,0,3.388918399810791,5.750367164611816,13.759193420410156,,,,0x4058E40A,0x40B80302,0x415C25A8,0x8DE5DBCF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16700416,325,0,9.691803932189941,2.423492670059204,35.58779525756836,,,,0x411B11A1,0x401B1A81,0x420E59E7,0xCC4B553A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16700928,325,0,2.068744659423828,4.17379903793335,21.942941665649414,,,,0x40046650,0x40858FC3,0x41AF8B25,0x654A5D07
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16701440,325,0,-15.15141487121582,-19.603191375732422,31.241044998168945,,,,0xC1726C32,0xC19CD356,0x41F9EDA9,0x08F8907F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16701952,325,0,-3.661550760269165,-2.881650686264038,22.871139526367188,,,,0xC06A56D9,0xC0386CF7,0x41B6F818,0xF25B9B0A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16702464,325,0,13.531018257141113,20.39183235168457,25.01041603088379,,,,0x41587F0D,0x41A32279,0x41C81555,0x708861BD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16702976,325,0,2.504413604736328,1.8345617055892944,21.504566192626953,,,,0x40204850,0x3FEAD2EB,0x41AC095A,0xE7DE0EB8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16703488,325,0,-8.983710289001465,-15.423715591430664,15.985162734985352,,,,0xC10FBD47,0xC176C78A,0x417FC33A,0xFF5A6F3D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16704000,325,0,3.18268084526062,-1.3669850826263428,27.8936710357666,,,,0x404BB10B,0xBFAEF95E,0x41DF263D,0x95BD97AA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16704512,325,0,5.373886585235596,9.24991512298584,13.547270774841309,,,,0x40ABF6E1,0x4113FFA7,0x4158C19F,0xFFEDC2AF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16705024,325,0,5.388139724731445,0.0230689849704504,30.155004501342773,,,,0x40AC6BA4,0x3CBCFB2B,0x41F13D73,0x0C8536DB
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16705536,325,0,-3.1968517303466797,-5.099931240081787,17.18995475769043,,,,0xC04C9938,0xC0A332A3,0x41898507,0x66D23931
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16706048,325,0,-13.505413055419922,-9.882756233215332,37.058746337890625,,,,0xC158162C,0xC11E1FC5,0x42143C28,0x159FCFB2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16706560,325,0,0.7788351774215698,2.1903510093688965,20.31012725830078,,,,0x3F4761BE,0x400C2EB6,0x41A27B24,0xDDFF5A08
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16707072,325,0,11.763998031616211,17.11834716796875,24.043472290039062,,,,0x413C3956,0x4188F260,0x41C05908,0x18F34447
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16707584,325,0,4.25840425491333,-3.406233310699463,31.564966201782227,,,,0x408844D9,0xC059FFBA,0x41FC850D,0x20213B17
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16708096,325,0,-5.475164890289307,-8.76203441619873,16.50141143798828,,,,0xC0AF348D,0xC10C314B,0x418402E4,0xA1177327
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16708608,325,0,11.241273880004883,7.935596942901611,33.92514419555664,,,,0x4133DC42,0x40FDF069,0x4207B359,0x78F0426D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16709120,325,0,9.428704261779785,15.70401382446289,17.493045806884766,,,,0x4116DBF9,0x417B43A4,0x418BF1C2,0x0282D121
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16709632,325,0,2.174522876739502,-1.018842101097107,25.641006469726562,,,,0x400B2B62,0xBF82696B,0x41CD20C8,0xF6537D5C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16710144,325,0,9.514533996582031,13.776981353759766,21.85538673400879,,,,0x41183B88,0x415C6E84,0x41AED7D5,0xD03CE70C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16710656,325,0,-0.8406119346618652,-2.1245908737182617,19.732135772705078,,,,0xBF573258,0xC007F94C,0x419DDB6A,0xFA016D84
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16711168,325,0,-10.371391296386719,-16.862716674804688,19.179964065551758,,,,0xC125F138,0xC186E6D8,0x41997091,0xFFA58B34
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16711680,325,0,-1.7717877626419067,0.683533787727356,24.3004150390625,,,,0xBFE2C9F1,0x3F2EFC12,0x41C26740,0x01DC303D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16712192,325,0,10.640898704528809,15.122384071350098,23.46842384338379,,,,0x412A411F,0x4171F549,0x41BBBF55,0x89DEFEF0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16712704,325,0,-5.088723182678223,4.687769412994385,33.7463264465332,,,,0xC0A2D6D2,0x40960235,0x4206FC3D,0xF6E40362
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16713216,325,0,14.868661880493164,14.310504913330078,36.17953872680664,,,,0x416DE60A,0x4164F7D4,0x4210B7D9,0xB47E391F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16713728,325,0,3.618824005126953,4.251358509063721,19.853954315185547,,,,0x40679AD0,0x40880B21,0x419ED4E6,0x8D84504B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16714240,325,0,-15.764458656311035,-13.817042350769043,38.77085494995117,,,,0xC17C3B39,0xC15D129B,0x421B155B,0xF030E108
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16714752,325,0,-3.764995574951172,-3.694913625717163,21.618940353393555,,,,0xC070F5B0,0xC06C7977,0x41ACF397,0x12FD7458
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16715264,325,0,-10.2537202835083,-18.58461570739746,14.69304084777832,,,,0xC1240F3D,0xC194AD4B,0x416B16B2,0x38DA1B48
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16715776,325,0,2.892462730407715,4.81248664855957,13.460223197937012,,,,0x40391E1C,0x4099FFE4,0x41575D13,0x969DDC6C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16716288,325,0,4.86287784576416,9.547250747680664,7.432956218719482,,,,0x409B9CB2,0x4118C18A,0x40EDDAC7,0x993CE915
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16716800,325,0,-5.106661319732666,-8.030543327331543,16.184188842773438,,,,0xC0A369C5,0xC1007D1B,0x41817938,0x2029AA93
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16717312,325,0,-10.899463653564453,-6.367576599121094,34.62821578979492,,,,0xC12E6434,0xC0CBC330,0x420A834B,0xCF3D6480
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16717824,325,0,3.448171377182007,6.0096635818481445,12.601378440856934,,,,0x405CAED7,0x40C04F2A,0x41499F3F,0x17017C0E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16718336,325,0,-15.14488410949707,-10.71030330657959,39.95439147949219,,,,0xC1725172,0xC12B5D67,0x421FD14C,0xE4F9F442
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16718848,325,0,4.152769088745117,3.801373243331909,22.595266342163086,,,,0x4084E37C,0x407349B3,0x41B4C31B,0x6B86DDA8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16719360,325,0,7.83288049697876,-0.26736098527908325,34.484901428222656,,,,0x40FAA6F5,0xBE88E38A,0x4209F08A,0x2E5AC461
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16719872,325,0,-0.530730664730072,-0.9918876886367798,13.790772438049316,,,,0xBF07DDF7,0xBF7DEC5A,0x415CA701,0xD87F69E8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16720384,325,0,11.703094482421875,4.117221355438232,38.00711441040039,,,,0x413B3FE0,0x4083C047,0x42180749,0x9E50E054
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16720896,325,0,4.294790267944336,6.280205726623535,17.292463302612305,,,,0x40896EEC,0x40C8F772,0x418A56F7,0xDD036A6A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16721408,325,0,-9.540298461914062,-2.7089695930480957,35.088130950927734,,,,0xC118A510,0xC02D5FC2,0x420C5A3F,0xB733660E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16721920,325,0,-0.719510018825531,-0.9424483776092529,15.053515434265137,,,,0xBF3831CF,0xBF71444C,0x4170DB33,0xF99E2D8F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16722432,325,0,13.971415519714355,20.769550323486328,25.9609432220459,,,,0x415F8AEB,0x41A6280A,0x41CFB003,0x92B5A160
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16722944,325,0,0.3460841178894043,-0.4724879562854767,19.494674682617188,,,,0x3EB131F0,0xBEF1E9F1,0x419BF518,0x447436EC
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16723456,325,0,13.166979789733887,13.750431060791016,32.545066833496094,,,,0x4152ABF3,0x415C01C4,0x42022E26,0x2C2D612C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16723968,325,0,1.6103498935699463,4.014151096343994,22.91765785217285,,,,0x3FCE1FF2,0x408073ED,0x41B7575D,0x75DAD5EC
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16724480,325,0,-14.487643241882324,-19.67828941345215,29.153749465942383,,,,0xC167CD63,0xC19D6D23,0x41E93AE1,0x6BEC4365
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16724992,325,0,2.126850128173828,1.2516778707504272,21.578960418701172,,,,0x40081E50,0x3FA036FB,0x41ACA1B6,0xB3B6E141
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16725504,325,0,10.521312713623047,15.179910659790039,22.95508575439453,,,,0x4128574C,0x4172E0EA,0x41B7A404,0xDB81C90C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16726016,325,0,-0.22416794300079346,2.593991756439209,24.221376419067383,,,,0xBE658C48,0x402603F6,0x41C1C561,0xB42AAF62
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16726528,325,0,-9.586043357849121,-14.703786849975586,20.342021942138672,,,,0xC119606F,0xC16B42B6,0x41A2BC76,0xF7CA2EA3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16727040,325,0,8.68399715423584,4.6495442390441895,31.759733200073242,,,,0x410AF1A7,0x4094C911,0x41FE13EF,0xB844225F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16727552,325,0,12.863395690917969,8.216059684753418,37.09255599975586,,,,0x414DD078,0x410374FB,0x42145EC7,0x0E63DCF9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16728064,325,0,0.7214100956916809,0.5772753953933716,17.3687686920166,,,,0x3F38AE55,0x3F13C852,0x418AF33D,0xBED5C0A1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16728576,325,0,-7.3900957107543945,-13.598077774047852,11.926817893981934,,,,0xC0EC7BAA,0xC15991BA,0x413ED43F,0xACFAA378
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16729088,325,0,7.960637092590332,-3.53298020362854,37.02607727050781,,,,0x40FEBD8A,0xC0621C59,0x42141AB4,0xB55BDDDF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16729600,325,0,-14.668440818786621,-16.41253089904785,33.54200744628906,,,,0xC16AB1EF,0xC1834CDD,0x42062B04,0x0FBB8998
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16730112,325,0,8.851694107055664,6.1484694480896,30.589820861816406,,,,0x410DA08A,0x40C4C043,0x41F4B7F4,0x4EA4A794
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16730624,325,0,6.083117485046387,3.5732452869415283,27.60373306274414,,,,0x40C2A8E6,0x4064B00D,0x41DCD472,0xBCFBD6F0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16731136,325,0,5.753360748291016,1.0885993242263794,29.72459602355957,,,,0x40B81B88,0x3F8B5739,0x41EDCBF9,0x073FDFDD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16731648,325,0,-2.1093294620513916,-3.697028398513794,11.561506271362305,,,,0xC006FF41,0xC06C9C1D,0x4138FBEE,0x21CB75D2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16732160,325,0,-11.578890800476074,-3.3792357444763184,38.316532135009766,,,,0xC1394323,0xC0584566,0x42194421,0x77819C28
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16732672,325,0,1.663783311843872,2.9573750495910645,18.13041114807129,,,,0x3FD4F6DA,0x403D45A2,0x41910B15,0x88285608
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16733184,325,0,-12.136255264282227,-14.282539367675781,29.22245979309082,,,,0xC1422E1A,0xC1648548,0x41E9C799,0xB38DE65C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16733696,325,0,-0.9129363298416138,-1.5122283697128296,12.441699981689453,,,,0xBF69B632,0xBFC190B3,0x41471134,0x327B1479
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16734208,325,0,11.584595680236816,2.9648404121398926,38.623870849609375,,,,0x41395A81,0x403DBFF2,0x421A7ED8,0x2BBF94C7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16734720,325,0,1.395507574081421,2.5751192569732666,18.021947860717773,,,,0x3FB29FFE,0x4024CEC1,0x41902CF3,0x43671CE0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16735232,325,0,13.72640323638916,15.913267135620117,31.588794708251953,,,,0x415B9F59,0x417E9CBE,0x41FCB5DA,0xE6AA3312
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16735744,325,0,1.5130586624145508,0.7012348175048828,20.820571899414062,,,,0x3FC1ABE8,0x3F338420,0x41A69088,0x16E50803
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16736256,325,0,-7.256118297576904,-11.439654350280762,17.84231185913086,,,,0xC0E8321F,0xC13708D3,0x418EBD0E,0x6774F26B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16736768,325,0,3.3884806632995605,-0.40406668186187744,27.110605239868164,,,,0x4058DCDE,0xBECEE1D4,0x41D8E285,0xB8B8C15D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16737280,325,0,3.801178455352783,6.3968400955200195,14.156702995300293,,,,0x40734682,0x40CCB2EA,0x416281DB,0xA7D943D5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16737792,325,0,10.70991039276123,12.490562438964844,27.604360580444336,,,,0x412B5BCB,0x4147D958,0x41DCD5BB,0x41FFB059
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16738304,325,0,12.29849910736084,12.305479049682617,31.945289611816406,,,,0x4144C6A7,0x4144E33E,0x41FF8FF4,0x334DF6C0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16738816,325,0,6.029720306396484,10.455836296081543,13.628349304199219,,,,0x40C0F378,0x41274B1B,0x415A0DB8,0xFAEA39DA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16739328,325,0,5.629030704498291,-1.2610700130462646,31.748489379882812,,,,0x40B42105,0xBFA16ABE,0x41FDFCE8,0x2F934170
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16739840,325,0,-0.7650171518325806,-1.3698546886444092,12.828442573547363,,,,0xBF43D82A,0xBFAF5766,0x414D414D,0x9441F6D5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16740352,325,0,11.75669002532959,3.454483985900879,38.591773986816406,,,,0x413C1B67,0x405D1644,0x421A5DFA,0x85CAA9D1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16740864,325,0,15.574052810668945,4.851542949676514,44.9598274230957,,,,0x41792F52,0x409B3FD7,0x4233D6DD,0xACAE01AF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16741376,325,0,-8.32626724243164,-3.931447744369507,31.741209030151367,,,,0xC1053864,0xC07B9CD7,0x41FDEDFF,0x8809F07D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16741888,325,0,-13.546449661254883,-19.041608810424805,27.058576583862305,,,,0xC158BE42,0xC1985537,0x41D877F7,0xEB0BD523
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16742400,325,0,-0.5131831169128418,1.5998783111572266,23.00539207458496,,,,0xBF035FF8,0x3FCCC8D0,0x41B80B0B,0x943880B0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16742912,325,0,-5.419928550720215,-8.243834495544434,18.32744598388672,,,,0xC0AD700E,0xC103E6BF,0x41929E9C,0x6A26887F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16743424,325,0,-3.5974066257476807,3.060420036315918,30.302885055541992,,,,0xC0663BE9,0x4043DDEC,0x41F26C4F,0xDB983732
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16743936,325,0,-2.1178693771362305,-3.741736888885498,11.29309368133545,,,,0xC0078B2C,0xC06F789E,0x4134B083,0x8061A8CF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16744448,325,0,-12.92451286315918,-4.649283409118652,39.946651458740234,,,,0xC14ECACE,0xC094C6EE,0x421FC95F,0xDDF3EEFC
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16744960,325,0,3.805640697479248,4.577825546264648,19.784482955932617,,,,0x40738F9E,0x40927D8C,0x419E469F,0xB7946A28
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16745472,325,0,-12.480412483215332,-21.253965377807617,19.46527671813965,,,,0xC147AFC5,0xC1AA081F,0x419BB8E3,0x1929BA0E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16745984,325,0,2.9440503120422363,5.005012512207031,12.850471496582031,,,,0x403C6B52,0x40A02910,0x414D9B88,0x1EB64707
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16746496,325,0,-14.650003433227539,-10.264142036437988,39.231178283691406,,,,0xC16A666A,0xC12439ED,0x421CECBA,0xD472B84C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16747008,325,0,9.10865592956543,-3.479773998260498,38.73126220703125,,,,0x4111BD0E,0xC05EB49E,0x421AECD0,0x083487BA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16747520,325,0,-9.724347114562988,-3.7973453998565674,34.532291412353516,,,,0xC11B96ED,0xC07307B5,0x420A2111,0x1DC81F39
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16748032,325,0,-0.8361120223999023,-1.4915846586227417,13.475738525390625,,,,0xBF560B70,0xBFBEEC3F,0x41579CA0,0xA87440B2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16748544,325,0,14.904067993164062,21.251022338867188,28.37331771850586,,,,0x416E7710,0x41AA0218,0x41E2FC8E,0xE3E8D03E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16749056,325,0,-11.2547607421875,-21.356250762939453,13.30472469329834,,,,0xC1341380,0xC1AAD99A,0x4154E027,0xD4331290
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16749568,325,0,10.998427391052246,9.233261108398438,32.11455154418945,,,,0x412FF98F,0x4113BB70,0x4200754D,0x5D6B4C34
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16750080,325,0,10.878777503967285,6.603672981262207,34.371517181396484,,,,0x412E0F79,0x40D3514A,0x42097C6F,0xDE8474A3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16750592,325,0,-0.5377731323242188,-0.9961613416671753,9.850126266479492,,,,0xBF09AB80,0xBF7F046E,0x411D9A1E,0x39E209B0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16751104,325,0,3.7175261974334717,1.9160577058792114,24.615446090698242,,,,0x406DEBF3,0x3FF54161,0x41C4EC6F,0xD2705AE0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16751616,325,0,-7.28696870803833,-10.703033447265625,20.010921478271484,,,,0xC0E92ED9,0xC12B3FA0,0x41A0165E,0xB0C78AD8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16752128,325,0,-1.533579707145691,-2.0124385356903076,16.4331111907959,,,,0xBFC44C57,0xC000CBCB,0x41837703,0xCAC63139
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16752640,325,0,12.206995010375977,18.479114532470703,23.37714195251465,,,,0x41434FDA,0x4193D53A,0x41BB0463,0x701F1BB7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16753152,325,0,1.545886516571045,0.29981479048728943,21.870607376098633,,,,0x3FC5DF9C,0x3E998153,0x41AEF701,0x9B857C42
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16753664,325,0,6.789041519165039,10.798364639282227,17.28582000732422,,,,0x40D93FD4,0x412CC61A,0x418A495C,0xF42983D9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16754176,325,0,-5.31998348236084,-0.8395463228225708,29.20184898376465,,,,0xC0AA3D4E,0xBF56EC82,0x41E99D63,0x1A1DF92A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16754688,325,0,5.540957927703857,9.170112609863281,14.971474647521973,,,,0x40B14F87,0x4112B8C8,0x416F8B29,0xA8E75604
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16755200,325,0,-9.777812957763672,-0.5085737109184265,37.1679573059082,,,,0xC11C71EC,0xBF0231E3,0x4214ABFD,0xC2DC1CB3
