version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8924672,710,0,-11.186767578125,-17.36810302734375,21.523193359375,-183284,-284559,352636,0xFFFD340C,0xFFFBA871,0x0005617C,0x933E8A7D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8925184,642,0,5.280517578125,3.0731201171875,26.5052490234375,86516,50350,434262,0x000151F4,0x0000C4AE,0x0006A056,0x76C23877
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8925696,737,0,9.56610107421875,1.9796142578125,35.70855712890625,156731,32434,585049,0x0002643B,0x00007EB2,0x0008ED59,0x9A705AB4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8926208,700,0,-0.89794921875,-1.34576416015625,14.05084228515625,-14712,-22049,230209,0xFFFFC688,0xFFFFA9DF,0x00038341,0x2D7302DF
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8926720,469,0,6.897705078125,13.16357421875,9.87322998046875,113012,215672,161763,0x0001B974,0x00034A78,0x000277E3,0xA9DC8885
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8927232,789,0,-2.45855712890625,-3.8616943359375,14.6337890625,-40281,-63270,239760,0xFFFF62A7,0xFFFF08DA,0x0003A890,0x5B08B1E1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8927744,534,0,-15.3748779296875,-14.76873779296875,36.9776611328125,-251902,-241971,605842,0xFFFC2802,0xFFFC4ECD,0x00093E92,0x8F197866
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8928256,655,0,0.2203369140625,-3.6622314453125,25.9234619140625,3610,-60002,424730,0x00000E1A,0xFFFF159E,0x00067B1A,0x939144DD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8928768,593,0,9.06524658203125,13.621826171875,20.586181640625,148525,223180,337284,0x0002442D,0x000367CC,0x00052584,0x5DC33428
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8929280,588,0,-5.56097412109375,4.12237548828125,33.97119140625,-91111,67541,556584,0xFFFE9C19,0x000107D5,0x00087E28,0x7686818E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8929792,557,0,4.57183837890625,8.61663818359375,9.3961181640625,74905,141175,153946,0x00012499,0x00022777,0x0002595A,0x5B6EC97E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8930304,578,0,-0.50897216796875,2.3203125,24.33892822265625,-8339,38016,398769,0xFFFFDF6D,0x00009480,0x000615B1,0xFAF520E6
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8930816,511,0,8.5611572265625,13.07086181640625,19.5648193359375,140266,214153,320550,0x000223EA,0x00034489,0x0004E426,0x3C6B7817
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8931328,686,0,-1.57763671875,2.4007568359375,26.45001220703125,-25848,39334,433357,0xFFFF9B08,0x000099A6,0x00069CCD,0x2A700BC6
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8931840,593,0,6.87408447265625,11.14056396484375,16.4822998046875,112625,182527,270046,0x0001B7F1,0x0002C8FF,0x00041EDE,0x1D0A3416
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8932352,702,0,5.79254150390625,-0.4393310546875,31.2740478515625,94905,-7198,512394,0x000172B9,0xFFFFE3E2,0x0007D18A,0x92E659DC
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8932864,695,0,-3.4024658203125,-5.77679443359375,13.08367919921875,-55746,-94647,214363,0xFFFF263E,0xFFFE8E49,0x0003455B,0xCABAF1E7
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8933376,775,0,-12.584228515625,-21.10693359375,20.18414306640625,-206180,-345816,330697,0xFFFCDA9C,0xFFFAB928,0x00050BC9,0x4DB24E0E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8933888,555,0,0.208984375,0.241943359375,13.57952880859375,3424,3964,222487,0x00000D60,0x00000F7C,0x00036517,0xA4ECBBFD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8934400,560,0,-8.57513427734375,-3.519775390625,32.603271484375,-140495,-57668,534172,0xFFFDDB31,0xFFFF1EBC,0x0008269C,0x4984A146
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8934912,532,0,4.64813232421875,8.28472900390625,11.9881591796875,76155,135737,196414,0x0001297B,0x00021239,0x0002FF3E,0x980133A7
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8935424,553,0,-7.7879638671875,-1.19970703125,33.21478271484375,-127598,-19656,544191,0xFFFE0D92,0xFFFFB338,0x00084DBF,0x55A6E7AE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8935936,550,0,0.4561767578125,0.894287109375,14.4312744140625,7474,14652,236442,0x00001D32,0x0000393C,0x00039B9A,0x2EF59C97
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8936448,568,0,-12.987548828125,-6.52001953125,38.697021484375,-212788,-106824,634012,0xFFFCC0CC,0xFFFE5EB8,0x0009AC9C,0x9275F4A8
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8936960,692,0,-3.76666259765625,-5.394287109375,17.294677734375,-61713,-88380,283356,0xFFFF0EEF,0xFFFEA6C4,0x000452DC,0x8DED6730
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8937472,560,0,5.4735107421875,7.66326904296875,23.7509765625,89678,125555,389136,0x00015E4E,0x0001EA73,0x0005F010,0x1476A7FD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8937984,593,0,7.5489501953125,10.09588623046875,21.732177734375,123682,165411,356060,0x0001E322,0x00028623,0x00056EDC,0x5E76CEFF
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8938496,593,0,7.9132080078125,11.72039794921875,19.8175048828125,129650,192027,324690,0x0001FA72,0x0002EE1B,0x0004F452,0x50149BE2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8939008,749,0,-0.19512939453125,-1.26202392578125,19.690185546875,-3197,-20677,322604,0xFFFFF383,0xFFFFAF3B,0x0004EC2C,0xFD6716CA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8939520,668,0,-9.041015625,-14.4049072265625,18.75567626953125,-148128,-236010,307293,0xFFFDBD60,0xFFFC6616,0x0004B05D,0x0E36BB78
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8940032,552,0,-4.76812744140625,2.259521484375,31.30194091796875,-78121,37020,512851,0xFFFECED7,0x0000909C,0x0007D353,0x5C05DEC6
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8940544,572,0,3.78668212890625,6.20477294921875,14.31915283203125,62041,101659,234605,0x0000F259,0x00018D1B,0x0003946D,0x664E4A3F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8941056,645,0,-11.03839111328125,-7.62347412109375,33.77471923828125,-180853,-124903,553365,0xFFFD3D8B,0xFFFE1819,0x00087195,0x12FE70E9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8941568,703,0,-11.5631103515625,-17.72943115234375,22.2869873046875,-189450,-290479,365150,0xFFFD1BF6,0xFFFB9151,0x0005925E,0x8F61C71E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8942080,558,0,-10.52740478515625,-9.0377197265625,31.2452392578125,-172481,-148074,511922,0xFFFD5E3F,0xFFFDBD96,0x0007CFB2,0x82694CAE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8942592,523,0,-8.431884765625,-4.72552490234375,31.17510986328125,-138148,-77423,510773,0xFFFDE45C,0xFFFED191,0x0007CB35,0x0BFD5D47
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8943104,585,0,-9.3057861328125,-3.364990234375,34.112548828125,-152466,-55132,558900,0xFFFDAC6E,0xFFFF28A4,0x00088734,0x3CF7F6BD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8943616,737,0,-1.1536865234375,-2.02142333984375,13.3336181640625,-18902,-33119,218458,0xFFFFB62A,0xFFFF7EA1,0x0003555A,0xF87EABC5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8944128,586,0,-15.2640380859375,-20.07135009765625,31.00506591796875,-250086,-328849,507987,0xFFFC2F1A,0xFFFAFB6F,0x0007C053,0x0CA040D3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8944640,638,0,-0.65301513671875,-0.24981689453125,18.39312744140625,-10699,-4093,301353,0xFFFFD635,0xFFFFF003,0x00049929,0xBFEDF204
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8945152,537,0,13.8822021484375,18.68280029296875,28.60498046875,227446,306099,468664,0x00037876,0x0004ABB3,0x000726B8,0x9934CAE2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8945664,693,0,1.38275146484375,0.7667236328125,20.15643310546875,22655,12562,330243,0x0000587F,0x00003112,0x00050A03,0x546BE158
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8946176,725,0,-6.5352783203125,-9.8089599609375,19.0294189453125,-107074,-160710,311778,0xFFFE5DBE,0xFFFD8C3A,0x0004C1E2,0x891EBE85
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8946688,607,0,-0.3580322265625,0.73358154296875,20.40057373046875,-5866,12019,334243,0xFFFFE916,0x00002EF3,0x000519A3,0x49C6B1B5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8947200,696,0,-12.7071533203125,-18.182373046875,25.57244873046875,-208194,-297900,418979,0xFFFCD2BE,0xFFFB7454,0x000664A3,0x7A7F1FB9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8947712,630,0,3.02679443359375,2.4503173828125,21.8433837890625,49591,40146,357882,0x0000C1B7,0x00009CD2,0x000575FA,0xA999ED68
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8948224,543,0,9.87945556640625,14.17822265625,22.55072021484375,161865,232296,369471,0x00027849,0x00038B68,0x0005A33F,0xB574C36E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8948736,681,0,-0.96380615234375,-2.2171630859375,19.4224853515625,-15791,-36326,318218,0xFFFFC251,0xFFFF721A,0x0004DB0A,0x6530D697
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8949248,729,0,-12.05523681640625,-17.86090087890625,23.849365234375,-197513,-292633,390748,0xFFFCFC77,0xFFFB88E7,0x0005F65C,0xD95A69D1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8949760,648,0,2.52032470703125,1.6846923828125,21.87255859375,41293,27602,358360,0x0000A14D,0x00006BD2,0x000577D8,0x43915FB0
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8950272,721,0,-10.0013427734375,-16.42596435546875,18.49053955078125,-163862,-269123,302949,0xFFFD7FEA,0xFFFBE4BD,0x00049F65,0xED69DF92
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8950784,610,0,-1.9119873046875,0.7740478515625,24.747314453125,-31326,12682,405460,0xFFFF85A2,0x0000318A,0x00062FD4,0xF6539846
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8951296,593,0,9.786865234375,13.86114501953125,22.67523193359375,160348,227101,371511,0x0002725C,0x0003771D,0x0005AB37,0x623E3880
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8951808,758,0,-0.09735107421875,-0.453125,16.0274658203125,-1595,-7424,262594,0xFFFFF9C5,0xFFFFE300,0x000401C2,0x3E0ED905
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8952320,825,0,11.8316650390625,6.60498046875,36.30682373046875,193850,108216,594851,0x0002F53A,0x0001A6B8,0x000913A3,0x69584373
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8952832,757,0,-3.26483154296875,-4.51416015625,17.47845458984375,-53491,-73960,286367,0xFFFF2F0D,0xFFFEDF18,0x00045E9F,0x75FF31A5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8953344,593,0,-13.98785400390625,-11.632568359375,36.59490966796875,-229177,-190588,599571,0xFFFC80C7,0xFFFD1784,0x00092613,0xDD229014
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8953856,552,0,-2.67437744140625,4.8411865234375,30.6920166015625,-43817,79318,502858,0xFFFF54D7,0x000135D6,0x0007AC4A,0x7F206186
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8954368,536,0,15.11962890625,17.88641357421875,33.14007568359375,247720,293051,542967,0x0003C7A8,0x000478BB,0x000848F7,0xC50C6259
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8954880,625,0,-0.49908447265625,3.1666259765625,25.66754150390625,-8177,51882,420537,0xFFFFE00F,0x0000CAAA,0x00066AB9,0x5D631771
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8955392,593,0,5.75408935546875,10.17822265625,12.77813720703125,94275,166760,209357,0x00017043,0x00028B68,0x000331CD,0x6F49B284
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8955904,563,0,-8.99420166015625,0.185302734375,36.34521484375,-147361,3036,595480,0xFFFDC05F,0x00000BDC,0x00091618,0x3353D90B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8956416,596,0,2.0343017578125,3.10211181640625,14.92498779296875,33330,50825,244531,0x00008232,0x0000C689,0x0003BB33,0x68D197A9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8956928,689,0,-5.23187255859375,-10.05145263671875,8.720458984375,-85719,-164683,142876,0xFFFEB129,0xFFFD7CB5,0x00022E1C,0x4E313ED6
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8957440,534,0,1.38226318359375,1.826416015625,16.16143798828125,22647,29924,264789,0x00005877,0x000074E4,0x00040A55,0xBB1FD1A3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8957952,691,0,-11.41796875,-15.7357177734375,25.11627197265625,-187072,-257814,411505,0xFFFD2540,0xFFFC10EA,0x00064771,0x53004DC4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8958464,638,0,-0.29864501953125,-2.712158203125,23.27313232421875,-4893,-44436,381307,0xFFFFECE3,0xFFFF526C,0x0005D17B,0xFAED31DC
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8958976,593,0,8.7108154296875,14.712158203125,16.40203857421875,142718,241044,268731,0x00022D7E,0x0003AD94,0x000419BB,0xA9885B32
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8959488,700,0,2.58642578125,-1.1351318359375,26.56964111328125,42376,-18598,435317,0x0000A588,0xFFFFB75A,0x0006A475,0xB9496FCB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8960000,593,0,9.2049560546875,13.89739990234375,20.4493408203125,150814,227695,335042,0x00024D1E,0x0003796F,0x00051CC2,0x25817041
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8960512,675,0,-1.07025146484375,2.01727294921875,24.97515869140625,-17535,33051,409193,0xFFFFBB81,0x0000811B,0x00063E69,0x06BBB323
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8961024,746,0,-0.98480224609375,-1.78814697265625,10.72027587890625,-16135,-29297,175641,0xFFFFC0F9,0xFFFF8D8F,0x0002AE19,0x69FACF51
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8961536,754,0,3.827880859375,-0.54449462890625,28.062255859375,62716,-8921,459772,0x0000F4FC,0xFFFFDD27,0x000703FC,0x46626B0C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8962048,540,0,1.36053466796875,2.41827392578125,11.764892578125,22291,39621,192756,0x00005713,0x00009AC5,0x0002F0F4,0xC36766BA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8962560,763,0,-14.252685546875,-22.330078125,24.58013916015625,-233516,-365856,402721,0xFFFC6FD4,0xFFFA6AE0,0x00062521,0x2BCB8807
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8963072,540,0,1.72076416015625,2.931396484375,12.27880859375,28193,48028,201176,0x00006E21,0x0000BB9C,0x000311D8,0x10725BBE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8963584,702,0,13.610107421875,7.37884521484375,39.3018798828125,222988,120895,643922,0x0003670C,0x0001D83F,0x0009D352,0xEF232825
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8964096,722,0,-1.1868896484375,-2.39776611328125,18.80224609375,-19446,-39285,308056,0xFFFFB40A,0xFFFF668B,0x0004B358,0x911399C5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8964608,608,0,-13.240234375,-16.87408447265625,29.05462646484375,-216928,-276465,476031,0xFFFCB0A0,0xFFFBC80F,0x0007437F,0x16D7C5CB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8965120,594,0,-1.13604736328125,0.37738037109375,22.13311767578125,-18613,6183,362629,0xFFFFB74B,0x00001827,0x00058885,0x42948A65
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8965632,593,0,12.31146240234375,16.51568603515625,26.7490234375,201711,270593,438256,0x000313EF,0x00042101,0x0006AFF0,0xAA7DA8F9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8966144,581,0,-3.58441162109375,-2.21942138671875,23.810546875,-58727,-36363,390112,0xFFFF1A99,0xFFFF71F5,0x0005F3E0,0xE8052B81
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8966656,593,0,11.53448486328125,16.3211669921875,24.57440185546875,188981,267406,402627,0x0002E235,0x0004148E,0x000624C3,0xC5507CB2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8967168,596,0,-3.834228515625,-2.01300048828125,24.741455078125,-62820,-32981,405364,0xFFFF0A9C,0xFFFF7F2B,0x00062F74,0x85995FBD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8967680,593,0,10.45770263671875,15.4354248046875,22.3343505859375,171339,252894,365926,0x00029D4B,0x0003DBDE,0x00059566,0x82DF2B31
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8968192,634,0,-2.23724365234375,-0.65972900390625,23.08197021484375,-36655,-10809,378175,0xFFFF70D1,0xFFFFD5C7,0x0005C53F,0xC0D07F8A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8968704,751,0,-2.92877197265625,-5.322021484375,10.47186279296875,-47985,-87196,171571,0xFFFF448F,0xFFFEAB64,0x00029E33,0xF6B5566B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8969216,557,0,-10.23626708984375,-0.3599853515625,38.05438232421875,-167711,-5898,623483,0xFFFD70E1,0xFFFFE8F6,0x0009837B,0xA82D73E5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8969728,738,0,-2.74664306640625,-4.37005615234375,14.5189208984375,-45001,-71599,237878,0xFFFF5037,0xFFFEE851,0x0003A136,0x95493825
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8970240,577,0,-12.2176513671875,-6.01556396484375,37.55377197265625,-200174,-98559,615281,0xFFFCF212,0xFFFE7F01,0x00096371,0x76F3BB76
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8970752,822,0,-1.59527587890625,-3.22607421875,20.382568359375,-26137,-52856,333948,0xFFFF99E7,0xFFFF3188,0x0005187C,0xB38A7507
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8971264,681,0,-7.95770263671875,-14.283935546875,13.41143798828125,-130379,-234028,219733,0xFFFE02B5,0xFFFC6DD4,0x00035A55,0x23A8CCC8
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8971776,637,0,-1.8895263671875,0.56561279296875,24.36749267578125,-30958,9267,399237,0xFFFF8712,0x00002433,0x00061785,0x08D54160
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8972288,593,0,9.64312744140625,15.32403564453125,19.29705810546875,157993,251069,316163,0x00026929,0x0003D4BD,0x0004D303,0x58906673
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8972800,522,0,-6.585205078125,2.69158935546875,34.380126953125,-107892,44099,563284,0xFFFE5A8C,0x0000AC43,0x00089854,0x75FA5B34
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8973312,560,0,4.36309814453125,7.14013671875,15.39013671875,71485,116984,252152,0x0001173D,0x0001C8F8,0x0003D8F8,0xC46A6B76
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8973824,494,0,11.04315185546875,19.64935302734375,16.212158203125,180931,321935,265620,0x0002C2C3,0x0004E98F,0x00040D94,0x3F7FEE0B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8974336,777,0,-3.0382080078125,-5.10223388671875,13.25909423828125,-49778,-83595,217237,0xFFFF3D8E,0xFFFEB975,0x00035095,0xBAFB3719
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8974848,747,0,-0.32318115234375,-0.64935302734375,5.218505859375,-5295,-10639,85500,0xFFFFEB51,0xFFFFD671,0x00014DFC,0x9578210B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8975360,534,0,5.61492919921875,6.20623779296875,22.5909423828125,91995,101683,370130,0x0001675B,0x00018D33,0x0005A5D2,0x9630EAB9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8975872,534,0,4.85791015625,6.4530029296875,19.42474365234375,79592,105726,318255,0x000136E8,0x00019CFE,0x0004DB2F,0xD294CF5D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8976384,655,0,1.66943359375,-0.93182373046875,24.48187255859375,27352,-15267,401111,0x00006AD8,0xFFFFC45D,0x00061ED7,0xF2A71A1E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8976896,593,0,10.50787353515625,14.974609375,23.259765625,172161,245344,381088,0x0002A081,0x0003BE60,0x0005D0A0,0xE637AA50
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8977408,706,0,-12.0289306640625,-22.1689453125,15.48468017578125,-197082,-363216,253701,0xFFFCFE26,0xFFFA7530,0x0003DF05,0x0A79DB5B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8977920,742,0,11.62384033203125,10.24072265625,32.51300048828125,190445,167784,532693,0x0002E7ED,0x00028F68,0x000820D5,0x0EE90072
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8978432,525,0,13.51519775390625,14.44964599609375,32.672119140625,221433,236743,535300,0x000360F9,0x00039CC7,0x00082B04,0x4D40D349
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8978944,803,0,-1.744873046875,-1.78973388671875,18.6439208984375,-28588,-29323,305462,0xFFFF9054,0xFFFF8D75,0x0004A936,0xB1FDC1D4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8979456,750,0,-11.608154296875,-18.1373291015625,21.72991943359375,-190188,-297162,356023,0xFFFD1914,0xFFFB7736,0x00056EB7,0x7F243BE3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8979968,665,0,-1.25201416015625,1.0927734375,23.82763671875,-20513,17904,390392,0xFFFFAFDF,0x000045F0,0x0005F4F8,0x2B3EAC92
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8980480,733,0,-7.0433349609375,-12.26287841796875,14.0736083984375,-115398,-200915,230582,0xFFFE3D3A,0xFFFCEF2D,0x000384B6,0xAC409009
