version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29647872,493,0,13.309326171875,11.2255859375,35.41766357421875,218060,183920,580283,0x000353CC,0x0002CE70,0x0008DABB,0x215FDACC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29648384,529,0,-1.60345458984375,-2.01202392578125,16.9521484375,-26271,-32965,277744,0xFFFF9961,0xFFFF7F3B,0x00043CF0,0x22A863EB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29648896,430,0,5.95294189453125,11.08038330078125,10.6060791015625,97533,181541,173770,0x00017CFD,0x0002C525,0x0002A6CA,0x4EB013FD
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29649408,456,0,-11.56982421875,0.3883056640625,40.819580078125,-189560,6362,668788,0xFFFD1B88,0x000018DA,0x000A3474,0xE44CA288
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29649920,431,0,14.08984375,17.52667236328125,30.686279296875,230848,287157,502764,0x000385C0,0x000461B5,0x0007ABEC,0xEDBD0073
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29650432,431,0,-2.638427734375,-2.66796875,20.00701904296875,-43228,-43712,327795,0xFFFF5724,0xFFFF5540,0x00050073,0x031A4EE3
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29650944,493,0,-9.25555419921875,-16.1285400390625,15.60687255859375,-151643,-264250,255703,0xFFFDAFA5,0xFFFBF7C6,0x0003E6D7,0x3B77D338
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29651456,435,0,-4.32952880859375,-1.628173828125,26.369140625,-70935,-26676,432032,0xFFFEEAE9,0xFFFF97CC,0x000697A0,0x3C2DC866
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29651968,470,0,0.24456787109375,7.1502685546875,29.545654296875,4007,117150,484076,0x00000FA7,0x0001C99E,0x000762EC,0xE750FF3F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29652480,492,0,5.07647705078125,5.13360595703125,22.8917236328125,83173,84109,375058,0x000144E5,0x0001488D,0x0005B912,0x681CA575
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29652992,476,0,3.2506103515625,3.2208251953125,20.92364501953125,53258,52770,342813,0x0000D00A,0x0000CE22,0x00053B1D,0x2A7D3C83
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29653504,453,0,-14.0731201171875,-14.50018310546875,34.035888671875,-230574,-237571,557644,0xFFFC7B52,0xFFFC5FFD,0x0008824C,0x46A30CDA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29654016,453,0,-0.2142333984375,1.04534912109375,20.75848388671875,-3510,17127,340107,0xFFFFF24A,0x000042E7,0x0005308B,0x9D4E1934
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29654528,419,0,2.39520263671875,4.49542236328125,9.012939453125,39243,73653,147668,0x0000994B,0x00011FB5,0x000240D4,0x8D246F53
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29655040,450,0,-1.3128662109375,0.9227294921875,23.66656494140625,-21510,15118,387753,0xFFFFABFA,0x00003B0E,0x0005EAA9,0x69713A32
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29655552,473,0,-11.0743408203125,-16.24127197265625,23.08843994140625,-181442,-266097,378281,0xFFFD3B3E,0xFFFBF08F,0x0005C5A9,0x0FB87A3E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29656064,459,0,-4.91802978515625,-2.05670166015625,27.0357666015625,-80577,-33697,442954,0xFFFEC53F,0xFFFF7C5F,0x0006C24A,0x5BCF71F7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29656576,412,0,9.41839599609375,16.0235595703125,16.69818115234375,154311,262530,273583,0x00025AC7,0x00040182,0x00042CAF,0x1C0F20C8
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29657088,486,0,-3.00372314453125,1.63250732421875,27.89892578125,-49213,26747,457096,0xFFFF3FC3,0x0000687B,0x0006F988,0x06D9A66A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29657600,430,0,2.6046142578125,4.52838134765625,12.63043212890625,42674,74193,206937,0x0000A6B2,0x000121D1,0x00032859,0xB847B7C7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29658112,430,0,-12.5101318359375,-8.03717041015625,36.506591796875,-204966,-131681,598124,0xFFFCDF5A,0xFFFDFD9F,0x0009206C,0x160DAA20
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29658624,419,0,3.71234130859375,4.35650634765625,19.96124267578125,60823,71377,327045,0x0000ED97,0x000116D1,0x0004FD85,0xBEF4DE5B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29659136,465,0,-15.58514404296875,-21.14581298828125,30.647705078125,-255347,-346453,502132,0xFFFC1A8D,0xFFFAB6AB,0x0007A974,0xE35987DC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29659648,490,0,-2.29876708984375,-3.82537841796875,18.0677490234375,-37663,-62675,296022,0xFFFF6CE1,0xFFFF0B2D,0x00048456,0x83C7E412
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29660160,478,0,-2.5089111328125,-4.910400390625,6.9085693359375,-41106,-80452,113190,0xFFFF5F6E,0xFFFEC5BC,0x0001BA26,0xF5E844CC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29660672,456,0,3.689453125,5.2664794921875,17.294189453125,60448,86286,283348,0x0000EC20,0x0001510E,0x000452D4,0x9CB54222
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29661184,437,0,11.66754150390625,13.747802734375,28.65838623046875,191161,225244,469539,0x0002EAB9,0x00036FDC,0x00072A23,0x8EB1C648
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29661696,412,0,7.48175048828125,12.3856201171875,16.2120361328125,122581,202926,265618,0x0001DED5,0x000318AE,0x00040D92,0xABE0585B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29662208,447,0,-4.67138671875,1.7755126953125,30.711181640625,-76536,29090,503172,0xFFFED508,0x000071A2,0x0007AD84,0xF27737CE
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29662720,434,0,18.0703125,23.94879150390625,34.87310791015625,296064,392377,571361,0x00048480,0x0005FCB9,0x0008B7E1,0x3A66E3CF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29663232,443,0,-8.891357421875,-5.7333984375,31.1019287109375,-145676,-93936,509574,0xFFFDC6F4,0xFFFE9110,0x0007C686,0xBE482AC8
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29663744,435,0,-6.8472900390625,-2.8837890625,29.91796875,-112186,-47248,490176,0xFFFE49C6,0xFFFF4770,0x00077AC0,0x98A6B8A6
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29664256,486,0,-11.183837890625,-18.52520751953125,19.26470947265625,-183236,-303517,315633,0xFFFD343C,0xFFFB5E63,0x0004D0F1,0xD7550A00
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29664768,457,0,-6.0504150390625,-2.822021484375,28.419921875,-99130,-46236,465632,0xFFFE7CC6,0xFFFF4B64,0x00071AE0,0x8EA434D6
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29665280,466,0,-15.17657470703125,-14.66162109375,36.59539794921875,-248653,-240216,599579,0xFFFC34B3,0xFFFC55A8,0x0009261B,0x1B1D8C3D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29665792,442,0,0.53619384765625,1.99078369140625,20.68707275390625,8785,32617,338937,0x00002251,0x00007F69,0x00052BF9,0x4868E0A1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29666304,430,0,6.42010498046875,11.49945068359375,12.55010986328125,105187,188407,205621,0x00019AE3,0x0002DFF7,0x00032335,0xCD6D9202
