version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,11264,515,0,0.60150146484375,3.6580810546875,24.846923828125,9855,59934,407092,,,,,0x0000267F,0x0000EA1E,0x00063634,0x05885F77
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,12288,523,0,5.38031005859375,-0.81036376953125,32.88153076171875,88151,-13277,538731,,,,,0x00015857,0xFFFFCC23,0x0008386B,0x5F196BCB
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,13312,522,0,-2.47662353515625,-2.3955078125,16.36712646484375,-40577,-39248,268159,,,,,0xFFFF617F,0xFFFF66B0,0x0004177F,0x32F928CB
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,14336,515,0,-8.2470703125,-12.06988525390625,10.8238525390625,-135120,-197753,177338,,,,,0xFFFDF030,0xFFFCFB87,0x0002B4BA,0xDF4F941F
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,15360,508,0,2.29998779296875,10.110107421875,35.160888671875,37683,165644,576076,,,,,0x00009333,0x0002870C,0x0008CA4C,0x71548926
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,16384,523,0,2.910400390625,1.529052734375,20.21185302734375,47684,25052,331151,,,,,0x0000BA44,0x000061DC,0x00050D8F,0x52DDE12A
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,17408,511,0,-4.35784912109375,-4.3646240234375,18.01190185546875,-71399,-71510,295107,,,,,0xFFFEE919,0xFFFEE8AA,0x000480C3,0xAC32B03F
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,18432,486,0,-4.133056640625,0.0076904296875,27.58087158203125,-67716,126,451885,,,,,0xFFFEF77C,0x0000007E,0x0006E52D,0xE5B292BF
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,19456,523,0,5.31353759765625,1.99835205078125,26.3216552734375,87057,32741,431254,,,,,0x00015411,0x00007FE5,0x00069496,0x35FCAA70
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,20480,515,0,-10.90283203125,-14.32696533203125,17.017822265625,-178632,-234733,278820,,,,,0xFFFD4638,0xFFFC6B13,0x00044124,0x95234CB2
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,21504,527,0,-7.65789794921875,-9.1778564453125,21.76190185546875,-125467,-150370,356547,,,,,0xFFFE15E5,0xFFFDB49E,0x000570C3,0xA7C2138B
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,22528,535,0,6.58770751953125,0.70953369140625,29.48822021484375,107933,11625,483135,,,,,0x0001A59D,0x00002D69,0x00075F3F,0x2EFEF7C8
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,23552,461,0,11.6702880859375,13.14349365234375,22.25299072265625,191206,215343,364593,,,,,0x0002EAE6,0x0003492F,0x00059031,0xC1F45DFD
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,24576,495,0,9.0174560546875,8.97637939453125,26.3248291015625,147742,147069,431306,,,,,0x0002411E,0x00023E7D,0x000694CA,0x0ABA15FF
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,25600,483,0,1.8115234375,2.6634521484375,14.6357421875,29680,43638,239792,,,,,0x000073F0,0x0000AA76,0x0003A8B0,0x53263CAA
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,26624,460,0,-9.19964599609375,-8.41168212890625,23.715576171875,-150727,-137817,388556,,,,,0xFFFDB339,0xFFFDE5A7,0x0005EDCC,0xEF877276
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,27648,489,0,1.06500244140625,1.3714599609375,11.86175537109375,17449,22470,194343,,,,,0x00004429,0x000057C6,0x0002F727,0x49FD823F
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,28672,486,0,-5.26513671875,-3.7130126953125,22.095947265625,-86264,-60834,362020,,,,,0xFFFEAF08,0xFFFF125E,0x00058624,0x388E3766
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,29696,482,0,7.48236083984375,9.0655517578125,21.27874755859375,122591,148530,348631,,,,,0x0001DEDF,0x00024432,0x000551D7,0x7183C96D
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,30720,529,0,4.22064208984375,3.53460693359375,19.82342529296875,69151,57911,324787,,,,,0x00010E1F,0x0000E237,0x0004F4B3,0xD5EE4CA1
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,31744,499,0,-8.88836669921875,-0.7576904296875,33.53448486328125,-145627,-12414,549429,,,,,0xFFFDC725,0xFFFFCF82,0x00086235,0x1CDF8F9C
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,32768,546,0,4.0897216796875,1.84539794921875,22.84527587890625,67006,30235,374297,,,,,0x000105BE,0x0000761B,0x0005B619,0xB0F2D36C
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,33792,486,0,-3.82952880859375,-0.80438232421875,24.73541259765625,-62743,-13179,405265,,,,,0xFFFF0AE9,0xFFFFCC85,0x00062F11,0x13392A2F
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,34816,465,0,13.81536865234375,14.85662841796875,24.89239501953125,226351,243411,407837,,,,,0x0003742F,0x0003B6D3,0x0006391D,0x7948FACE
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,35840,547,0,-2.55828857421875,-7.261474609375,25.562744140625,-41915,-118972,418820,,,,,0xFFFF5C45,0xFFFE2F44,0x00066404,0x7CB2DC71
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,36864,486,0,-6.13458251953125,0.789794921875,34.926513671875,-100509,12940,572236,,,,,0xFFFE7763,0x0000328C,0x0008BB4C,0x1AC32289
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,37888,539,0,4.39910888671875,-0.1663818359375,26.6004638671875,72075,-2726,435822,,,,,0x0001198B,0xFFFFF55A,0x0006A66E,0x28B6C3BB
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,38912,539,0,-0.45281982421875,-8.16290283203125,34.48876953125,-7419,-133741,565064,,,,,0xFFFFE305,0xFFFDF593,0x00089F48,0x9542EC1D
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,39936,524,0,-5.0540771484375,-5.943115234375,16.16180419921875,-82806,-97372,264795,,,,,0xFFFEBC8A,0xFFFE83A4,0x00040A5B,0x11AEF2C8
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,40960,537,0,-0.76104736328125,-1.1444091796875,8.4208984375,-12469,-18750,137968,,,,,0xFFFFCF4B,0xFFFFB6C2,0x00021AF0,0x6D0640BE
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,41984,461,0,6.56463623046875,8.380126953125,15.27099609375,107555,137300,250200,,,,,0x0001A423,0x00021854,0x0003D158,0xB562DD2D
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,43008,462,0,8.86541748046875,12.39990234375,27.6295166015625,145251,203160,452682,,,,,0x00023763,0x00031998,0x0006E84A,0x6D70D6D3
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,44032,544,0,3.07366943359375,1.37799072265625,21.61419677734375,50359,22577,354127,,,,,0x0000C4B7,0x00005831,0x0005674F,0xFF69DAF4
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,45056,517,0,9.51019287109375,5.08709716796875,29.23052978515625,155815,83347,478913,,,,,0x000260A7,0x00014593,0x00074EC1,0xABD0DAAD
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,46080,532,0,-4.78436279296875,-5.2974853515625,17.1097412109375,-78387,-86794,280326,,,,,0xFFFECDCD,0xFFFEACF6,0x00044706,0x7A6B678F
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,47104,544,0,7.95166015625,6.23504638671875,24.26141357421875,130280,102155,397499,,,,,0x0001FCE8,0x00018F0B,0x000610BB,0x0F61F40C
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,48128,512,0,10.4140625,8.67901611328125,29.27166748046875,170624,142197,479587,,,,,0x00029A80,0x00022B75,0x00075163,0x6FC0B9AB
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,49152,561,0,3.3187255859375,-4.95147705078125,36.1033935546875,54374,-81125,591518,,,,,0x0000D466,0xFFFEC31B,0x0009069E,0x0F20D398
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,50176,495,0,-14.1173095703125,-15.4774169921875,37.3564453125,-231298,-253582,612048,,,,,0xFFFC787E,0xFFFC2172,0x000956D0,0xB8758B10
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,51200,572,0,3.470947265625,-0.86102294921875,29.71295166015625,56868,-14107,486817,,,,,0x0000DE24,0xFFFFC8E5,0x00076DA1,0xD6CC8767
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,52224,486,0,5.8658447265625,8.1802978515625,21.0599365234375,96106,134026,345046,,,,,0x0001776A,0x00020B8A,0x000543D6,0x41E7AB66
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,53248,455,0,11.2767333984375,14.4761962890625,17.74420166015625,184758,237178,290721,,,,,0x0002D1B6,0x00039E7A,0x00046FA1,0xC3C19F23
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,54272,507,0,-1.9998779296875,1.5863037109375,25.374267578125,-32766,25990,415732,,,,,0xFFFF8002,0x00006586,0x000657F4,0x2400A7DA
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,55296,533,0,5.28729248046875,-0.1168212890625,34.14764404296875,86627,-1914,559475,,,,,0x00015263,0xFFFFF886,0x00088973,0xB0153966
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,56320,531,0,-7.74114990234375,-8.4083251953125,26.02264404296875,-126831,-137762,426355,,,,,0xFFFE1091,0xFFFDE5DE,0x00068173,0xE762C69A
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,57344,510,0,-10.6319580078125,-11.54827880859375,27.305419921875,-174194,-189207,447372,,,,,0xFFFD578E,0xFFFD1CE9,0x0006D38C,0x10F9826D
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,58368,520,0,1.19525146484375,1.144287109375,14.65509033203125,19583,18748,240109,,,,,0x00004C7F,0x0000493C,0x0003A9ED,0x96123386
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,59392,511,0,10.5372314453125,10.04266357421875,27.1719970703125,172642,164539,445186,,,,,0x0002A262,0x000282BB,0x0006CB02,0xF1C3024F
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,60416,518,0,-10.509033203125,-11.28369140625,23.3529052734375,-172180,-184872,382614,,,,,0xFFFD5F6C,0xFFFD2DD8,0x0005D696,0xC1FE8C33
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,61440,523,0,7.72088623046875,6.268310546875,23.73675537109375,126499,102700,388903,,,,,0x0001EE23,0x0001912C,0x0005EF27,0x5341D193
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,62464,535,0,-4.2850341796875,-5.0279541015625,15.6904296875,-70206,-82378,257072,,,,,0xFFFEEDC2,0xFFFEBE36,0x0003EC30,0xE1CB6A38
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,63488,482,0,-10.34344482421875,-9.444091796875,27.22332763671875,-169467,-154732,446027,,,,,0xFFFD6A05,0xFFFDA394,0x0006CE4B,0xCE6541A8
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,64512,457,0,9.16796875,10.79229736328125,23.47247314453125,150208,176821,384573,,,,,0x00024AC0,0x0002B2B5,0x0005DE3D,0xA3AE46C1
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,65536,525,0,9.75146484375,3.5347900390625,31.6856689453125,159768,57914,519138,,,,,0x00027018,0x0000E23A,0x0007EBE2,0x10CA8F8C
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,66560,451,0,13.293701171875,18.1856689453125,16.510009765625,217804,297954,270500,,,,,0x000352CC,0x00048BE2,0x000420A4,0xC2565B5A
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,67584,485,0,8.402099609375,13.66180419921875,29.86810302734375,137660,223835,489359,,,,,0x000219BC,0x00036A5B,0x0007778F,0x260B130E
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,68608,512,0,9.38427734375,8.73419189453125,23.98785400390625,153752,143101,393017,,,,,0x00025898,0x00022EFD,0x0005FF39,0x14BC278A
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,69632,493,0,-12.15826416015625,-12.1007080078125,25.04315185546875,-199201,-198258,410307,,,,,0xFFFCF5DF,0xFFFCF98E,0x000642C3,0xDB36B609
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,70656,495,0,12.8306884765625,12.53564453125,34.1817626953125,210218,205384,560034,,,,,0x0003352A,0x00032248,0x00088BA2,0x7CE16A55
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,71680,454,0,-12.4476318359375,-9.14398193359375,29.8831787109375,-203942,-149815,489606,,,,,0xFFFCE35A,0xFFFDB6C9,0x00077886,0x8B4CCCED
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,72704,508,0,-12.4342041015625,-15.755126953125,18.93695068359375,-203722,-258132,310263,,,,,0xFFFCE436,0xFFFC0FAC,0x0004BBF7,0xAFA1C94E
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,73728,503,0,-12.1190185546875,-12.75006103515625,24.024169921875,-198558,-208897,393612,,,,,0xFFFCF862,0xFFFCCFFF,0x0006018C,0x5445585F
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,74752,522,0,11.3294677734375,7.9541015625,34.43719482421875,185622,130320,564219,,,,,0x0002D516,0x0001FD10,0x00089BFB,0x56286C96
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,75776,486,0,-2.59600830078125,-0.19677734375,24.51031494140625,-42533,-3224,401577,,,,,0xFFFF59DB,0xFFFFF368,0x000620A9,0x81AF455F
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,76800,494,0,-1.42254638671875,1.99273681640625,24.79132080078125,-23307,32649,406181,,,,,0xFFFFA4F5,0x00007F89,0x000632A5,0xD467116C
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,77824,495,0,13.25067138671875,13.10174560546875,26.20819091796875,217099,214659,429395,,,,,0x0003500B,0x00034683,0x00068D53,0x20AE79DA
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,78848,514,0,-15.07958984375,-15.45550537109375,26.96929931640625,-247064,-253223,441865,,,,,0xFFFC3AE8,0xFFFC22D9,0x0006BE09,0x435A7330
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,79872,510,0,-8.78558349609375,-7.241455078125,29.0396728515625,-143943,-118644,475786,,,,,0xFFFDCDB9,0xFFFE308C,0x0007428A,0x856E4D0F
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,80896,489,0,0.02813720703125,5.03460693359375,28.4835205078125,461,82487,466674,,,,,0x000001CD,0x00014237,0x00071EF2,0xB154D660
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,81920,488,0,-6.58624267578125,-3.219482421875,27.45001220703125,-107909,-52748,449741,,,,,0xFFFE5A7B,0xFFFF31F4,0x0006DCCD,0xBA20246D
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,82944,507,0,-9.23724365234375,-10.1519775390625,22.31585693359375,-151343,-166330,365623,,,,,0xFFFDB0D1,0xFFFD7646,0x00059437,0xADB73D16
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,83968,552,0,0.61871337890625,-4.86785888671875,26.90911865234375,10137,-79755,440879,,,,,0x00002799,0xFFFEC875,0x0006BA2F,0x041324F0
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,84992,487,0,4.00482177734375,6.83258056640625,21.9144287109375,65615,111945,359046,,,,,0x0001004F,0x0001B549,0x00057A86,0x8DF7FA22
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,86016,471,0,9.38458251953125,12.42620849609375,27.57904052734375,153757,203591,451855,,,,,0x0002589D,0x00031B47,0x0006E50F,0xED720751
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,87040,541,0,-4.28228759765625,-5.78997802734375,15.7216796875,-70161,-94863,257584,,,,,0xFFFEEDEF,0xFFFE8D71,0x0003EE30,0x974EEA7D
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,88064,494,0,1.3167724609375,3.3092041015625,20.2884521484375,21574,54218,332406,,,,,0x00005446,0x0000D3CA,0x00051276,0xF0456B7C
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,89088,505,0,-1.45477294921875,1.7432861328125,24.25213623046875,-23835,28562,397347,,,,,0xFFFFA2E5,0x00006F92,0x00061023,0x82E1625B
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,90112,531,0,-0.320068359375,0.12945556640625,15.5009765625,-5244,2121,253968,,,,,0xFFFFEB84,0x00000849,0x0003E010,0x109C536A
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,91136,507,0,-10.224365234375,-11.45245361328125,22.36175537109375,-167516,-187637,366375,,,,,0xFFFD71A4,0xFFFD230B,0x00059727,0xE2B6CC30
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,92160,514,0,-2.3541259765625,0.38140869140625,23.36773681640625,-38570,6249,382857,,,,,0xFFFF6956,0x00001869,0x0005D789,0x2310A327
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,93184,537,0,2.78271484375,0.915771484375,21.1741943359375,45592,15004,346918,,,,,0x0000B218,0x00003A9C,0x00054B26,0xA27498FB
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,94208,515,0,-14.40869140625,-18.27789306640625,20.26007080078125,-236072,-299465,331941,,,,,0xFFFC65D8,0xFFFB6E37,0x000510A5,0x2B4672C1
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,95232,518,0,1.0989990234375,1.00042724609375,14.74041748046875,18006,16391,241507,,,,,0x00004656,0x00004007,0x0003AF63,0xB127A6A2
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,96256,486,0,-5.496337890625,-3.1513671875,23.93377685546875,-90052,-51632,392131,,,,,0xFFFEA03C,0xFFFF3650,0x0005FBC3,0x92316402
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,97280,534,0,4.1201171875,2.748779296875,20.974853515625,67504,45036,343652,,,,,0x000107B0,0x0000AFEC,0x00053E64,0x12FAE789
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,98304,520,0,-7.93731689453125,-8.36395263671875,27.1905517578125,-130045,-137035,445490,,,,,0xFFFE0403,0xFFFDE8B5,0x0006CC32,0x0FD4B8E2
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,99328,479,0,5.36993408203125,7.1226806640625,16.7276611328125,87981,116698,274066,,,,,0x000157AD,0x0001C7DA,0x00042E92,0x66F7EFED
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,100352,461,0,11.04742431640625,12.29644775390625,22.03790283203125,181001,201465,361069,,,,,0x0002C309,0x000312F9,0x0005826D,0x61A51DAB
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,101376,461,0,7.9578857421875,10.90216064453125,13.6746826171875,130382,178621,224046,,,,,0x0001FD4E,0x0002B9BD,0x00036B2E,0xEEC61A02
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,102400,512,0,-13.56329345703125,-17.13555908203125,19.80535888671875,-222221,-280749,324491,,,,,0xFFFC9BF3,0xFFFBB753,0x0004F38B,0xA2EA443D
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,103424,527,0,5.507568359375,4.8349609375,20.48577880859375,90236,79216,335639,,,,,0x0001607C,0x00013570,0x00051F17,0x920DAB50
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,104448,469,0,1.6473388671875,3.3931884765625,18.88739013671875,26990,55594,309451,,,,,0x0000696E,0x0000D92A,0x0004B8CB,0xCEDC8EF8
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,105472,486,0,-5.61798095703125,-3.15692138671875,23.96185302734375,-92045,-51723,392591,,,,,0xFFFE9873,0xFFFF35F5,0x0005FD8F,0x488208C3
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,106496,528,0,7.569091796875,5.215087890625,25.77227783203125,124012,85444,422253,,,,,0x0001E46C,0x00014DC4,0x0006716D,0x266243F2
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,107520,494,0,-0.79730224609375,0.90350341796875,21.26409912109375,-13063,14803,348391,,,,,0xFFFFCCF9,0x000039D3,0x000550E7,0x820929A0
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,108544,460,0,-9.66070556640625,-8.30877685546875,25.392578125,-158281,-136131,416032,,,,,0xFFFD95B7,0xFFFDEC3D,0x00065920,0x4F25D2E9
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,109568,547,0,-0.12896728515625,-0.38104248046875,13.034912109375,-2113,-6243,213564,,,,,0xFFFFF7BF,0xFFFFE79D,0x0003423C,0x4C4DFE77
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,110592,512,0,9.63763427734375,8.72100830078125,24.40802001953125,157903,142885,399901,,,,,0x000268CF,0x00022E25,0x00061A1D,0x027F915C
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,111616,454,0,-14.815673828125,-7.276123046875,36.822265625,-242740,-119212,603296,,,,,0xFFFC4BCC,0xFFFE2E54,0x000934A0,0xC6E82E4C
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,112640,535,0,-4.1783447265625,-8.13873291015625,24.5413818359375,-68458,-133345,402086,,,,,0xFFFEF496,0xFFFDF71F,0x000622A6,0xD659A44E
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,113664,529,0,8.0345458984375,2.58233642578125,29.69091796875,131638,42309,486456,,,,,0x00020236,0x0000A545,0x00076C38,0x25DD3CA4
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,114688,520,0,0.71258544921875,4.1585693359375,23.20648193359375,11675,68134,380215,,,,,0x00002D9B,0x00010A26,0x0005CD37,0x5AE38707
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,115712,512,0,-18.64166259765625,-22.9407958984375,24.7344970703125,-305425,-375862,405250,,,,,0xFFFB56EF,0xFFFA43CA,0x00062F02,0x6AAB9573
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,116736,493,0,-1.62298583984375,3.92779541015625,34.98370361328125,-26591,64353,573173,,,,,0xFFFF9821,0x0000FB61,0x0008BEF5,0x9B2E3D48
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,117760,543,0,4.70147705078125,0.9996337890625,25.40606689453125,77029,16378,416253,,,,,0x00012CE5,0x00003FFA,0x000659FD,0x10C1F99E
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,118784,529,0,1.79388427734375,0.16973876953125,20.1192626953125,29391,2781,329634,,,,,0x000072CF,0x00000ADD,0x000507A2,0xE82BD6B2
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,119808,519,0,-9.49835205078125,-11.9708251953125,18.16033935546875,-155621,-196130,297539,,,,,0xFFFDA01B,0xFFFD01DE,0x00048A43,0x593314C7
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,120832,511,0,14.90960693359375,12.93280029296875,41.10211181640625,244279,211891,673417,,,,,0x0003BA37,0x00033BB3,0x000A4689,0x6807BB71
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,121856,523,0,5.00933837890625,0.89794921875,32.72210693359375,82073,14712,536119,,,,,0x00014099,0x00003978,0x00082E37,0x60151D80
