version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,17,1477,0,0.48736572265625,0.160400390625,0.03070068359375,7985,2628,503,,,,,0x00001F31,0x00000A44,0x000001F7,0xE079E257
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,18,1498,0,0.477294921875,0.1646728515625,0.03167724609375,7820,2698,519,,,,,0x00001E8C,0x00000A8A,0x00000207,0xE4FDEA4A
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,19,1560,0,0.46746826171875,0.1690673828125,0.03265380859375,7659,2770,535,,,,,0x00001DEB,0x00000AD2,0x00000217,0x41BBC318
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,20,1644,0,0.45770263671875,0.173583984375,0.03350830078125,7499,2844,549,,,,,0x00001D4B,0x00000B1C,0x00000225,0x1A039E8D
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,21,1686,0,0.4482421875,0.17828369140625,0.0343017578125,7344,2921,562,,,,,0x00001CB0,0x00000B69,0x00000232,0xB5EF2588
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,22,1729,0,0.4388427734375,0.18310546875,0.03509521484375,7190,3000,575,,,,,0x00001C16,0x00000BB8,0x0000023F,0x769D9EA7
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,23,1814,0,0.4298095703125,0.18804931640625,0.03594970703125,7042,3081,589,,,,,0x00001B82,0x00000C09,0x0000024D,0x27FEBA14
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,24,1850,0,0.42083740234375,0.19305419921875,0.03668212890625,6895,3163,601,,,,,0x00001AEF,0x00000C5B,0x00000259,0xB22A5A68
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,25,1893,0,0.41204833984375,0.1983642578125,0.03741455078125,6751,3250,613,,,,,0x00001A5F,0x00000CB2,0x00000265,0xC82264EA
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,26,1944,0,0.4034423828125,0.20379638671875,0.0380859375,6610,3339,624,,,,,0x000019D2,0x00000D0B,0x00000270,0xEDDDB9E1
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,27,1982,0,0.3951416015625,0.2093505859375,0.03875732421875,6474,3430,635,,,,,0x0000194A,0x00000D66,0x0000027B,0x041BD791
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,28,2106,0,0.3868408203125,0.215087890625,0.039306640625,6338,3524,644,,,,,0x000018C2,0x00000DC4,0x00000284,0xC2A8FD83
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,29,2134,0,0.37872314453125,0.2210693359375,0.03985595703125,6205,3622,653,,,,,0x0000183D,0x00000E26,0x0000028D,0x04B3533C
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,30,2177,0,0.3707275390625,0.2271728515625,0.0404052734375,6074,3722,662,,,,,0x000017BA,0x00000E8A,0x00000296,0xFE7B476C
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,31,2262,0,0.36297607421875,0.2333984375,0.0408935546875,5947,3824,670,,,,,0x0000173B,0x00000EF0,0x0000029E,0x486209D3
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,32,2298,0,0.355224609375,0.2398681640625,0.0413818359375,5820,3930,678,,,,,0x000016BC,0x00000F5A,0x000002A6,0x9EB497AC
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,33,2341,0,0.34771728515625,0.2464599609375,0.0418701171875,5697,4038,686,,,,,0x00001641,0x00000FC6,0x000002AE,0x6D9A2F46
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,34,2392,0,0.34039306640625,0.2532958984375,0.0423583984375,5577,4150,694,,,,,0x000015C9,0x00001036,0x000002B6,0x486E23F9
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,35,2430,0,0.33306884765625,0.26043701171875,0.0428466796875,5457,4267,702,,,,,0x00001551,0x000010AB,0x000002BE,0x4C76F62D
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,36,2554,0,0.3258056640625,0.26776123046875,0.04327392578125,5338,4387,709,,,,,0x000014DA,0x00001123,0x000002C5,0x123ECC47
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,37,2582,0,0.31866455078125,0.2752685546875,0.043701171875,5221,4510,716,,,,,0x00001465,0x0000119E,0x000002CC,0x910FE87A
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,38,2625,0,0.3116455078125,0.2830810546875,0.04412841796875,5106,4638,723,,,,,0x000013F2,0x0000121E,0x000002D3,0xA6BE4A6C
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,39,2710,0,0.3048095703125,0.29107666015625,0.0445556640625,4994,4769,730,,,,,0x00001382,0x000012A1,0x000002DA,0x2E84C8B2
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,40,2746,0,0.29803466796875,0.29937744140625,0.044921875,4883,4905,736,,,,,0x00001313,0x00001329,0x000002E0,0x4A1EEDF6
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,41,2789,0,0.29144287109375,0.3079833984375,0.0452880859375,4775,5046,742,,,,,0x000012A7,0x000013B6,0x000002E6,0x0737B719
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,42,2840,0,0.28485107421875,0.3167724609375,0.045654296875,4667,5190,748,,,,,0x0000123B,0x00001446,0x000002EC,0xA60D86ED
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,43,2878,0,0.27838134765625,0.3258056640625,0.0460205078125,4561,5338,754,,,,,0x000011D1,0x000014DA,0x000002F2,0x4A5E228E
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,44,3002,0,0.27197265625,0.3350830078125,0.04638671875,4456,5490,760,,,,,0x00001168,0x00001572,0x000002F8,0x077FCA10
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,45,3030,0,0.265625,0.34466552734375,0.0467529296875,4352,5647,766,,,,,0x00001100,0x0000160F,0x000002FE,0x77E0B937
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,46,3073,0,0.2593994140625,0.35455322265625,0.0472412109375,4250,5809,774,,,,,0x0000109A,0x000016B1,0x00000306,0xFC41538F
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,47,3158,0,0.253173828125,0.3648681640625,0.04779052734375,4148,5978,783,,,,,0x00001034,0x0000175A,0x0000030F,0xDD1C8107
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,48,3194,0,0.24700927734375,0.37542724609375,0.0482177734375,4047,6151,790,,,,,0x00000FCF,0x00001807,0x00000316,0x95C36CEF
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,49,3237,0,0.24090576171875,0.38641357421875,0.04864501953125,3947,6331,797,,,,,0x00000F6B,0x000018BB,0x0000031D,0xFB1EF978
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,50,3288,0,0.23486328125,0.3975830078125,0.049072265625,3848,6514,804,,,,,0x00000F08,0x00001972,0x00000324,0xCBE253BE
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,51,3326,0,0.228759765625,0.40911865234375,0.04949951171875,3748,6703,811,,,,,0x00000EA4,0x00001A2F,0x0000032B,0xCFC231C2
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,52,3450,0,0.2227783203125,0.421142578125,0.0499267578125,3650,6900,818,,,,,0x00000E42,0x00001AF4,0x00000332,0xDDEAF9CF
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,53,3478,0,0.2166748046875,0.43353271484375,0.05029296875,3550,7103,824,,,,,0x00000DDE,0x00001BBF,0x00000338,0x86068DC5
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,54,3521,0,0.2105712890625,0.4462890625,0.0506591796875,3450,7312,830,,,,,0x00000D7A,0x00001C90,0x0000033E,0x51081782
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,55,3606,0,0.20458984375,0.45947265625,0.05096435546875,3352,7528,835,,,,,0x00000D18,0x00001D68,0x00000343,0xFB35971D
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,56,3642,0,0.19866943359375,0.47296142578125,0.05126953125,3255,7749,840,,,,,0x00000CB7,0x00001E45,0x00000348,0x9E9CEF86
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,57,3685,0,0.192626953125,0.48687744140625,0.051513671875,3156,7977,844,,,,,0x00000C54,0x00001F29,0x0000034C,0x274209BC
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,58,3736,0,0.18670654296875,0.5013427734375,0.0517578125,3059,8214,848,,,,,0x00000BF3,0x00002016,0x00000350,0x50628974
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,59,3774,0,0.1807861328125,0.51617431640625,0.052001953125,2962,8457,852,,,,,0x00000B92,0x00002109,0x00000354,0x70E1BE8E
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,60,3898,0,0.1748046875,0.53143310546875,0.05218505859375,2864,8707,855,,,,,0x00000B30,0x00002203,0x00000357,0x955721E8
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,61,3926,0,0.16876220703125,0.5472412109375,0.0523681640625,2765,8966,858,,,,,0x00000ACD,0x00002306,0x0000035A,0xEF11640E
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,62,3969,0,0.16278076171875,0.5634765625,0.05255126953125,2667,9232,861,,,,,0x00000A6B,0x00002410,0x0000035D,0x9DEB0FC9
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,63,4054,0,0.1566162109375,0.58026123046875,0.05267333984375,2566,9507,863,,,,,0x00000A06,0x00002523,0x0000035F,0x99753D09
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,64,4090,0,0.15045166015625,0.59747314453125,0.05279541015625,2465,9789,865,,,,,0x000009A1,0x0000263D,0x00000361,0xC96AAD52
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,65,4133,0,0.14410400390625,0.615234375,0.0528564453125,2361,10080,866,,,,,0x00000939,0x00002760,0x00000362,0xCAF0E820
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,66,4184,0,0.13763427734375,0.63360595703125,0.0528564453125,2255,10381,866,,,,,0x000008CF,0x0000288D,0x00000362,0x6FDEC8F0
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,67,4222,0,0.131103515625,0.652587890625,0.05279541015625,2148,10692,865,,,,,0x00000864,0x000029C4,0x00000361,0xFB500D83
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,68,4346,0,0.12451171875,0.6722412109375,0.05267333984375,2040,11014,863,,,,,0x000007F8,0x00002B06,0x0000035F,0xAA91742B
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,69,4374,0,0.11785888671875,0.6923828125,0.052490234375,1931,11344,860,,,,,0x0000078B,0x00002C50,0x0000035C,0x7C1A24AB
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,70,4433,0,0.111083984375,0.7132568359375,0.05224609375,1820,11686,856,,,,,0x0000071C,0x00002DA6,0x00000358,0xF8EE61BB
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,71,4525,0,0.1041259765625,0.7347412109375,0.05194091796875,1706,12038,851,,,,,0x000006AA,0x00002F06,0x00000353,0xBE407003
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,72,4543,0,0.096923828125,0.7568359375,0.051513671875,1588,12400,844,,,,,0x00000634,0x00003070,0x0000034C,0x0160C498
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,73,4647,0,0.08953857421875,0.77960205078125,0.051025390625,1467,12773,836,,,,,0x000005BB,0x000031E5,0x00000344,0xBAED15F3
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,74,4693,0,0.0819091796875,0.802978515625,0.0504150390625,1342,13156,826,,,,,0x0000053E,0x00003364,0x0000033A,0x9C75CA5D
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,75,4694,0,0.0740966796875,0.82733154296875,0.0496826171875,1214,13555,814,,,,,0x000004BE,0x000034F3,0x0000032E,0x2C29113E
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,76,4762,0,0.06591796875,0.85247802734375,0.04888916015625,1080,13967,801,,,,,0x00000438,0x0000368F,0x00000321,0x2BF7B438
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,77,4830,0,0.0574951171875,0.87835693359375,0.04791259765625,942,14391,785,,,,,0x000003AE,0x00003837,0x00000311,0xDE19E6C1
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,78,4879,0,0.048828125,0.90496826171875,0.04681396484375,800,14827,767,,,,,0x00000320,0x000039EB,0x000002FF,0xC31C37CD
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,79,4947,0,0.039794921875,0.9324951171875,0.0455322265625,652,15278,746,,,,,0x0000028C,0x00003BAE,0x000002EA,0x69663866
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,80,4991,0,0.03045654296875,0.96075439453125,0.0440673828125,499,15741,722,,,,,0x000001F3,0x00003D7D,0x000002D2,0x2D33CD7D
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,81,5095,0,0.0206298828125,0.989990234375,0.0423583984375,338,16220,694,,,,,0x00000152,0x00003F5C,0x000002B6,0x4FAE7E23
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,82,5141,0,0.01055908203125,1.02001953125,0.04034423828125,173,16712,661,,,,,0x000000AD,0x00004148,0x00000295,0x32C50B0A
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,83,5142,0,6.103515625e-05,1.0511474609375,0.0380859375,1,17222,624,,,,,0x00000001,0x00004346,0x00000270,0x0201686F
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,84,5210,0,-0.0108642578125,1.083251953125,0.0355224609375,-178,17748,582,,,,,0xFFFFFF4E,0x00004554,0x00000246,0xAD1D0680
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,85,5356,0,-0.02227783203125,1.1163330078125,0.03265380859375,-365,18290,535,,,,,0xFFFFFE93,0x00004772,0x00000217,0xE17ABC8D
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,86,5443,0,-0.03411865234375,1.15045166015625,0.0294189453125,-559,18849,482,,,,,0xFFFFFDD1,0x000049A1,0x000001E2,0x4DFDE8FB
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,87,5502,0,-0.04656982421875,1.1856689453125,0.0257568359375,-763,19426,422,,,,,0xFFFFFD05,0x00004BE2,0x000001A6,0xFBF26581
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,88,5551,0,-0.05963134765625,1.22186279296875,0.021728515625,-977,20019,356,,,,,0xFFFFFC2F,0x00004E33,0x00000164,0xB40C8DE0
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,89,5623,0,-0.0733642578125,1.259033203125,0.0172119140625,-1202,20628,282,,,,,0xFFFFFB4E,0x00005094,0x0000011A,0xFB89DE0B
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,90,5653,0,-0.0877685546875,1.2974853515625,0.0120849609375,-1438,21258,198,,,,,0xFFFFFA62,0x0000530A,0x000000C6,0x34EDAEC6
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,91,5729,0,-0.10284423828125,1.33709716796875,0.00640869140625,-1685,21907,105,,,,,0xFFFFF96B,0x00005593,0x00000069,0x76BBB4A3
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,92,5810,0,-0.11859130859375,1.3779296875,0.0001220703125,-1943,22576,2,,,,,0xFFFFF869,0x00005830,0x00000002,0xD24235F3
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,93,5766,0,-0.13519287109375,1.4200439453125,-0.0069580078125,-2215,23266,-114,,,,,0xFFFFF759,0x00005AE2,0xFFFFFF8E,0x14F7CDB8
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,94,5917,0,-0.1527099609375,1.46337890625,-0.01483154296875,-2502,23976,-243,,,,,0xFFFFF63A,0x00005DA8,0xFFFFFF0D,0x3E1A0CFF
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,95,5988,0,-0.1712646484375,1.50799560546875,-0.02349853515625,-2806,24707,-385,,,,,0xFFFFF50A,0x00006083,0xFFFFFE7F,0xA8D637A3
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,96,5971,0,-0.19091796875,1.55389404296875,-0.03302001953125,-3128,25459,-541,,,,,0xFFFFF3C8,0x00006373,0xFFFFFDE3,0xBE7982CE
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,97,6089,0,-0.2115478515625,1.60101318359375,-0.043701171875,-3466,26231,-716,,,,,0xFFFFF276,0x00006677,0xFFFFFD34,0xD2DE5999
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,98,6152,0,-0.23321533203125,1.6494140625,-0.05548095703125,-3821,27024,-909,,,,,0xFFFFF113,0x00006990,0xFFFFFC73,0xA37E9638
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,99,6146,0,-0.25604248046875,1.69915771484375,-0.068603515625,-4195,27839,-1124,,,,,0xFFFFEF9D,0x00006CBF,0xFFFFFB9C,0xF90518A4
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,100,6226,0,-0.2802734375,1.75030517578125,-0.08306884765625,-4592,28677,-1361,,,,,0xFFFFEE10,0x00007005,0xFFFFFAAF,0x26D19483
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,101,6333,0,-0.30572509765625,1.80267333984375,-0.09912109375,-5009,29535,-1624,,,,,0xFFFFEC6F,0x0000735F,0xFFFFF9A8,0xFBB3E583
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,102,6299,0,-0.3323974609375,1.8563232421875,-0.116943359375,-5446,30414,-1916,,,,,0xFFFFEABA,0x000076CE,0xFFFFF884,0x4BECE8B3
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,103,6341,0,-0.3607177734375,1.91119384765625,-0.13653564453125,-5910,31313,-2237,,,,,0xFFFFE8EA,0x00007A51,0xFFFFF743,0xB3DE73A6
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,104,6446,0,-0.3905029296875,1.96728515625,-0.15814208984375,-6398,32232,-2591,,,,,0xFFFFE702,0x00007DE8,0xFFFFF5E1,0xC437A44C
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,105,6487,0,-0.42193603515625,2.02435302734375,-0.18194580078125,-6913,33167,-2981,,,,,0xFFFFE4FF,0x0000818F,0xFFFFF45B,0x3B51C39A
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,106,6570,0,-0.45513916015625,2.08245849609375,-0.20819091796875,-7457,34119,-3411,,,,,0xFFFFE2DF,0x00008547,0xFFFFF2AD,0x7B252BE8
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,107,6593,0,-0.49005126953125,2.14154052734375,-0.2371826171875,-8029,35087,-3886,,,,,0xFFFFE0A3,0x0000890F,0xFFFFF0D2,0x935A8796
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,108,6617,0,-0.52685546875,2.2015380859375,-0.26898193359375,-8632,36070,-4407,,,,,0xFFFFDE48,0x00008CE6,0xFFFFEEC9,0xC3434583
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,109,6695,0,-0.56561279296875,2.26202392578125,-0.3040771484375,-9267,37061,-4982,,,,,0xFFFFDBCD,0x000090C5,0xFFFFEC8A,0x886AF27E
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,110,6671,0,-0.6063232421875,2.32281494140625,-0.342529296875,-9934,38057,-5612,,,,,0xFFFFD932,0x000094A9,0xFFFFEA14,0x133F6E89
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,111,6779,0,-0.6490478515625,2.38360595703125,-0.38470458984375,-10634,39053,-6303,,,,,0xFFFFD676,0x0000988D,0xFFFFE761,0x5D0D06A3
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,112,6801,0,-0.69390869140625,2.44427490234375,-0.4307861328125,-11369,40047,-7058,,,,,0xFFFFD397,0x00009C6F,0xFFFFE46E,0x1F6B299D
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,113,6921,0,-0.74078369140625,2.50439453125,-0.481201171875,-12137,41032,-7884,,,,,0xFFFFD097,0x0000A048,0xFFFFE134,0xF8A91E1C
1,3,f746,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,114,7000,0,-0.78985595703125,2.56329345703125,-0.53607177734375,-12941,41997,-8783,,,,,0xFFFFCD73,0x0000A40D,0xFFFFDDB1,0x5CDB847D
