version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,20,6112,0,0.53656005859375,0.14422607421875,0.02618408203125,8791,2363,429,,,,,0x00002257,0x0000093B,0x000001AD,0x9BD6E049
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,21,6441,0,0.52960205078125,0.146728515625,0.0269775390625,8677,2404,442,,,,,0x000021E5,0x00000964,0x000001BA,0x68C4B100
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,22,6498,0,0.52276611328125,0.14923095703125,0.02783203125,8565,2445,456,,,,,0x00002175,0x0000098D,0x000001C8,0x0626F707
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,23,6717,0,0.5157470703125,0.15185546875,0.02862548828125,8450,2488,469,,,,,0x00002102,0x000009B8,0x000001D5,0xB278D5BB
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,24,6945,0,0.50909423828125,0.15435791015625,0.02935791015625,8341,2529,481,,,,,0x00002095,0x000009E1,0x000001E1,0x5996FBAC
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,25,7127,0,0.50225830078125,0.1572265625,0.03009033203125,8229,2576,493,,,,,0x00002025,0x00000A10,0x000001ED,0xC4B2F05F
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,26,7316,0,0.49566650390625,0.1597900390625,0.03082275390625,8121,2618,505,,,,,0x00001FB9,0x00000A3A,0x000001F9,0x2949F1F1
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,27,7373,0,0.4891357421875,0.1627197265625,0.031494140625,8014,2666,516,,,,,0x00001F4E,0x00000A6A,0x00000204,0x9697F66F
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,28,7592,0,0.482666015625,0.16558837890625,0.03216552734375,7908,2713,527,,,,,0x00001EE4,0x00000A99,0x0000020F,0x81497653
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,29,7739,0,0.4764404296875,0.16845703125,0.0328369140625,7806,2760,538,,,,,0x00001E7E,0x00000AC8,0x0000021A,0xFF070D96
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,30,7943,0,0.47003173828125,0.17156982421875,0.033447265625,7701,2811,548,,,,,0x00001E15,0x00000AFB,0x00000224,0x1B81F129
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,31,8232,0,0.4639892578125,0.17449951171875,0.03411865234375,7602,2859,559,,,,,0x00001DB2,0x00000B2B,0x0000022F,0x6879AECB
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,32,8363,0,0.457763671875,0.17767333984375,0.03460693359375,7500,2911,567,,,,,0x00001D4C,0x00000B5F,0x00000237,0xDE82F4B3
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,33,8671,0,0.4517822265625,0.18072509765625,0.03521728515625,7402,2961,577,,,,,0x00001CEA,0x00000B91,0x00000241,0x7E57C5D0
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,34,8761,0,0.4456787109375,0.18389892578125,0.03570556640625,7302,3013,585,,,,,0x00001C86,0x00000BC5,0x00000249,0x7C4933EF
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,35,8841,0,0.43975830078125,0.18719482421875,0.03631591796875,7205,3067,595,,,,,0x00001C25,0x00000BFB,0x00000253,0xCC2C7D96
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,36,9079,0,0.433837890625,0.19049072265625,0.03680419921875,7108,3121,603,,,,,0x00001BC4,0x00000C31,0x0000025B,0x86638D50
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,37,9226,0,0.4281005859375,0.1939697265625,0.037353515625,7014,3178,612,,,,,0x00001B66,0x00000C6A,0x00000264,0x00221349
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,38,9473,0,0.42236328125,0.19732666015625,0.037841796875,6920,3233,620,,,,,0x00001B08,0x00000CA1,0x0000026C,0x9EB76DD9
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,39,9596,0,0.41668701171875,0.20098876953125,0.03826904296875,6827,3293,627,,,,,0x00001AAB,0x00000CDD,0x00000273,0x5B622F55
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,40,9772,0,0.41119384765625,0.20458984375,0.03875732421875,6737,3352,635,,,,,0x00001A51,0x00000D18,0x0000027B,0x3120C57B
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,41,10018,0,0.40545654296875,0.20831298828125,0.0391845703125,6643,3413,642,,,,,0x000019F3,0x00000D55,0x00000282,0x3AC6A9F4
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,42,10251,0,0.40008544921875,0.2120361328125,0.0396728515625,6555,3474,650,,,,,0x0000199B,0x00000D92,0x0000028A,0x588E57DA
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,43,10387,0,0.39453125,0.21588134765625,0.03997802734375,6464,3537,655,,,,,0x00001940,0x00000DD1,0x0000028F,0x72A5AB98
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,44,10583,0,0.38909912109375,0.21978759765625,0.04052734375,6375,3601,664,,,,,0x000018E7,0x00000E11,0x00000298,0xCFDBA70F
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,45,10743,0,0.38385009765625,0.22369384765625,0.0408935546875,6289,3665,670,,,,,0x00001891,0x00000E51,0x0000029E,0xF8726B2A
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,46,10914,0,0.37860107421875,0.227783203125,0.0413818359375,6203,3732,678,,,,,0x0000183B,0x00000E94,0x000002A6,0x68965AE3
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,47,11205,0,0.373291015625,0.23193359375,0.04180908203125,6116,3800,685,,,,,0x000017E4,0x00000ED8,0x000002AD,0xE4F2E7EA
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,48,11357,0,0.36822509765625,0.2359619140625,0.042236328125,6033,3866,692,,,,,0x00001791,0x00000F1A,0x000002B4,0x2B5280E1
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,49,11452,0,0.36309814453125,0.2406005859375,0.04266357421875,5949,3942,699,,,,,0x0000173D,0x00000F66,0x000002BB,0x558503A1
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,50,11681,0,0.35809326171875,0.2447509765625,0.0430908203125,5867,4010,706,,,,,0x000016EB,0x00000FAA,0x000002C2,0xC5DF75FB
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,51,11890,0,0.3531494140625,0.24932861328125,0.04351806640625,5786,4085,713,,,,,0x0000169A,0x00000FF5,0x000002C9,0x12223B50
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,52,12097,0,0.34814453125,0.25372314453125,0.0438232421875,5704,4157,718,,,,,0x00001648,0x0000103D,0x000002CE,0xB4CE19F4
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,53,12202,0,0.3433837890625,0.25848388671875,0.044189453125,5626,4235,724,,,,,0x000015FA,0x0000108B,0x000002D4,0x6D669E3B
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,54,12381,0,0.33843994140625,0.26318359375,0.0445556640625,5545,4312,730,,,,,0x000015A9,0x000010D8,0x000002DA,0x50412CBA
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,55,12616,0,0.3336181640625,0.26812744140625,0.044921875,5466,4393,736,,,,,0x0000155A,0x00001129,0x000002E0,0xF4F989BE
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,56,12829,0,0.32891845703125,0.27301025390625,0.0452880859375,5389,4473,742,,,,,0x0000150D,0x00001179,0x000002E6,0x72A0C06B
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,57,12902,0,0.32415771484375,0.27813720703125,0.045654296875,5311,4557,748,,,,,0x000014BF,0x000011CD,0x000002EC,0x6A6F458E
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,58,13100,0,0.3194580078125,0.28326416015625,0.0460205078125,5234,4641,754,,,,,0x00001472,0x00001221,0x000002F2,0x1C24BF37
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,59,13338,0,0.3148193359375,0.28863525390625,0.04638671875,5158,4729,760,,,,,0x00001426,0x00001279,0x000002F8,0x7F255EC4
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,60,13550,0,0.310302734375,0.29400634765625,0.04669189453125,5084,4817,765,,,,,0x000013DC,0x000012D1,0x000002FD,0x6D148603
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,61,13767,0,0.3056640625,0.299560546875,0.04705810546875,5008,4908,771,,,,,0x00001390,0x0000132C,0x00000303,0x4998257E
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,62,13967,0,0.30120849609375,0.30511474609375,0.04736328125,4935,4999,776,,,,,0x00001347,0x00001387,0x00000308,0x12F1DCE3
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,63,14172,0,0.2967529296875,0.31085205078125,0.0477294921875,4862,5093,782,,,,,0x000012FE,0x000013E5,0x0000030E,0xCA3C7BE6
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,64,14346,0,0.29229736328125,0.316650390625,0.04803466796875,4789,5188,787,,,,,0x000012B5,0x00001444,0x00000313,0xDC084ED5
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,65,14555,0,0.28790283203125,0.3226318359375,0.04840087890625,4717,5286,793,,,,,0x0000126D,0x000014A6,0x00000319,0x727DDAC1
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,66,14606,0,0.2835693359375,0.32867431640625,0.0487060546875,4646,5385,798,,,,,0x00001226,0x00001509,0x0000031E,0x61F8BD62
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,67,14893,0,0.27923583984375,0.33502197265625,0.049072265625,4575,5489,804,,,,,0x000011DF,0x00001571,0x00000324,0x563B6349
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,68,15106,0,0.2750244140625,0.34124755859375,0.04931640625,4506,5591,808,,,,,0x0000119A,0x000015D7,0x00000328,0x5896651F
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,69,15254,0,0.27069091796875,0.3477783203125,0.0496826171875,4435,5698,814,,,,,0x00001153,0x00001642,0x0000032E,0xA2871D3D
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,70,15465,0,0.266357421875,0.35418701171875,0.0499267578125,4364,5803,818,,,,,0x0000110C,0x000016AB,0x00000332,0xA0B4477B
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,71,15562,0,0.2620849609375,0.36090087890625,0.05029296875,4294,5913,824,,,,,0x000010C6,0x00001719,0x00000338,0xD931AA0A
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,72,15721,0,0.2579345703125,0.367919921875,0.050537109375,4226,6028,828,,,,,0x00001082,0x0000178C,0x0000033C,0xE805DD3B
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,73,15931,0,0.253662109375,0.374755859375,0.0509033203125,4156,6140,834,,,,,0x0000103C,0x000017FC,0x00000342,0x6FE98FCF
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,74,16165,0,0.24945068359375,0.38189697265625,0.0511474609375,4087,6257,838,,,,,0x00000FF7,0x00001871,0x00000346,0xB4077D5B
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,75,16351,0,0.24517822265625,0.3890380859375,0.051513671875,4017,6374,844,,,,,0x00000FB1,0x000018E6,0x0000034C,0x53A2ECCA
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,76,16465,0,0.2410888671875,0.3963623046875,0.05169677734375,3950,6494,847,,,,,0x00000F6E,0x0000195E,0x0000034F,0xB41B24DB
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,77,16627,0,0.23675537109375,0.40399169921875,0.052001953125,3879,6619,852,,,,,0x00000F27,0x000019DB,0x00000354,0xBFF4F116
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,78,16937,0,0.2327880859375,0.41162109375,0.05218505859375,3814,6744,855,,,,,0x00000EE6,0x00001A58,0x00000357,0x8EE2C91B
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,79,17091,0,0.22845458984375,0.419677734375,0.052490234375,3743,6876,860,,,,,0x00000E9F,0x00001ADC,0x0000035C,0xA5B40B77
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,80,17307,0,0.2244873046875,0.42755126953125,0.05267333984375,3678,7005,863,,,,,0x00000E5E,0x00001B5D,0x0000035F,0x469F973B
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,81,17528,0,0.22039794921875,0.43585205078125,0.052978515625,3611,7141,868,,,,,0x00000E1B,0x00001BE5,0x00000364,0xEC21F6FE
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,82,17656,0,0.2161865234375,0.44403076171875,0.05303955078125,3542,7275,869,,,,,0x00000DD6,0x00001C6B,0x00000365,0xB38D6E06
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,83,17884,0,0.21221923828125,0.45269775390625,0.05340576171875,3477,7417,875,,,,,0x00000D95,0x00001CF9,0x0000036B,0x7BDC9194
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,84,18059,0,0.20794677734375,0.46136474609375,0.05352783203125,3407,7559,877,,,,,0x00000D4F,0x00001D87,0x0000036D,0x51A587AD
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,85,18175,0,0.20391845703125,0.4703369140625,0.0538330078125,3341,7706,882,,,,,0x00000D0D,0x00001E1A,0x00000372,0x00E087F0
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,86,18397,0,0.19976806640625,0.4793701171875,0.05401611328125,3273,7854,885,,,,,0x00000CC9,0x00001EAE,0x00000375,0x0269544C
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,87,18634,0,0.1956787109375,0.488525390625,0.05426025390625,3206,8004,889,,,,,0x00000C86,0x00001F44,0x00000379,0x7D170F37
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,88,18794,0,0.19146728515625,0.4979248046875,0.054443359375,3137,8158,892,,,,,0x00000C41,0x00001FDE,0x0000037C,0x954FFD15
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,89,18988,0,0.1873779296875,0.507568359375,0.05462646484375,3070,8316,895,,,,,0x00000BFE,0x0000207C,0x0000037F,0x8D506AEA
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,90,19014,0,0.18310546875,0.51727294921875,0.0548095703125,3000,8475,898,,,,,0x00000BB8,0x0000211B,0x00000382,0x7A54ED9D
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,91,19263,0,0.1790771484375,0.52716064453125,0.05499267578125,2934,8637,901,,,,,0x00000B76,0x000021BD,0x00000385,0x538D6392
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,92,19519,0,0.1748046875,0.5372314453125,0.05517578125,2864,8802,904,,,,,0x00000B30,0x00002262,0x00000388,0xEB4A6B4E
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,93,19717,0,0.17071533203125,0.54754638671875,0.05517578125,2797,8971,904,,,,,0x00000AED,0x0000230B,0x00000388,0x7AEC8EC7
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,94,19920,0,0.1663818359375,0.55816650390625,0.05535888671875,2726,9145,907,,,,,0x00000AA6,0x000023B9,0x0000038B,0x7020D125
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,95,20100,0,0.1622314453125,0.56903076171875,0.055419921875,2658,9323,908,,,,,0x00000A62,0x0000246B,0x0000038C,0x866A46F8
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,96,20244,0,0.15789794921875,0.580078125,0.05548095703125,2587,9504,909,,,,,0x00000A1B,0x00002520,0x0000038D,0x6BC8AE28
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,97,20452,0,0.15374755859375,0.59130859375,0.0555419921875,2519,9688,910,,,,,0x000009D7,0x000025D8,0x0000038E,0xBCA9839A
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,98,20615,0,0.14935302734375,0.60284423828125,0.05560302734375,2447,9877,911,,,,,0x0000098F,0x00002695,0x0000038F,0x357CBC97
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,99,20780,0,0.14501953125,0.6143798828125,0.0556640625,2376,10066,912,,,,,0x00000948,0x00002752,0x00000390,0xDA96E17B
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,100,21167,0,0.14068603515625,0.62640380859375,0.05560302734375,2305,10263,911,,,,,0x00000901,0x00002817,0x0000038F,0xBE052B8B
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,101,21486,0,0.1363525390625,0.6385498046875,0.0555419921875,2234,10462,910,,,,,0x000008BA,0x000028DE,0x0000038E,0xA1FA4CF7
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,102,21602,0,0.13177490234375,0.65087890625,0.05548095703125,2159,10664,909,,,,,0x0000086F,0x000029A8,0x0000038D,0x11FF6DE2
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,103,21939,0,0.1273193359375,0.66363525390625,0.055419921875,2086,10873,908,,,,,0x00000826,0x00002A79,0x0000038C,0x72B97EDF
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,104,22064,0,0.12274169921875,0.676513671875,0.05523681640625,2011,11084,905,,,,,0x000007DB,0x00002B4C,0x00000389,0xE3FC43FA
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,105,22283,0,0.1181640625,0.68994140625,0.05517578125,1936,11304,904,,,,,0x00000790,0x00002C28,0x00000388,0x15382287
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,106,22569,0,0.11358642578125,0.7034912109375,0.054931640625,1861,11526,900,,,,,0x00000745,0x00002D06,0x00000384,0x1AC9BD72
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,107,22745,0,0.1087646484375,0.71746826171875,0.05474853515625,1782,11755,897,,,,,0x000006F6,0x00002DEB,0x00000381,0xD22A5717
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,108,22855,0,0.10394287109375,0.7313232421875,0.05450439453125,1703,11982,893,,,,,0x000006A7,0x00002ECE,0x0000037D,0x4D0F8985
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,109,23121,0,0.0989990234375,0.7457275390625,0.05426025390625,1622,12218,889,,,,,0x00000656,0x00002FBA,0x00000379,0xD5BEFD09
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,110,23325,0,0.09405517578125,0.76031494140625,0.05389404296875,1541,12457,883,,,,,0x00000605,0x000030A9,0x00000373,0xFB76FBF3
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,111,23505,0,0.0889892578125,0.7752685546875,0.0535888671875,1458,12702,878,,,,,0x000005B2,0x0000319E,0x0000036E,0xE5F44BFD
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,112,23786,0,0.08380126953125,0.79052734375,0.0531005859375,1373,12952,870,,,,,0x0000055D,0x00003298,0x00000366,0xF3CE7378
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,113,23958,0,0.07861328125,0.80584716796875,0.05267333984375,1288,13203,863,,,,,0x00000508,0x00003393,0x0000035F,0x6B1B7D01
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,114,24142,0,0.0732421875,0.8216552734375,0.05206298828125,1200,13462,853,,,,,0x000004B0,0x00003496,0x00000355,0xE2D1EF79
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,115,24359,0,0.06781005859375,0.837646484375,0.05145263671875,1111,13724,843,,,,,0x00000457,0x0000359C,0x0000034B,0xD8D2CA58
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,116,24479,0,0.06231689453125,0.85406494140625,0.05078125,1021,13993,832,,,,,0x000003FD,0x000036A9,0x00000340,0x75E419E0
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,117,24770,0,0.056640625,0.870849609375,0.05010986328125,928,14268,821,,,,,0x000003A0,0x000037BC,0x00000335,0x8DEE953E
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,118,24960,0,0.05078125,0.88787841796875,0.04925537109375,832,14547,807,,,,,0x00000340,0x000038D3,0x00000327,0xB02234D6
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,119,25111,0,0.044921875,0.9052734375,0.0484619140625,736,14832,794,,,,,0x000002E0,0x000039F0,0x0000031A,0x9295BF67
