version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,13,642,0,0.87213134765625,1.46246337890625,0.09625244140625,14289,23961,1577,,,,,0x000037D1,0x00005D99,0x00000629,0xE540645A
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,14,654,0,1.0758056640625,1.804931640625,0.10760498046875,17626,29572,1763,,,,,0x000044DA,0x00007384,0x000006E3,0x19F6083C
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,15,661,0,1.32733154296875,2.22747802734375,0.12591552734375,21747,36495,2063,,,,,0x000054F3,0x00008E8F,0x0000080F,0xAFFDEC21
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,16,661,0,1.6378173828125,2.7486572265625,0.15472412109375,26834,45034,2535,,,,,0x000068D2,0x0000AFEA,0x000009E7,0x71AF498E
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,17,661,0,2.0208740234375,3.39111328125,0.1995849609375,33110,55560,3270,,,,,0x00008156,0x0000D908,0x00000CC6,0x9F3B28A9
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,18,661,0,2.49322509765625,4.18255615234375,0.268798828125,40849,68527,4404,,,,,0x00009F91,0x00010BAF,0x00001134,0x70809E80
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,19,661,0,3.07537841796875,5.15631103515625,0.375,50387,84481,6144,,,,,0x0000C4D3,0x00014A01,0x00001800,0x5B4157A2
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,20,661,0,3.79217529296875,6.352294921875,0.53729248046875,62131,104076,8803,,,,,0x0000F2B3,0x0001968C,0x00002263,0x26E64C13
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,21,661,0,4.67333984375,7.8172607421875,0.7845458984375,76568,128078,12854,,,,,0x00012B18,0x0001F44E,0x00003236,0xF128C544
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,22,661,0,5.75421142578125,9.60430908203125,1.159912109375,94277,157357,19004,,,,,0x00017045,0x000266AD,0x00004A3C,0x96BE835B
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,23,661,0,7.0755615234375,11.770263671875,1.72747802734375,115926,192844,28303,,,,,0x0001C4D6,0x0002F14C,0x00006E8F,0xB61ED994
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,24,661,0,8.68243408203125,14.36981201171875,2.5810546875,142253,235435,42288,,,,,0x00022BAD,0x000397AB,0x0000A530,0x2DEDBAAA
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,25,661,0,10.62115478515625,17.44219970703125,3.85498046875,174017,285773,63160,,,,,0x0002A7C1,0x00045C4D,0x0000F6B8,0x2CDC804E
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,26,661,0,12.93170166015625,20.98681640625,5.7347412109375,211873,343848,93958,,,,,0x00033BA1,0x00053F28,0x00016F06,0x9F22ED56
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,27,661,0,15.6337890625,24.92047119140625,8.4615478515625,256144,408297,138634,,,,,0x0003E890,0x00063AE9,0x00021D8A,0xBE41807E
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,28,661,0,18.701416015625,29.01116943359375,12.3172607421875,306404,475319,201806,,,,,0x0004ACE4,0x000740B7,0x0003144E,0x0055B23D
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,29,661,0,22.0238037109375,32.79278564453125,17.56439208984375,360838,537277,287775,,,,,0x00058186,0x000832BD,0x0004641F,0x94B3752C
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,30,661,0,25.35272216796875,35.492431640625,24.3095703125,415379,581508,398288,,,,,0x00065693,0x0008DF84,0x000613D0,0x20166D55
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,31,661,0,28.25341796875,36.05792236328125,32.2801513671875,462904,590773,528878,,,,,0x00071038,0x000903B5,0x000811EE,0x1AC33FF3
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,32,713,0,30.1033935546875,33.4173583984375,40.5987548828125,493214,547510,665170,,,,,0x0007869E,0x00085AB6,0x000A2652,0x6F22B1DD
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,33,704,0,30.2042236328125,27.02337646484375,47.8033447265625,494866,442751,783210,,,,,0x00078D12,0x0006C17F,0x000BF36A,0x45BD9555
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,34,894,0,28.03546142578125,17.4088134765625,52.38165283203125,459333,285226,858221,,,,,0x00070245,0x00045A2A,0x000D186D,0x3D73E08B
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,35,764,0,23.5380859375,6.17034912109375,53.65423583984375,385648,101095,879071,,,,,0x0005E270,0x00018AE7,0x000D69DF,0x9D2445BC
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,36,842,0,17.19561767578125,-4.82318115234375,52.2449951171875,281733,-79023,855982,,,,,0x00044C85,0xFFFECB51,0x000D0FAE,0xBD4D0AF6
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,37,923,0,9.81304931640625,-14.2991943359375,49.652099609375,160777,-234278,813500,,,,,0x00027409,0xFFFC6CDA,0x000C69BC,0x737E2B57
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,38,906,0,2.191162109375,-21.76824951171875,47.4195556640625,35900,-356651,776922,,,,,0x00008C3C,0xFFFA8ED5,0x000BDADA,0x18EC3DC2
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,39,1020,0,-5.048828125,-27.1336669921875,46.6114501953125,-82720,-444558,763682,,,,,0xFFFEBCE0,0xFFF93772,0x000BA722,0x68344E1B
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,40,917,0,-11.447265625,-30.25982666015625,47.6746826171875,-187552,-495777,781102,,,,,0xFFFD2360,0xFFF86F5F,0x000BEB2E,0x17C541A4
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,41,857,0,-16.60369873046875,-30.804443359375,50.4412841796875,-272035,-504700,826430,,,,,0xFFFBD95D,0xFFF84C84,0x000C9C3E,0x1CEF77D1
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,42,792,0,-20.10699462890625,-28.3658447265625,54.1593017578125,-329433,-464746,887346,,,,,0xFFFAF927,0xFFF8E896,0x000D8A32,0x755158C5
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,43,754,0,-21.56854248046875,-22.85723876953125,57.658203125,-353379,-374493,944672,,,,,0xFFFA9B9D,0xFFFA4923,0x000E6A20,0xECCA8EAC
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,44,710,0,-20.7625732421875,-14.8590087890625,59.7799072265625,-340174,-243450,979434,,,,,0xFFFACF32,0xFFFC4906,0x000EF1EA,0x2479FA3F
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,45,784,0,-17.78759765625,-5.6036376953125,59.9468994140625,-291432,-91810,982170,,,,,0xFFFB8D98,0xFFFE995E,0x000EFC9A,0xB85A2711
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,46,816,0,-13.10693359375,3.4898681640625,58.4476318359375,-214744,57178,957606,,,,,0xFFFCB928,0x0000DF5A,0x000E9CA6,0x407ED954
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,47,812,0,-7.41302490234375,11.345703125,56.18853759765625,-121455,185888,920593,,,,,0xFFFE2591,0x0002D620,0x000E0C11,0x54625D35
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,48,796,0,-1.41998291015625,17.40380859375,54.1678466796875,-23265,285144,887486,,,,,0xFFFFA51F,0x000459D8,0x000D8ABE,0x7CE77BEB
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,49,776,0,4.27056884765625,21.44635009765625,53.0762939453125,69969,351377,869602,,,,,0x00011151,0x00055C91,0x000D44E2,0x977FA9AA
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,50,662,0,9.19189453125,23.364990234375,53.14898681640625,150600,382812,870793,,,,,0x00024C48,0x0005D75C,0x000D4989,0xCCADD346
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,51,696,0,12.97808837890625,23.07049560546875,54.1796875,212633,377987,887680,,,,,0x00033E99,0x0005C483,0x000D8B80,0xA631BBC5
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,52,786,0,15.34259033203125,20.568603515625,55.62774658203125,251373,336996,911405,,,,,0x0003D5ED,0x00052464,0x000DE82D,0x3AAE1C55
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,53,707,0,16.1026611328125,16.108642578125,56.81463623046875,263826,263924,930851,,,,,0x00040692,0x000406F4,0x000E3423,0x66E1A570
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,54,774,0,15.2359619140625,10.26043701171875,57.1893310546875,249626,168107,936990,,,,,0x0003CF1A,0x000290AB,0x000E4C1E,0x4C89F452
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,55,727,0,12.92022705078125,3.81927490234375,56.55224609375,211685,62575,926552,,,,,0x00033AE5,0x0000F46F,0x000E2358,0x3E42D0F3
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,56,831,0,9.511474609375,-2.41802978515625,55.1036376953125,155836,-39617,902818,,,,,0x000260BC,0xFFFF653F,0x000DC6A2,0x587CE6A7
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,57,1035,0,5.4615478515625,-7.8492431640625,53.296630859375,89482,-128602,873212,,,,,0x00015D8A,0xFFFE09A6,0x000D52FC,0xB2200413
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,58,988,0,1.22216796875,-12.1231689453125,51.61419677734375,20024,-198626,845647,,,,,0x00004E38,0xFFFCF81E,0x000CE74F,0xE01374C9
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,59,992,0,-2.81829833984375,-15.078369140625,50.400146484375,-46175,-247044,825756,,,,,0xFFFF4BA1,0xFFFC3AFC,0x000C999C,0x90EAE728
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,60,904,0,-6.3536376953125,-16.655029296875,49.78759765625,-104098,-272876,815720,,,,,0xFFFE695E,0xFFFBD614,0x000C7268,0x3185A603
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,61,906,0,-9.153564453125,-16.84832763671875,49.70391845703125,-149972,-276043,814349,,,,,0xFFFDB62C,0xFFFBC9B5,0x000C6D0D,0x297CE5F4
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,62,837,0,-11.0550537109375,-15.71435546875,49.92230224609375,-181126,-257464,817927,,,,,0xFFFD3C7A,0xFFFC1248,0x000C7B07,0xB245170A
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,63,765,0,-11.96453857421875,-13.4031982421875,50.14453125,-196027,-219598,821568,,,,,0xFFFD0245,0xFFFCA632,0x000C8940,0xAD1A777B
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,64,771,0,-11.868896484375,-10.178955078125,50.09796142578125,-194460,-166772,820805,,,,,0xFFFD0864,0xFFFD748C,0x000C8645,0xEA82AA2B
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,65,810,0,-10.84429931640625,-6.398193359375,49.619873046875,-177673,-104828,812972,,,,,0xFFFD49F7,0xFFFE6684,0x000C67AC,0x2307B4E9
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,66,783,0,-9.049560546875,-2.44775390625,48.69671630859375,-148268,-40104,797847,,,,,0xFFFDBCD4,0xFFFF6358,0x000C2C97,0x4E67DD23
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,67,792,0,-6.70123291015625,1.32672119140625,47.4454345703125,-109793,21737,777346,,,,,0xFFFE531F,0x000054E9,0x000BDC82,0x747646D1
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,68,835,0,-4.0377197265625,4.6680908203125,46.05328369140625,-66154,76482,754537,,,,,0xFFFEFD96,0x00012AC2,0x000B8369,0x49CE8CB5
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,69,842,0,-1.286376953125,7.41680908203125,44.7103271484375,-21076,121517,732534,,,,,0xFFFFADAC,0x0001DAAD,0x000B2D76,0xEF1CD374
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,70,781,0,1.3577880859375,9.491943359375,43.5596923828125,22246,155516,713682,,,,,0x000056E6,0x00025F7C,0x000AE3D2,0x6D2EDD1F
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,71,756,0,3.739990234375,10.86480712890625,42.67425537109375,61276,178009,699175,,,,,0x0000EF5C,0x0002B759,0x000AAB27,0x939181AC
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,72,779,0,5.74493408203125,11.53900146484375,42.0556640625,94125,189055,689040,,,,,0x00016FAD,0x0002E27F,0x000A8390,0xC0CE5168
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,73,764,0,7.29254150390625,11.54248046875,41.64727783203125,119481,189112,682349,,,,,0x0001D2B9,0x0002E2B8,0x000A696D,0xE86539B5
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,74,775,0,8.3345947265625,10.9283447265625,41.35552978515625,136554,179050,677569,,,,,0x0002156A,0x0002BB6A,0x000A56C1,0x63A02C50
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,75,795,0,8.85345458984375,9.77813720703125,41.0745849609375,145055,160205,672966,,,,,0x0002369F,0x000271CD,0x000A44C6,0x58B5CE9C
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,76,767,0,8.86187744140625,8.20159912109375,40.71038818359375,145193,134375,666999,,,,,0x00023729,0x00020CE7,0x000A2D77,0xE9CB173A
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,77,863,0,8.4017333984375,6.32916259765625,40.19921875,137654,103697,658624,,,,,0x000219B6,0x00019511,0x000A0CC0,0x784A5DA6
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,78,837,0,7.5400390625,4.29864501953125,39.516845703125,123536,70429,647444,,,,,0x0001E290,0x0001131D,0x0009E114,0xBE162EDF
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,79,819,0,6.36212158203125,2.2396240234375,38.67706298828125,104237,36694,633685,,,,,0x0001972D,0x00008F56,0x0009AB55,0xD8800DB6
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,80,814,0,4.9620361328125,0.26092529296875,37.72198486328125,81298,4275,618037,,,,,0x00013D92,0x000010B3,0x00096E35,0x79337EEB
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,81,971,0,3.43359375,-1.55615234375,36.708251953125,56256,-25496,601428,,,,,0x0000DBC0,0xFFFF9C68,0x00092D54,0xAC4C98D8
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,82,930,0,1.86273193359375,-3.15826416015625,35.69366455078125,30519,-51745,584805,,,,,0x00007737,0xFFFF35DF,0x0008EC65,0x277918FC
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,83,951,0,0.32257080078125,-4.51611328125,34.727294921875,5285,-73992,568972,,,,,0x000014A5,0xFFFEDEF8,0x0008AE8C,0xC5E3F740
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,84,938,0,-1.128662109375,-5.61846923828125,33.843994140625,-18492,-92053,554500,,,,,0xFFFFB7C4,0xFFFE986B,0x00087604,0xFCAF43C3
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,85,881,0,-2.44720458984375,-6.4661865234375,33.062744140625,-40095,-105942,541700,,,,,0xFFFF6361,0xFFFE622A,0x00084404,0xAC3238A8
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,86,916,0,-3.60260009765625,-7.06805419921875,32.38763427734375,-59025,-115803,530639,,,,,0xFFFF196F,0xFFFE3BA5,0x000818CF,0x9653AD06
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,87,873,0,-4.57537841796875,-7.4375,31.81072998046875,-74963,-121856,521187,,,,,0xFFFEDB2D,0xFFFE2400,0x0007F3E3,0x74BB34BF
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,88,863,0,-5.3553466796875,-7.5914306640625,31.315185546875,-87742,-124378,513068,,,,,0xFFFEA942,0xFFFE1A26,0x0007D42C,0xC1565A2D
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,89,848,0,-5.939697265625,-7.54949951171875,30.87884521484375,-97316,-123691,505919,,,,,0xFFFE83DC,0xFFFE1CD5,0x0007B83F,0xCC6425DC
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,90,922,0,-6.3319091796875,-7.33392333984375,30.47760009765625,-103742,-120159,499345,,,,,0xFFFE6AC2,0xFFFE2AA1,0x00079E91,0x56EA3456
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,91,879,0,-6.5406494140625,-6.96923828125,30.08819580078125,-107162,-114184,492965,,,,,0xFFFE5D66,0xFFFE41F8,0x000785A5,0x8E359817
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,92,825,0,-6.5791015625,-6.48193359375,29.69036865234375,-107792,-106200,486447,,,,,0xFFFE5AF0,0xFFFE6128,0x00076C2F,0xA99EF909
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,93,819,0,-6.4639892578125,-5.8992919921875,29.26849365234375,-105906,-96654,479535,,,,,0xFFFE624E,0xFFFE8672,0x0007512F,0x5E8A1DE7
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,94,816,0,-6.21490478515625,-5.24871826171875,28.812255859375,-101825,-85995,472060,,,,,0xFFFE723F,0xFFFEB015,0x000733FC,0xD60BC0A6
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,95,739,0,-5.85333251953125,-4.55609130859375,28.316650390625,-95901,-74647,463940,,,,,0xFFFE8963,0xFFFEDC69,0x00071444,0x501440F7
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,96,797,0,-5.40155029296875,-3.84490966796875,27.78143310546875,-88499,-62995,455171,,,,,0xFFFEA64D,0xFFFF09ED,0x0006F203,0xEB90E015
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,97,824,0,-4.88165283203125,-3.13525390625,27.21014404296875,-79981,-51368,445811,,,,,0xFFFEC793,0xFFFF3758,0x0006CD73,0x5D56AED1
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,98,736,0,-4.31463623046875,-2.44329833984375,26.609130859375,-70691,-40031,435964,,,,,0xFFFEEBDD,0xFFFF63A1,0x0006A6FC,0x626C239B
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,99,756,0,-3.71954345703125,-1.78118896484375,25.98614501953125,-60941,-29183,425757,,,,,0xFFFF11F3,0xFFFF8E01,0x00067F1D,0x1C6D5249
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,100,855,0,-3.11297607421875,-1.1571044921875,25.349609375,-51003,-18958,415328,,,,,0xFFFF38C5,0xFFFFB5F2,0x00065660,0x57BF7D12
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,101,795,0,-2.5086669921875,-0.5755615234375,24.7076416015625,-41102,-9430,404810,,,,,0xFFFF5F72,0xFFFFDB2A,0x00062D4A,0xD09724E2
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,102,761,0,-1.91754150390625,-0.03814697265625,24.06756591796875,-31417,-625,394323,,,,,0xFFFF8547,0xFFFFFD8F,0x00060453,0xE467BA30
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,103,897,0,-1.34759521484375,0.45611572265625,23.435791015625,-22079,7473,383972,,,,,0xFFFFA9C1,0x00001D31,0x0005DBE4,0x20E45CFA
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,104,877,0,-0.80419921875,0.9100341796875,22.8175048828125,-13176,14910,373842,,,,,0xFFFFCC88,0x00003A3E,0x0005B452,0x70D3E517
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,105,828,0,-0.29022216796875,1.327880859375,22.21673583984375,-4755,21756,363999,,,,,0xFFFFED6D,0x000054FC,0x00058DDF,0x010853A1
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,106,828,0,0.193359375,1.71484375,21.6365966796875,3168,28096,354494,,,,,0x00000C60,0x00006DC0,0x000568BE,0x4A2078C1
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,107,692,0,0.64739990234375,2.0767822265625,21.07940673828125,10607,34026,345365,,,,,0x0000296F,0x000084EA,0x00054515,0x3BE36129
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,108,746,0,1.07403564453125,2.41986083984375,20.54681396484375,17597,39647,336639,,,,,0x000044BD,0x00009ADF,0x000522FF,0xE36CA035
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,109,677,0,1.4765625,2.75042724609375,20.04010009765625,24192,45063,328337,,,,,0x00005E80,0x0000B007,0x00050291,0xB070732B
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,110,738,0,1.8590087890625,3.0748291015625,19.56024169921875,30458,50378,320475,,,,,0x000076FA,0x0000C4CA,0x0004E3DB,0x72E64ED0
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,111,745,0,2.22601318359375,3.3994140625,19.1082763671875,36471,55696,313070,,,,,0x00008E77,0x0000D990,0x0004C6EE,0x3745C630
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,112,757,0,2.5826416015625,3.73046875,18.6851806640625,42314,61120,306138,,,,,0x0000A54A,0x0000EEC0,0x0004ABDA,0xB05444EC
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,113,689,0,2.934326171875,4.07415771484375,18.292236328125,48076,66751,299700,,,,,0x0000BBCC,0x000104BF,0x000492B4,0xD0A1B8A6
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,114,762,0,3.28656005859375,4.4365234375,17.93109130859375,53847,72688,293783,,,,,0x0000D257,0x00011BF0,0x00047B97,0xCC7E73D6
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,115,709,0,3.64508056640625,4.8236083984375,17.6038818359375,59721,79030,288422,,,,,0x0000E949,0x000134B6,0x000466A6,0xAFF242BC
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,116,733,0,4.01556396484375,5.24114990234375,17.31341552734375,65791,85871,283663,,,,,0x000100FF,0x00014F6F,0x0004540F,0x2B2F8CD3
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,117,725,0,4.40374755859375,5.69482421875,17.06317138671875,72151,93304,279563,,,,,0x000119D7,0x00016C78,0x0004440B,0xE738471A
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,118,710,0,4.8153076171875,6.19000244140625,16.857666015625,78894,101417,276196,,,,,0x0001342E,0x00018C29,0x000436E4,0x2720A697
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,119,698,0,5.2557373046875,6.7315673828125,16.70245361328125,86110,110290,273653,,,,,0x0001505E,0x0001AED2,0x00042CF5,0x7D81F7D8
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,120,756,0,5.7303466796875,7.32379150390625,16.6043701171875,93886,119993,272046,,,,,0x00016EBE,0x0001D4B9,0x000426AE,0x541F4A6F
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,121,764,0,6.24395751953125,7.9697265625,16.57171630859375,102301,130576,271511,,,,,0x00018F9D,0x0001FE10,0x00042497,0x919D75A5
