version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,75,4895,0,2.82318115234375,-10.08990478515625,48.234619140625,46255,-165313,790276,,,,,0x0000B4AF,0xFFFD7A3F,0x000C0F04,0x1B0C9E30
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,76,4933,0,-0.5037841796875,-12.82086181640625,46.82940673828125,-8254,-210057,767253,,,,,0xFFFFDFC2,0xFFFCCB77,0x000BB515,0x1D34369D
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,77,5011,0,-3.5513916015625,-14.6982421875,45.7928466796875,-58186,-240816,750270,,,,,0xFFFF1CB6,0xFFFC5350,0x000B72BE,0x98E4385F
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,78,5059,0,-6.191650390625,-15.7520751953125,45.17041015625,-101444,-258082,740072,,,,,0xFFFE73BC,0xFFFC0FDE,0x000B4AE8,0xB5C78B98
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,79,5136,0,-8.34051513671875,-16.02520751953125,44.9195556640625,-136651,-262557,735962,,,,,0xFFFDEA35,0xFFFBFE63,0x000B3ADA,0x4795D85B
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,80,5171,0,-9.947265625,-15.570068359375,44.93719482421875,-162976,-255100,736251,,,,,0xFFFD8360,0xFFFC1B84,0x000B3BFB,0x3D3B03D3
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,81,5235,0,-10.98687744140625,-14.45086669921875,45.0870361328125,-180009,-236763,738706,,,,,0xFFFD40D7,0xFFFC6325,0x000B4592,0x10FAB875
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,82,5263,0,-11.45538330078125,-12.75469970703125,45.2269287109375,-187685,-208973,740998,,,,,0xFFFD22DB,0xFFFCCFB3,0x000B4E86,0x88997E9F
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,83,5334,0,-11.37127685546875,-10.59735107421875,45.23260498046875,-186307,-173627,741091,,,,,0xFFFD283D,0xFFFD59C5,0x000B4EE3,0x40BA0C76
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,84,5360,0,-10.77630615234375,-8.119873046875,45.01812744140625,-176559,-133036,737577,,,,,0xFFFD4E51,0xFFFDF854,0x000B4129,0x6A1EAEC7
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,85,5431,0,-9.7359619140625,-5.478759765625,44.54644775390625,-159514,-89764,729849,,,,,0xFFFD90E6,0xFFFEA15C,0x000B22F9,0x51327758
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,86,5466,0,-8.3365478515625,-2.828369140625,43.8310546875,-136586,-46340,718128,,,,,0xFFFDEA76,0xFFFF4AFC,0x000AF530,0x1A05D517
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,87,5537,0,-6.6793212890625,-0.30462646484375,42.92462158203125,-109434,-4991,703277,,,,,0xFFFE5486,0xFFFFEC81,0x000ABB2D,0x647F7D53
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,88,5572,0,-4.86871337890625,1.9879150390625,41.90521240234375,-79769,32570,686575,,,,,0xFFFEC867,0x00007F3A,0x000A79EF,0xB6AAD43F
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,89,5659,0,-3.005615234375,3.98028564453125,40.85504150390625,-49244,65213,669369,,,,,0xFFFF3FA4,0x0000FEBD,0x000A36B9,0xDCB6E8B8
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,90,5711,0,-1.1778564453125,5.63555908203125,39.845703125,-19298,92333,652832,,,,,0xFFFFB49E,0x000168AD,0x0009F620,0xF4900761
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,91,5786,0,0.5433349609375,6.9429931640625,38.9295654296875,8902,113754,637822,,,,,0x000022C6,0x0001BC5A,0x0009BB7E,0xBA9F69FB
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,92,5834,0,2.10406494140625,7.909423828125,38.1356201171875,34473,129588,624814,,,,,0x000086A9,0x0001FA34,0x000988AE,0xA7187F96
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,93,5925,0,3.46807861328125,8.55255126953125,37.47137451171875,56821,140125,613931,,,,,0x0000DDF5,0x0002235D,0x00095E2B,0x8FB39737
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,94,5967,0,4.613525390625,8.89581298828125,36.9273681640625,75588,145749,605018,,,,,0x00012744,0x00023955,0x00093B5A,0x498D3966
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,95,6045,0,5.52935791015625,8.96624755859375,36.481201171875,90593,146903,597708,,,,,0x000161E1,0x00023DD7,0x00091ECC,0x21FDEDB1
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,96,6087,0,6.21368408203125,8.79254150390625,36.10528564453125,101805,144057,591549,,,,,0x00018DAD,0x000232B9,0x000906BD,0x2BA7F072
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,97,6169,0,6.67156982421875,8.4061279296875,35.768310546875,109307,137726,586028,,,,,0x0001AAFB,0x000219FE,0x0008F12C,0x7045121C
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,98,6211,0,6.91412353515625,7.84027099609375,35.4412841796875,113281,128455,580670,,,,,0x0001BA81,0x0001F5C7,0x0008DC3E,0xD868015B
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,99,6289,0,6.95623779296875,7.1297607421875,35.099609375,113971,116814,575072,,,,,0x0001BD33,0x0001C84E,0x0008C660,0x23018F43
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,100,6331,0,6.81805419921875,6.3109130859375,34.7244873046875,111707,103398,568926,,,,,0x0001B45B,0x000193E6,0x0008AE5E,0x04A9380C
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,101,6421,0,6.52264404296875,5.4193115234375,34.30450439453125,106867,88790,562045,,,,,0x0001A173,0x00015AD6,0x0008937D,0xB97BBC8A
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,102,6463,0,6.09478759765625,4.488525390625,33.83551025390625,99857,73540,554361,,,,,0x00018611,0x00011F44,0x00087579,0x9ED95F43
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,103,6541,0,5.5609130859375,3.54937744140625,33.31805419921875,91110,58153,545883,,,,,0x000163E6,0x0000E329,0x0008545B,0x32568294
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,104,6583,0,4.947021484375,2.62823486328125,32.75970458984375,81052,43061,536735,,,,,0x00013C9C,0x0000A835,0x0008309F,0x82BE8D70
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,105,6661,0,4.2796630859375,1.74603271484375,32.169189453125,70118,28607,527060,,,,,0x000111E6,0x00006FBF,0x00080AD4,0xD6158F58
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,106,6703,0,3.58111572265625,0.91900634765625,31.55780029296875,58673,15057,517043,,,,,0x0000E531,0x00003AD1,0x0007E3B3,0x0EC83935
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,107,6781,0,2.87298583984375,0.1580810546875,30.93719482421875,47071,2590,506875,,,,,0x0000B7DF,0x00000A1E,0x0007BBFB,0x26816AAD
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,108,6823,0,2.1728515625,-0.5302734375,30.31689453125,35600,-8688,496712,,,,,0x00008B10,0xFFFFDE10,0x00079448,0xA67391CC
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,109,6921,0,1.4952392578125,-1.1439208984375,29.7060546875,24498,-18742,486704,,,,,0x00005FB2,0xFFFFB6CA,0x00076D30,0x88103637
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,110,6970,0,0.8511962890625,-1.6829833984375,29.11181640625,13946,-27574,476968,,,,,0x0000367A,0xFFFF944A,0x00074728,0x53C23E81
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,111,7044,0,0.2486572265625,-2.1500244140625,28.53857421875,4074,-35226,467576,,,,,0x00000FEA,0xFFFF7666,0x00072278,0xDADB9A08
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,112,7082,0,-0.30731201171875,-2.5494384765625,27.990234375,-5035,-41770,458592,,,,,0xFFFFEC55,0xFFFF5CD6,0x0006FF60,0xE1D875DB
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,113,7160,0,-0.8135986328125,-2.886474609375,27.46734619140625,-13330,-47292,450025,,,,,0xFFFFCBEE,0xFFFF4744,0x0006DDE9,0x76321A7A
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,114,7208,0,-1.26922607421875,-3.1668701171875,26.97015380859375,-20795,-51886,441879,,,,,0xFFFFAEC5,0xFFFF3552,0x0006BE17,0x7FF6DBC9
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,115,7285,0,-1.6749267578125,-3.396728515625,26.4984130859375,-27442,-55652,434150,,,,,0xFFFF94CE,0xFFFF269C,0x00069FE6,0x18A48AA5
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,116,7320,0,-2.03204345703125,-3.58172607421875,26.050537109375,-33293,-58683,426812,,,,,0xFFFF7DF3,0xFFFF1AC5,0x0006833C,0x749985A4
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,117,7391,0,-2.34344482421875,-3.72845458984375,25.62469482421875,-38395,-61087,419835,,,,,0xFFFF6A05,0xFFFF1161,0x000667FB,0x640C6FF5
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,118,7426,0,-2.61175537109375,-3.8416748046875,25.2188720703125,-42791,-62942,413186,,,,,0xFFFF58D9,0xFFFF0A22,0x00064E02,0xC4E7A8FF
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,119,7497,0,-2.8414306640625,-3.9266357421875,24.83111572265625,-46554,-64334,406833,,,,,0xFFFF4A26,0xFFFF04B2,0x00063531,0x474EE58B
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,120,7532,0,-3.03564453125,-3.98797607421875,24.45965576171875,-49736,-65339,400747,,,,,0xFFFF3DB8,0xFFFF00C5,0x00061D6B,0x07EE3C20
