version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,228,52087,0,,,,,,,52087,50546,52083,50546,0x0000C572,0x0000CB73,0x0000C572,0x67DDADB4
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,232,52079,0,,,,,,,52079,50546,52075,50546,0x0000C572,0x0000CB6B,0x0000C572,0x0E95585C
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,236,52071,0,,,,,,,52071,50546,52067,50546,0x0000C572,0x0000CB63,0x0000C572,0x29AD0B04
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,240,52063,0,,,,,,,52063,50546,52059,50545,0x0000C572,0x0000CB5B,0x0000C571,0xCEB11C62
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,244,52054,0,,,,,,,52054,50545,52050,50545,0x0000C571,0x0000CB52,0x0000C571,0x37DAA612
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,248,52046,0,,,,,,,52046,50545,52042,50545,0x0000C571,0x0000CB4A,0x0000C571,0x5E9253FA
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,252,52038,0,,,,,,,52038,50545,52034,50545,0x0000C571,0x0000CB42,0x0000C571,0x79AA00A2
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,256,52030,0,,,,,,,52030,50545,52026,50545,0x0000C571,0x0000CB3A,0x0000C571,0x9EA6C1A0
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,260,52022,0,,,,,,,52022,50545,52018,50545,0x0000C571,0x0000CB32,0x0000C571,0xB99E92F8
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,264,52014,0,,,,,,,52014,50545,52010,50545,0x0000C571,0x0000CB2A,0x0000C571,0xD0D66710
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,268,52011,0,,,,,,,52011,50550,52007,50550,0x0000C576,0x0000CB27,0x0000C576,0xE010EDB7
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,272,52023,0,,,,,,,52023,50570,52019,50570,0x0000C58A,0x0000CB33,0x0000C58A,0x624693FE
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,276,52015,0,,,,,,,52015,50570,52011,50570,0x0000C58A,0x0000CB2B,0x0000C58A,0xD9035AA8
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,280,52007,0,,,,,,,52007,50570,52003,50570,0x0000C58A,0x0000CB23,0x0000C58A,0x2C36354E
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,284,51999,0,,,,,,,51999,50570,51995,50570,0x0000C58A,0x0000CB1B,0x0000C58A,0x74F9CE45
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,288,51991,0,,,,,,,51991,50570,51987,50570,0x0000C58A,0x0000CB13,0x0000C58A,0x007120E4
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,292,51983,0,,,,,,,51983,50570,51979,50570,0x0000C58A,0x0000CB0B,0x0000C58A,0xBB34E9B2
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,296,51975,0,,,,,,,51975,50570,51971,50570,0x0000C58A,0x0000CB03,0x0000C58A,0x4E018654
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,300,51967,0,,,,,,,51967,50570,51963,50570,0x0000C58A,0x0000CAFB,0x0000C58A,0x43F451BE
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,304,51959,0,,,,,,,51959,50570,51955,50570,0x0000C58A,0x0000CAF3,0x0000C58A,0xC9AA4165
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,308,51951,0,,,,,,,51951,50570,51947,50570,0x0000C58A,0x0000CAEB,0x0000C58A,0x72EF8833
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,312,51943,0,,,,,,,51943,50570,51939,50570,0x0000C58A,0x0000CAE3,0x0000C58A,0x87DAE7D5
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,316,51935,0,,,,,,,51935,50570,51931,50570,0x0000C58A,0x0000CADB,0x0000C58A,0xDF151CDE
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,320,51927,0,,,,,,,51927,50570,51923,50570,0x0000C58A,0x0000CAD3,0x0000C58A,0x8D4108CA
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,324,51919,0,,,,,,,51919,50570,51915,50570,0x0000C58A,0x0000CACB,0x0000C58A,0x3604C19C
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,328,51911,0,,,,,,,51911,50570,51907,50570,0x0000C58A,0x0000CAC3,0x0000C58A,0xC331AE7A
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,332,51903,0,,,,,,,51903,50570,51899,50570,0x0000C58A,0x0000CABB,0x0000C58A,0x879B378A
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,336,51895,0,,,,,,,51895,50570,51892,50571,0x0000C58A,0x0000CAB4,0x0000C58B,0xBFBC492D
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,340,51888,0,,,,,,,51888,50571,51884,50571,0x0000C58B,0x0000CAAC,0x0000C58B,0x03051710
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,344,51880,0,,,,,,,51880,50571,51876,50571,0x0000C58B,0x0000CAA4,0x0000C58B,0x16F6D3D3
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,348,51872,0,,,,,,,51872,50571,51868,50571,0x0000C58B,0x0000CA9C,0x0000C58B,0xB403D3F6
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,352,51864,0,,,,,,,51864,50571,51860,50571,0x0000C58B,0x0000CA94,0x0000C58B,0x3AB1C679
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,356,51856,0,,,,,,,51856,50571,51852,50571,0x0000C58B,0x0000CA8C,0x0000C58B,0x6132A40A
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,360,51848,0,,,,,,,51848,50571,51839,50566,0x0000C58B,0x0000CA7F,0x0000C586,0x24AAB008
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,364,51835,0,,,,,,,51835,50566,51831,50566,0x0000C586,0x0000CA77,0x0000C586,0x0B7C62D2
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,368,51807,0,,,,,,,51807,50546,51803,50546,0x0000C572,0x0000CA5B,0x0000C572,0x7B5B27DE
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,372,51799,0,,,,,,,51799,50546,51795,50546,0x0000C572,0x0000CA53,0x0000C572,0x5C637486
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,376,51791,0,,,,,,,51791,50546,51787,50546,0x0000C572,0x0000CA4B,0x0000C572,0x352B816E
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,380,51783,0,,,,,,,51783,50546,51779,50546,0x0000C572,0x0000CA43,0x0000C572,0x1213D236
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,384,51775,0,,,,,,,51775,50546,51771,50546,0x0000C572,0x0000CA3B,0x0000C572,0x6E6CF9E0
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,388,51767,0,,,,,,,51767,50546,51763,50546,0x0000C572,0x0000CA33,0x0000C572,0x4954AAB8
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,392,51759,0,,,,,,,51759,50546,51755,50546,0x0000C572,0x0000CA2B,0x0000C572,0x201C5F50
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,396,51751,0,,,,,,,51751,50546,51747,50546,0x0000C572,0x0000CA23,0x0000C572,0x07240C08
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,400,51743,0,,,,,,,51743,50546,51739,50546,0x0000C572,0x0000CA1B,0x0000C572,0xF28DB480
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,404,51735,0,,,,,,,51735,50546,51731,50546,0x0000C572,0x0000CA13,0x0000C572,0xD5B5E7D8
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,408,51727,0,,,,,,,51727,50546,51722,50545,0x0000C572,0x0000CA0A,0x0000C571,0x62E2BD40
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,412,51718,0,,,,,,,51718,50545,51714,50545,0x0000C571,0x0000CA02,0x0000C571,0x572307AE
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,416,51710,0,,,,,,,51710,50545,51706,50545,0x0000C571,0x0000C9FA,0x0000C571,0xEA4D7A65
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,420,51702,0,,,,,,,51702,50545,51698,50545,0x0000C571,0x0000C9F2,0x0000C571,0xCD75293D
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,424,51694,0,,,,,,,51694,50545,51690,50545,0x0000C571,0x0000C9EA,0x0000C571,0xA43DDCD5
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,428,51686,0,,,,,,,51686,50545,51682,50545,0x0000C571,0x0000C9E2,0x0000C571,0x83058F8D
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,432,51678,0,,,,,,,51678,50545,51674,50545,0x0000C571,0x0000C9DA,0x0000C571,0x76AC3705
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,436,51675,0,,,,,,,51675,50550,51671,50550,0x0000C576,0x0000C9D7,0x0000C576,0x466ABDA2
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,440,51667,0,,,,,,,51667,50550,51683,50570,0x0000C576,0x0000C9E3,0x0000C58A,0xAD8D3D69
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,444,51679,0,,,,,,,51679,50570,51675,50570,0x0000C58A,0x0000C9DB,0x0000C58A,0x00127580
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,448,51671,0,,,,,,,51671,50570,51667,50570,0x0000C58A,0x0000C9D3,0x0000C58A,0x52466194
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,452,51663,0,,,,,,,51663,50570,51659,50570,0x0000C58A,0x0000C9CB,0x0000C58A,0xE903A8C2
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,456,51655,0,,,,,,,51655,50570,51651,50570,0x0000C58A,0x0000C9C3,0x0000C58A,0x1C36C724
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,460,51647,0,,,,,,,51647,50570,51643,50570,0x0000C58A,0x0000C9BB,0x0000C58A,0x589C5ED4
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,464,51639,0,,,,,,,51639,50570,51635,50570,0x0000C58A,0x0000C9B3,0x0000C58A,0xD2C24E0F
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,468,51631,0,,,,,,,51631,50570,51627,50570,0x0000C58A,0x0000C9AB,0x0000C58A,0x69878759
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,472,51623,0,,,,,,,51623,50570,51619,50570,0x0000C58A,0x0000C9A3,0x0000C58A,0x9CB2E8BF
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,476,51615,0,,,,,,,51615,50570,51611,50570,0x0000C58A,0x0000C99B,0x0000C58A,0xC47D13B4
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,480,51607,0,,,,,,,51607,50570,51603,50570,0x0000C58A,0x0000C993,0x0000C58A,0xB0F5FD15
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,484,51599,0,,,,,,,51599,50570,51595,50570,0x0000C58A,0x0000C98B,0x0000C58A,0x0BB03443
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,488,51591,0,,,,,,,51591,50570,51587,50570,0x0000C58A,0x0000C983,0x0000C58A,0xFE855BA5
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,492,51583,0,,,,,,,51583,50570,51579,50570,0x0000C58A,0x0000C97B,0x0000C58A,0x82E507A3
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,496,51575,0,,,,,,,51575,50570,51571,50570,0x0000C58A,0x0000C973,0x0000C58A,0x08BB1778
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,500,51567,0,,,,,,,51567,50570,51563,50570,0x0000C58A,0x0000C96B,0x0000C58A,0xB3FEDE2E
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,504,51559,0,,,,,,,51559,50571,51556,50571,0x0000C58B,0x0000C964,0x0000C58B,0x6F1793DB
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,508,51552,0,,,,,,,51552,50571,51548,50571,0x0000C58B,0x0000C95C,0x0000C58B,0xB17DE3DF
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,512,51544,0,,,,,,,51544,50571,51540,50571,0x0000C58B,0x0000C954,0x0000C58B,0x224FC0B2
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,516,51536,0,,,,,,,51536,50571,51532,50571,0x0000C58B,0x0000C94C,0x0000C58B,0x79CCA2C1
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,520,51528,0,,,,,,,51528,50571,51524,50571,0x0000C58B,0x0000C944,0x0000C58B,0x6C3F6602
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,524,51520,0,,,,,,,51520,50571,51516,50571,0x0000C58B,0x0000C93C,0x0000C58B,0xE757A4CA
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,528,51507,0,,,,,,,51507,50566,51503,50566,0x0000C586,0x0000C92F,0x0000C586,0xDDAD801F
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,532,51499,0,,,,,,,51499,50546,51475,50546,0x0000C572,0x0000C913,0x0000C572,0x555B717E
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,536,51471,0,,,,,,,51471,50546,51467,50546,0x0000C572,0x0000C90B,0x0000C572,0x151F4253
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,540,51463,0,,,,,,,51463,50546,51459,50546,0x0000C572,0x0000C903,0x0000C572,0x3227110B
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,544,51455,0,,,,,,,51455,50546,51451,50546,0x0000C572,0x0000C8FB,0x0000C572,0x6C627B18
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,548,51447,0,,,,,,,51447,50546,51443,50546,0x0000C572,0x0000C8F3,0x0000C572,0x4B5A2840
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,552,51439,0,,,,,,,51439,50546,51435,50546,0x0000C572,0x0000C8EB,0x0000C572,0x2212DDA8
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,556,51431,0,,,,,,,51431,50546,51427,50546,0x0000C572,0x0000C8E3,0x0000C572,0x052A8EF0
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,560,51423,0,,,,,,,51423,50546,51419,50546,0x0000C572,0x0000C8DB,0x0000C572,0xF0833678
